time,pre,pre_predicted,pre,tmp
1901-01-16,3.4,,3.4,24.300001
1901-02-15,17.9,,17.9,26.4
1901-03-16,40.3,,40.3,29.0
1901-04-16,82.6,,82.6,30.6
1901-05-16,151.8,,151.8,29.1
1901-06-16,137.90001,,137.90001,28.9
1901-07-16,130.7,,130.7,28.2
1901-08-16,135.2,,135.2,27.800001
1901-09-16,258.6,,258.6,27.4
1901-10-16,137.6,,137.6,26.9
1901-11-16,20.1,,20.1,25.1
1901-12-16,3.2,,3.2,23.2
1902-01-16,1.8000001,1.7580302502536824,1.8000001,22.9
1902-02-15,12.3,16.795867599132066,12.3,23.5
1902-03-16,38.2,41.19126352775336,38.2,28.9
1902-04-16,89.0,88.39013562803581,89.0,30.300001
1902-05-16,106.4,112.72122628200293,106.4,29.4
1902-06-16,106.200005,105.49298115480184,106.200005,29.4
1902-07-16,93.6,91.41082082675263,93.6,28.800001
1902-08-16,128.1,129.92797712716697,128.1,28.2
1902-09-16,286.2,284.01887663859367,286.2,27.2
1902-10-16,126.0,124.97290108460426,126.0,27.2
1902-11-16,18.1,21.629192664804457,18.1,25.300001
1902-12-16,6.4,4.651978724780079,6.4,24.7
1903-01-16,2.0,2.632189683201318,2.0,23.800001
1903-02-15,11.6,14.453391766133308,11.6,25.6
1903-03-16,21.4,18.494433834733968,21.4,29.300001
1903-04-16,43.8,40.677496136310104,43.8,31.0
1903-05-16,161.7,157.38009459930896,161.7,30.2
1903-06-16,174.0,175.76784326392652,174.0,28.2
1903-07-16,111.4,109.83569763000548,111.4,28.300001
1903-08-16,133.40001,131.58095775354147,133.40001,27.5
1903-09-16,244.5,243.402872746768,244.5,26.9
1903-10-16,124.6,124.90296527999877,124.6,26.5
1903-11-16,12.8,14.725502435448178,12.8,23.800001
1903-12-16,10.0,9.107351548554902,10.0,20.0
1904-01-16,1.8000001,1.6520285542631115,1.8000001,21.5
1904-02-15,9.5,7.059967906358239,9.5,24.2
1904-03-16,36.0,38.34503564122558,36.0,28.4
1904-04-16,130.90001,125.91783887627959,130.90001,29.2
1904-05-16,183.6,183.06590219694613,183.6,29.300001
1904-06-16,117.4,116.88102273229003,117.4,28.6
1904-07-16,98.9,96.03394150599331,98.9,28.4
1904-08-16,94.8,89.60247426866978,94.8,28.4
1904-09-16,273.9,275.1417874063873,273.9,27.9
1904-10-16,143.6,144.55880746054888,143.6,27.5
1904-11-16,38.0,36.28788065868854,38.0,24.4
1904-12-16,2.3,3.0734897952103637,2.3,22.1
1905-01-16,2.5,2.7451224352741264,2.5,24.0
1905-02-15,9.5,8.317157780709266,9.5,27.7
1905-03-16,72.6,73.69898976157845,72.6,29.1
1905-04-16,74.3,75.75876199934125,74.3,30.7
1905-05-16,176.40001,175.53877529162406,176.40001,29.7
1905-06-16,143.1,140.17569985571743,143.1,28.6
1905-07-16,147.8,147.9121652420187,147.8,28.7
1905-08-16,125.9,124.27450377899646,125.9,28.9
1905-09-16,242.5,241.11721022385598,242.5,28.0
1905-10-16,120.3,117.42693299162626,120.3,27.7
1905-11-16,24.6,24.473647756459712,24.6,25.800001
1905-12-16,1.7,1.3019606601023668,1.7,26.800001
1906-01-16,1.9,1.9068153958344425,1.9,25.7
1906-02-15,9.5,6.90298596728087,9.5,28.1
1906-03-16,21.4,20.268643130692247,21.4,29.2
1906-04-16,45.0,46.4581799070859,45.0,31.6
1906-05-16,122.4,121.48738430473446,122.4,31.0
