time,pre,pre_predicted,pre,tmp
1901-01-16,4.6,,4.6,22.300001
1901-02-15,16.9,,16.9,24.5
1901-03-16,41.2,,41.2,27.5
1901-04-16,90.8,,90.8,29.5
1901-05-16,228.8,,228.8,28.4
1901-06-16,273.6,,273.6,28.4
1901-07-16,237.0,,237.0,28.0
1901-08-16,349.30002,,349.30002,27.5
1901-09-16,246.5,,246.5,27.300001
1901-10-16,81.0,,81.0,26.4
1901-11-16,7.9,,7.9,24.2
1901-12-16,2.4,,2.4,21.800001
1902-01-16,4.6,5.248654764145627,4.6,21.2
1902-02-15,16.9,18.059400335699323,16.9,22.1
1902-03-16,41.2,42.00101768486202,41.2,27.5
1902-04-16,90.8,93.01678238911553,90.8,29.300001
1902-05-16,228.8,226.43456735163926,228.8,28.7
1902-06-16,273.6,270.05886455178256,273.6,29.0
1902-07-16,237.0,231.4779217049479,237.0,28.5
1902-08-16,349.30002,346.13843494057653,349.30002,27.800001
1902-09-16,246.5,248.56915011405943,246.5,27.1
1902-10-16,81.0,80.87593453284353,81.0,26.7
1902-11-16,7.9,11.40334236472846,7.9,24.4
1902-12-16,2.4,2.628048848360791,2.4,23.1
1903-01-16,4.6,5.046141894161707,4.6,22.2
1903-02-15,16.9,15.794255889207136,16.9,23.800001
1903-03-16,41.2,44.40173459760845,41.2,28.0
1903-04-16,90.8,91.65790168400854,90.8,30.0
1903-05-16,228.8,227.94556497931478,228.8,29.4
1903-06-16,273.6,269.7726145714521,273.6,27.800001
1903-07-16,237.0,233.5307696327567,237.0,28.1
1903-08-16,349.30002,352.7300433754921,349.30002,27.300001
1903-09-16,246.5,244.39328371882436,246.5,26.800001
1903-10-16,81.0,86.32947222904768,81.0,26.1
1903-11-16,7.9,9.373864636570218,7.9,23.0
1903-12-16,2.4,6.299028354138144,2.4,19.0
1904-01-16,4.6,5.277466244250547,4.6,19.9
1904-02-15,16.9,18.390792297571906,16.9,22.7
1904-03-16,41.2,43.40125162191689,41.2,27.0
1904-04-16,90.8,91.58514953320845,90.8,28.4
1904-05-16,228.8,228.03426384478803,228.8,28.6
1904-06-16,273.6,271.31652628481385,273.6,28.2
1904-07-16,237.0,234.22173898965116,237.0,28.2
1904-08-16,349.30002,346.86864545345304,349.30002,28.0
1904-09-16,246.5,242.00849770307536,246.5,27.7
1904-10-16,81.0,79.49954199567436,81.0,26.9
1904-11-16,7.9,8.648242914676672,7.9,23.5
1904-12-16,2.4,3.986990326642996,2.4,20.800001
1905-01-16,4.6,5.295694866776472,4.6,22.4
1905-02-15,16.9,17.181769084930423,16.9,25.7
1905-03-16,41.2,42.965403059497476,41.2,27.7
1905-04-16,90.8,93.17638773238286,90.8,29.9
1905-05-16,228.8,226.86074548661708,228.8,28.9
1905-06-16,273.6,270.2089160189032,273.6,28.2
1905-07-16,237.0,223.34670396447177,237.0,28.4
1905-08-16,349.30002,347.56411702036854,349.30002,28.4
1905-09-16,246.5,242.1899980396032,246.5,27.800001
1905-10-16,81.0,79.30609889770858,81.0,27.1
1905-11-16,7.9,7.554105978459134,7.9,24.800001
1905-12-16,2.4,2.6600971244275655,2.4,24.9
1906-01-16,4.6,4.462286507338291,4.6,23.800001
1906-02-15,16.9,17.358860452473166,16.9,26.0
1906-03-16,41.2,45.337628175690774,41.2,27.800001
1906-04-16,90.8,90.35431457823142,90.8,30.6
1906-05-16,228.8,224.77202640026803,228.8,30.1
1906-06-16,273.6,270.03562089353795,273.6,28.800001
1906-07-16,237.0,235.4241087883711,237.0,28.7
1906-08-16,349.30002,349.7554412066936,349.30002,28.300001
1906-09-16,246.5,238.09324000328775,246.5,28.1
1906-10-16,81.0,80.28113393879029,81.0,26.5
1906-11-16,7.9,8.679138997942218,7.9,23.5
