time,pre,pre_predicted,pre,tmp
1901-01-16,8.2,,8.2,19.300001
1901-02-15,5.1,,5.1,20.300001
1901-03-16,11.3,,11.3,23.300001
1901-04-16,55.7,,55.7,26.9
1901-05-16,191.0,,191.0,25.6
1901-06-16,184.1,,184.1,25.2
1901-07-16,196.40001,,196.40001,24.2
1901-08-16,237.7,,237.7,24.0
1901-09-16,222.2,,222.2,24.1
1901-10-16,144.40001,,144.40001,23.6
1901-11-16,43.0,,43.0,21.4
1901-12-16,12.0,,12.0,18.800001
1902-01-16,7.8,6.85797073394059,7.8,18.0
1902-02-15,4.0,6.048479587584723,4.0,18.6
1902-03-16,9.7,9.858591914921988,9.7,23.6
1902-04-16,53.2,52.20368366204201,53.2,26.300001
1902-05-16,178.2,178.31951994895934,178.2,25.6
1902-06-16,164.5,160.41998841315507,164.5,25.300001
1902-07-16,217.2,217.475325730443,217.2,24.5
1902-08-16,258.9,256.9033977806568,258.9,24.2
1902-09-16,231.6,232.32463241070508,231.6,24.1
1902-10-16,126.0,124.40464808121322,126.0,23.800001
1902-11-16,43.100002,43.79736983664333,43.100002,21.5
1902-12-16,15.5,16.583194364607323,15.5,19.6
1903-01-16,7.8,7.086238232254971,7.8,18.300001
1903-02-15,4.0,4.266469352692354,4.0,19.800001
1903-03-16,11.8,11.935015157610167,11.8,23.5
1903-04-16,46.2,45.863377344608296,46.2,27.1
1903-05-16,165.6,165.08740002736448,165.6,26.4
1903-06-16,170.7,171.14440763816236,170.7,24.6
1903-07-16,187.8,184.56387434601783,187.8,24.300001
1903-08-16,259.4,258.82745713442563,259.4,23.7
1903-09-16,226.7,231.00558616667985,226.7,23.9
1903-10-16,153.7,152.24137995839118,153.7,23.5
1903-11-16,49.2,48.64331975094973,49.2,20.800001
1903-12-16,12.0,12.107048057764757,12.0,17.2
1904-01-16,7.8,7.957585253566492,7.8,17.1
1904-02-15,4.0,4.362298478186119,4.0,19.2
1904-03-16,9.7,10.089751914888609,9.7,23.300001
1904-04-16,64.200005,61.303867702186096,64.200005,25.5
1904-05-16,170.3,164.86514674946665,170.3,25.6
