time,pre,pre_predicted,pre,tmp
1901-01-16,8.3,,8.3,25.9
1901-02-15,24.4,,24.4,28.0
1901-03-16,48.100002,,48.100002,29.800001
1901-04-16,100.5,,100.5,30.7
1901-05-16,201.3,,201.3,29.300001
1901-06-16,214.90001,,214.90001,28.9
1901-07-16,217.2,,217.2,28.2
1901-08-16,248.7,,248.7,28.0
1901-09-16,305.2,,305.2,27.9
1901-10-16,191.7,,191.7,27.6
1901-11-16,47.2,,47.2,26.4
1901-12-16,6.3,,6.3,25.0
1902-01-16,1.2,0.6474346542257194,1.2,25.4
1902-02-15,10.5,11.10574200283618,10.5,27.9
1902-03-16,43.5,45.55039315832056,43.5,29.6
1902-04-16,114.8,127.89865196429193,114.8,30.4
1902-05-16,91.1,90.28558788533013,91.1,29.6
1902-06-16,124.5,121.09405031471118,124.5,28.7
1902-07-16,104.3,106.15354598528384,104.3,28.2
1902-08-16,224.8,219.78992477546467,224.8,28.0
1902-09-16,364.9,364.207988070721,364.9,28.0
1902-10-16,162.2,165.01610859990038,162.2,27.7
1902-11-16,38.5,41.876851644964745,38.5,26.4
1902-12-16,17.7,17.26278704859496,17.7,25.0
1903-01-16,2.2,2.9093465387342974,2.2,25.4
1903-02-15,8.7,9.304068023225227,8.7,28.0
1903-03-16,6.8,5.457827895300994,6.8,29.6
1903-04-16,14.2,11.85658240455345,14.2,30.4
1903-05-16,225.40001,226.70166584192097,225.40001,29.6
1903-06-16,317.9,319.8012631045493,317.9,28.7
1903-07-16,158.40001,159.51934717479486,158.40001,28.2
1903-08-16,242.6,241.21166104025184,242.6,28.0
1903-09-16,274.7,278.0673218123744,274.7,28.0
1903-10-16,158.6,158.097661594911,158.6,27.6
1903-11-16,15.8,18.829244616307776,15.8,26.4
1903-12-16,30.9,31.556512772470427,30.9,25.0
1904-01-16,1.2,0.21924806048274093,1.2,25.4
1904-02-15,3.4,1.351794741242685,3.4,27.9
1904-03-16,38.7,41.0922923177486,38.7,29.6
1904-04-16,208.0,207.3906444277674,208.0,30.300001
1904-05-16,278.4,278.86822612557427,278.4,29.6
1904-06-16,156.5,158.8871054946389,156.5,28.7
1904-07-16,120.4,120.2366071486068,120.4,28.2
1904-08-16,112.700005,117.41566340595364,112.700005,28.0
1904-09-16,338.2,335.63080250418125,338.2,27.9
1904-10-16,207.0,208.24742564855032,207.0,27.6
1904-11-16,124.200005,125.60331553700281,124.200005,26.4
1904-12-16,3.0,4.169507111508551,3.0,25.0
1905-01-16,4.1,4.107095757647613,4.1,25.4
1905-02-15,3.4,2.4915204426191764,3.4,27.9
1905-03-16,118.700005,118.01109560406235,118.700005,29.6
1905-04-16,82.0,89.48277645998135,82.0,30.4
1905-05-16,261.1,264.5231000333305,261.1,29.7
1905-06-16,229.6,234.34572614652694,229.6,28.7
1905-07-16,269.1,267.0485422924325,269.1,28.2
1905-08-16,217.3,218.29442952027142,217.3,28.0
1905-09-16,270.5,277.1725934949717,270.5,28.0
1905-10-16,147.7,150.14053626480992,147.7,27.6
1905-11-16,66.5,66.39642992221475,66.5,26.4
1905-12-16,0.90000004,2.934242483376565,0.90000004,25.0
1906-01-16,1.8000001,1.9794800495822784,1.8000001,25.4
1906-02-15,3.4,3.673811704455318,3.4,27.9
1906-03-16,6.8,5.838268679770394,6.8,29.6
1906-04-16,16.9,14.479621497474028,16.9,30.4
1906-05-16,130.0,132.3831718520577,130.0,29.7
1906-06-16,199.3,202.2741729922172,199.3,28.7
1906-07-16,273.7,276.6032273804711,273.7,28.2
1906-08-16,225.90001,225.4431019211784,225.90001,28.0
1906-09-16,327.80002,327.14373358094724,327.80002,28.0
1906-10-16,106.4,105.46116670203058,106.4,27.6
1906-11-16,32.9,35.86039476735928,32.9,26.4
1906-12-16,0.90000004,-0.0690718152841896,0.90000004,25.0
1907-01-16,12.3,13.223825106919719,12.3,25.4
1907-02-15,4.5,5.434942549513437,4.5,27.9
1907-03-16,233.6,229.48866335791797,233.6,29.6
