time,pre,pre_predicted,pre,tmp
1901-01-16,7.5,,7.5,26.1
1901-02-15,14.0,,14.0,28.300001
1901-03-16,29.4,,29.4,29.7
1901-04-16,73.3,,73.3,31.5
1901-05-16,168.3,,168.3,29.800001
1901-06-16,161.2,,161.2,29.5
1901-07-16,159.1,,159.1,28.800001
1901-08-16,204.8,,204.8,28.6
1901-09-16,266.7,,266.7,27.800001
1901-10-16,179.1,,179.1,27.800001
1901-11-16,37.600002,,37.600002,26.300001
1901-12-16,6.0,,6.0,24.5
1902-01-16,1.0,1.2944839554196648,1.0,25.2
1902-02-15,5.9,8.553925191179815,5.9,27.4
1902-03-16,26.300001,31.47378096634064,26.300001,30.1
1902-04-16,83.700005,86.38421248812837,83.700005,31.6
1902-05-16,75.1,79.69624732849772,75.1,29.9
1902-06-16,93.4,90.98942193336666,93.4,29.5
1902-07-16,75.9,73.80593428110637,75.9,28.800001
1902-08-16,185.0,185.93980617256085,185.0,28.4
1902-09-16,318.5,312.8317318490997,318.5,28.0
1902-10-16,148.40001,151.4988459773035,148.40001,28.0
1902-11-16,30.6,33.258992623156516,30.6,26.2
1902-12-16,17.2,20.401277688877087,17.2,24.7
1903-01-16,2.0,3.2719740335088403,2.0,25.0
1903-02-15,4.9,5.400705606905106,4.9,27.800001
1903-03-16,4.1,5.978554499857438,4.1,29.6
1903-04-16,10.0,7.562856833876197,10.0,31.800001
1903-05-16,184.0,186.71144891251913,184.0,30.800001
1903-06-16,237.8,236.3151568329744,237.8,29.1
1903-07-16,115.8,113.17556451908851,115.8,28.6
1903-08-16,199.7,201.08131786563735,199.7,28.4
1903-09-16,241.0,242.7723658080267,241.0,28.0
1903-10-16,149.0,151.88922366041265,149.0,27.7
1903-11-16,12.5,16.512213534103964,12.5,25.9
1903-12-16,29.7,30.358141603031754,29.7,24.0
1904-01-16,1.0,2.1059593095036178,1.0,24.4
1904-02-15,1.9,2.0645309821892397,1.9,27.4
1904-03-16,23.4,28.18644118675843,23.4,29.6
1904-04-16,152.0,151.4350325036532,152.0,30.2
1904-05-16,227.6,231.10860563245288,227.6,29.9
1904-06-16,118.6,121.98552839623194,118.6,28.9
1904-07-16,87.8,86.45316059549046,87.8,28.5
1904-08-16,92.200005,94.3809102245708,92.200005,28.5
1904-09-16,295.0,289.4292832296068,295.0,28.0
1904-10-16,187.1,191.35941017360489,187.1,27.800001
1904-11-16,99.3,97.25692011762442,99.3,25.9
1904-12-16,2.8,3.9737064711241175,2.8,24.300001
1905-01-16,3.7,5.735454118913594,3.7,24.7
1905-02-15,1.9,2.9553805224964123,1.9,27.800001
1905-03-16,71.9,73.96178979615252,71.9,29.7
1905-04-16,58.2,60.99477603539559,58.2,30.9
1905-05-16,215.2,218.38823242765437,215.2,30.1
1905-06-16,172.6,169.47976871477348,172.6,29.0
1905-07-16,197.40001,201.66115387312655,197.40001,28.800001
1905-08-16,178.8,179.21306718963098,178.8,28.6
1905-09-16,241.3,241.81213786977276,241.3,28.300001
1905-10-16,136.6,135.82994354841006,136.6,27.800001
1905-11-16,53.0,53.666217335920784,53.0,26.4
1905-12-16,0.8,3.6290524942272384,0.8,24.800001
1906-01-16,1.6,2.8869053584300417,1.6,26.6
1906-02-15,1.9,3.3480765058986037,1.9,27.9
1906-03-16,4.1,5.228037396768514,4.1,29.2
1906-04-16,11.900001,13.084205113581362,11.900001,31.9
1906-05-16,110.700005,110.58378256995584,110.700005,31.4
1906-06-16,148.7,148.14172134452832,148.7,29.4
1906-07-16,200.8,204.4524376055927,200.8,28.7
1906-08-16,185.90001,187.66893704133588,185.90001,28.5
1906-09-16,288.6,287.60764113961477,288.6,28.300001
1906-10-16,103.0,106.50285585784187,103.0,27.7
1906-11-16,26.1,29.06103251721838,26.1,26.0
1906-12-16,0.8,0.8982753958159151,0.8,24.5
1907-01-16,12.6,11.235887516321483,12.6,25.4
1907-02-15,2.5,2.885831513705554,2.5,27.7
1907-03-16,145.40001,135.694543771772,145.40001,29.1
1907-04-16,18.5,24.084033189434678,18.5,31.0
1907-05-16,206.0,212.4060843299648,206.0,29.4
1907-06-16,144.1,142.92159654597077,144.1,29.300001
1907-07-16,91.5,94.1978598427756,91.5,28.5
1907-08-16,94.200005,100.6289945256117,94.200005,28.300001
1907-09-16,147.5,151.143789756884,147.5,28.2
1907-10-16,204.0,202.2408995572277,204.0,27.6
1907-11-16,50.5,48.79909139172182,50.5,26.0
1907-12-16,1.5,1.811615459745056,1.5,24.0
1908-01-16,5.6,6.914846740280751,5.6,25.2
1908-02-15,10.900001,13.50244254393489,10.900001,27.4
1908-03-16,5.4,8.825597870540335,5.4,29.7
1908-04-16,71.3,69.74746861206413,71.3,31.6
1908-05-16,182.2,189.4617458986791,182.2,29.6
1908-06-16,195.40001,193.21219376060674,195.40001,29.0
1908-07-16,217.3,215.2261009357597,217.3,28.5
1908-08-16,264.4,266.2422057109295,264.4,28.2
1908-09-16,315.4,312.3248771391469,315.4,27.9
1908-10-16,208.7,206.54574233901326,208.7,27.7
1908-11-16,79.700005,79.69519606462025,79.700005,25.800001
1908-12-16,7.5,9.549238747721319,7.5,24.300001
1909-01-16,4.0,4.707443495901586,4.0,25.4
1909-02-15,4.5,5.116277257966942,4.5,27.7
1909-03-16,9.900001,12.985762656549696,9.900001,29.7
1909-04-16,45.4,47.5172068147592,45.4,31.1
1909-05-16,117.1,123.05000457818213,117.1,29.7
1909-06-16,111.4,110.23529737601626,111.4,29.0
1909-07-16,192.40001,193.2914575515779,192.40001,28.4
1909-08-16,283.2,279.50378662093203,283.2,28.300001
1909-09-16,272.9,269.07856081402764,272.9,28.0
1909-10-16,144.40001,141.57448342894523,144.40001,27.7
1909-11-16,144.5,137.5021179940768,144.5,25.800001
1909-12-16,0.8,0.9618831328601374,0.8,24.1
1910-01-16,25.4,25.151695779796285,25.4,25.300001
1910-02-15,29.1,28.940159752156774,29.1,27.6
1910-03-16,50.5,51.21173948152402,50.5,28.6
1910-04-16,84.6,89.14770233415395,84.6,30.4
1910-05-16,128.7,125.10146951107612,128.7,29.9
1910-06-16,258.9,254.18754598378226,258.9,29.300001
1910-07-16,126.0,122.96201454433309,126.0,28.7
1910-08-16,317.30002,315.2294966517393,317.30002,28.4
1910-09-16,286.5,280.8204406843241,286.5,27.800001
1910-10-16,178.2,177.8002688976363,178.2,27.5
1910-11-16,28.4,27.768033145560835,28.4,26.0
1910-12-16,21.4,25.54634375197334,21.4,24.1
