time,pre,pre_predicted,pre,tmp
1901-01-16,5.9,,5.9,24.300001
1901-02-15,12.1,,12.1,26.800001
1901-03-16,35.9,,35.9,29.1
1901-04-16,80.200005,,80.200005,30.4
1901-05-16,154.0,,154.0,29.1
1901-06-16,136.5,,136.5,29.300001
1901-07-16,153.1,,153.1,28.5
1901-08-16,166.3,,166.3,28.1
1901-09-16,240.6,,240.6,27.6
1901-10-16,146.7,,146.7,26.7
1901-11-16,33.5,,33.5,24.9
1901-12-16,2.5,,2.5,23.1
1902-01-16,2.5,3.2548376496457934,2.5,23.800001
1902-02-15,7.5,11.75424472946166,7.5,26.800001
1902-03-16,33.600002,35.27867934662341,33.600002,28.800001
1902-04-16,87.9,95.86226500771433,87.9,30.0
1902-05-16,97.1,92.43265314549632,97.1,29.4
1902-06-16,97.700005,96.8696180551821,97.700005,29.0
1902-07-16,99.3,90.12078460813925,99.3,28.5
1902-08-16,155.5,154.87240938949824,155.5,28.1
1902-09-16,272.4,267.6154823865319,272.4,27.6
1902-10-16,131.5,138.2700791593218,131.5,26.7
1902-11-16,29.300001,31.888134453775876,29.300001,24.9
1902-12-16,5.5,7.0281730021858095,5.5,23.1
1903-01-16,3.0,3.7392420108938182,3.0,23.800001
1903-02-15,6.9,6.632298713507652,6.9,26.800001
1903-03-16,15.1,15.856547361197471,15.1,28.800001
1903-04-16,33.7,28.190607718708506,33.7,30.0
1903-05-16,166.5,161.87635059017182,166.5,29.4
1903-06-16,180.7,181.89769551116467,180.7,29.0
1903-07-16,125.1,127.20792983430863,125.1,28.5
1903-08-16,163.5,159.99401434767486,163.5,28.1
1903-09-16,224.40001,219.93435171801093,224.40001,27.6
1903-10-16,129.6,130.62177323657514,129.6,26.7
1903-11-16,18.5,22.803489280822276,18.5,24.9
1903-12-16,9.1,10.290569698395728,9.1,23.1
1904-01-16,2.5,3.088904514493933,2.5,23.800001
1904-02-15,5.1,3.624748915019026,5.1,26.800001
1904-03-16,31.2,33.645046698632235,31.2,28.800001
1904-04-16,138.2,143.10792404669763,138.2,30.0
1904-05-16,193.90001,189.89465627330782,193.90001,29.4
1904-06-16,111.4,116.05303410995245,111.4,29.0
1904-07-16,107.0,105.70701019498944,107.0,28.5
1904-08-16,104.9,106.25707137580454,104.9,28.1
1904-09-16,258.2,252.24271233934402,258.2,27.6
1904-10-16,154.6,156.97411399442197,154.6,26.7
1904-11-16,70.4,66.20201286036014,70.4,24.9
1904-12-16,1.6,5.057652008118623,1.6,23.1
1905-01-16,3.9,3.969856753530493,3.9,23.800001
1905-02-15,5.1,5.498170759859079,5.1,26.800001
1905-03-16,71.5,73.12534718695521,71.5,28.800001
1905-04-16,70.200005,72.29559837836266,70.200005,30.0
1905-05-16,184.90001,180.69301122981548,184.90001,29.6
1905-06-16,142.8,142.66972448784352,142.8,29.0
1905-07-16,177.8,181.12427026289942,177.8,28.5
1905-08-16,152.1,152.27191204834224,152.1,28.1
1905-09-16,222.1,226.3061124857092,222.1,27.6
1905-10-16,123.9,125.2480860802853,123.9,26.7
1905-11-16,42.7,46.17217133748769,42.7,24.9
1905-12-16,1.0,2.775719683947557,1.0,23.1
1906-01-16,2.8,3.5126943822526897,2.8,23.800001
1906-02-15,5.1,5.172562899770725,5.1,26.800001
1906-03-16,15.1,16.107437988700866,15.1,28.9
1906-04-16,35.100002,32.94025080162525,35.100002,30.0
1906-05-16,117.1,118.36726460564375,117.1,29.4
1906-06-16,129.8,131.25012529599906,129.8,29.0
1906-07-16,180.0,181.4162583525801,180.0,28.5
1906-08-16,156.0,157.5632358829999,156.0,28.1
1906-09-16,252.6,249.08247097391128,252.6,27.6
1906-10-16,102.6,104.22630572277546,102.6,26.7
1906-11-16,26.6,25.99709036010742,26.6,24.9
1906-12-16,1.0,1.8439413096332515,1.0,23.1
1907-01-16,7.8,6.902126574101445,7.8,23.800001
1907-02-15,5.4,3.9879839743995547,5.4,26.800001
1907-03-16,129.40001,122.51750077638269,129.40001,28.800001
1907-04-16,40.100002,38.62406818974256,40.100002,30.0
1907-05-16,177.40001,177.08798789042473,177.40001,29.4
1907-06-16,126.700005,127.93928560573102,126.700005,29.0
1907-07-16,109.4,108.36386520225048,109.4,28.5
1907-08-16,106.0,106.54516714360058,106.0,28.1
1907-09-16,165.90001,167.06928778249264,165.90001,27.6
