time,pre,pre_predicted,pre,tmp
1901-01-16,7.8,,7.8,26.1
1901-02-15,23.5,,23.5,27.800001
1901-03-16,31.6,,31.6,28.5
1901-04-16,64.200005,,64.200005,29.9
1901-05-16,181.0,,181.0,29.1
1901-06-16,180.2,,180.2,29.1
1901-07-16,191.5,,191.5,28.800001
1901-08-16,212.8,,212.8,28.800001
1901-09-16,238.5,,238.5,27.7
1901-10-16,225.6,,225.6,27.6
1901-11-16,105.200005,,105.200005,26.800001
1901-12-16,11.5,,11.5,25.1
1902-01-16,6.6,8.325753860365296,6.6,24.7
1902-02-15,21.2,22.559683145339932,21.2,25.1
1902-03-16,31.1,36.182380766876264,31.1,28.7
1902-04-16,65.8,67.85159012421579,65.8,29.9
1902-05-16,163.8,141.85502864340887,163.8,29.2
1902-06-16,167.0,162.1683856312702,167.0,29.4
1902-07-16,174.2,163.81263526637898,174.2,29.2
1902-08-16,209.2,204.6315144943776,209.2,28.800001
1902-09-16,246.6,246.18409527168603,246.6,27.9
1902-10-16,219.6,219.0438126065694,219.6,28.0
1902-11-16,101.8,106.9592748532664,101.8,26.800001
1902-12-16,15.1,26.291456442911027,15.1,26.1
1903-01-16,6.8,8.039552558122267,6.8,25.4
1903-02-15,20.9,17.019588143817927,20.9,26.800001
1903-03-16,26.9,20.879755486631836,26.9,28.9
1903-04-16,54.600002,50.407804385475885,54.600002,30.4
1903-05-16,184.8,190.04978968232163,184.8,30.1
1903-06-16,195.2,202.24562717193328,195.2,28.300001
1903-07-16,182.5,171.49752612698103,182.5,28.6
1903-08-16,211.90001,212.80379387727442,211.90001,28.300001
1903-09-16,234.40001,237.78046495700585,234.40001,27.7
1903-10-16,218.8,219.18112748838575,218.8,27.300001
1903-11-16,93.0,87.66371958316468,93.0,25.5
1903-12-16,19.300001,42.6488908075539,19.300001,22.5
1904-01-16,6.6,8.317461101784403,6.6,23.5
1904-02-15,20.0,17.301978396546247,20.0,25.5
1904-03-16,30.5,35.95394134917743,30.5,28.1
1904-04-16,76.200005,85.87949105746564,76.200005,28.6
1904-05-16,193.1,197.595784820736,193.1,29.1
1904-06-16,171.7,164.00235740171746,171.7,28.6
1904-07-16,176.6,167.01853163517364,176.6,28.5
1904-08-16,192.5,185.09684115002835,192.5,29.0
1904-09-16,243.0,237.5259549799173,243.0,28.300001
1904-10-16,228.7,226.39595519843937,228.7,28.0
1904-11-16,135.1,144.11534028753502,135.1,25.800001
1904-12-16,10.400001,10.656412901015429,10.400001,24.1
1905-01-16,7.1,8.416708070012476,7.1,25.4
1905-02-15,20.0,17.16520642960488,20.0,27.9
1905-03-16,39.7,50.11681798056006,39.7,28.800001
1905-04-16,62.100002,61.28790364360787,62.100002,30.1
1905-05-16,190.40001,195.4976583501266,190.40001,29.300001
1905-06-16,182.40001,183.53433746247114,182.40001,28.6
1905-07-16,199.5,203.5780467290821,199.5,29.1
1905-08-16,208.1,206.1124212698391,208.1,29.300001
1905-09-16,233.8,234.72670717519298,233.8,28.7
1905-10-16,216.6,210.30490574310198,216.6,28.1
1905-11-16,112.700005,117.10956586387219,112.700005,27.300001
1905-12-16,9.8,13.00986372102588,9.8,27.5
1906-01-16,6.7000003,8.994103362270593,6.7000003,27.0
1906-02-15,20.0,19.188309516261967,20.0,28.2
1906-03-16,26.9,23.61747293885604,26.9,28.6
1906-04-16,54.9,56.85641420336306,54.9,30.9
1906-05-16,169.8,168.26634163493998,169.8,30.800001
1906-06-16,177.90001,173.6567731025868,177.90001,29.2
1906-07-16,200.2,206.14037606320682,200.2,29.1
1906-08-16,209.40001,209.60525879546137,209.40001,29.2
1906-09-16,241.6,236.37004662948192,241.6,28.9
1906-10-16,208.1,201.38064667677037,208.1,27.6
1906-11-16,99.6,91.89830391136695,99.6,26.0
1906-12-16,9.8,9.662378346447937,9.8,25.300001
1907-01-16,8.5,12.608372848268004,8.5,25.2
1907-02-15,20.2,17.69599620573058,20.2,27.0
1907-03-16,52.8,73.04986698497632,52.8,27.7
1907-04-16,55.9,51.93243709915437,55.9,29.5
1907-05-16,188.1,197.58193516872862,188.1,28.5
1907-06-16,176.8,175.60462925210774,176.8,28.7
1907-07-16,177.40001,164.88466326862672,177.40001,28.5
1907-08-16,192.90001,180.7214209773645,192.90001,28.4
1907-09-16,219.40001,199.6303317013269,219.40001,28.4
1907-10-16,231.5,240.68614536800968,231.5,27.5
1907-11-16,111.4,108.55079255046701,111.4,26.5
1907-12-16,9.900001,9.581271122278721,9.900001,23.300001
1908-01-16,7.5,9.820185603448152,7.5,25.0
1908-02-15,22.7,26.218301324852106,22.7,26.4
1908-03-16,27.1,21.389243837956045,27.1,28.300001
1908-04-16,62.5,65.64135705461361,62.5,29.9
1908-05-16,183.8,192.42489322499387,183.8,28.800001
1908-06-16,186.8,193.44561577155406,186.8,28.5
1908-07-16,203.6,208.04406981353284,203.6,28.4
1908-08-16,223.5,234.4269755826338,223.5,28.300001
1908-09-16,246.5,242.31633776601183,246.5,28.0
1908-10-16,233.2,237.04180265609313,233.2,27.6
1908-11-16,125.6,130.94940307143585,125.6,25.4
1908-12-16,12.0,18.459068385238936,12.0,24.7
1909-01-16,7.2000003,9.199527447425268,7.2000003,25.2
1909-02-15,20.7,18.25676339926808,20.7,27.1
1909-03-16,27.7,23.86634085940048,27.7,28.4
1909-04-16,60.100002,59.15078311050579,60.100002,29.5
1909-05-16,170.6,168.50381898849912,170.6,28.800001
1909-06-16,170.3,163.86492542061433,170.3,28.6
1909-07-16,198.40001,206.24301891075106,198.40001,28.2
1909-08-16,226.90001,220.48197281966688,226.90001,28.6
1909-09-16,239.6,241.34746891270908,239.6,28.2
1909-10-16,217.7,217.95291565106794,217.7,27.800001
1909-11-16,157.0,170.05567196365558,157.0,25.5
1909-12-16,9.8,8.606589886196545,9.8,23.9
1910-01-16,11.0,20.969410958734898,11.0,25.5
1910-02-15,28.1,33.88737845904603,28.1,26.2
1910-03-16,35.4,43.844038064445186,35.4,27.2
1910-04-16,64.6,69.54754973982097,64.6,29.0
1910-05-16,172.6,169.7359802653978,172.6,29.1
1910-06-16,199.7,202.67644077063608,199.7,28.6
1910-07-16,184.6,171.42357260469416,184.6,28.9
1910-08-16,233.0,227.94456132973554,233.0,28.800001
1910-09-16,241.40001,237.1752106798874,241.40001,27.5
1910-10-16,226.1,227.48002845913933,226.1,27.300001
1910-11-16,100.700005,97.40305089637053,100.700005,26.300001
1910-12-16,16.6,26.0834348826681,16.6,23.6
1911-01-16,13.3,11.617574492171101,13.3,24.6
1911-02-15,9.2,12.34372846017942,9.2,26.2
1911-03-16,20.800001,18.87751736379832,20.800001,28.0
