time,pre,pre_predicted,pre,tmp
1901-01-16,6.7000003,,6.7000003,22.7
1901-02-15,21.2,,21.2,24.4
1901-03-16,44.100002,,44.100002,26.800001
1901-04-16,73.700005,,73.700005,28.7
1901-05-16,174.8,,174.8,27.300001
1901-06-16,150.1,,150.1,27.2
1901-07-16,145.8,,145.8,26.4
1901-08-16,173.6,,173.6,26.1
1901-09-16,208.1,,208.1,26.0
1901-10-16,107.0,,107.0,25.4
1901-11-16,17.0,,17.0,23.6
1901-12-16,4.3,,4.3,21.6
1902-01-16,5.1,4.443015125967847,5.1,21.300001
1902-02-15,17.800001,17.675484309569,17.800001,21.7
1902-03-16,42.9,44.93279514914781,42.9,26.800001
1902-04-16,76.6,76.7054995602844,76.6,28.300001
1902-05-16,148.0,145.27297279749217,148.0,27.5
1902-06-16,132.40001,132.50968700137645,132.40001,27.5
1902-07-16,124.6,128.8820389542663,124.6,26.9
1902-08-16,168.90001,167.5038378024787,168.90001,26.4
1902-09-16,219.5,219.93127547308507,219.5,25.9
1902-10-16,102.4,103.43974507313862,102.4,25.800001
1902-11-16,16.1,19.142576573415994,16.1,23.800001
1902-12-16,6.5,5.88115883633732,6.5,23.0
1903-01-16,5.3,4.816550249208802,5.3,22.1
1903-02-15,17.4,15.799721850489973,17.4,23.7
1903-03-16,33.5,32.42444581892311,33.5,27.1
1903-04-16,56.0,53.91511983532831,56.0,29.0
1903-05-16,180.7,179.06509309717717,180.7,28.4
1903-06-16,170.2,175.1679715213901,170.2,26.4
1903-07-16,134.8,135.54924744488835,134.8,26.5
1903-08-16,172.40001,171.83049128410102,172.40001,25.800001
1903-09-16,202.3,201.2852426167816,202.3,25.5
1903-10-16,101.8,102.21073959299297,101.8,25.1
1903-11-16,13.8,14.38583866874336,13.8,22.300001
1903-12-16,9.0,10.021145214014638,9.0,18.4
1904-01-16,5.1,4.469535952288496,5.1,20.0
1904-02-15,16.1,14.405649759490785,16.1,22.300001
1904-03-16,41.7,39.19402068083584,41.7,26.300001
1904-04-16,95.8,94.61161245444343,95.8,27.300001
1904-05-16,193.5,199.26796040740254,193.5,27.5
1904-06-16,138.7,137.25351190901637,138.7,26.7
1904-07-16,127.6,129.55930367351505,127.6,26.5
1904-08-16,147.0,145.49526051885965,147.0,26.6
1904-09-16,214.40001,215.3482288892776,214.40001,26.5
1904-10-16,109.4,112.25357921602712,109.4,26.0
1904-11-16,24.800001,25.02750021657198,24.800001,22.800001
1904-12-16,3.7,4.225097313482749,3.7,20.5
1905-01-16,5.8,5.340370054933416,5.8,22.2
1905-02-15,16.1,15.328931140197213,16.1,25.6
1905-03-16,62.2,61.62806970590711,62.2,26.800001
1905-04-16,69.9,71.52270705035508,69.9,28.6
1905-05-16,189.3,193.3281324588728,189.3,27.800001
1905-06-16,153.0,152.8248199496615,153.0,26.800001
1905-07-16,155.6,154.0108902378905,155.6,26.9
1905-08-16,167.5,167.6003692571199,167.5,27.1
1905-09-16,201.5,201.29307831546726,201.5,26.6
1905-10-16,100.1,100.54030215820686,100.1,26.2
1905-11-16,18.9,18.533928632240887,18.9,24.2
1905-12-16,3.3,1.6335655452996463,3.3,25.0
1906-01-16,5.2000003,4.206788902130711,5.2000003,24.0
1906-02-15,16.1,13.440297541450263,16.1,26.0
1906-03-16,33.5,31.291505083801447,33.5,26.9
1906-04-16,56.5,55.62561895393938,56.5,29.5
1906-05-16,157.5,155.34049780140163,157.5,29.2
1906-06-16,147.0,150.35021672997385,147.0,27.300001
1906-07-16,156.40001,155.84384098427893,156.40001,27.1
1906-08-16,169.2,165.7903730895734,169.2,27.0
1906-09-16,212.40001,209.73155653974715,212.40001,27.0
1906-10-16,93.700005,93.32777278001004,93.700005,25.5
1906-11-16,15.6,16.59310308535754,15.6,22.800001
1906-12-16,3.3,3.5875091903030807,3.3,22.0
1907-01-16,7.6,7.934162120814321,7.6,21.9
1907-02-15,16.4,16.407063841884124,16.4,24.4
1907-03-16,91.700005,89.16652704676413,91.700005,25.800001
1907-04-16,58.4,59.79641653782666,58.4,28.0
1907-05-16,185.8,188.39960355769577,185.8,27.0
1907-06-16,145.6,145.6432179318619,145.6,26.800001
1907-07-16,128.6,132.73942533367367,128.6,26.5
1907-08-16,147.5,144.88477503937096,147.5,26.0
1907-09-16,181.3,183.72483911619605,181.3,26.300001
1907-10-16,111.5,111.46901523504914,111.5,25.5
1907-11-16,18.6,17.748604940092264,18.6,23.7
1907-12-16,3.3,3.6326816583669057,3.3,19.6
1908-01-16,6.2000003,4.618707228869198,6.2000003,21.9
1908-02-15,20.0,18.529638252351575,20.0,23.9
1908-03-16,34.100002,32.45127220400661,34.100002,26.4
1908-04-16,70.5,72.8463687752001,70.5,28.5
1908-05-16,179.1,181.25233295048358,179.1,27.300001
1908-06-16,158.90001,157.9276345462835,158.90001,26.800001
1908-07-16,160.6,161.26506455473483,160.6,26.5
1908-08-16,187.7,185.14020404865565,187.7,26.0
1908-09-16,219.3,218.71274061273755,219.3,26.2
1908-10-16,112.8,112.21614408184172,112.8,25.7
1908-11-16,22.300001,20.162640552952283,22.300001,22.2
1908-12-16,4.6,4.4814067009383365,4.6,21.4
1909-01-16,5.8,5.630968995611667,5.8,22.1
1909-02-15,17.2,18.942326754601893,17.2,24.4
1909-03-16,35.5,36.16936983065635,35.5,26.5
1909-04-16,66.200005,68.0093254233408,66.200005,28.2
1909-05-16,158.7,154.86136491830945,158.7,27.300001
1909-06-16,136.8,136.99040069978506,136.8,26.800001
1909-07-16,154.3,153.48575192517552,154.3,26.2
1909-08-16,192.1,190.6003298539323,192.1,26.4
1909-09-16,209.7,210.11934828143004,209.7,26.300001
1909-10-16,101.0,102.03215096044929,101.0,26.0
1909-11-16,30.4,30.766944402720327,30.4,22.5
1909-12-16,3.3,3.5174734475636455,3.3,20.4
1910-01-16,11.2,11.417205529840587,11.2,22.4
1910-02-15,27.9,28.528358120045958,27.9,23.2
1910-03-16,52.600002,51.88899525764078,52.600002,25.5
1910-04-16,74.5,74.75584158621673,74.5,27.7
1910-05-16,161.8,159.55624600931944,161.8,27.4
1910-06-16,176.2,175.38807428831637,176.2,26.800001
1910-07-16,137.3,138.77721625871987,137.3,26.7
1910-08-16,200.1,199.4757319946665,200.1,26.4
1910-09-16,212.1,211.24224743474247,212.1,25.6
1910-10-16,107.3,104.59384052041696,107.3,25.4
1910-11-16,15.8,15.518415244791498,15.8,23.4
1910-12-16,7.4,7.4833499307280675,7.4,20.0
1911-01-16,17.800001,15.259879045529956,17.800001,21.4
1911-02-15,9.7,10.143092460546484,9.7,23.4
1911-03-16,10.1,15.804095945108827,10.1,26.1
1911-04-16,83.700005,82.08697315347865,83.700005,28.0
1911-05-16,133.6,132.46863748374284,133.6,27.6
1911-06-16,132.8,137.2853862922916,132.8,26.9
1911-07-16,110.4,107.44845419767604,110.4,26.6
1911-08-16,100.3,100.50303340704643,100.3,26.9
1911-09-16,278.9,267.7564372865069,278.9,26.6
1911-10-16,91.700005,88.491687438587,91.700005,26.0
1911-11-16,0.7,2.3061129395383517,0.7,25.300001
1911-12-16,1.0,1.4305405832010365,1.0,23.0
1912-01-16,5.2000003,8.40527513281583,5.2000003,22.0
1912-02-15,13.900001,11.967613133669488,13.900001,24.4
1912-03-16,50.7,47.77349962409258,50.7,27.2
1912-04-16,65.3,61.10704806501761,65.3,28.5
1912-05-16,114.4,118.76650773869784,114.4,28.6
1912-06-16,125.8,126.95657087451846,125.8,27.4
1912-07-16,146.90001,147.0350841397375,146.90001,26.300001
1912-08-16,172.2,170.10749983497323,172.2,25.7
1912-09-16,93.9,96.46411686878592,93.9,26.0
1912-10-16,90.1,91.47845946651448,90.1,25.2
1912-11-16,47.600002,47.91413199825942,47.600002,22.0
1912-12-16,0.0,1.2358703511112878,0.0,21.2
1913-01-16,4.3,2.802214798309791,4.3,21.4
1913-02-15,22.1,20.732574617448144,22.1,24.4
1913-03-16,3.2,5.493634981788986,3.2,26.4
1913-04-16,51.5,51.81015691108942,51.5,28.6
1913-05-16,220.1,216.93106513819697,220.1,27.1
1913-06-16,121.1,118.92979331868024,121.1,26.7
1913-07-16,156.40001,159.42781087124766,156.40001,25.6
1913-08-16,198.3,202.35115715369108,198.3,25.800001
1913-09-16,179.5,183.3579425710082,179.5,26.0
1913-10-16,54.8,52.27563382892415,54.8,25.300001
1913-11-16,52.4,52.55802035463378,52.4,22.6
1913-12-16,7.1,7.192081272213457,7.1,21.1
1914-01-16,15.8,13.900443923881042,15.8,20.5
1914-02-15,30.0,26.31776185719579,30.0,24.5
1914-03-16,72.8,76.73550762830776,72.8,26.4
1914-04-16,70.0,69.41677512812167,70.0,28.2
1914-05-16,147.7,141.5652934689346,147.7,28.300001
1914-06-16,141.40001,140.7064808014527,141.40001,26.6
1914-07-16,207.0,204.21449634690526,207.0,26.0
1914-08-16,163.90001,162.2992930665106,163.90001,25.7
1914-09-16,179.40001,180.239167064662,179.40001,25.9
1914-10-16,89.700005,93.30336156487398,89.700005,25.1
1914-11-16,41.2,42.48308869002759,41.2,23.7
1914-12-16,5.6,6.820396244495498,5.6,22.1
1915-01-16,0.0,1.1965160567510083,0.0,21.800001
1915-02-15,7.1,6.478404831348058,7.1,25.2
1915-03-16,11.2,15.401762954903532,11.2,26.7
1915-04-16,85.0,84.63439772353142,85.0,28.0
1915-05-16,147.7,144.7818477793923,147.7,27.2
1915-06-16,152.5,151.93453054386976,152.5,27.0
1915-07-16,123.5,129.9911670345682,123.5,26.300001
1915-08-16,139.2,140.26536277704807,139.2,26.4
1915-09-16,193.8,192.48653991125883,193.8,25.7
1915-10-16,182.3,181.6708479979104,182.3,25.1
