time,pre,pre_predicted,pre,tmp
1901-01-16,40.5,,40.5,28.300001
1901-02-15,26.0,,26.0,29.1
1901-03-16,58.9,,58.9,28.4
1901-04-16,142.1,,142.1,28.7
1901-05-16,345.6,,345.6,28.4
1901-06-16,304.0,,304.0,28.5
1901-07-16,324.1,,324.1,28.1
1901-08-16,265.5,,265.5,28.1
1901-09-16,410.30002,,410.30002,26.9
1901-10-16,353.1,,353.1,27.6
1901-11-16,185.5,,185.5,27.6
1901-12-16,64.6,,64.6,27.7
1902-01-16,40.100002,43.404534726484144,40.100002,27.300001
1902-02-15,26.7,29.49919242124858,26.7,27.300001
1902-03-16,59.0,62.013863066506985,59.0,29.0
1902-04-16,145.0,151.2900426952687,145.0,29.2
1902-05-16,320.80002,315.123835533825,320.80002,28.300001
1902-06-16,280.0,275.93297170845483,280.0,28.4
1902-07-16,309.5,300.4257412574886,309.5,28.0
1902-08-16,288.6,284.66822615741074,288.6,27.9
1902-09-16,378.6,375.41660614192546,378.6,27.1
1902-10-16,348.2,341.5692442180348,348.2,27.7
1902-11-16,188.6,188.500933523102,188.6,27.4
1902-12-16,66.0,66.10764578372451,66.0,27.9
1903-01-16,42.2,46.22519844972402,42.2,27.7
1903-02-15,26.800001,27.5460079363215,26.800001,28.2
1903-03-16,56.3,61.024828238932514,56.3,29.1
1903-04-16,137.90001,138.68132682854565,137.90001,29.5
1903-05-16,328.9,324.6458574579288,328.9,28.7
1903-06-16,283.0,281.4997871573612,283.0,27.800001
1903-07-16,288.30002,280.2725636503327,288.30002,27.7
1903-08-16,281.4,283.0410029592487,281.4,27.7
1903-09-16,383.0,382.0637020425535,383.0,27.1
1903-10-16,342.2,331.1114164723271,342.2,27.300001
1903-11-16,180.3,183.38287454455786,180.3,26.7
1903-12-16,67.1,78.99233732713014,67.1,26.300001
1904-01-16,46.4,49.996277627373956,46.4,26.6
1904-02-15,27.9,32.473802638704484,27.9,27.5
1904-03-16,55.100002,54.163065454694646,55.100002,28.6
1904-04-16,136.8,137.9248334402393,136.8,28.300001
1904-05-16,337.5,332.8108411072749,337.5,28.1
1904-06-16,291.2,289.3632282726139,291.2,28.0
1904-07-16,286.80002,280.892367993784,286.80002,27.6
1904-08-16,289.7,288.9561318590613,289.7,28.0
1904-09-16,412.5,405.8114018454358,412.5,27.300001
1904-10-16,341.2,330.960153672939,341.2,27.6
1904-11-16,181.0,180.29535001991636,181.0,26.9
1904-12-16,64.8,68.30128645496549,64.8,27.0
1905-01-16,41.7,44.249726381547475,41.7,27.6
1905-02-15,27.5,31.628610983641153,27.5,28.6
1905-03-16,59.4,62.013863066506985,59.4,29.1
1905-04-16,139.90001,133.7904078152545,139.90001,29.300001
1905-05-16,344.80002,337.9631333400971,344.80002,28.0
1905-06-16,284.30002,277.703829985144,284.30002,28.0
1905-07-16,282.9,277.99247069223077,282.9,28.0
1905-08-16,268.80002,272.6266596805379,268.80002,28.2
1905-09-16,406.2,396.9683116588515,406.2,27.6
1905-10-16,330.80002,330.6488737755263,330.80002,27.7
1905-11-16,178.0,178.6367351267058,178.0,27.7
1905-12-16,64.200005,62.94189047850281,64.200005,28.5
1906-01-16,44.7,46.22519844972402,44.7,28.300001
1906-02-15,29.4,32.473802638704484,29.4,28.7
1906-03-16,57.8,62.013863066506985,57.8,28.9
1906-04-16,136.6,134.91887996340353,136.6,29.800001
1906-05-16,340.0,331.02543777867106,340.0,29.1
1906-06-16,289.2,287.21538980481193,289.2,28.300001
1906-07-16,280.0,279.0744733010611,280.0,28.0
1906-08-16,286.0,288.14605068205327,286.0,28.1
1906-09-16,391.0,381.2883725608698,391.0,27.6
1906-10-16,330.6,330.39703700098516,330.6,27.4
1906-11-16,184.5,183.35840376839025,184.5,27.0
1906-12-16,70.5,76.03547967920395,70.5,27.6
1907-01-16,90.200005,87.31232229192139,90.200005,27.4
1907-02-15,19.300001,25.822559209706213,19.300001,28.1
1907-03-16,76.200005,82.61061811530323,76.200005,28.4
1907-04-16,126.9,129.21249085648478,126.9,28.9
1907-05-16,306.30002,307.3015755004361,306.30002,27.800001
1907-06-16,377.1,377.298981267063,377.1,28.0
1907-07-16,309.1,307.3812611449905,309.1,27.6
1907-08-16,258.30002,261.0394448907172,258.30002,27.7
1907-09-16,351.30002,346.8973973942822,351.30002,27.4
1907-10-16,371.80002,368.58664585896315,371.80002,27.300001
1907-11-16,217.40001,221.00437068105293,217.40001,27.2
1907-12-16,86.3,94.9665428454207,86.3,26.5
1908-01-16,40.7,45.38000679466069,40.7,27.300001
1908-02-15,42.5,50.6493483056432,42.5,27.800001
1908-03-16,48.7,51.52812202432784,48.7,28.7
1908-04-16,159.7,154.90126981495038,159.7,29.1
1908-05-16,510.1,494.21447652266266,510.1,27.9
1908-06-16,311.9,314.285360291486,311.9,27.9
1908-07-16,293.4,290.72035983088165,293.4,27.5
1908-08-16,364.7,358.1426240727443,364.7,27.5
1908-09-16,563.2,541.3615985557944,563.2,27.1
1908-10-16,332.0,330.5788393864358,332.0,27.4
1908-11-16,156.3,167.52807909479762,156.3,26.7
1908-12-16,85.0,90.23312227538244,85.0,27.2
1909-01-16,98.8,91.21183851161346,98.8,27.4
1909-02-15,47.0,51.230203195817495,47.0,28.2
1909-03-16,61.7,67.10750149846584,61.7,28.7
1909-04-16,125.6,128.16034614652798,125.6,28.7
1909-05-16,318.1,315.3864142633322,318.1,27.9
1909-06-16,338.80002,338.55165182940544,338.80002,27.9
1909-07-16,294.0,291.9590715609567,294.0,27.4
1909-08-16,353.2,356.0733374960667,353.2,27.7
1909-09-16,436.7,426.710955167884,436.7,27.2
1909-10-16,342.5,340.98438531258256,342.5,27.4
1909-11-16,173.8,172.66737262927577,173.8,26.7
1909-12-16,46.7,46.53225906222016,46.7,26.800001
1910-01-16,46.8,55.50811321058245,46.8,27.5
1910-02-15,39.4,40.42511682043286,39.4,27.800001
1910-03-16,58.8,62.13099845252276,58.8,28.1
1910-04-16,150.7,150.52433935425768,150.7,28.5
1910-05-16,344.4,335.6522281210572,344.4,28.2
1910-06-16,386.1,385.2326433384263,386.1,27.9
1910-07-16,301.2,293.77397400570305,301.2,27.9
1910-08-16,292.0,293.42395992465197,292.0,27.9
1910-09-16,397.2,384.8584760039246,397.2,26.800001
1910-10-16,309.0,299.25603779789344,309.0,27.2
1910-11-16,199.8,196.05984703193937,199.8,27.1
1910-12-16,81.4,90.23312227538244,81.4,26.7
1911-01-16,61.600002,60.08596558846057,61.600002,27.1
1911-02-15,12.8,19.448181238563365,12.8,27.9
1911-03-16,60.3,56.2072228888932,60.3,28.6
1911-04-16,104.5,126.03308745617599,104.5,28.800001
1911-05-16,281.7,272.3581753872785,281.7,28.2
1911-06-16,277.2,277.22728041052505,277.2,28.0
1911-07-16,157.0,144.1245272753145,157.0,27.800001
1911-08-16,235.7,213.4550279258041,235.7,28.0
1911-09-16,404.0,391.84366004762535,404.0,27.300001
1911-10-16,394.80002,380.47575837778095,394.80002,27.300001
1911-11-16,171.2,174.0333732966538,171.2,28.0
1911-12-16,89.5,92.49511105687829,89.5,27.9
1912-01-16,56.5,62.8947177250314,56.5,27.4
1912-02-15,22.1,29.29775744475782,22.1,28.300001
1912-03-16,75.6,90.21613032524245,75.6,29.1
1912-04-16,76.9,82.73083903280558,76.9,29.2
1912-05-16,359.0,342.5252566830483,359.0,28.7
1912-06-16,430.2,411.19836668694825,430.2,28.1
1912-07-16,368.0,356.29904053648204,368.0,27.6
1912-08-16,382.4,380.0087954777342,382.4,27.6
1912-09-16,376.4,381.4491933322117,376.4,27.1
1912-10-16,364.80002,346.0129262058294,364.80002,27.2
1912-11-16,182.7,178.4420201507666,182.7,26.800001
1912-12-16,58.7,63.930997062623504,58.7,27.300001
1913-01-16,136.7,110.66761424625815,136.7,27.300001
1913-02-15,14.1,19.448181238563365,14.1,28.300001
1913-03-16,16.800001,23.39926888800892,16.800001,28.9
1913-04-16,170.8,149.6382715826519,170.8,29.1
1913-05-16,441.9,430.288191211631,441.9,28.2
1913-06-16,394.7,387.5405347825259,394.7,27.800001
1913-07-16,272.6,282.6670867726587,272.6,27.4
1913-08-16,281.6,274.999921338225,281.6,27.800001
1913-09-16,387.30002,387.39308943139554,387.30002,27.1
1913-10-16,384.6,396.68824585903553,384.6,27.300001
1913-11-16,171.8,165.35718883652913,171.8,27.1
1913-12-16,77.8,80.69005415627839,77.8,27.300001
1914-01-16,32.9,44.929189117508855,32.9,27.1
1914-02-15,12.900001,18.919536411403726,12.900001,28.2
1914-03-16,74.8,69.52795026093366,74.8,28.800001
1914-04-16,180.40001,177.07483908820362,180.40001,29.1
1914-05-16,265.9,264.47698529032346,265.9,28.7
1914-06-16,422.80002,410.70128038880705,422.80002,27.9
1914-07-16,300.1,271.2943487116005,300.1,27.5
1914-08-16,331.5,316.5060747076079,331.5,27.6
1914-09-16,431.1,417.17263015648365,431.1,27.300001
1914-10-16,361.5,344.3238058109158,361.5,27.5
1914-11-16,167.3,169.03838576440975,167.3,27.7
1914-12-16,107.200005,106.8477406171927,107.200005,27.7
1915-01-16,26.2,24.032620867382605,26.2,27.6
1915-02-15,2.8,16.89475324467898,2.8,28.6
1915-03-16,67.200005,64.23985158877463,67.200005,29.0
1915-04-16,236.40001,232.31994747740876,236.40001,29.1
1915-05-16,289.6,278.7145352896707,289.6,28.300001
1915-06-16,323.80002,322.97678584202333,323.80002,27.9
1915-07-16,233.3,237.49993594315023,233.3,27.800001
1915-08-16,320.80002,322.4724664840253,320.80002,27.800001
1915-09-16,437.4,437.96146312814625,437.4,27.300001
1915-10-16,537.3,485.85658975016895,537.3,27.300001
1915-11-16,294.9,289.6492211631459,294.9,27.0
1915-12-16,46.600002,48.237682544430214,46.600002,26.5
1916-01-16,65.0,65.27110796813281,65.0,26.6
1916-02-15,54.3,61.86933103115231,54.3,27.800001
1916-03-16,115.200005,118.1521736219238,115.200005,28.9
1916-04-16,165.2,162.4314735296534,165.2,29.5
1916-05-16,411.80002,372.68294005529765,411.80002,28.1
1916-06-16,274.4,277.756183561251,274.4,27.800001
1916-07-16,379.9,361.2728024823603,379.9,27.6
1916-08-16,432.0,416.93083929841043,432.0,27.7
1916-09-16,353.7,334.4172118531114,353.7,27.1
1916-10-16,412.6,401.33409474009216,412.6,27.2
1916-11-16,202.40001,194.98127976775834,202.40001,26.7
1916-12-16,86.1,93.93316964794965,86.1,26.7
1917-01-16,42.0,44.988101241938494,42.0,27.0
1917-02-15,14.1,20.58004029569298,14.1,27.9
1917-03-16,21.300001,24.37728191008719,21.300001,28.300001
1917-04-16,53.100002,55.34298704646858,53.100002,29.0
1917-05-16,336.6,323.89623834674836,336.6,28.1
1917-06-16,294.6,285.6644796935329,294.6,27.800001
1917-07-16,366.0,358.71950365025907,366.0,27.5
1917-08-16,302.0,310.11810604661497,302.0,27.4
1917-09-16,470.6,447.0329256986645,470.6,26.9
1917-10-16,215.40001,233.55809950642345,215.40001,27.0
1917-11-16,137.40001,148.65519972406656,137.40001,26.9
1917-12-16,143.3,137.18143562161433,143.3,26.800001
1918-01-16,19.7,23.576938096398436,19.7,27.2
1918-02-15,6.2000003,19.601855057903833,6.2000003,27.0
1918-03-16,38.100002,35.732425266017344,38.100002,28.4
1918-04-16,209.40001,213.25984272024812,209.40001,28.5
1918-05-16,259.80002,260.1435931140372,259.80002,27.800001
1918-06-16,398.6,388.3670697355774,398.6,27.800001
1918-07-16,114.0,122.14566939017313,114.0,27.9
1918-08-16,294.1,286.3697030295798,294.1,27.7
1918-09-16,259.9,263.41606116693913,259.9,27.4
1918-10-16,322.9,316.34376857575967,322.9,27.300001
1918-11-16,198.1,193.24874486848054,198.1,27.6
1918-12-16,79.3,97.36400081048625,79.3,27.6
1919-01-16,57.600002,59.90769362508297,57.600002,27.800001
1919-02-15,38.5,47.31924180700662,38.5,28.300001
1919-03-16,19.800001,23.927913715168557,19.800001,29.0
1919-04-16,192.40001,191.12947985737515,192.40001,29.1
1919-05-16,498.0,486.79502186136364,498.0,28.4
1919-06-16,199.6,195.26501860578287,199.6,27.9
1919-07-16,284.1,285.26784538441615,284.1,27.6
1919-08-16,113.1,116.38938078102738,113.1,27.9
1919-09-16,444.5,430.6790347674695,444.5,27.4
1919-10-16,345.0,340.70251124780236,345.0,27.5
1919-11-16,157.7,156.03599195827337,157.7,27.1
1919-12-16,78.700005,91.54293039143177,78.700005,27.4
1920-01-16,155.40001,146.7578131294641,155.40001,26.9
1920-02-15,39.4,41.20653125723422,39.4,27.800001
1920-03-16,92.4,103.56853103677527,92.4,28.9
1920-04-16,125.200005,135.64634782877224,125.200005,28.9
1920-05-16,176.7,185.14623784999654,176.7,28.300001
1920-06-16,219.0,202.0612793237795,219.0,28.0
1920-07-16,194.0,203.96164829983337,194.0,27.6
1920-08-16,244.7,244.11695149961145,244.7,27.800001
1920-09-16,438.1,427.93202196324853,438.1,27.2
1920-10-16,317.5,315.68123320904675,317.5,27.1
1920-11-16,170.1,178.7550006783242,170.1,27.4
1920-12-16,106.700005,105.00563526578219,106.700005,27.2
1921-01-16,77.9,87.72911301486553,77.9,27.300001
1921-02-15,65.9,70.06844926952542,65.9,27.6
1921-03-16,165.5,165.0657639754498,165.5,28.800001
1921-04-16,67.6,68.33389262955845,67.6,28.9
1921-05-16,490.4,484.69054587443,490.4,27.9
1921-06-16,266.80002,268.92627505220355,266.80002,27.9
1921-07-16,312.4,296.2844270040687,312.4,27.300001
1921-08-16,354.80002,369.1981407943645,354.80002,27.6
1921-09-16,464.9,448.8864403409207,464.9,26.9
1921-10-16,295.9,281.043652320136,295.9,27.1
1921-11-16,80.9,98.55741263294564,80.9,26.7
1921-12-16,45.8,51.24954876067281,45.8,27.2
1922-01-16,138.3,140.6929426690428,138.3,27.4
1922-02-15,24.9,31.101229071694632,24.9,28.0
1922-03-16,81.0,90.41503229565234,81.0,28.2
1922-04-16,231.7,216.06682740339036,231.7,28.5
1922-05-16,462.9,450.90585611798974,462.9,28.1
1922-06-16,275.9,277.1094346347019,275.9,27.9
1922-07-16,215.1,206.14919728878044,215.1,27.300001
1922-08-16,341.5,326.3121377441871,341.5,27.5
1922-09-16,426.5,403.5945838097724,426.5,27.300001
1922-10-16,314.9,312.70006444326816,314.9,27.2
1922-11-16,255.90001,259.9459074170853,255.90001,26.800001
1922-12-16,71.700005,77.2278725587073,71.700005,26.9
1923-01-16,45.100002,46.22519844972402,45.100002,27.1
1923-02-15,13.900001,20.051395468533343,13.900001,27.300001
1923-03-16,124.6,124.80106343620675,124.6,28.5
1923-04-16,160.5,165.25370872125507,160.5,28.5
1923-05-16,324.7,330.5919708343902,324.7,27.800001
1923-06-16,182.7,198.32851634788636,182.7,27.800001
1923-07-16,122.4,129.9044248801756,122.4,27.0
1923-08-16,175.2,178.62107067267047,175.2,27.4
1923-09-16,468.4,480.827804884665,468.4,26.9
1923-10-16,248.5,247.00640104803801,248.5,27.2
1923-11-16,97.200005,107.02238169933261,97.200005,27.2
1923-12-16,60.600002,63.930997062623504,60.600002,27.6
1924-01-16,67.5,70.02562496275365,67.5,27.5
1924-02-15,69.0,70.56021123193861,69.0,27.800001
1924-03-16,107.8,111.02997045325549,107.8,28.800001
1924-04-16,235.3,234.45928997014073,235.3,28.7
1924-05-16,303.4,290.2721325650476,303.4,28.1
1924-06-16,295.4,282.91325478005007,295.4,27.9
1924-07-16,246.5,239.69853319781993,246.5,27.2
1924-08-16,314.6,312.83533270850853,314.6,27.7
1924-09-16,410.6,400.4820144565937,410.6,27.1
1924-10-16,384.6,385.1326147130245,384.6,26.800001
1924-11-16,194.1,188.71657808965386,194.1,27.300001
1924-12-16,14.900001,24.834385460686093,14.900001,26.5
1925-01-16,44.5,45.28066703210237,44.5,27.2
1925-02-15,10.0,19.448181238563365,10.0,27.4
1925-03-16,77.5,76.53420202659848,77.5,28.7
1925-04-16,298.2,302.47664380702986,298.2,28.4
1925-05-16,284.1,278.0972352496818,284.1,28.2
1925-06-16,309.5,320.389373947859,309.5,27.9
1925-07-16,173.3,183.30855270183193,173.3,27.6
1925-08-16,337.6,356.32089758045436,337.6,27.6
1925-09-16,295.9,277.4593052026606,295.9,27.300001
1925-10-16,333.1,340.31392084751457,333.1,27.0
1925-11-16,225.8,225.76181713667236,225.8,27.2
1925-12-16,78.3,70.13280054015698,78.3,26.800001
1926-01-16,56.7,64.48921993812652,56.7,27.300001
1926-02-15,29.300001,32.473802638704484,29.300001,28.1
1926-03-16,125.1,126.19106666828843,125.1,28.7
1926-04-16,82.5,96.25389116250963,82.5,29.300001
1926-05-16,318.30002,297.8696152174671,318.30002,28.800001
1926-06-16,275.30002,273.222224662683,275.30002,28.2
1926-07-16,232.7,224.32002451432817,232.7,27.7
1926-08-16,314.80002,314.93496512857377,314.80002,27.6
1926-09-16,428.0,367.7614025237432,428.0,27.1
1926-10-16,265.9,269.2150879750012,265.9,27.1
1926-11-16,192.8,189.84739667686358,192.8,27.1
1926-12-16,161.8,163.38700163798012,161.8,27.300001
1927-01-16,58.2,64.48921993812652,58.2,27.2
1927-02-15,72.8,74.98863777801128,72.8,28.0
1927-03-16,128.2,121.95529927310632,128.2,28.800001
1927-04-16,358.6,328.90583551179856,358.6,28.5
1927-05-16,355.30002,355.38586672954943,355.30002,27.7
1927-06-16,314.80002,314.508501623202,314.80002,27.800001
1927-07-16,275.2,277.20739667157324,275.2,27.5
1927-08-16,354.80002,357.60366065424114,354.80002,27.6
1927-09-16,412.4,392.73339816656915,412.4,27.300001
1927-10-16,313.30002,324.0758665088491,313.30002,27.1
1927-11-16,142.2,143.97990913210438,142.2,27.2
1927-12-16,38.100002,50.66833508776756,38.100002,27.300001
1928-01-16,33.100002,37.314456191383016,33.100002,27.800001
1928-02-15,66.3,78.27167198234113,66.3,27.9
1928-03-16,67.200005,56.176955977706314,67.200005,28.5
1928-04-16,191.0,204.0575841112314,191.0,28.4
1928-05-16,349.9,335.3228942766208,349.9,28.0
1928-06-16,160.1,153.84525025149884,160.1,27.800001
1928-07-16,283.2,274.5614673139833,283.2,27.5
1928-08-16,204.5,204.7320691852786,204.5,27.6
1928-09-16,351.9,350.1412668756965,351.9,27.1
1928-10-16,428.2,399.314492396003,428.2,27.0
1928-11-16,108.9,111.19879925515325,108.9,27.1
1928-12-16,117.9,110.92838471080111,117.9,27.6
1929-01-16,32.600002,37.314456191383016,32.600002,27.5
1929-02-15,42.600002,49.34590499524177,42.600002,27.7
1929-03-16,102.1,101.60005523185315,102.1,28.2
1929-04-16,137.90001,132.3263015979128,137.90001,28.6
1929-05-16,369.9,368.62761884684295,369.9,28.0
1929-06-16,235.3,228.3397912510979,235.3,27.6
1929-07-16,201.8,201.91210643379938,201.8,27.5
1929-08-16,202.90001,201.46191303859948,202.90001,27.6
1929-09-16,478.9,460.6942670442039,478.9,27.2
1929-10-16,242.5,248.43980622708835,242.5,27.0
1929-11-16,168.3,169.15310654264593,168.3,27.0
1929-12-16,32.2,35.66577778590741,32.2,27.6
1930-01-16,60.7,64.80695792469712,60.7,27.4
1930-02-15,6.2000003,17.319264971994187,6.2000003,27.7
1930-03-16,17.800001,25.06255692629071,17.800001,28.2
1930-04-16,93.700005,91.006679370375,93.700005,28.5
1930-05-16,297.80002,297.82380583837346,297.80002,28.300001
1930-06-16,297.5,285.5893936435899,297.5,27.800001
1930-07-16,203.2,190.90180709976664,203.2,27.6
1930-08-16,248.90001,245.12853940965638,248.90001,27.800001
1930-09-16,377.0,354.4759363185051,377.0,27.300001
1930-10-16,406.30002,393.68688480115657,406.30002,27.5
1930-11-16,215.6,212.38844333212072,215.6,27.2
1930-12-16,88.3,83.27759521222593,88.3,27.300001
1931-01-16,20.1,30.090868198589703,20.1,27.6
1931-02-15,31.7,32.473802638704484,31.7,27.7
1931-03-16,53.9,56.23157706067326,53.9,29.1
1931-04-16,147.90001,146.71724915389763,147.90001,29.2
1931-05-16,251.40001,247.3718643134858,251.40001,28.5
1931-06-16,355.9,366.929500181036,355.9,28.1
1931-07-16,219.1,230.130007650038,219.1,27.7
