time,pre,pre_predicted,pre,tmp
1901-01-16,3.5,,3.5,22.5
1901-02-15,16.5,,16.5,24.7
1901-03-16,39.0,,39.0,27.7
1901-04-16,87.5,,87.5,29.6
1901-05-16,211.6,,211.6,28.4
1901-06-16,239.1,,239.1,28.4
1901-07-16,206.3,,206.3,27.9
1901-08-16,302.4,,302.4,27.4
1901-09-16,253.6,,253.6,27.1
1901-10-16,87.4,,87.4,26.2
1901-11-16,7.7000003,,7.7000003,24.0
1901-12-16,1.9,,1.9,21.800001
1902-01-16,3.5,3.424385583400735,3.5,21.4
1902-02-15,16.5,19.438999342918407,16.5,22.2
1902-03-16,39.0,38.59265345558525,39.0,27.7
1902-04-16,87.5,90.13375803194941,87.5,29.4
1902-05-16,211.6,210.75185318291187,211.6,28.7
1902-06-16,239.1,237.77946853637695,239.1,29.0
1902-07-16,206.3,205.61331776082517,206.3,28.4
1902-08-16,302.4,302.3990682005882,302.4,27.800001
1902-09-16,253.6,255.2105285257101,253.6,26.9
1902-10-16,87.4,87.89901674708818,87.4,26.5
1902-11-16,7.7000003,7.683988375961789,7.7000003,24.2
1902-12-16,1.9,1.83018952310087,1.9,23.1
1903-01-16,3.5,3.538373377919214,3.5,22.4
1903-02-15,16.5,15.842190273106112,16.5,24.0
1903-03-16,39.0,40.10215705633164,39.0,28.2
1903-04-16,87.5,86.29092336117465,87.5,30.1
1903-05-16,211.6,211.29359460175039,211.6,29.4
1903-06-16,239.1,233.0098480850458,239.1,27.7
1903-07-16,206.3,206.38476460576058,206.3,28.0
1903-08-16,302.4,306.76157210469245,302.4,27.1
1903-09-16,253.6,253.62442519962786,253.6,26.6
1903-10-16,87.4,87.5070535687264,87.4,25.9
1903-11-16,7.7000003,8.087379120290294,7.7000003,22.800001
1903-12-16,1.9,4.411608432233351,1.9,18.800001
1904-01-16,3.5,3.849641226232066,3.5,20.1
1904-02-15,16.5,16.03147436678411,16.5,22.800001
1904-03-16,39.0,40.04290408864618,39.0,27.2
1904-04-16,87.5,88.95759981642477,87.5,28.5
1904-05-16,211.6,212.02171084284782,211.6,28.6
1904-06-16,239.1,238.99014883339404,239.1,28.2
1904-07-16,206.3,213.25746772885321,206.3,28.1
1904-08-16,302.4,300.3259008228779,302.4,27.9
1904-09-16,253.6,254.46380746364594,253.6,27.5
1904-10-16,87.4,88.61336356457323,87.4,26.7
1904-11-16,7.7000003,7.616186021268376,7.7000003,23.300001
1904-12-16,1.9,2.491332037746915,1.9,20.800001
1905-01-16,3.5,3.2824300736188974,3.5,22.6
1905-02-15,16.5,15.756557290256026,16.5,25.9
