time,pre,pre_predicted,pre,tmp
1901-01-16,15.5,,15.5,20.1
1901-02-15,10.2,,10.2,21.5
1901-03-16,23.1,,23.1,24.4
1901-04-16,83.0,,83.0,27.5
1901-05-16,188.0,,188.0,27.1
1901-06-16,210.0,,210.0,27.4
1901-07-16,279.2,,279.2,26.5
1901-08-16,345.0,,345.0,26.2
1901-09-16,221.2,,221.2,26.0
1901-10-16,123.1,,123.1,24.800001
1901-11-16,54.100002,,54.100002,22.2
1901-12-16,20.9,,20.9,19.2
1902-01-16,15.5,15.085343271493912,15.5,19.0
1902-02-15,10.2,12.297065880149603,10.2,19.9
1902-03-16,23.1,25.39016929343343,23.1,24.5
1902-04-16,83.0,81.97197780068964,83.0,27.0
1902-05-16,188.0,186.4899949796498,188.0,27.2
1902-06-16,210.0,208.00892422795295,210.0,27.6
1902-07-16,279.2,277.7330041736364,279.2,26.800001
1902-08-16,345.0,343.8197370916605,345.0,26.4
1902-09-16,221.2,221.6580811575055,221.2,25.9
1902-10-16,123.1,126.55582640022038,123.1,25.0
1902-11-16,54.100002,53.93221310004592,54.100002,22.300001
1902-12-16,20.9,16.760584611445665,20.9,20.1
1903-01-16,15.5,15.710721842199561,15.5,19.4
1903-02-15,10.2,10.520204170048245,10.2,21.0
1903-03-16,23.1,25.018019823729986,23.1,24.5
1903-04-16,83.0,83.66525014601648,83.0,27.6
1903-05-16,188.0,186.17365214899183,188.0,27.9
1903-06-16,210.0,209.7584453895688,210.0,26.9
1903-07-16,279.2,280.0648534104228,279.2,26.6
1903-08-16,345.0,346.27844504415987,345.0,26.0
1903-09-16,221.2,222.69687907397747,221.2,25.7
1903-10-16,123.1,123.25036391448229,123.1,24.7
1903-11-16,54.100002,51.663203651458026,54.100002,21.6
1903-12-16,20.9,20.17954074516892,20.9,17.6
1904-01-16,15.5,15.125827054679391,15.5,18.1
1904-02-15,10.2,10.603792046010497,10.2,20.4
1904-03-16,23.1,23.93682648912072,23.1,24.300001
1904-04-16,83.0,81.38412027675659,83.0,26.2
1904-05-16,188.0,187.63960817083716,188.0,27.2
1904-06-16,210.0,210.3032673060894,210.0,27.0
1904-07-16,279.2,274.43610682487486,279.2,26.6
1904-08-16,345.0,342.5327601253986,345.0,26.5
1904-09-16,221.2,222.20495167970657,221.2,26.300001
1904-10-16,123.1,124.6983737932518,123.1,25.1
1904-11-16,54.100002,53.15837016999721,54.100002,21.800001
1904-12-16,20.9,20.039318450540307,20.9,18.6
1905-01-16,15.5,14.645155081152922,15.5,19.300001
1905-02-15,10.2,9.955015301704407,10.2,22.0
1905-03-16,23.1,22.43398365452886,23.1,24.2
1905-04-16,83.0,81.67934579420834,83.0,26.7
1905-05-16,188.0,186.26745923236012,188.0,27.5
1905-06-16,210.0,211.03583440482618,210.0,27.1
1905-07-16,279.2,276.9448865115642,279.2,26.800001
1905-08-16,345.0,345.64335346221924,345.0,26.7
1905-09-16,221.2,222.87152270823717,221.2,26.300001
1905-10-16,123.1,125.12039400748908,123.1,25.2
1905-11-16,54.100002,52.5333131827414,54.100002,22.5
1905-12-16,20.9,17.04055278077722,20.9,20.9
1906-01-16,15.5,12.933336601406339,15.5,20.800001
1906-02-15,10.2,9.949435233324763,10.2,22.2
1906-03-16,23.1,22.04515948742629,23.1,24.2
1906-04-16,83.0,82.70126504600049,83.0,27.800001
1906-05-16,188.0,188.3860152684152,188.0,28.4
1906-06-16,210.0,210.79056151658295,210.0,27.4
1906-07-16,279.2,279.41623150259255,279.2,27.0
1906-08-16,345.0,347.47561685442923,345.0,26.6
1906-09-16,221.2,221.3577103048563,221.2,26.6
1906-10-16,123.1,123.57820037584752,123.1,24.800001
1906-11-16,54.100002,52.435498216748236,54.100002,21.800001
1906-12-16,20.9,18.304208991676575,20.9,19.4
1907-01-16,15.5,15.368354573100802,15.5,19.6
1907-02-15,10.2,9.726762515306476,10.2,21.5
1907-03-16,23.1,22.318952063471087,23.1,23.800001
1907-04-16,83.0,81.62288854420186,83.0,26.7
1907-05-16,188.0,188.34812797382472,188.0,26.9
1907-06-16,210.0,209.31761403232812,210.0,27.2
1907-07-16,279.2,273.4191051200032,279.2,26.6
1907-08-16,345.0,346.66034325659274,345.0,26.2
1907-09-16,221.2,222.07260222434996,221.2,26.1
1907-10-16,123.1,124.60930708814412,123.1,24.9
1907-11-16,54.100002,50.9289899263531,54.100002,22.300001
1907-12-16,20.9,19.499278599023825,20.9,18.2
1908-01-16,15.5,14.9349315457046,15.5,19.4
1908-02-15,10.2,10.170500034093862,10.2,21.2
1908-03-16,23.1,24.071164997667083,23.1,24.300001
1908-04-16,83.0,83.19562218189239,83.0,27.300001
1908-05-16,188.0,186.77637695223092,188.0,27.1
1908-06-16,210.0,208.23523560315368,210.0,27.1
1908-07-16,279.2,279.4871466085315,279.2,26.6
1908-08-16,345.0,345.81219668388366,345.0,26.2
1908-09-16,221.2,220.84310532212257,221.2,26.1
1908-10-16,123.1,123.914138953574,123.1,24.9
1908-11-16,54.100002,52.46990466825664,54.100002,21.5
1908-12-16,20.9,18.231471579521894,20.9,19.1
1909-01-16,15.5,14.556028823554513,15.5,19.6
1909-02-15,10.2,9.993438568711284,10.2,21.5
