time,pre,pre_predicted,pre,tmp
1901-01-16,49.9,,49.9,27.0
1901-02-15,13.400001,,13.400001,27.9
1901-03-16,55.2,,55.2,28.1
1901-04-16,144.0,,144.0,28.5
1901-05-16,222.0,,222.0,28.1
1901-06-16,255.1,,255.1,27.800001
1901-07-16,337.80002,,337.80002,27.300001
1901-08-16,216.6,,216.6,27.4
1901-09-16,306.7,,306.7,26.7
1901-10-16,244.8,,244.8,27.0
1901-11-16,305.7,,305.7,26.7
1901-12-16,109.6,,109.6,26.4
1902-01-16,44.7,40.50110015273097,44.7,26.300001
1902-02-15,25.9,31.292138926684885,25.9,26.4
1902-03-16,59.9,59.564965300262,59.9,28.5
1902-04-16,169.1,163.26381760463119,169.1,28.800001
1902-05-16,225.0,223.7750911284238,225.0,28.1
1902-06-16,236.0,242.9345359839499,236.0,28.1
1902-07-16,195.2,190.3782847817056,195.2,27.5
1902-08-16,287.4,292.86202845722437,287.4,27.4
1902-09-16,239.3,235.68694463185966,239.3,26.800001
1902-10-16,374.2,367.2403382062912,374.2,27.2
1902-11-16,401.30002,408.45044445991516,401.30002,26.7
1902-12-16,147.7,146.00346966460347,147.7,27.0
1903-01-16,57.7,57.3542100414634,57.7,27.0
1903-02-15,25.2,25.69828100502494,25.2,27.4
1903-03-16,44.5,39.15985804796222,44.5,28.9
1903-04-16,136.90001,129.32784021645784,136.90001,29.300001
1903-05-16,249.6,244.26980670914054,249.6,28.5
1903-06-16,186.5,188.5131507148035,186.5,27.300001
1903-07-16,195.40001,195.2482719363179,195.40001,27.2
1903-08-16,369.9,365.8646527826786,369.9,27.1
1903-09-16,202.3,198.591636385303,202.3,26.7
1903-10-16,267.2,263.1477963589132,267.2,26.800001
1903-11-16,222.0,226.79360092431307,222.0,25.9
1903-12-16,146.5,161.4704718142748,146.5,25.0
1904-01-16,94.8,99.32407649606468,94.8,25.5
1904-02-15,31.2,33.153081737458734,31.2,26.7
1904-03-16,36.4,32.10976631194356,36.4,28.2
1904-04-16,128.90001,130.19331892579794,128.90001,28.2
1904-05-16,243.40001,240.7193950228393,243.40001,27.9
1904-06-16,191.0,186.77162985038012,191.0,27.6
1904-07-16,240.2,232.54959434643388,240.2,27.1
1904-08-16,292.7,297.1369441151619,292.7,27.5
1904-09-16,262.2,257.0777384787798,262.2,27.0
1904-10-16,309.2,300.8778377920389,309.2,27.2
1904-11-16,223.6,221.49207966774702,223.6,26.1
1904-12-16,129.0,125.41668193414809,129.0,25.9
1905-01-16,57.600002,56.86906304955485,57.600002,27.0
1905-02-15,26.800001,25.97149921953681,26.800001,28.1
1905-03-16,60.4,59.05715717375281,60.4,28.7
1905-04-16,147.0,146.4655039049685,147.0,29.2
1905-05-16,279.5,284.52885284274817,279.5,27.9
1905-06-16,191.90001,189.9179942845367,191.90001,27.6
1905-07-16,186.40001,192.1910300287418,186.40001,27.4
1905-08-16,254.5,251.73653012886643,254.5,27.7
1905-09-16,355.80002,354.51101287454367,355.80002,27.2
1905-10-16,316.0,314.1916758790612,316.0,27.300001
1905-11-16,254.3,251.64361245185137,254.3,26.9
1905-12-16,121.0,125.53378620743753,121.0,27.800001
1906-01-16,81.1,74.93957164138557,81.1,27.6
1906-02-15,35.9,35.85081052780154,35.9,28.2
1906-03-16,49.2,48.34691083431247,49.2,28.6
1906-04-16,132.7,128.68894274532795,132.7,29.7
1906-05-16,235.5,230.16583969071507,235.5,28.9
1906-06-16,227.7,227.64105760864913,227.7,27.9
1906-07-16,206.90001,206.66079171700403,206.90001,27.5
1906-08-16,325.4,329.0810649767518,325.4,27.6
1906-09-16,275.30002,266.81574888154864,275.30002,27.4
1906-10-16,236.6,235.64453278295696,236.6,27.0
1906-11-16,266.2,265.8911334425211,266.2,26.2
1906-12-16,212.6,213.8903453629464,212.6,26.6
1907-01-16,51.9,59.84118425846103,51.9,26.5
1907-02-15,24.800001,24.42963883280757,24.800001,27.5
1907-03-16,63.2,65.28832688927653,63.2,27.9
1907-04-16,121.700005,112.46581842005254,121.700005,28.7
1907-05-16,180.5,184.84917806647718,180.5,27.6
1907-06-16,271.0,281.2854202464223,271.0,27.6
1907-07-16,267.6,259.4392133653164,267.6,27.1
1907-08-16,136.3,132.97891230136156,136.3,27.1
1907-09-16,228.5,213.49058408103883,228.5,27.1
1907-10-16,308.0,317.0525086373091,308.0,26.9
1907-11-16,384.4,388.8348539471626,384.4,26.5
1907-12-16,143.3,146.61607801169157,143.3,25.4
1908-01-16,65.3,60.517525792121916,65.3,26.4
1908-02-15,34.9,38.13121515512469,34.9,27.2
1908-03-16,60.3,57.07891438901427,60.3,28.2
1908-04-16,150.90001,146.92479833588004,150.90001,28.800001
1908-05-16,268.1,277.4009374715388,268.1,27.800001
1908-06-16,254.90001,260.07785492017865,254.90001,27.5
1908-07-16,219.1,223.93057531490922,219.1,27.1
1908-08-16,248.2,246.21825782954693,248.2,27.1
1908-09-16,453.4,450.6934287697076,453.4,26.9
1908-10-16,303.1,298.44058158248663,303.1,27.0
1908-11-16,300.80002,309.95494694262743,300.80002,25.9
1908-12-16,131.7,138.36307444050908,131.7,26.2
1909-01-16,90.1,118.8506583273411,90.1,26.5
1909-02-15,40.600002,41.90956293046477,40.600002,27.5
1909-03-16,79.8,75.919630587101,79.8,28.300001
1909-04-16,151.7,152.6884742639959,151.7,28.6
1909-05-16,205.40001,206.56552437739447,205.40001,27.800001
1909-06-16,207.2,213.54823047481477,207.2,27.6
1909-07-16,170.7,178.80232953373343,170.7,27.0
1909-08-16,348.30002,358.853741325438,348.30002,27.300001
1909-09-16,280.4,274.30949906632304,280.4,27.0
1909-10-16,272.80002,272.22237645462155,272.80002,27.1
1909-11-16,219.8,216.04674601368606,219.8,26.0
1909-12-16,111.5,101.63463909924032,111.5,25.7
1910-01-16,63.5,65.22303311526778,63.5,26.800001
1910-02-15,43.100002,46.49282256513837,43.100002,27.0
1910-03-16,70.3,67.04048019647601,70.3,27.7
1910-04-16,144.90001,148.35782405734062,144.90001,28.4
1910-05-16,231.5,230.72542068175972,231.5,28.0
1910-06-16,338.4,347.3367866948247,338.4,27.5
1910-07-16,317.0,310.3005944788456,317.0,27.300001
1910-08-16,228.2,224.54375571012497,228.2,27.4
1910-09-16,232.40001,231.1940911822021,232.40001,26.6
1910-10-16,342.9,337.8556810989976,342.9,26.800001
1910-11-16,242.3,250.90523380413651,242.3,26.4
1910-12-16,169.0,180.96036855038255,169.0,25.6
1911-01-16,74.3,65.67980852723124,74.3,26.300001
1911-02-15,17.7,16.97492842376235,17.7,27.4
1911-03-16,36.0,30.459658361971407,36.0,28.300001
1911-04-16,115.4,115.77192541211845,115.4,28.800001
1911-05-16,241.2,226.45864918269217,241.2,28.0
1911-06-16,172.40001,181.5153267402202,172.40001,27.7
1911-07-16,55.5,63.828610606491594,55.5,27.4
1911-08-16,183.8,177.19326729141176,183.8,27.4
1911-09-16,273.80002,269.77104986831546,273.80002,27.1
1911-10-16,292.4,290.98393423855305,292.4,27.0
1911-11-16,254.0,254.99640659987926,254.0,27.2
1911-12-16,188.8,191.45992115931585,188.8,26.9
1912-01-16,49.3,52.340248346328764,49.3,26.9
1912-02-15,21.0,20.497942015528707,21.0,27.7
1912-03-16,79.1,81.15204441547395,79.1,28.800001
1912-04-16,82.1,84.96918106824161,82.1,29.0
1912-05-16,272.1,273.40344508364797,272.1,28.4
1912-06-16,217.0,225.19440023973584,217.0,27.800001
1912-07-16,241.7,234.20267544128,241.7,27.1
1912-08-16,256.7,263.4458384513855,256.7,27.1
1912-09-16,317.9,306.17199267446995,317.9,26.9
1912-10-16,328.9,339.37567318975925,328.9,26.9
1912-11-16,273.9,272.7125715203583,273.9,26.2
1912-12-16,128.1,131.31300779432058,128.1,26.4
1913-01-16,127.200005,115.19612384587528,127.200005,26.5
1913-02-15,20.6,20.080005660653143,20.6,27.7
1913-03-16,27.0,21.483691334724455,27.0,28.6
1913-04-16,172.8,159.04167087748647,172.8,28.9
1913-05-16,324.6,325.81891536712646,324.6,27.9
1913-06-16,299.5,306.3323267251253,299.5,27.4
1913-07-16,214.2,205.80015910835937,214.2,26.9
1913-08-16,201.6,202.94636153848842,201.6,27.2
1913-09-16,309.1,308.2020309045911,309.1,26.9
1913-10-16,321.4,323.24328372627497,321.4,27.0
1913-11-16,306.4,305.66286984086037,306.4,26.4
1913-12-16,168.0,162.8032636642456,168.0,26.4
1914-01-16,67.0,61.9556748569012,67.0,26.4
1914-02-15,18.300001,18.49595421552661,18.300001,27.7
1914-03-16,52.7,48.55238650739196,52.7,28.4
1914-04-16,145.5,149.63040533289313,145.5,28.9
1914-05-16,160.40001,162.3796043191105,160.40001,28.6
1914-06-16,292.7,294.4170459508896,292.7,27.5
1914-07-16,180.5,183.07903409656137,180.5,27.1
1914-08-16,227.5,244.39779996871948,227.5,27.2
1914-09-16,323.7,317.6315016299486,323.7,27.1
1914-10-16,286.7,292.65094269812107,286.7,27.1
1914-11-16,223.7,224.35622930154204,223.7,26.9
1914-12-16,206.1,210.28777066525072,206.1,26.800001
1915-01-16,29.0,32.54516518861058,29.0,26.7
1915-02-15,1.7,8.635189309716253,1.7,28.0
1915-03-16,106.8,97.43131978064777,106.8,28.5
1915-04-16,197.0,204.73219606094062,197.0,28.9
1915-05-16,183.2,178.04682205896825,183.2,28.1
1915-06-16,219.40001,235.74196412041783,219.40001,27.7
1915-07-16,211.90001,214.88097089063376,211.90001,27.1
1915-08-16,252.1,260.44157215207815,252.1,27.5
1915-09-16,344.80002,348.68821527063847,344.80002,26.9
1915-10-16,629.0,592.8978290855885,629.0,26.9
1915-11-16,415.6,409.34904174506664,415.6,26.4
1915-12-16,104.1,101.34124866127969,104.1,25.6
1916-01-16,72.1,69.35782708972695,72.1,26.0
1916-02-15,52.5,52.46780504286292,52.5,27.4
1916-03-16,134.8,133.44871435314417,134.8,28.5
1916-04-16,127.4,131.60712583735585,127.4,29.1
1916-05-16,217.3,224.42895970121026,217.3,27.9
1916-06-16,200.3,201.42705377284437,200.3,27.4
1916-07-16,346.4,345.90530148893595,346.4,27.0
1916-08-16,323.6,333.50937985628843,323.6,27.1
1916-09-16,224.6,224.07298519089818,224.6,26.9
1916-10-16,314.9,310.35443725436926,314.9,26.9
1916-11-16,262.2,274.2216294631362,262.2,26.1
1916-12-16,171.8,167.40871776267886,171.8,25.9
1917-01-16,82.0,72.93798527866603,82.0,26.300001
1917-02-15,13.8,16.105937138199835,13.8,27.2
1917-03-16,20.4,19.236746504902868,20.4,27.9
1917-04-16,65.5,63.35229523479941,65.5,28.800001
1917-05-16,206.5,215.47130072303116,206.5,27.800001
1917-06-16,167.8,169.07105198688805,167.8,27.300001
1917-07-16,317.80002,318.0382579565048,317.80002,27.0
1917-08-16,366.9,368.88609056174755,366.9,26.9
1917-09-16,254.1,257.60926151275635,254.1,26.7
1917-10-16,166.7,173.16505491547287,166.7,26.6
1917-11-16,384.9,372.8050618171692,384.9,26.300001
1917-12-16,262.1,273.6590151116252,262.1,25.9
1918-01-16,45.600002,39.42333137243989,45.600002,26.2
1918-02-15,28.0,30.396020516753225,28.0,26.4
1918-03-16,28.4,27.74362403154376,28.4,28.0
1918-04-16,201.8,210.28015841078013,201.8,28.300001
1918-05-16,189.90001,182.9879467226565,189.90001,27.6
1918-06-16,305.30002,307.8749297708273,305.30002,27.4
1918-07-16,103.1,104.9149236381054,103.1,27.300001
1918-08-16,231.40001,226.62254598923028,231.40001,27.300001
1918-09-16,262.80002,254.16788019239902,262.80002,27.0
1918-10-16,306.7,309.79888819903135,306.7,26.9
1918-11-16,330.5,309.22203285992146,330.5,26.9
1918-12-16,200.90001,206.7061302945949,200.90001,26.6
1919-01-16,64.3,67.07592710852626,64.3,27.0
1919-02-15,34.8,38.90927086025479,34.8,27.800001
1919-03-16,22.2,17.105897337198286,22.2,28.800001
1919-04-16,178.1,175.91529672034085,178.1,28.9
1919-05-16,387.2,377.4767480492592,387.2,28.2
1919-06-16,173.0,169.07489323988557,173.0,27.6
1919-07-16,264.7,262.12689116969705,264.7,27.1
1919-08-16,118.3,117.38111686706544,118.3,27.4
1919-09-16,342.30002,343.34176314622164,342.30002,27.0
1919-10-16,294.6,289.9100092202425,294.6,27.0
1919-11-16,224.1,220.3595924768597,224.1,26.5
1919-12-16,208.8,211.5181696638465,208.8,26.4
1920-01-16,180.40001,168.6998078059405,180.40001,26.1
1920-02-15,23.5,24.075209856033354,23.5,27.4
1920-03-16,137.2,133.26213132217526,137.2,28.5
1920-04-16,112.3,104.9344134181738,112.3,28.800001
1920-05-16,137.6,134.08180101960897,137.6,28.2
1920-06-16,137.5,139.87218256294727,137.5,27.7
1920-07-16,144.1,146.00319869443774,144.1,27.2
1920-08-16,223.90001,218.04325168579817,223.90001,27.2
1920-09-16,334.2,330.6903969347477,334.2,27.0
1920-10-16,269.5,265.7858464792371,269.5,26.800001
1920-11-16,294.2,291.8467433899641,294.2,26.800001
1920-12-16,202.40001,205.9396880446002,202.40001,26.2
1921-01-16,91.8,101.18389528244735,91.8,26.4
1921-02-15,62.9,65.72442828118804,62.9,27.1
1921-03-16,144.2,160.1845452580601,144.2,28.300001
1921-04-16,57.2,53.755364947021036,57.2,28.6
1921-05-16,378.9,373.81596118211746,378.9,27.7
1921-06-16,191.5,192.33138630213216,191.5,27.5
1921-07-16,222.1,233.24467296525836,222.1,26.800001
1921-08-16,318.9,325.2908647656441,318.9,27.2
1921-09-16,325.6,333.45923030376434,325.6,26.7
1921-10-16,251.40001,250.8920415714383,251.40001,26.7
1921-11-16,116.200005,114.40429382398726,116.200005,26.1
1921-12-16,107.700005,113.24193719029428,107.700005,26.300001
1922-01-16,147.40001,157.58328937366605,147.40001,26.800001
1922-02-15,14.6,18.97113552689555,14.6,27.5
1922-03-16,88.3,88.67142637073995,88.3,27.800001
1922-04-16,198.0,188.06278010923415,198.0,28.4
1922-05-16,332.2,337.5940343141556,332.2,27.9
1922-06-16,230.0,230.25423116236925,230.0,27.4
1922-07-16,133.2,136.38090258836746,133.2,26.800001
1922-08-16,234.3,237.29649988934398,234.3,27.0
1922-09-16,306.80002,303.4772846996784,306.80002,27.0
1922-10-16,264.5,276.77176481857896,264.5,26.800001
1922-11-16,535.0,527.1741960346699,535.0,26.300001
1922-12-16,183.90001,184.70854329597205,183.90001,26.1
1923-01-16,60.0,65.41808145493272,60.0,26.300001
1923-02-15,22.5,22.021938443183927,22.5,27.0
1923-03-16,153.2,152.1372055336833,153.2,28.1
1923-04-16,134.6,142.35396820306778,134.6,28.5
1923-05-16,258.4,263.9931178987026,258.4,27.6
1923-06-16,151.40001,162.56868629716337,151.40001,27.4
1923-07-16,141.1,140.47104670107365,141.1,26.6
1923-08-16,207.0,199.79680222808383,207.0,26.9
1923-09-16,389.9,388.66709330677986,389.9,26.6
1923-10-16,211.90001,214.9813904268667,211.90001,26.800001
1923-11-16,170.5,172.1927462182939,170.5,26.6
1923-12-16,117.1,120.91007674857975,117.1,26.5
1924-01-16,93.0,99.05596657097341,93.0,26.800001
1924-02-15,61.4,67.78559797257188,61.4,27.4
1924-03-16,109.1,113.47951781004669,109.1,28.300001
1924-04-16,196.0,205.86189200822264,196.0,28.5
1924-05-16,179.90001,188.6367764621973,179.90001,27.9
1924-06-16,178.2,187.93964549526572,178.2,27.4
1924-07-16,202.1,205.02399517642334,202.1,26.800001
1924-08-16,248.2,252.28908847644925,248.2,27.300001
1924-09-16,324.4,326.80574856698513,324.4,26.7
1924-10-16,330.30002,326.85192389041185,330.30002,26.4
1924-11-16,267.6,263.28387857973576,267.6,26.6
1924-12-16,68.200005,60.3436633050442,68.200005,25.6
1925-01-16,38.600002,43.955176927149324,38.600002,26.4
1925-02-15,22.0,22.391762539744406,22.0,26.800001
1925-03-16,45.8,45.86334883421662,45.8,28.2
1925-04-16,233.6,237.8908453490585,233.6,28.300001
1925-05-16,187.40001,181.4911715062335,187.40001,28.0
1925-06-16,283.30002,275.7222923487425,283.30002,27.6
1925-07-16,120.6,121.06824303790928,120.6,27.1
1925-08-16,255.90001,254.8731402643025,255.90001,27.2
1925-09-16,221.40001,222.78809735365212,221.40001,27.0
1925-10-16,317.2,318.9278630465269,317.2,26.7
1925-11-16,315.2,322.8701076284051,315.2,26.5
1925-12-16,135.7,123.50838457792999,135.7,25.800001
1926-01-16,88.200005,82.54463034868242,88.200005,26.5
1926-02-15,23.7,22.648923262953787,23.7,27.5
1926-03-16,114.0,114.91182596236469,114.0,28.300001
1926-04-16,83.9,81.22657124698163,83.9,29.1
1926-05-16,224.0,224.15657697804272,224.0,28.4
1926-06-16,220.7,221.87595156021416,220.7,27.800001
1926-07-16,134.5,138.25898677110672,134.5,27.1
1926-08-16,255.3,254.61208559945226,255.3,27.2
1926-09-16,306.80002,279.8046034164727,306.80002,26.9
1926-10-16,248.8,247.7962224818766,248.8,26.7
1926-11-16,481.9,474.30833820998663,481.9,26.5
1926-12-16,310.80002,313.825805939734,310.80002,26.4
1927-01-16,59.100002,73.75736895203592,59.100002,26.4
1927-02-15,42.7,47.693200327456026,42.7,27.4
1927-03-16,106.700005,111.90549226105215,106.700005,28.5
1927-04-16,296.80002,287.7960605621338,296.80002,28.300001
1927-05-16,237.0,236.09554255194962,237.0,27.6
1927-06-16,243.2,245.5015668310225,243.2,27.4
1927-07-16,195.0,192.13287242967635,195.0,27.0
1927-08-16,305.30002,299.02882770448923,305.30002,27.2
1927-09-16,246.40001,246.39292319118977,246.40001,26.9
1927-10-16,310.4,316.00688494741917,310.4,26.6
1927-11-16,226.1,212.6423044502735,226.1,26.5
1927-12-16,90.4,89.1751699447632,90.4,26.4
1928-01-16,39.5,35.67133795470002,39.5,27.0
1928-02-15,74.0,75.34032648056747,74.0,27.300001
1928-03-16,30.6,32.41484861075881,30.6,28.2
1928-04-16,147.40001,156.17988470569253,147.40001,28.300001
1928-05-16,195.3,196.77982769458322,195.3,27.9
1928-06-16,104.700005,106.15919856727125,104.700005,27.4
1928-07-16,230.1,212.08453996293247,230.1,27.0
1928-08-16,162.90001,165.60640737600625,162.90001,27.1
1928-09-16,218.5,223.15708094090223,218.5,26.800001
1928-10-16,392.9,379.20840798318386,392.9,26.6
1928-11-16,175.40001,174.647206524387,175.40001,26.300001
1928-12-16,232.8,231.0171426460147,232.8,26.6
1929-01-16,29.9,31.440961763262777,29.9,26.6
1929-02-15,23.7,29.968790888786344,23.7,27.1
1929-03-16,116.5,114.38613882288338,116.5,27.7
1929-04-16,89.6,95.73003861308099,89.6,28.4
1929-05-16,265.4,261.19031289964914,265.4,27.9
1929-06-16,164.90001,168.87177601084113,164.90001,27.2
1929-07-16,139.40001,133.5354398600757,139.40001,27.0
1929-08-16,155.7,152.24918646365404,155.7,27.2
1929-09-16,270.1,273.4520792104304,270.1,26.9
1929-10-16,212.7,209.85286104027182,212.7,26.6
1929-11-16,237.7,237.05703753232956,237.7,26.300001
1929-12-16,50.600002,45.83576005697253,50.600002,26.6
1930-01-16,89.1,84.20262654125692,89.1,26.7
1930-02-15,6.2000003,13.963064923882513,6.2000003,27.2
1930-03-16,5.1,9.376503467559843,5.1,27.800001
1930-04-16,85.200005,86.30043742060663,85.200005,28.300001
1930-05-16,223.8,217.79892817419022,223.8,28.0
1930-06-16,163.1,168.00679909810424,163.1,27.4
1930-07-16,160.3,150.27790359780192,160.3,27.1
1930-08-16,202.2,198.2420637019677,202.2,27.5
1930-09-16,291.9,284.95418567955494,291.9,27.1
1930-10-16,282.2,293.6023791655898,282.2,26.9
1930-11-16,331.1,325.87359112501144,331.1,26.5
1930-12-16,134.8,138.08391997218132,134.8,26.4
1931-01-16,39.100002,35.67546272277835,39.100002,26.9
1931-02-15,31.7,27.704082459211378,31.7,27.300001
1931-03-16,41.4,42.13562230020764,41.4,28.7
