time,pre,pre_predicted,pre,tmp
1901-01-16,6.0,,6.0,23.2
1901-02-15,13.3,,13.3,25.0
1901-03-16,25.7,,25.7,26.4
1901-04-16,72.6,,72.6,28.9
1901-05-16,198.8,,198.8,27.4
1901-06-16,140.6,,140.6,27.0
1901-07-16,152.1,,152.1,26.300001
1901-08-16,191.0,,191.0,26.1
1901-09-16,231.7,,231.7,25.6
1901-10-16,190.5,,190.5,25.5
1901-11-16,38.2,,38.2,23.800001
1901-12-16,2.6000001,,2.6000001,21.300001
1902-01-16,5.1,3.9342222997982645,5.1,22.5
1902-02-15,9.1,9.540481948921808,9.1,24.7
1902-03-16,24.9,25.164775046167506,24.9,26.800001
1902-04-16,75.8,78.73068867303391,75.8,28.800001
1902-05-16,137.0,131.49393151037987,137.0,27.800001
1902-06-16,119.9,121.8358379307299,119.9,26.6
1902-07-16,116.4,111.96322428444081,116.4,26.4
1902-08-16,182.7,182.24552373057304,182.7,26.0
1902-09-16,247.6,249.736191585256,247.6,25.9
1902-10-16,147.1,151.43357081991672,147.1,25.800001
1902-11-16,35.0,35.04546658748044,35.0,23.800001
1902-12-16,5.8,7.187308214763831,5.8,21.4
1903-01-16,5.4,4.811055454495985,5.4,22.4
1903-02-15,8.900001,7.606618075893351,8.900001,24.9
1903-03-16,18.9,17.01968571143425,18.9,26.6
1903-04-16,43.600002,40.6979173127777,43.600002,28.7
1903-05-16,168.40001,168.097726897142,168.40001,28.1
1903-06-16,166.8,167.4891142965021,166.8,26.6
1903-07-16,133.5,131.76874741981413,133.5,26.2
1903-08-16,188.90001,191.10077432437123,188.90001,26.1
1903-09-16,227.0,229.8113493659468,227.0,26.0
1903-10-16,171.40001,175.0511610063754,171.40001,25.6
1903-11-16,26.7,26.419477717483474,26.7,23.6
1903-12-16,6.8,5.134275045019223,6.8,21.300001
1904-01-16,5.1,3.769347850802376,5.1,22.4
1904-02-15,8.1,6.517422026406209,8.1,24.6
1904-03-16,24.1,24.326669554048692,24.1,26.6
1904-04-16,105.6,100.31434297055189,105.6,28.1
1904-05-16,185.1,181.2041935434961,185.1,27.7
1904-06-16,136.1,132.48481996663776,136.1,26.5
1904-07-16,121.5,117.89270234466068,121.5,26.1
1904-08-16,143.90001,142.96679514966547,143.90001,26.1
1904-09-16,238.0,233.59108242782517,238.0,25.800001
1904-10-16,146.5,149.48138337014854,146.5,25.6
1904-11-16,66.3,65.60161359191383,66.3,23.6
1904-12-16,2.6000001,3.2938123492032076,2.6000001,21.300001
1905-01-16,5.9,5.997068301576505,5.9,22.1
1905-02-15,8.1,6.988900299376084,8.1,24.6
1905-03-16,37.4,33.243122969948935,37.4,26.800001
1905-04-16,56.0,53.55894521559826,56.0,28.6
1905-05-16,193.2,192.54139242106288,193.2,27.7
1905-06-16,149.5,150.35898551120272,149.5,26.5
1905-07-16,168.5,167.7814329015348,168.5,26.4
1905-08-16,180.1,180.50528401731594,180.1,26.1
1905-09-16,249.5,251.05090349862382,249.5,26.2
1905-10-16,152.6,153.04805531649663,152.6,25.6
1905-11-16,45.2,43.815166269693066,45.2,24.0
1905-12-16,2.3,2.0603676688216552,2.3,21.4
1906-01-16,5.3,4.603589540307951,5.3,22.4
1906-02-15,8.1,7.923949967196421,8.1,24.6
1906-03-16,18.9,15.976232555888501,18.9,25.9
1906-04-16,44.100002,41.3242213173244,44.100002,28.7
1906-05-16,177.0,176.82229226970762,177.0,28.2
1906-06-16,134.6,131.33509336839697,134.6,26.6
1906-07-16,170.0,169.7126973176159,170.0,26.300001
1906-08-16,183.1,182.73860910484774,183.1,26.0
1906-09-16,251.0,251.55976488747567,251.0,26.1
1906-10-16,167.2,168.79198948122934,167.2,25.5
1906-11-16,33.0,32.741559874922096,33.0,23.7
1906-12-16,2.3,1.8744145017842868,2.3,21.4
1907-01-16,18.800001,13.23306007859378,18.800001,22.4
1907-02-15,8.3,7.828171065298903,8.3,24.6
1907-03-16,84.4,80.16771895301328,84.4,26.5
1907-04-16,46.5,45.16380321919254,46.5,28.6
1907-05-16,210.0,210.99931060549795,210.0,27.4
1907-06-16,138.5,136.8097478432848,138.5,26.6
1907-07-16,123.1,125.55866364337477,123.1,26.1
1907-08-16,144.7,142.66185667651257,144.7,25.9
1907-09-16,207.40001,210.23565525872664,207.40001,26.1
1907-10-16,179.8,179.4025104050438,179.8,25.4
1907-11-16,44.100002,44.04451762994072,44.100002,23.6
1907-12-16,3.5,3.871137112320497,3.5,21.1
1908-01-16,6.5,6.069673823209982,6.5,22.2
1908-02-15,10.400001,8.817729127982986,10.400001,24.300001
1908-03-16,19.2,17.213107009774134,19.2,26.6
1908-04-16,129.6,122.81100226719542,129.6,28.7
1908-05-16,192.40001,194.08425267921268,192.40001,27.5
1908-06-16,157.3,160.77108436650633,157.3,26.4
1908-07-16,177.1,177.81665295883892,177.1,26.0
1908-08-16,215.90001,217.13721817170529,215.90001,25.800001
1908-09-16,233.3,231.6413481860654,233.3,25.800001
1908-10-16,162.8,161.7201739324671,162.8,25.4
1908-11-16,57.4,55.010713614458915,57.4,23.6
1908-12-16,3.3,3.967350043327201,3.3,21.300001
1909-01-16,6.0,6.221706671823398,6.0,22.300001
1909-02-15,9.2,8.232959822101733,9.2,24.7
1909-03-16,28.800001,34.272036150337144,28.800001,26.6
1909-04-16,52.7,48.24105545015542,52.7,28.300001
1909-05-16,195.7,193.5261667281306,195.7,27.5
1909-06-16,132.7,131.92332075402857,132.7,26.4
1909-07-16,166.40001,167.27284513973004,166.40001,26.0
1909-08-16,223.8,221.67329413340687,223.8,25.800001
1909-09-16,227.1,229.39879526225582,227.1,25.9
1909-10-16,170.7,171.32686101007164,170.7,25.4
1909-11-16,86.9,86.49255684146712,86.9,23.5
1909-12-16,2.3,2.118386038220507,2.3,21.2
1910-01-16,12.2,11.526485927544371,12.2,22.2
1910-02-15,15.0,13.317591965314278,15.0,24.7
1910-03-16,40.4,40.36311574983014,40.4,26.2
1910-04-16,129.7,131.9103753640765,129.7,28.1
1910-05-16,208.90001,208.56706809014588,208.90001,27.800001
1910-06-16,163.6,165.41002050937584,163.6,26.5
1910-07-16,137.90001,132.59890829215186,137.90001,26.300001
1910-08-16,238.1,237.66615342766968,238.1,26.0
1910-09-16,246.0,245.1668274779634,246.0,25.7
1910-10-16,161.8,163.12750388356773,161.8,25.300001
1910-11-16,34.0,30.74015258063136,34.0,23.6
1910-12-16,5.5,4.629640722274175,5.5,21.2
1911-01-16,12.2,11.021379834028465,12.2,22.2
1911-02-15,0.90000004,1.5414386917199039,0.90000004,24.5
1911-03-16,22.6,18.55661109328679,22.6,26.5
1911-04-16,72.6,73.9899255269846,72.6,28.1
1911-05-16,151.2,151.9596471241968,151.2,27.7
1911-06-16,133.0,134.5025009936689,133.0,26.5
1911-07-16,111.1,108.79880178872145,111.1,26.1
1911-08-16,117.1,113.67396299196987,117.1,26.0
1911-09-16,285.1,280.87671396697704,285.1,25.9
1911-10-16,137.2,138.96184343949204,137.2,25.300001
1911-11-16,2.0,3.492984533239735,2.0,24.0
1911-12-16,0.4,1.5771139974114163,0.4,21.4
1912-01-16,4.3,6.537462848751829,4.3,22.0
1912-02-15,2.3,4.323942698180218,2.3,24.7
1912-03-16,25.1,26.257721673282887,25.1,26.5
1912-04-16,59.600002,68.09789191284693,59.600002,28.7
1912-05-16,141.8,141.31745622853532,141.8,27.9
