time,pre,pre_predicted,pre,tmp
1901-01-16,3.3,,3.3,22.1
1901-02-15,5.9,,5.9,23.800001
1901-03-16,11.900001,,11.900001,26.0
1901-04-16,49.3,,49.3,28.800001
1901-05-16,232.90001,,232.90001,27.1
1901-06-16,152.7,,152.7,26.2
1901-07-16,187.8,,187.8,25.6
1901-08-16,221.3,,221.3,25.4
1901-09-16,238.3,,238.3,25.0
1901-10-16,216.90001,,216.90001,24.9
1901-11-16,43.600002,,43.600002,23.2
1901-12-16,3.0,,3.0,21.0
1902-01-16,3.3,4.368165862411033,3.3,20.4
1902-02-15,2.8,4.46225889095939,2.8,21.4
1902-03-16,8.1,8.011543783699125,8.1,26.300001
1902-04-16,47.600002,50.68661604683973,47.600002,28.300001
1902-05-16,198.40001,198.67600464163127,198.40001,27.0
1902-06-16,167.7,170.08199817242883,167.7,26.300001
1902-07-16,187.1,186.00719367360307,187.1,26.1
1902-08-16,221.1,221.10820132848352,221.1,25.5
1902-09-16,255.1,253.44035084058345,255.1,25.1
1902-10-16,130.5,132.82196317536778,130.5,25.300001
1902-11-16,43.5,43.35602816786747,43.5,23.300001
1902-12-16,8.7,9.693710081138832,8.7,22.0
1903-01-16,3.3,4.017278194942691,3.3,21.1
1903-02-15,2.8,2.636187553019667,2.8,23.0
1903-03-16,8.0,8.141274271362192,8.0,26.4
1903-04-16,22.300001,20.16056238547131,22.300001,29.1
1903-05-16,132.5,132.51343389762476,132.5,27.9
1903-06-16,170.7,172.588067928335,170.7,25.5
1903-07-16,187.40001,186.6028003407304,187.40001,25.5
1903-08-16,221.3,218.32862275048316,221.3,25.1
1903-09-16,244.7,247.8239225414452,244.7,24.800001
1903-10-16,212.3,210.45784007368417,212.3,24.6
1903-11-16,43.4,43.036833544499764,43.4,22.0
1903-12-16,3.2,4.903245591326353,3.2,18.5
1904-01-16,3.3,4.073271259472293,3.3,19.2
1904-02-15,2.8,3.9078702589374075,2.8,21.800001
1904-03-16,8.1,8.473690397570422,8.1,25.9
1904-04-16,48.0,50.848697899265694,48.0,27.300001
1904-05-16,148.1,143.60058402563922,148.1,27.0
1904-06-16,162.3,164.52784315166943,162.3,25.6
1904-07-16,187.2,185.20339240841372,187.2,25.5
1904-08-16,220.40001,221.05170143967837,220.40001,25.800001
1904-09-16,240.8,247.25003219273344,240.8,25.5
1904-10-16,96.3,92.69418662236797,96.3,25.4
1904-11-16,44.100002,44.95773611156311,44.100002,22.4
1904-12-16,3.2,4.2707013506383475,3.2,20.0
1905-01-16,3.3,3.9200560773887503,3.3,21.0
1905-02-15,2.8,2.5044022234567933,2.8,24.300001
1905-03-16,8.3,8.869894766024643,8.3,26.1
1905-04-16,22.5,19.89768034628517,22.5,28.300001
1905-05-16,190.3,195.62297233113185,190.3,27.2
1905-06-16,164.40001,164.0046021767559,164.40001,25.7
1905-07-16,188.1,185.30494456814796,188.1,25.9
1905-08-16,221.1,220.2843694864908,221.1,26.1
1905-09-16,320.1,316.7398161623946,320.1,25.800001
1905-10-16,158.8,161.42701510840155,158.8,25.5
1905-11-16,43.7,43.11837165430914,43.7,23.7
1905-12-16,3.1000001,3.4733014964076148,3.1000001,23.5
1906-01-16,3.3,3.6123200898161514,3.3,22.9
1906-02-15,2.8,2.068786758618799,2.8,24.6
1906-03-16,8.0,8.076224477386845,8.0,26.1
1906-04-16,22.300001,18.411484265739546,22.300001,29.4
1906-05-16,239.1,235.30848100636706,239.1,28.6
1906-06-16,129.8,136.87359355957352,129.8,26.2
1906-07-16,188.2,185.396977245837,188.2,26.1
1906-08-16,221.1,220.65602593133778,221.1,26.0
1906-09-16,289.4,292.64364927138683,289.4,26.0
1906-10-16,236.3,236.95953820941494,236.3,24.9
1906-11-16,43.5,44.146059788744374,43.5,22.5
1906-12-16,3.0,1.9674274124676714,3.0,21.2
1907-01-16,31.6,27.114285098373365,31.6,21.0
1907-02-15,2.8,3.3450088471784483,2.8,23.4
1907-03-16,17.6,19.389142784322203,17.6,25.4
1907-04-16,23.9,26.878562229605464,23.9,28.0
1907-05-16,259.9,264.6633464013247,259.9,26.5
1907-06-16,148.40001,149.72083421739399,148.40001,25.800001
1907-07-16,187.2,186.17150390015365,187.2,25.5
1907-08-16,220.40001,218.84516483062416,220.40001,25.1
1907-09-16,249.5,253.48478610804662,249.5,25.5
1907-10-16,195.1,198.84956992017015,195.1,24.9
1907-11-16,43.7,42.69013268626425,43.7,23.1
1907-12-16,9.2,10.29276535692371,9.2,19.300001
1908-01-16,3.3,4.0138295862851265,3.3,20.9
1908-02-15,2.8,3.1355416794680053,2.8,22.800001
1908-03-16,8.0,7.933933562025274,8.0,25.9
1908-04-16,177.3,170.4239503075608,177.3,28.6
1908-05-16,221.0,222.08913767797873,221.0,26.800001
