time,pre,pre_predicted,pre,tmp
1901-01-16,2.3,,2.3,21.9
1901-02-15,3.9,,3.9,22.7
1901-03-16,4.3,,4.3,25.5
1901-04-16,44.2,,44.2,29.2
1901-05-16,231.8,,231.8,27.800001
1901-06-16,206.90001,,206.90001,26.5
1901-07-16,263.6,,263.6,25.5
1901-08-16,297.30002,,297.30002,25.5
1901-09-16,233.5,,233.5,25.800001
1901-10-16,183.6,,183.6,26.1
1901-11-16,30.300001,,30.300001,24.300001
1901-12-16,3.3,,3.3,21.7
1902-01-16,2.3,6.173800405859936,2.3,20.5
1902-02-15,1.1,5.77677163183688,1.1,20.800001
1902-03-16,2.1000001,4.390118297934521,2.1000001,25.9
1902-04-16,42.2,42.3038989573717,42.2,28.7
1902-05-16,188.90001,186.6610539227724,188.90001,27.7
1902-06-16,236.0,227.79004747867583,236.0,26.6
1902-07-16,263.6,254.68883360624312,263.6,25.9
1902-08-16,297.30002,292.02111448049544,297.30002,25.6
1902-09-16,255.5,262.07839663028716,255.5,25.9
1902-10-16,91.9,94.91206029318272,91.9,26.300001
1902-11-16,30.300001,29.830430493503798,30.300001,24.300001
1902-12-16,17.0,22.06159963160752,17.0,22.6
1903-01-16,2.3,6.371581283211697,2.3,20.9
1903-02-15,1.1,4.435915973782528,1.1,21.9
1903-03-16,2.1000001,4.429414410889137,2.1000001,25.9
1903-04-16,12.1,14.494847346842278,12.1,29.5
1903-05-16,102.9,107.66851511672138,102.9,28.7
1903-06-16,239.7,240.3591889411211,239.7,25.9
1903-07-16,263.6,258.3031557768583,263.6,25.5
1903-08-16,297.30002,292.69754375219344,297.30002,25.1
1903-09-16,242.40001,242.99982371628283,242.40001,25.6
1903-10-16,179.5,175.89525929540395,179.5,25.9
1903-11-16,30.300001,30.678634390979994,30.300001,23.4
1903-12-16,3.3,6.31984884738921,3.3,19.9
1904-01-16,2.3,7.339954067766655,2.3,19.4
1904-02-15,1.1,5.77677163183688,1.1,21.2
1904-03-16,2.1000001,4.780472134053696,2.1000001,25.6
1904-04-16,42.2,42.8445755958557,42.2,27.800001
1904-05-16,122.4,127.40692331343888,122.4,27.800001
1904-06-16,225.3,221.61257582604884,225.3,25.9
1904-07-16,263.6,258.959353518486,263.6,25.4
1904-08-16,297.30002,293.7467026233673,297.30002,25.7
1904-09-16,236.7,240.2836241096258,236.7,26.2
1904-10-16,54.9,59.45481015257536,54.9,26.2
