time,pre,pre_predicted,pre,tmp
1901-01-16,4.2000003,,4.2000003,24.4
1901-02-15,16.7,,16.7,26.7
1901-03-16,41.600002,,41.600002,28.9
1901-04-16,88.700005,,88.700005,30.4
1901-05-16,149.8,,149.8,28.9
1901-06-16,114.6,,114.6,28.9
1901-07-16,125.0,,125.0,28.2
1901-08-16,140.3,,140.3,27.800001
1901-09-16,258.1,,258.1,27.300001
1901-10-16,147.2,,147.2,26.7
1901-11-16,26.300001,,26.300001,24.9
1901-12-16,2.7,,2.7,23.1
1902-01-16,0.90000004,1.1478861093521004,0.90000004,23.6
1902-02-15,8.1,10.192320202291,8.1,26.4
1902-03-16,38.0,41.03033405616878,38.0,29.0
1902-04-16,100.200005,100.61079264041035,100.200005,30.4
1902-05-16,75.3,79.51660655047743,75.3,29.1
1902-06-16,70.8,68.86191397421061,70.8,28.9
1902-07-16,65.9,67.06243370920419,65.9,28.2
1902-08-16,128.1,127.63154545873402,128.1,27.800001
1902-09-16,304.0,302.6831822812557,304.0,27.300001
1902-10-16,126.6,129.19441760778426,126.6,26.7
1902-11-16,21.9,21.914810416102398,21.9,24.800001
1902-12-16,7.1,7.343681906163681,7.1,23.1
1903-01-16,1.4,2.550499846041191,1.4,23.5
1903-02-15,7.0,6.296270136535156,7.0,26.5
1903-03-16,9.1,8.604486455023277,9.1,28.6
1903-04-16,19.5,17.97776540815829,19.5,30.4
1903-05-16,166.1,166.73902468830346,166.1,29.800001
1903-06-16,164.5,165.76321151554583,164.5,28.5
1903-07-16,94.3,94.2318532148376,94.3,28.1
1903-08-16,137.2,138.19403411522507,137.2,27.7
1903-09-16,234.7,235.83716267049311,234.7,27.300001
1903-10-16,124.1,122.49741287603973,124.1,26.6
1903-11-16,10.400001,11.270920839905727,10.400001,24.800001
1903-12-16,12.3,11.922038164734829,12.3,22.9
1904-01-16,0.90000004,0.9343807891011124,0.90000004,22.800001
1904-02-15,3.7,3.8561257317662125,3.7,26.4
1904-03-16,34.2,39.661501382291306,34.2,28.5
1904-04-16,174.90001,174.24992232471703,174.90001,29.300001
1904-05-16,202.0,201.79024045616387,202.0,29.1
1904-06-16,86.3,88.10499652992002,86.3,28.4
1904-07-16,74.4,72.24292006231843,74.4,28.1
1904-08-16,70.6,69.26599250622093,70.6,27.800001
1904-09-16,283.4,284.6687112122774,283.4,27.300001
1904-10-16,157.8,158.80359231382607,157.8,26.7
1904-11-16,65.3,66.26651548109947,65.3,24.800001
1904-12-16,1.4,1.9696456313133126,1.4,23.0
1905-01-16,2.3,3.602248196303833,2.3,23.4
1905-02-15,3.7,4.345671665668476,3.7,26.6
