time,pre,pre_predicted,pre,tmp
1901-01-16,6.2000003,,6.2000003,22.7
1901-02-15,16.4,,16.4,24.7
1901-03-16,37.3,,37.3,27.800001
1901-04-16,84.8,,84.8,29.7
1901-05-16,209.40001,,209.40001,28.2
1901-06-16,197.5,,197.5,28.5
1901-07-16,186.5,,186.5,27.9
1901-08-16,218.8,,218.8,27.5
1901-09-16,244.7,,244.7,27.1
1901-10-16,98.4,,98.4,26.4
1901-11-16,13.1,,13.1,24.300001
1901-12-16,3.5,,3.5,21.9
1902-01-16,6.2000003,4.482563342594148,6.2000003,21.5
1902-02-15,16.300001,16.59962205303077,16.300001,22.0
1902-03-16,37.3,37.33459835185797,37.3,27.6
1902-04-16,84.9,85.25413239661697,84.9,29.4
1902-05-16,208.6,209.869163410714,208.6,28.5
1902-06-16,196.90001,196.45800980872556,196.90001,29.0
1902-07-16,185.8,180.80894254762785,185.8,28.4
1902-08-16,218.6,217.8161758957502,218.6,27.9
1902-09-16,245.0,246.17930253391415,245.0,26.9
1902-10-16,98.3,97.49733094084405,98.3,26.7
1902-11-16,13.1,15.354414962581885,13.1,24.5
1902-12-16,3.5,3.163073594147562,3.5,23.300001
1903-01-16,6.2000003,4.785448341094082,6.2000003,22.300001
1903-02-15,16.300001,17.037386160608122,16.300001,24.0
1903-03-16,37.100002,37.460508213606616,37.100002,27.9
1903-04-16,84.3,81.44180109717473,84.3,30.0
1903-05-16,209.6,207.83476521539157,209.6,29.300001
1903-06-16,198.2,200.75445218036836,198.2,27.800001
1903-07-16,186.1,182.108165039008,186.1,28.0
1903-08-16,218.8,215.75949506429288,218.8,27.2
1903-09-16,244.5,246.53534923390077,244.5,26.6
1903-10-16,98.3,101.46399272911292,98.3,26.0
1903-11-16,13.0,14.611183145526795,13.0,23.0
1903-12-16,3.6000001,6.312597777846278,3.6000001,18.800001
1904-01-16,6.2000003,5.273451040034729,6.2000003,20.1
1904-02-15,16.300001,17.211211254472246,16.300001,22.7
1904-03-16,37.2,38.50241596671034,37.2,27.1
1904-04-16,85.5,87.0828395960139,85.5,28.300001
1904-05-16,210.0,208.19382687923934,210.0,28.5
1904-06-16,197.1,199.1665712135104,197.1,28.2
1904-07-16,185.90001,182.1332789315286,185.90001,28.1
1904-08-16,217.90001,217.01364438626533,217.90001,28.1
1904-09-16,244.90001,239.78702802590774,244.90001,27.6
1904-10-16,98.5,97.3941042245425,98.5,26.9
1904-11-16,13.3,13.700701881595023,13.3,23.6
1904-12-16,3.5,4.49349934054203,3.5,20.800001
1905-01-16,6.2000003,5.125388218016184,6.2000003,22.4
1905-02-15,16.300001,16.408728373436745,16.300001,26.0
1905-03-16,37.7,37.97315473005727,37.7,27.800001
1905-04-16,84.700005,85.10926073216413,84.700005,29.800001
1905-05-16,209.90001,210.10639459939944,209.90001,28.800001
1905-06-16,197.6,194.75307476106588,197.6,28.2
1905-07-16,186.8,182.12415839569064,186.8,28.4
1905-08-16,218.6,219.95006789848972,218.6,28.5
1905-09-16,244.5,240.24690186846667,244.5,27.7
1905-10-16,98.200005,98.06743467180937,98.200005,27.1
1905-11-16,13.1,13.436935769035117,13.1,24.9
1905-12-16,3.5,2.8436116975725128,3.5,25.300001
1906-01-16,6.2000003,5.171196217325502,6.2000003,24.1
1906-02-15,16.300001,16.660634547510696,16.300001,26.4
1906-03-16,37.100002,37.02691534635325,37.100002,27.9
1906-04-16,84.3,84.05052677575785,84.3,30.6
1906-05-16,208.90001,210.7391479826402,208.90001,30.1
1906-06-16,197.40001,197.83742601628276,197.40001,28.800001
1906-07-16,186.90001,184.21881264294723,186.90001,28.6
1906-08-16,218.6,221.73283007779028,218.6,28.4
1906-09-16,244.8,237.72048102238873,244.8,28.0
1906-10-16,98.1,96.07379859877865,98.1,26.5
1906-11-16,13.1,13.531512699904454,13.1,23.6
1906-12-16,3.5,4.514269091585319,3.5,22.300001
1907-01-16,6.2000003,5.726835686182881,6.2000003,22.1
1907-02-15,16.300001,16.539879301395587,16.300001,24.800001
1907-03-16,38.3,37.31671388881081,38.3,26.7
1907-04-16,84.3,84.3853956171938,84.3,29.1
1907-05-16,209.7,211.87540033068848,209.7,28.0
1907-06-16,197.3,198.6059608364949,197.3,28.300001
1907-07-16,185.90001,182.1332789315286,185.90001,28.1
1907-08-16,217.90001,217.8193313417984,217.90001,27.4
1907-09-16,243.90001,247.82703971878917,243.90001,27.4
1907-10-16,98.5,100.25679417501001,98.5,26.5
1907-11-16,13.1,13.412124453532826,13.1,24.5
1907-12-16,3.5,3.8920518723753332,3.5,20.0
1908-01-16,6.2000003,5.39762648708907,6.2000003,22.0
1908-02-15,16.4,18.331291941523503,16.4,24.2
1908-03-16,37.100002,37.95540534603614,37.100002,27.300001
1908-04-16,84.700005,85.48462048253485,84.700005,29.4
1908-05-16,209.5,209.62695050754843,209.5,28.300001
1908-06-16,197.8,198.6059608364949,197.8,28.2
1908-07-16,187.0,182.1332789315286,187.0,28.1
1908-08-16,219.3,219.04119137338725,219.3,27.5
1908-09-16,245.0,247.3515507408205,245.0,27.300001
1908-10-16,98.5,97.787505002994,98.5,26.7
1908-11-16,13.2,13.425335182279142,13.2,22.9
1908-12-16,3.5,3.634558829784538,3.5,21.7
1909-01-16,6.2000003,5.39762648708907,6.2000003,22.2
1909-02-15,16.300001,17.221504276256184,16.300001,24.7
1909-03-16,37.100002,38.8089697115574,37.100002,27.4
1909-04-16,84.6,84.6591020264309,84.6,29.300001
1909-05-16,208.90001,211.91304955682523,208.90001,28.2
1909-06-16,197.0,197.60427961734467,197.0,28.300001
1909-07-16,186.8,188.17084672348665,186.8,27.800001
1909-08-16,219.40001,217.59082085503388,219.40001,27.9
1909-09-16,244.7,247.22839108804195,244.7,27.4
1909-10-16,98.3,93.77928615236517,98.3,26.9
1909-11-16,13.400001,13.147072388645057,13.400001,23.300001
1909-12-16,3.5,3.8920518723753332,3.5,20.7
1910-01-16,6.3,5.39762648708907,6.3,22.5
1910-02-15,16.5,17.181558706676824,16.5,23.5
1910-03-16,37.5,37.944112739459534,37.5,26.4
1910-04-16,84.8,84.79911582698553,84.8,28.800001
1910-05-16,209.0,208.99090119607234,209.0,28.4
1910-06-16,198.40001,199.48303435570745,198.40001,28.300001
1910-07-16,186.2,181.8502397435339,186.2,28.300001
1910-08-16,219.7,217.21347489422192,219.7,27.9
1910-09-16,244.8,245.2996463037238,244.8,26.6
1910-10-16,98.4,97.7069114528999,98.4,26.4
1910-11-16,13.1,13.957995007227282,13.1,24.1
