time,pre,pre_predicted,pre,tmp
1901-01-16,6.6,,6.6,22.800001
1901-02-15,14.8,,14.8,24.7
1901-03-16,36.2,,36.2,27.9
1901-04-16,89.4,,89.4,29.800001
1901-05-16,232.90001,,232.90001,28.7
1901-06-16,287.30002,,287.30002,28.800001
1901-07-16,261.5,,261.5,28.300001
1901-08-16,355.9,,355.9,27.9
1901-09-16,263.4,,263.4,27.7
1901-10-16,79.9,,79.9,26.9
1901-11-16,10.8,,10.8,24.7
1901-12-16,3.2,,3.2,22.1
1902-01-16,6.6,6.116661310195937,6.6,21.7
1902-02-15,14.8,16.449670096486813,14.8,22.300001
1902-03-16,36.2,36.87565915957094,36.2,27.800001
1902-04-16,89.4,93.53843698911369,89.4,29.7
1902-05-16,232.90001,235.69810750186443,232.90001,29.0
1902-06-16,287.30002,284.97128473371265,287.30002,29.300001
1902-07-16,261.5,255.32362290918826,261.5,28.800001
1902-08-16,355.9,353.1391657590866,355.9,28.2
1902-09-16,263.4,258.4727354153991,263.4,27.5
1902-10-16,79.9,78.536501479242,79.9,27.2
1902-11-16,10.8,14.857831330597406,10.8,24.9
1902-12-16,3.2,3.445973905175933,3.2,23.300001
1903-01-16,6.6,5.928207154572021,6.6,22.5
1903-02-15,14.8,14.767148461937907,14.8,24.0
1903-03-16,36.2,37.62160375565291,36.2,28.2
1903-04-16,89.4,92.28280654037371,89.4,30.300001
1903-05-16,232.90001,230.42462622374296,232.90001,29.7
1903-06-16,287.30002,285.2263527676463,287.30002,28.2
1903-07-16,261.5,258.4989755034447,261.5,28.4
1903-08-16,355.9,357.19221694767475,355.9,27.7
1903-09-16,263.4,256.06104846298695,263.4,27.2
1903-10-16,79.9,78.17039339053446,79.9,26.6
1903-11-16,10.8,11.814973208308231,10.8,23.5
1903-12-16,3.2,9.048584967106592,3.2,19.300001
1904-01-16,6.6,6.513684625923645,6.6,20.5
1904-02-15,14.8,15.650878681987535,14.8,22.9
1904-03-16,36.2,37.58337590135635,36.2,27.300001
1904-04-16,89.4,94.83555643185974,89.4,28.7
1904-05-16,232.90001,233.71506137400866,232.90001,28.9
1904-06-16,287.30002,288.00889483839273,287.30002,28.6
1904-07-16,261.5,258.95858682096,261.5,28.5
1904-08-16,355.9,351.49649311304097,355.9,28.4
1904-09-16,263.4,257.8192206308246,263.4,28.1
1904-10-16,79.9,81.14474264185411,79.9,27.4
1904-11-16,10.8,12.144095803052195,10.8,24.0
1904-12-16,3.2,4.764153714478027,3.2,21.1
1905-01-16,6.6,6.474087254703051,6.6,22.7
1905-02-15,14.8,15.720698883384472,14.8,25.9
1905-03-16,36.2,37.41886133290828,36.2,27.9
1905-04-16,89.4,90.55099757332356,89.4,30.1
1905-05-16,232.90001,236.0453537300229,232.90001,29.2
1905-06-16,287.30002,284.16983336508275,287.30002,28.6
1905-07-16,261.5,261.8918692111969,261.5,28.7
1905-08-16,355.9,361.9722839236259,355.9,28.800001
1905-09-16,263.4,257.1420825779438,263.4,28.2
1905-10-16,79.9,81.07748708330911,79.9,27.6
1905-11-16,10.8,11.869646049290907,10.8,25.300001
1905-12-16,3.2,3.660610636323696,3.2,25.2
1906-01-16,6.6,4.7052896484732685,6.6,24.1
1906-02-15,14.8,15.78584619238974,14.8,26.2
1906-03-16,36.2,37.41886133290828,36.2,28.0
1906-04-16,89.4,90.73005472207443,89.4,30.800001
1906-05-16,232.90001,233.04273999482393,232.90001,30.4
1906-06-16,287.30002,286.88297220021485,287.30002,29.2
1906-07-16,261.5,260.06026793122294,261.5,29.0
