time,pre,pre_predicted,pre,tmp
1901-01-16,2.9,,2.9,24.2
1901-02-15,13.0,,13.0,25.4
1901-03-16,18.5,,18.5,25.7
1901-04-16,81.5,,81.5,27.9
1901-05-16,434.5,,434.5,26.0
1901-06-16,694.2,,694.2,25.6
1901-07-16,576.10004,,576.10004,25.2
1901-08-16,871.9,,871.9,24.9
1901-09-16,551.5,,551.5,24.7
1901-10-16,295.9,,295.9,25.5
1901-11-16,45.7,,45.7,25.0
1901-12-16,2.9,,2.9,23.5
1902-01-16,2.9,4.126387504924395,2.9,23.4
1902-02-15,7.2000003,7.770703240635129,7.2000003,24.9
1902-03-16,18.300001,18.71180790085765,18.300001,26.5
1902-04-16,84.700005,90.03987014761911,84.700005,28.300001
1902-05-16,262.6,263.60788642056076,262.6,26.0
1902-06-16,592.10004,575.0622594486731,592.10004,25.4
1902-07-16,415.7,438.81311084849415,415.7,25.5
1902-08-16,827.10004,817.875267663964,827.10004,24.800001
1902-09-16,598.8,592.5681700467783,598.8,25.300001
1902-10-16,193.0,192.63417320041506,193.0,26.2
1902-11-16,41.2,45.28434128888027,41.2,25.1
1902-12-16,10.7,14.439295079700813,10.7,23.7
1903-01-16,3.2,6.203406817213761,3.2,23.0
1903-02-15,6.9,8.92815067743183,6.9,25.300001
1903-03-16,12.400001,13.539055473396502,12.400001,25.7
1903-04-16,36.8,37.87620272303181,36.8,28.1
1903-05-16,316.80002,309.2545214660421,316.80002,26.9
1903-06-16,874.4,884.4093744699895,874.4,25.0
1903-07-16,492.6,500.2847169061148,492.6,25.1
1903-08-16,860.4,875.0333296433579,860.4,24.9
1903-09-16,540.3,513.0949274879956,540.3,25.4
1903-10-16,252.3,253.95452072107133,252.3,25.7
1903-11-16,29.4,30.50046624403494,29.4,24.800001
1903-12-16,11.6,9.815125272778602,11.6,23.300001
1904-01-16,2.9,6.014321446427431,2.9,22.6
1904-02-15,6.1,7.47534325416359,6.1,24.7
1904-03-16,17.5,18.88746559960785,17.5,25.800001
1904-04-16,123.8,124.19486597939611,123.8,26.5
1904-05-16,360.30002,356.9191461183989,360.30002,26.0
1904-06-16,690.9,696.9290781425702,690.9,24.800001
1904-07-16,438.6,451.7759951187229,438.6,24.800001
1904-08-16,616.5,621.0882851938163,616.5,25.0
1904-09-16,567.4,592.8012633723723,567.4,25.1
1904-10-16,183.2,187.925903549344,183.2,25.800001
1904-11-16,85.6,74.85221744090686,85.6,24.7
1904-12-16,3.6000001,5.96633642824861,3.6000001,23.5
1905-01-16,3.6000001,6.914764379079969,3.6000001,22.5
1905-02-15,6.1,7.66442862494992,6.1,24.7
1905-03-16,30.2,25.409036222805994,30.2,26.1
1905-04-16,52.100002,52.35364056195485,52.100002,27.5
1905-05-16,393.80002,398.4884535039562,393.80002,26.300001
1905-06-16,769.8,775.129367632662,769.8,24.9
1905-07-16,649.9,643.2443507061457,649.9,25.4
1905-08-16,813.0,791.0099036692416,813.0,25.0
1905-09-16,632.8,628.1674579943602,632.8,25.7
1905-10-16,208.90001,215.026804852366,208.90001,25.800001
1905-11-16,55.7,60.86645117765727,55.7,25.4
1905-12-16,3.0,5.030823767055892,3.0,23.5
1906-01-16,3.1000001,5.593427772567736,3.1000001,24.6
1906-02-15,6.1,7.47534325416359,6.1,24.7
1906-03-16,12.400001,13.384982899772837,12.400001,25.300001
1906-04-16,37.4,41.950114500305816,37.4,28.2
1906-05-16,374.7,373.96163530365163,374.7,27.7
1906-06-16,653.9,672.043917586171,653.9,25.4
1906-07-16,656.4,647.2885605704724,656.4,25.2
1906-08-16,829.10004,853.7389774608731,829.10004,24.9
1906-09-16,623.10004,617.2261906730591,623.10004,25.6
1906-10-16,252.1,248.72487758137956,252.1,25.6
1906-11-16,38.3,42.478811803989274,38.3,25.0
1906-12-16,2.9,5.030823767055892,2.9,23.7
1907-01-16,19.2,14.456951939779842,19.2,23.5
1907-02-15,6.2000003,7.930428286739158,6.2000003,24.6
1907-03-16,81.6,69.41058218403877,81.6,25.300001
1907-04-16,40.9,45.360572403353174,40.9,27.5
1907-05-16,456.7,455.0227753114568,456.7,25.300001
1907-06-16,692.4,673.2089938275527,692.4,25.4
1907-07-16,445.7,434.25440399264335,445.7,24.800001
1907-08-16,621.2,638.8874737165874,621.2,24.7
1907-09-16,491.0,519.2749098461919,491.0,25.5
1907-10-16,260.9,266.00342052385645,260.9,25.4
1907-11-16,54.0,53.226040724661516,54.0,24.7
1907-12-16,6.4,7.2288466556951505,6.4,23.1
1908-01-16,4.0,5.96633642824861,4.0,23.300001
1908-02-15,8.5,8.754200920006667,8.5,24.2
1908-03-16,12.8,14.880041538200246,12.8,26.1
1908-04-16,191.6,181.65549789756932,191.6,28.0
1908-05-16,403.0,416.14196276475786,403.0,25.5
1908-06-16,821.7,815.1947432179558,821.7,24.800001
1908-07-16,688.3,694.1696956056702,688.3,24.6
1908-08-16,1007.0,965.9662078486358,1007.0,24.4
1908-09-16,541.0,533.5719402828705,541.0,25.0
1908-10-16,218.2,219.10806077733753,218.2,25.5
1908-11-16,73.0,74.02367477151023,73.0,24.7
1908-12-16,5.0,5.96633642824861,5.0,23.300001
1909-01-16,3.6000001,5.96633642824861,3.6000001,23.5
1909-02-15,8.3,8.632400304371743,8.3,24.800001
1909-03-16,26.5,33.856993866481645,26.5,26.1
1909-04-16,48.0,48.77154268879802,48.0,27.6
1909-05-16,438.9,428.9286525546771,438.9,25.6
1909-06-16,666.0,669.7710868674964,666.0,24.9
1909-07-16,640.3,644.0821528574401,640.3,24.6
1909-08-16,1049.7001,1066.893438172414,1049.7001,24.5
1909-09-16,529.8,536.2299199033886,529.8,25.2
1909-10-16,251.5,251.2163166566014,251.5,25.4
1909-11-16,114.9,96.07752812859171,114.9,24.5
1909-12-16,2.9,5.1207509443445645,2.9,23.2
1910-01-16,8.8,9.373272718944861,8.8,23.2
1910-02-15,13.5,9.481670061705444,13.5,24.800001
1910-03-16,36.4,37.08303477169768,36.4,24.7
1910-04-16,189.40001,179.4217627691295,189.40001,26.7
1910-05-16,481.4,462.12989328529954,481.4,26.0
