time,pre,pre_predicted,pre,tmp
1901-01-16,12.2,,12.2,19.300001
1901-02-15,7.2000003,,7.2000003,20.5
1901-03-16,18.6,,18.6,23.6
1901-04-16,69.8,,69.8,26.9
1901-05-16,190.1,,190.1,26.0
1901-06-16,189.8,,189.8,26.0
1901-07-16,238.40001,,238.40001,25.1
1901-08-16,308.9,,308.9,24.9
1901-09-16,238.5,,238.5,24.6
1901-10-16,134.8,,134.8,23.6
1901-11-16,53.5,,53.5,21.300001
1901-12-16,18.6,,18.6,18.300001
1902-01-16,11.900001,12.044589864115352,11.900001,18.1
1902-02-15,6.9,8.698180665274421,6.9,18.7
1902-03-16,17.9,18.241675750602056,17.9,23.800001
1902-04-16,69.6,70.37969910116949,69.6,26.300001
1902-05-16,187.5,186.57267386782422,187.5,26.0
1902-06-16,179.6,179.88877848003915,179.6,26.2
1902-07-16,246.0,246.54729121669575,246.0,25.5
1902-08-16,317.0,314.1942128302443,317.0,25.2
1902-09-16,241.40001,243.1918771990919,241.40001,24.5
1902-10-16,134.0,135.28086681960795,134.0,23.800001
1902-11-16,53.600002,53.96013960155637,53.600002,21.4
1902-12-16,18.7,16.03153911066265,18.7,19.2
1903-01-16,11.900001,12.205122233391634,11.900001,18.4
1903-02-15,6.9,8.314999623380018,6.9,20.0
1903-03-16,19.5,22.85223645306067,19.5,23.7
1903-04-16,68.9,70.2688334788597,68.9,27.0
1903-05-16,188.5,186.11285544885286,188.5,26.800001
1903-06-16,180.5,180.21339606077723,180.5,25.5
1903-07-16,235.2,234.01180047100186,235.2,25.2
1903-08-16,317.2,319.445336954371,317.2,24.7
1903-09-16,240.0,238.0742651444623,240.0,24.300001
1903-10-16,139.8,139.68123717105942,139.8,23.5
1903-11-16,55.8,53.023688119882095,55.8,20.7
1903-12-16,18.6,16.869700161446872,18.6,16.7
1904-01-16,11.900001,12.158257440089528,11.900001,17.1
1904-02-15,6.9,8.46306782755488,6.9,19.4
1904-03-16,17.9,18.241675750602056,17.9,23.5
1904-04-16,73.9,71.10471702924623,73.9,25.5
1904-05-16,189.2,186.00842643125907,189.2,26.0
1904-06-16,185.3,183.0809954967276,185.3,25.5
1904-07-16,256.4,253.67563664360372,256.4,25.2
1904-08-16,316.0,313.52548378467145,316.0,25.2
1904-09-16,248.3,245.77845149296178,248.3,24.9
1904-10-16,133.40001,132.95039810285135,133.40001,23.9
1904-11-16,58.8,54.79715240646978,58.8,20.800001
1904-12-16,19.800001,17.408405701313328,19.800001,17.6
1905-01-16,11.900001,12.205122233391634,11.900001,18.4
1905-02-15,7.4,8.39039818048441,7.4,20.800001
1905-03-16,18.6,18.597088525941388,18.6,23.300001
1905-04-16,68.8,70.51841479890045,68.8,26.0
1905-05-16,191.90001,186.87631331789464,191.90001,26.300001
1905-06-16,180.5,179.02507553255623,180.5,25.7
1905-07-16,237.5,235.68560987168252,237.5,25.4
1905-08-16,318.2,321.8770003167647,318.2,25.300001
1905-09-16,252.6,249.86423169326454,252.6,24.9
1905-10-16,134.1,135.39594852026778,134.1,24.0
1905-11-16,55.100002,54.48972053110597,55.100002,21.6
1905-12-16,22.4,19.933085744477964,22.4,20.0
1906-01-16,11.900001,11.88076176623278,11.900001,20.0
1906-02-15,7.2000003,7.566325785143022,7.2000003,21.2
1906-03-16,17.9,16.470250842176767,17.9,23.300001
1906-04-16,69.200005,69.23722659891465,69.200005,27.2
1906-05-16,185.7,183.8049396834366,185.7,27.300001
1906-06-16,184.90001,183.98447508361295,184.90001,26.0
1906-07-16,242.6,243.63024416467024,242.6,25.6
1906-08-16,314.30002,307.750853039304,314.30002,25.300001
1906-09-16,247.40001,243.4648733853124,247.40001,25.2
1906-10-16,136.40001,134.3878353936234,136.40001,23.7
1906-11-16,53.8,53.3256534099424,53.8,20.9
1906-12-16,18.6,17.138892235393087,18.6,18.5
1907-01-16,12.5,11.684981462642483,12.5,18.800001
1907-02-15,6.9,7.229793327404579,6.9,20.5
1907-03-16,23.800001,22.423184011238376,23.800001,22.9
1907-04-16,69.3,69.49391360332639,69.3,25.9
1907-05-16,183.7,184.7029789807254,183.7,25.7
1907-06-16,183.2,181.81564023407995,183.2,25.7
1907-07-16,236.8,233.14094509122447,236.8,25.1
1907-08-16,316.6,311.2948832412228,316.6,24.9
1907-09-16,235.40001,237.1074245907721,235.40001,24.7
1907-10-16,132.7,130.3463955987541,132.7,23.7
1907-11-16,53.100002,54.24833762814787,53.100002,21.4
1907-12-16,21.0,17.135275114812785,21.0,17.300001
1908-01-16,11.900001,12.314103330035593,11.900001,18.5
1908-02-15,6.9,8.314999623380018,6.9,20.2
1908-03-16,18.1,16.24348250880078,18.1,23.5
1908-04-16,72.8,71.59140381724544,72.8,26.7
1908-05-16,188.90001,186.73192066920444,188.90001,25.9
1908-06-16,180.3,178.64417345193215,180.3,25.6
1908-07-16,241.90001,240.6655960395476,241.90001,25.2
1908-08-16,312.7,308.9123753203824,312.7,24.9
1908-09-16,234.3,238.7745957863167,234.3,24.7
1908-10-16,131.40001,130.167692895965,131.40001,23.7
1908-11-16,55.2,53.78559454221294,55.2,20.5
1908-12-16,18.6,17.135275114812785,18.6,18.2
1909-01-16,11.900001,11.645613867570617,11.900001,18.7
1909-02-15,7.0,7.081725123229717,7.0,20.5
1909-03-16,17.9,17.939462112198186,17.9,23.6
1909-04-16,70.5,69.70678027295352,70.5,26.1
1909-05-16,190.1,185.54648098176875,190.1,25.9
1909-06-16,183.40001,183.2996238479253,183.40001,25.6
1909-07-16,245.1,245.77372995268897,245.1,25.2
1909-08-16,318.2,319.722715758419,318.2,25.0
1909-09-16,237.2,235.65509516462222,237.2,24.9
1909-10-16,137.1,135.11956310959403,137.1,24.0
1909-11-16,56.100002,53.686071134840745,56.100002,20.9
1909-12-16,18.6,17.036572717846937,18.6,17.7
1910-01-16,11.900001,11.543294350024482,11.900001,18.800001
