time,pre,pre_predicted,pre,tmp
1901-01-16,6.0,,6.0,25.5
1901-02-15,24.0,,24.0,27.6
1901-03-16,32.100002,,32.100002,28.4
1901-04-16,80.700005,,80.700005,30.0
1901-05-16,249.40001,,249.40001,28.5
1901-06-16,350.5,,350.5,28.1
1901-07-16,351.0,,351.0,27.7
1901-08-16,397.6,,397.6,27.5
1901-09-16,340.80002,,340.80002,26.6
1901-10-16,238.0,,238.0,26.800001
1901-11-16,72.8,,72.8,25.800001
1901-12-16,8.3,,8.3,24.4
1902-01-16,5.1,4.802836644649489,5.1,24.0
1902-02-15,21.6,21.459057593345634,21.6,25.0
1902-03-16,31.6,35.28667650222778,31.6,28.7
1902-04-16,82.700005,90.06934458017349,82.700005,30.0
1902-05-16,225.6,207.26598533391953,225.6,28.6
1902-06-16,324.80002,328.70607974529264,324.80002,28.2
1902-07-16,319.2,313.0436043262482,319.2,28.0
1902-08-16,391.0,384.017453956604,391.0,27.5
1902-09-16,352.4,354.1231062412262,352.4,26.800001
1902-10-16,231.6,239.10923820734024,231.6,27.2
1902-11-16,70.4,65.0702791571617,70.4,25.800001
1902-12-16,10.900001,23.114612996578202,10.900001,25.300001
1903-01-16,5.2000003,5.886924278736103,5.2000003,24.7
1903-02-15,21.300001,15.971120524406416,21.300001,26.5
1903-03-16,27.300001,21.709090709686265,27.300001,28.800001
1903-04-16,68.6,62.29827858209609,68.6,30.5
1903-05-16,254.6,257.5984392285347,254.6,29.4
1903-06-16,379.80002,380.32786655426025,379.80002,27.2
1903-07-16,334.5,333.05929179191594,334.5,27.4
1903-08-16,395.9,398.9640992403031,395.9,27.1
1903-09-16,334.9,330.8599835157395,334.9,26.6
1903-10-16,230.8,230.1410202264786,230.8,26.4
1903-11-16,64.4,58.868229818344105,64.4,24.5
1903-12-16,13.900001,27.005745661258686,13.900001,21.9
1904-01-16,5.1,4.418625020980812,5.1,22.800001
1904-02-15,20.4,17.024313008785242,20.4,25.300001
1904-03-16,31.0,32.82536290884018,31.0,28.1
1904-04-16,95.700005,110.07314353585244,95.700005,28.7
1904-05-16,266.1,276.6751502394676,266.1,28.5
1904-06-16,333.9,327.67049758434297,333.9,27.5
1904-07-16,323.80002,319.2756854772568,323.80002,27.300001
1904-08-16,359.7,352.7371147632599,359.7,27.800001
1904-09-16,347.2,350.7074082612992,347.2,27.2
1904-10-16,241.3,242.75402896404267,241.3,27.2
1904-11-16,93.5,98.25367411971092,93.5,24.9
1904-12-16,7.5,6.818342125415796,7.5,23.4
1905-01-16,5.5,5.224541783332825,5.5,24.6
1905-02-15,20.4,17.769857811927793,20.4,27.6
1905-03-16,40.3,47.333406305313105,40.3,28.7
1905-04-16,78.1,76.12937286496162,78.1,30.1
1905-05-16,262.30002,274.79492446184156,262.30002,28.7
1905-06-16,354.7,362.9308227300644,354.7,27.5
1905-07-16,365.6,361.18108425140383,365.6,27.9
1905-08-16,388.9,384.34487030506136,388.9,28.0
1905-09-16,334.1,330.0336814165115,334.1,27.6
1905-10-16,228.5,229.98853543996813,228.5,27.2
1905-11-16,78.0,82.91830230951308,78.0,26.300001
1905-12-16,7.1,6.08891001939773,7.1,26.6
1906-01-16,5.2000003,4.977794635295851,5.2000003,26.300001
1906-02-15,20.4,20.732973122596732,20.4,27.9
1906-03-16,27.300001,24.07834433317184,27.300001,28.5
1906-04-16,69.0,72.39830561876296,69.0,31.0
1906-05-16,234.0,229.63920969963073,234.0,30.2
1906-06-16,346.0,345.08472006320955,346.0,28.1
1906-07-16,366.9,361.2348226070404,366.9,27.9
1906-08-16,391.2,386.77394969463353,391.2,27.9
1906-09-16,345.2,351.8935811519623,345.2,27.800001
1906-10-16,219.6,217.60529341101648,219.6,26.7
1906-11-16,69.0,65.33247828483582,69.0,25.0
1906-12-16,7.1,5.51150460243224,7.1,24.6
1907-01-16,6.5,7.768797445297224,6.5,24.5
1907-02-15,20.6,19.19883997440337,20.6,26.800001
1907-03-16,53.7,63.54465605020522,53.7,27.7
1907-04-16,70.3,62.47382681369781,70.3,29.6
1907-05-16,259.2,268.21024041175843,259.2,27.9
