time,pre,pre_predicted,pre,tmp
1901-01-16,24.6,,24.6,25.300001
1901-02-15,39.7,,39.7,26.7
1901-03-16,40.3,,40.3,27.1
1901-04-16,54.600002,,54.600002,28.6
1901-05-16,159.0,,159.0,28.2
1901-06-16,158.6,,158.6,28.5
1901-07-16,161.6,,161.6,28.2
1901-08-16,181.0,,181.0,28.0
1901-09-16,158.3,,158.3,27.1
1901-10-16,228.6,,228.6,26.9
1901-11-16,186.6,,186.6,26.300001
1901-12-16,24.5,,24.5,25.1
1902-01-16,3.1000001,10.99564771611189,3.1000001,24.800001
1902-02-15,16.800001,28.578526159413755,16.800001,26.300001
1902-03-16,36.4,41.43362396309041,36.4,27.5
1902-04-16,62.5,70.23337608914605,62.5,29.0
1902-05-16,70.5,84.12821170914685,70.5,28.300001
1902-06-16,90.700005,95.89139846531195,90.700005,28.300001
1902-07-16,76.1,84.43789738413989,76.1,28.5
1902-08-16,163.3,164.97988101543228,163.3,27.9
1902-09-16,189.8,185.20946844695874,189.8,27.6
1902-10-16,192.8,189.883763803617,192.8,27.5
1902-11-16,151.40001,163.85018577852355,151.40001,26.4
1902-12-16,69.4,78.10668583239209,69.4,25.300001
1903-01-16,6.2000003,16.398863491713286,6.2000003,24.5
1903-02-15,13.8,23.849410667741168,13.8,26.6
1903-03-16,5.1,13.917406699652844,5.1,26.9
1903-04-16,6.9,13.480545275872103,6.9,28.9
1903-05-16,178.40001,185.23465237921914,178.40001,29.0
1903-06-16,235.90001,219.4817533085049,235.90001,28.1
1903-07-16,117.1,124.72243670441605,117.1,28.1
1903-08-16,176.5,172.43603291185786,176.5,28.0
1903-09-16,142.2,141.55894008732912,142.2,27.7
1903-10-16,188.40001,183.89316752663098,188.40001,27.1
1903-11-16,60.4,75.94143559194126,60.4,26.1
1903-12-16,121.700005,141.926349822365,121.700005,25.0
1904-01-16,3.1000001,14.804511231714187,3.1000001,24.2
1904-02-15,5.0,12.599857982846018,5.0,26.1
1904-03-16,32.3,38.9269708022598,32.3,27.0
1904-04-16,114.0,112.82803181560391,114.0,27.7
1904-05-16,221.0,209.0660686028993,221.0,28.2
1904-06-16,114.8,118.52587650690367,114.8,27.9
1904-07-16,88.4,95.04969133937142,88.4,27.9
1904-08-16,80.3,89.4157555074869,80.3,28.1
1904-09-16,175.7,174.29728510777844,175.7,27.5
1904-10-16,247.1,219.41028483242758,247.1,27.2
1904-11-16,496.1,404.11557835934667,496.1,26.0
1904-12-16,11.3,24.7852829000678,11.3,25.1
1905-01-16,12.1,26.54363955975198,12.1,24.1
1905-02-15,5.0,12.599857982846018,5.0,26.1
1905-03-16,100.5,99.53689806148171,100.5,27.2
1905-04-16,44.4,49.127640690655255,44.4,28.4
1905-05-16,207.1,199.63276867611617,207.1,28.4
1905-06-16,169.7,169.1604800987147,169.7,28.0
1905-07-16,200.90001,189.14945423044531,200.90001,28.4
1905-08-16,157.8,161.18357422918254,157.8,28.0
1905-09-16,140.0,140.7659239698437,140.0,27.9
1905-10-16,175.2,173.63325010574727,175.2,27.1
1905-11-16,264.1,252.39557333613965,264.1,26.6
1905-12-16,3.1000001,16.096880161763835,3.1000001,25.2
1906-01-16,5.0,15.582133022870536,5.0,25.5
1906-02-15,5.0,12.61946621323149,5.0,26.1
1906-03-16,5.1,13.047124619791148,5.1,26.6
1906-04-16,8.400001,18.845672167587267,8.400001,29.0
1906-05-16,101.700005,101.95574531791594,101.700005,29.5
1906-06-16,146.8,144.04032433308262,146.8,28.300001
1906-07-16,204.40001,196.17565111150927,204.40001,28.2
1906-08-16,164.1,164.6126764828074,164.1,27.9
1906-09-16,170.2,170.75588117103672,170.2,27.800001
1906-10-16,125.1,134.51073265674472,125.1,27.0
1906-11-16,129.1,142.33854757454353,129.1,26.2
1906-12-16,3.1000001,10.99564771611189,3.1000001,25.300001
1907-01-16,36.600002,46.088592983584405,36.600002,24.800001
1907-02-15,6.7000003,17.217932024390578,6.7000003,26.0
1907-03-16,198.40001,166.66647072280495,198.40001,26.6
1907-04-16,13.5,26.476432661018478,13.5,28.5
1907-05-16,195.3,189.40333314064992,195.3,27.800001
1907-06-16,141.40001,138.85668964652425,141.40001,28.300001
1907-07-16,92.1,99.78662525017867,92.1,27.9
1907-08-16,82.200005,92.84681443864706,82.200005,27.800001
1907-09-16,84.3,89.84411243134464,84.3,27.800001
1907-10-16,263.5,243.7209668326608,263.5,26.800001
1907-11-16,251.2,252.14105601843409,251.2,26.0
1907-12-16,4.7000003,16.810047668346513,4.7000003,24.9
1908-01-16,18.2,28.920969601109974,18.2,24.6
1908-02-15,31.4,38.40583129735076,31.4,25.7
1908-03-16,6.9,21.4470500777431,6.9,27.2
1908-04-16,46.0,54.48616794119205,46.0,28.800001
1908-05-16,173.3,179.16039984659272,173.3,27.9
1908-06-16,192.5,184.22036380736358,192.5,27.9
1908-07-16,221.40001,209.72862780577248,221.40001,27.800001
1908-08-16,234.3,228.13272215243654,234.3,27.6
1908-09-16,189.3,185.96265249644014,189.3,27.4
1908-10-16,273.7,258.3740440161114,273.7,26.9
1908-11-16,398.0,376.4868604286361,398.0,26.0
1908-12-16,30.5,43.50822448391348,30.5,25.0
1909-01-16,12.8,22.48899744730096,12.8,24.800001
1909-02-15,12.400001,22.830346476138473,12.400001,26.2
1909-03-16,11.6,23.350532515299378,11.6,27.1
1909-04-16,34.4,42.19064260308062,34.4,28.4
1909-05-16,105.700005,115.3912677276131,105.700005,28.0
1909-06-16,107.700005,116.89216972144325,107.700005,28.0
1909-07-16,195.8,186.62643876827613,195.8,27.800001
1909-08-16,251.1,238.13265433682437,251.1,27.7
1909-09-16,162.7,162.95711586728152,162.7,27.5
1909-10-16,182.1,179.82625472455183,182.1,26.800001
1909-11-16,723.0,528.7994817238359,723.0,25.9
1909-12-16,3.1000001,10.99564771611189,3.1000001,24.9
1910-01-16,84.1,78.55989712100165,84.1,24.6
1910-02-15,85.200005,82.77725023612291,85.200005,26.2
1910-03-16,68.6,66.94403947768748,68.6,26.2
1910-04-16,56.7,62.272873975985014,56.7,27.800001
1910-05-16,115.9,118.41155677337133,115.9,28.300001
1910-06-16,258.7,242.2247717986802,258.7,28.2
1910-07-16,127.6,126.78213103191806,127.6,28.300001
1910-08-16,281.5,264.59181801685105,281.5,27.9
1910-09-16,169.40001,166.9712937224825,169.40001,27.300001
1910-10-16,231.3,216.42615260694583,231.3,26.7
1910-11-16,140.3,159.59012983439578,140.3,26.1
1910-12-16,87.700005,86.83434441374791,87.700005,24.9
1911-01-16,39.9,41.466986973268504,39.9,24.5
1911-02-15,21.0,21.82331253497523,21.0,25.9
1911-03-16,39.9,43.21294857822697,39.9,26.7
1911-04-16,61.0,63.039004432124756,61.0,27.9
1911-05-16,182.2,185.0889959769307,182.2,28.2
1911-06-16,185.8,183.21285727882955,185.8,28.1
1911-07-16,125.6,127.2242437719442,125.6,28.0
1911-08-16,105.4,103.0598234174743,105.4,27.9
1911-09-16,147.90001,145.30694346967786,147.90001,27.5
1911-10-16,270.4,243.48871915842903,270.4,26.7
1911-11-16,85.200005,88.50073515652159,85.200005,26.6
1911-12-16,18.6,23.171156589553107,18.6,25.300001
1912-01-16,21.2,30.58989117361945,21.2,24.2
1912-02-15,15.900001,23.78338109193146,15.900001,26.2
1912-03-16,51.4,55.024320591450355,51.4,26.9
1912-04-16,37.9,41.71702714746105,37.9,28.800001
1912-05-16,118.8,118.38901903242942,118.8,28.7
1912-06-16,158.3,150.06632113509548,158.3,28.300001
1912-07-16,262.5,242.10879719968142,262.5,27.9
1912-08-16,196.1,186.68963281986095,196.1,27.7
1912-09-16,169.5,167.67396481482922,169.5,27.5
1912-10-16,185.6,179.86507321701052,185.6,26.9
1912-11-16,242.0,236.11041981308995,242.0,26.1
1912-12-16,11.7,17.177413875598248,11.7,25.2
1913-01-16,35.7,39.92757921338128,35.7,24.800001
1913-02-15,61.9,63.72166518027049,61.9,26.300001
1913-03-16,22.5,26.069982649099884,22.5,26.9
1913-04-16,22.800001,27.177793774337346,22.800001,28.4
1913-05-16,146.8,147.23796655809375,146.8,28.6
1913-06-16,190.40001,176.76621418900908,190.40001,28.2
1913-07-16,176.8,166.06466387010073,176.8,27.9
1913-08-16,177.3,172.24306388094587,177.3,28.0
1913-09-16,108.1,107.25682003887296,108.1,27.5
1913-10-16,252.3,225.58874288031822,252.3,26.9
1913-11-16,411.9,390.3195425183685,411.9,26.2
1913-12-16,46.8,45.22426384639364,46.8,25.1
1914-01-16,32.5,35.10305081884354,32.5,24.0
1914-02-15,8.7,17.747437154863647,8.7,25.800001
1914-03-16,80.9,79.04513656774193,80.9,26.9
1914-04-16,24.2,29.117930751654384,24.2,28.1
1914-05-16,159.90001,149.83098920644366,159.90001,28.5
1914-06-16,240.8,215.57738568896588,240.8,28.0
1914-07-16,200.1,187.6037743241367,200.1,27.9
1914-08-16,142.5,142.71586091685023,142.5,27.6
1914-09-16,156.3,154.53571670248033,156.3,27.800001
1914-10-16,183.40001,179.27785439025274,183.40001,27.5
1914-11-16,219.0,217.76985115827097,219.0,26.800001
1914-12-16,47.5,55.593862992338444,47.5,25.300001
1915-01-16,3.2,10.99564771611189,3.2,24.9
1915-02-15,11.5,16.566101383935504,11.5,26.5
1915-03-16,35.100002,39.43811135332322,35.100002,27.300001
1915-04-16,58.7,59.206573730530614,58.7,28.4
1915-05-16,152.40001,148.7357617563299,152.40001,28.4
1915-06-16,183.0,172.87622317475058,183.0,28.1
1915-07-16,159.7,146.27921529331522,159.7,28.5
1915-08-16,170.7,172.24306388094587,170.7,27.4
1915-09-16,174.1,167.67396481482922,174.1,28.0
1915-10-16,297.1,275.46476002224085,297.1,26.9
1915-11-16,176.3,168.86297805778145,176.3,26.2
1915-12-16,24.4,38.0924975794953,24.4,24.7
1916-01-16,11.5,14.801766908560865,11.5,23.6
1916-02-15,37.100002,38.43561259271847,37.100002,25.800001
1916-03-16,98.8,93.28555999365616,98.8,27.0
1916-04-16,33.9,34.07552150959873,33.9,28.800001
1916-05-16,149.3,142.5629830478955,149.3,28.1
1916-06-16,175.0,168.45780900636794,175.0,27.800001
1916-07-16,167.90001,153.8330456101336,167.90001,28.1
1916-08-16,192.2,187.76379904069915,192.2,27.9
1916-09-16,138.0,138.66214117887293,138.0,27.6
1916-10-16,347.4,321.53161517232707,347.4,27.0
1916-11-16,178.40001,181.87163773844955,178.40001,26.1
1916-12-16,7.5,15.688108668023702,7.5,24.7
1917-01-16,3.4,11.437384251717859,3.4,24.0
1917-02-15,21.0,27.563234375771046,21.0,26.0
1917-03-16,15.2,23.357919802095765,15.2,27.0
1917-04-16,22.0,31.523798437404267,22.0,28.5
1917-05-16,88.700005,95.18097113637934,88.700005,28.4
1917-06-16,224.1,201.06047170535493,224.1,28.1
1917-07-16,152.3,143.1722248606835,152.3,27.9
1917-08-16,234.2,222.18118066159462,234.2,27.800001
1917-09-16,166.2,162.95711586728152,166.2,27.5
1917-10-16,305.2,285.72126569394754,305.2,26.800001
1917-11-16,234.0,220.4701573580503,234.0,26.1
1917-12-16,46.3,45.697572534772505,46.3,24.800001
