time,pre,pre_predicted,pre,tmp
1901-01-16,6.8,,6.8,24.300001
1901-02-15,15.2,,15.2,26.800001
1901-03-16,40.3,,40.3,28.9
1901-04-16,87.4,,87.4,29.9
1901-05-16,164.8,,164.8,28.7
1901-06-16,149.1,,149.1,28.7
1901-07-16,166.90001,,166.90001,27.800001
1901-08-16,182.1,,182.1,27.5
1901-09-16,249.0,,249.0,27.2
1901-10-16,162.90001,,162.90001,26.5
1901-11-16,41.8,,41.8,24.9
1901-12-16,4.0,,4.0,23.300001
1902-01-16,2.3,2.75201123883852,2.3,23.800001
1902-02-15,8.6,11.068422138437896,8.6,26.7
1902-03-16,37.3,45.49766233135292,37.3,28.6
1902-04-16,96.9,98.287250934269,96.9,29.6
1902-05-16,95.5,93.6881949384911,95.5,29.0
1902-06-16,100.9,98.92359113350109,100.9,28.4
1902-07-16,100.3,97.42332301038584,100.3,27.800001
1902-08-16,168.7,171.41358168367975,168.7,27.5
1902-09-16,286.4,283.25805051775603,286.4,27.2
1902-10-16,143.7,145.18812070638154,143.7,26.6
1902-11-16,35.8,36.87386904859186,35.8,24.9
1902-12-16,9.5,13.656888777325335,9.5,23.300001
1903-01-16,3.0,4.947338551615147,3.0,23.800001
1903-02-15,7.7000003,9.776642619272806,7.7000003,26.7
1903-03-16,13.7,12.157243109051436,13.7,28.6
1903-04-16,29.7,24.56213551145042,29.7,29.6
1903-05-16,180.0,182.49968025191941,180.0,29.0
1903-06-16,204.0,206.74103884538079,204.0,28.4
1903-07-16,132.2,128.0643249881275,132.2,27.800001
1903-08-16,178.7,180.70558755498024,178.7,27.5
1903-09-16,229.90001,228.98358125810512,229.90001,27.2
1903-10-16,141.3,141.9122658176946,141.3,26.5
1903-11-16,20.5,25.828125364567697,20.5,24.9
1903-12-16,16.0,17.17655686360675,16.0,23.300001
1904-01-16,2.3,2.610681347560444,2.3,23.800001
1904-02-15,5.2000003,4.746216976483197,5.2000003,26.7
1904-03-16,34.3,34.600285767662825,34.3,28.6
1904-04-16,159.2,160.48984815332696,159.2,29.6
1904-05-16,213.3,211.56288696210004,213.3,29.0
1904-06-16,118.0,121.91772187840688,118.0,28.4
1904-07-16,109.8,104.98085720003805,109.8,27.800001
1904-08-16,105.6,108.41889660907992,105.6,27.5
1904-09-16,269.7,263.6767603132853,269.7,27.2
1904-10-16,172.90001,170.4543844011801,172.90001,26.5
1904-11-16,94.1,90.1911580945961,94.1,24.9
1904-12-16,2.4,4.432868932093626,2.4,23.300001
1905-01-16,4.2000003,5.0204843118478095,4.2000003,23.800001
1905-02-15,5.2000003,6.393063647160602,5.2000003,26.7
1905-03-16,85.8,86.26355021437641,85.8,28.6
1905-04-16,75.0,78.20366837555858,75.0,29.6
1905-05-16,202.40001,195.5917087705113,202.40001,29.2
1905-06-16,157.0,161.86683982675547,157.0,28.4
1905-07-16,197.5,195.86609316790754,197.5,27.800001
1905-08-16,164.5,167.5133719468465,164.5,27.5
1905-09-16,227.3,229.8023311169498,227.3,27.2
1905-10-16,134.2,139.0794051734403,134.2,26.5
