time,pre,pre_predicted,pre,tmp
1901-01-16,7.5,,7.5,23.0
1901-02-15,12.0,,12.0,25.6
1901-03-16,29.5,,29.5,28.300001
1901-04-16,82.700005,,82.700005,29.6
1901-05-16,194.90001,,194.90001,28.9
1901-06-16,306.2,,306.2,28.1
1901-07-16,279.6,,279.6,27.7
1901-08-16,374.0,,374.0,27.4
1901-09-16,287.6,,287.6,27.1
1901-10-16,123.5,,123.5,26.4
1901-11-16,47.8,,47.8,25.0
1901-12-16,16.2,,16.2,23.1
1902-01-16,7.5,13.695715733457234,7.5,22.1
1902-02-15,12.0,21.977480191636758,12.0,23.300001
1902-03-16,29.5,33.775984261026736,29.5,28.300001
1902-04-16,82.700005,87.95983636279799,82.700005,29.5
1902-05-16,194.90001,193.56521247124215,194.90001,29.1
1902-06-16,306.2,298.2415558643197,306.2,28.800001
1902-07-16,279.6,270.33328299935704,279.6,28.2
1902-08-16,374.0,358.5835848053223,374.0,27.7
1902-09-16,287.6,282.3891109993508,287.6,26.9
1902-10-16,123.5,126.27278183149718,123.5,26.6
1902-11-16,47.8,53.84189815583227,47.8,25.2
1902-12-16,16.2,17.291471608280645,16.2,24.300001
1903-01-16,7.5,13.695715733457234,7.5,23.300001
1903-02-15,12.0,18.67421121180476,12.0,25.0
1903-03-16,29.5,32.77962871615992,29.5,29.1
1903-04-16,82.700005,80.99304204390366,82.700005,30.4
1903-05-16,194.90001,193.27029505232397,194.90001,29.7
1903-06-16,306.2,301.4191300569199,306.2,27.5
1903-07-16,279.6,270.39498091442067,279.6,27.800001
1903-08-16,374.0,361.4994933621846,374.0,27.2
1903-09-16,287.6,277.8218587844955,287.6,26.6
1903-10-16,123.5,124.97300203396858,123.5,26.1
1903-11-16,47.8,53.7146418781575,47.8,23.9
1903-12-16,16.2,30.067254033311812,16.2,20.4
1904-01-16,7.5,14.89095184157243,7.5,20.800001
1904-02-15,12.0,19.177738214247896,12.0,23.800001
1904-03-16,29.5,33.775984261026736,29.5,27.9
1904-04-16,82.700005,87.95983636279799,82.700005,28.800001
1904-05-16,194.90001,190.38042287712722,194.90001,29.0
1904-06-16,306.2,297.2212343840954,306.2,28.1
1904-07-16,279.6,274.43030154236703,279.6,27.9
1904-08-16,374.0,358.8109045758846,374.0,27.9
1904-09-16,287.6,282.6083844200473,287.6,27.5
1904-10-16,123.5,126.27278183149718,123.5,26.9
1904-11-16,47.8,50.63540349833159,47.8,24.4
1904-12-16,16.2,20.877429217131535,16.2,22.1
1905-01-16,7.5,13.695715733457234,7.5,23.6
1905-02-15,12.0,17.884824127469642,12.0,26.7
1905-03-16,29.5,33.775984261026736,29.5,28.7
1905-04-16,82.700005,83.6546353956497,82.700005,30.300001
1905-05-16,194.90001,191.35408660744145,194.90001,29.1
1905-06-16,306.2,288.60579569099195,306.2,28.1
1905-07-16,279.6,269.58103930631273,279.6,28.1
1905-08-16,374.0,360.31126491849636,374.0,28.300001
1905-09-16,287.6,282.3891109993508,287.6,27.6
1905-10-16,123.5,125.60115051535678,123.5,27.0
1905-11-16,47.8,45.18663972529073,47.8,25.6
1905-12-16,16.2,21.129538946832696,16.2,26.1
1906-01-16,7.5,11.734102885760734,7.5,24.7
1906-02-15,12.0,16.888461658033236,12.0,27.0
1906-03-16,29.5,33.775984261026736,29.5,28.800001
1906-04-16,82.700005,86.01079204169635,82.700005,31.0
1906-05-16,194.90001,191.1128692257083,194.90001,30.300001
1906-06-16,306.2,301.81880236462405,306.2,28.7
1906-07-16,279.6,270.88072562215183,279.6,28.300001
1906-08-16,374.0,361.35864761668574,374.0,28.2
1906-09-16,287.6,279.9537121756083,287.6,27.9
1906-10-16,123.5,125.60115051535678,123.5,26.5
1906-11-16,47.8,53.875520403485645,47.8,24.4
1906-12-16,16.2,20.196321627504645,16.2,23.4
1907-01-16,7.5,13.695715733457234,7.5,22.7
1907-02-15,12.0,17.51183911097263,12.0,25.7
1907-03-16,29.5,33.775984261026736,29.5,27.6
1907-04-16,82.700005,87.95983636279799,82.700005,29.4
1907-05-16,194.90001,196.04309352943085,194.90001,28.5
1907-06-16,306.2,298.2415558643197,306.2,28.0
1907-07-16,279.6,270.1208095059998,279.6,27.9
1907-08-16,374.0,361.52475419205575,374.0,27.300001
1907-09-16,287.6,273.7082766710217,287.6,27.300001
1907-10-16,123.5,126.27278183149718,123.5,26.5
1907-11-16,47.8,45.18663972529073,47.8,25.2
1907-12-16,16.2,20.877429217131535,16.2,21.4
1908-01-16,7.5,13.695715733457234,7.5,22.7
1908-02-15,12.0,17.51183911097263,12.0,25.2
1908-03-16,29.5,33.775984261026736,29.5,28.0
1908-04-16,82.700005,84.34899661147546,82.700005,29.6
1908-05-16,194.90001,192.60609726164046,194.90001,28.800001
1908-06-16,306.2,298.2415558643197,306.2,28.0
1908-07-16,279.6,270.4159762094232,279.6,27.9
1908-08-16,374.0,358.97180387492153,374.0,27.4
1908-09-16,287.6,284.0752990915303,287.6,27.300001
1908-10-16,123.5,125.64677304211287,123.5,26.6
1908-11-16,47.8,50.63540349833159,47.8,23.800001
1908-12-16,16.2,20.196321627504645,16.2,22.9
1909-01-16,7.5,13.695715733457234,7.5,22.9
1909-02-15,12.0,17.51183911097263,12.0,25.6
1909-03-16,29.5,33.775984261026736,29.5,28.2
1909-04-16,82.700005,87.95983636279799,82.700005,29.5
1909-05-16,194.90001,192.60609726164046,194.90001,28.7
1909-06-16,306.2,299.52496944161794,306.2,28.1
1909-07-16,279.6,269.39205395301116,279.6,27.6
1909-08-16,374.0,361.78761085376345,374.0,27.7
1909-09-16,287.6,281.8796288670587,287.6,27.300001
1909-10-16,123.5,127.2407258673285,123.5,26.9
1909-11-16,47.8,50.63540349833159,47.8,24.1
1909-12-16,16.2,20.877429217131535,16.2,22.1
1910-01-16,7.5,11.887218968576377,7.5,23.4
1910-02-15,12.0,18.67421121180476,12.0,24.6
1910-03-16,29.5,34.23921026844513,29.5,27.4
1910-04-16,82.700005,87.95983636279799,82.700005,29.300001
1910-05-16,194.90001,192.88069106880644,194.90001,28.9
1910-06-16,306.2,297.736477758288,306.2,27.9
1910-07-16,279.6,269.2858726028893,279.6,28.0
1910-08-16,374.0,357.819278512049,374.0,27.7
1910-09-16,287.6,282.84146543250995,287.6,26.7
1910-10-16,123.5,123.14185846423749,123.5,26.4
1910-11-16,47.8,51.83234651285119,47.8,24.800001
1910-12-16,16.2,20.877429217131535,16.2,21.7
1911-01-16,39.5,41.58262976351381,39.5,22.2
1911-02-15,24.800001,29.596819548948275,24.800001,24.800001
1911-03-16,13.7,22.713589637531953,13.7,28.0
1911-04-16,131.7,125.85744268509143,131.7,29.7
