time,pre,pre_predicted,pre,tmp
1901-01-16,1.8000001,,1.8000001,23.300001
1901-02-15,11.7,,11.7,25.7
1901-03-16,30.0,,30.0,28.5
1901-04-16,85.4,,85.4,30.0
1901-05-16,195.6,,195.6,29.1
1901-06-16,268.9,,268.9,28.5
1901-07-16,250.40001,,250.40001,28.0
1901-08-16,326.2,,326.2,27.6
1901-09-16,283.1,,283.1,27.300001
1901-10-16,102.0,,102.0,26.6
1901-11-16,19.800001,,19.800001,24.800001
1901-12-16,2.3,,2.3,22.9
1902-01-16,1.8000001,2.5230841055512485,1.8000001,22.300001
1902-02-15,11.7,14.856348866224295,11.7,23.2
1902-03-16,30.0,29.774795071780687,30.0,28.6
1902-04-16,85.4,87.15930895726197,85.4,29.9
1902-05-16,195.6,194.64653481692076,195.6,29.300001
1902-06-16,268.9,264.1914992123842,268.9,29.300001
1902-07-16,250.40001,247.91355953514577,250.40001,28.5
1902-08-16,326.2,320.64014875292776,326.2,27.9
1902-09-16,283.1,286.8602284878492,283.1,27.1
1902-10-16,102.0,102.5989527437836,102.0,26.9
1902-11-16,19.800001,26.991085903346544,19.800001,25.0
1902-12-16,2.3,1.8604114741087017,2.3,24.2
1903-01-16,1.8000001,2.3642259180545864,1.8000001,23.5
1903-02-15,11.7,12.357254782319075,11.7,25.0
1903-03-16,30.0,29.570946069061762,30.0,29.300001
1903-04-16,85.4,83.08927515600809,85.4,30.7
1903-05-16,195.6,195.59606307148934,195.6,29.9
1903-06-16,268.9,274.44541745781896,268.9,27.9
1903-07-16,250.40001,247.91355953514577,250.40001,28.1
1903-08-16,326.2,322.12375872731207,326.2,27.300001
1903-09-16,283.1,285.17773070335386,283.1,26.800001
1903-10-16,102.0,104.69418307729066,102.0,26.300001
1903-11-16,19.800001,21.045249933004385,19.800001,23.6
1903-12-16,2.3,4.197820024192339,2.3,20.0
1904-01-16,1.8000001,2.5230841055512485,1.8000001,20.9
1904-02-15,11.7,12.413194896280771,11.7,23.800001
1904-03-16,30.0,30.17546805515886,30.0,28.1
1904-04-16,85.4,87.498318367498,85.4,29.0
1904-05-16,195.6,194.64653481692076,195.6,29.2
1904-06-16,268.9,264.6979009449482,268.9,28.5
1904-07-16,250.40001,247.91355953514577,250.40001,28.2
1904-08-16,326.2,320.8917025566101,326.2,28.1
1904-09-16,283.1,283.1018316835165,283.1,27.7
1904-10-16,102.0,103.40438135862351,102.0,27.1
1904-11-16,19.800001,20.13584465682507,19.800001,24.1
1904-12-16,2.3,2.643939824402338,2.3,21.9
1905-01-16,1.8000001,2.3642259180545864,1.8000001,23.800001
1905-02-15,11.7,12.851280206441885,11.7,26.9
1905-03-16,30.0,29.504516766965395,30.0,28.9
1905-04-16,85.4,87.36494714007713,85.4,30.6
1905-05-16,195.6,195.622322717309,195.6,29.4
1905-06-16,268.9,266.4413600504398,268.9,28.5
1905-07-16,250.40001,248.52789388000966,250.40001,28.4
1905-08-16,326.2,323.190655195713,326.2,28.5
1905-09-16,283.1,284.60938074588773,283.1,27.800001
1905-10-16,102.0,99.88672909289599,102.0,27.300001
1905-11-16,19.800001,19.367920057475573,19.800001,25.4
1905-12-16,2.3,2.0687615588307438,2.3,26.1
1906-01-16,1.8000001,2.041314961016184,1.8000001,25.0
1906-02-15,11.7,12.647217819094664,11.7,27.2
1906-03-16,30.0,29.300454379618174,30.0,29.0
1906-04-16,85.4,88.58715511006304,85.4,31.300001
1906-05-16,195.6,193.21605761498213,195.6,30.6
1906-06-16,268.9,267.74471336007116,268.9,29.1
1906-07-16,250.40001,248.52789388000966,250.40001,28.7
1906-08-16,326.2,323.5447936594486,326.2,28.5
1906-09-16,283.1,282.62871795296667,283.1,28.2
1906-10-16,102.0,99.73502095751465,102.0,26.7
1906-11-16,19.800001,19.31177989542485,19.800001,24.1
1906-12-16,2.3,2.643939824402338,2.3,23.2
1907-01-16,1.8000001,2.5230841055512485,1.8000001,22.9
1907-02-15,11.7,12.239113049209124,11.7,25.800001
1907-03-16,30.0,29.826154084503656,30.0,27.7
1907-04-16,85.4,87.32905955482275,85.4,29.7
1907-05-16,195.6,195.57456457018853,195.6,28.7
1907-06-16,268.9,264.61904198825357,268.9,28.4
1907-07-16,250.40001,247.91355953514577,250.40001,28.2
1907-08-16,326.2,322.18214609622953,326.2,27.5
1907-09-16,283.1,283.48552391827104,283.1,27.6
1907-10-16,102.0,101.60531055144966,102.0,26.7
1907-11-16,19.800001,20.13584465682507,19.800001,25.0
1907-12-16,2.3,2.643939824402338,2.3,21.1
1908-01-16,1.8000001,2.5230841055512485,1.8000001,22.9
1908-02-15,11.7,12.234078505635267,11.7,25.300001
1908-03-16,30.0,29.905189750343567,30.0,28.2
1908-04-16,85.4,85.85037409756333,85.4,30.0
1908-05-16,195.6,194.93509751707316,195.6,29.0
1908-06-16,268.9,264.1882450968027,268.9,28.4
1908-07-16,250.40001,247.91355953514577,250.40001,28.2
1908-08-16,326.2,323.2147409856319,326.2,27.6
1908-09-16,283.1,284.3136829972267,283.1,27.5
1908-10-16,102.0,101.60531055144966,102.0,26.9
1908-11-16,19.800001,20.48844275027514,19.800001,23.5
1908-12-16,2.3,2.643939824402338,2.3,22.7
1909-01-16,1.8000001,2.3642259180545864,1.8000001,23.1
1909-02-15,11.7,12.49107361733914,11.7,25.7
1909-03-16,30.0,29.905189750343567,30.0,28.4
1909-04-16,85.4,87.15930895726197,85.4,29.800001
1909-05-16,195.6,195.29061631262303,195.6,28.9
1909-06-16,268.9,264.72665452361105,268.9,28.5
1909-07-16,250.40001,247.51578391492367,250.40001,27.9
1909-08-16,326.2,322.054462069273,326.2,27.9
1909-09-16,283.1,283.35625284314153,283.1,27.6
1909-10-16,102.0,100.98475304394961,102.0,27.1
1909-11-16,19.800001,20.13584465682507,19.800001,23.9
1909-12-16,2.3,2.643939824402338,2.3,21.800001
1910-01-16,1.8000001,2.3642259180545864,1.8000001,23.6
1910-02-15,11.7,12.366143585741526,11.7,24.6
1910-03-16,30.0,30.373692372441297,30.0,27.5
1910-04-16,85.4,85.79994280785323,85.4,29.6
1910-05-16,195.6,195.07733170837164,195.6,29.1
1910-06-16,268.9,265.2358569294214,268.9,28.4
1910-07-16,250.40001,247.92617590129376,250.40001,28.300001
1910-08-16,326.2,320.2245021700859,326.2,27.9
1910-09-16,283.1,282.8040667712688,283.1,26.9
1910-10-16,102.0,100.18527252562345,102.0,26.6
1910-11-16,19.800001,20.552658186852938,19.800001,24.6
1910-12-16,2.3,2.643939824402338,2.3,21.4
1911-01-16,9.8,12.564544612169271,9.8,22.4
1911-02-15,24.0,22.628770591318613,24.0,24.9
1911-03-16,7.4,14.213941106200224,7.4,28.1
1911-04-16,135.2,132.2747447617352,135.2,30.0
1911-05-16,106.3,109.73128393255175,106.3,29.300001
1911-06-16,236.3,235.65982722640038,236.3,28.6
1911-07-16,167.3,168.520741173625,167.3,28.300001
1911-08-16,185.90001,179.7764402344823,185.90001,28.4
1911-09-16,280.5,273.84471305608747,280.5,27.800001
1911-10-16,73.5,76.93903275728226,73.5,27.1
1911-11-16,2.3,5.471979649364954,2.3,26.300001
1911-12-16,0.8,1.4427043959498462,0.8,24.300001
1912-01-16,1.1,2.382403621077543,1.1,23.300001
1912-02-15,0.90000004,3.1374517917633113,0.90000004,25.7
1912-03-16,41.100002,44.17415983006359,41.100002,29.300001
1912-04-16,62.8,61.42365805767477,62.8,30.1
1912-05-16,144.0,150.58763028085232,144.0,30.4
1912-06-16,130.7,137.22587495073677,130.7,29.1
1912-07-16,382.4,379.4962170064449,382.4,27.9
1912-08-16,306.30002,308.8437397122383,306.30002,27.300001
1912-09-16,115.0,120.51420434340835,115.0,27.2
1912-10-16,50.3,56.17554481104017,50.3,26.300001
1912-11-16,58.7,54.33115811049939,58.7,23.4
1912-12-16,0.0,2.221004822850233,0.0,22.6
1913-01-16,0.1,1.985828289389616,0.1,22.300001
1913-02-15,14.5,12.537718163430696,14.5,25.7
1913-03-16,2.1000001,7.107239411771303,2.1000001,28.4
1913-04-16,51.0,53.15143785402179,51.0,30.4
1913-05-16,242.8,241.70354672670365,242.8,28.5
1913-06-16,114.1,121.17361619099975,114.1,28.2
1913-07-16,211.8,206.72181756198407,211.8,27.300001
1913-08-16,293.4,296.2650492876768,293.4,27.300001
1913-09-16,320.5,303.5295289099216,320.5,27.300001
1913-10-16,47.100002,48.04929469674826,47.100002,26.4
1913-11-16,28.2,30.46681809201837,28.2,24.0
1913-12-16,7.8,8.14529561400414,7.8,22.5
1914-01-16,0.0,2.0178826615214405,0.0,21.800001
1914-02-15,11.7,16.60160840451718,11.7,25.9
1914-03-16,55.8,54.51321187391878,55.8,28.4
1914-04-16,55.4,58.23621016889811,55.4,30.2
1914-05-16,118.9,127.57936271801591,118.9,30.2
1914-06-16,175.90001,165.498267942667,175.90001,28.4
1914-07-16,305.6,302.0011748462915,305.6,27.7
1914-08-16,235.2,233.826226451993,235.2,27.300001
1914-09-16,135.6,138.4529165826738,135.6,27.1
1914-10-16,126.0,123.93523004800082,126.0,26.300001
1914-11-16,46.0,41.60008438825608,46.0,24.9
1914-12-16,4.8,12.02484154105187,4.8,23.4
1915-01-16,0.0,1.985828289389616,0.0,22.800001
1915-02-15,2.0,3.9123514011502323,2.0,26.5
1915-03-16,46.4,47.80443583577872,46.4,28.6
1915-04-16,79.700005,79.1017251411453,79.700005,29.800001
1915-05-16,184.90001,188.4469111725688,184.90001,28.9
1915-06-16,233.7,240.77683062255383,233.7,28.6
1915-07-16,172.7,173.34285368174315,172.7,27.9
1915-08-16,260.2,254.2624457269907,260.2,27.9
1915-09-16,321.6,303.41764868199823,321.6,27.0
1915-10-16,235.40001,220.02452203035355,235.40001,26.300001
1915-11-16,23.6,18.148980373144155,23.6,23.6
1915-12-16,4.5,3.0299326121807155,4.5,20.300001
1916-01-16,0.0,2.0178826615214405,0.0,21.2
1916-02-15,12.2,10.127545455098158,12.2,24.9
1916-03-16,33.9,37.400898290425545,33.9,28.6
1916-04-16,25.300001,33.76763823404909,25.300001,29.800001
1916-05-16,166.7,161.786549025774,166.7,29.1
1916-06-16,262.30002,262.9983590632677,262.30002,27.9
1916-07-16,211.6,216.3678963571787,211.6,28.1
1916-08-16,261.9,268.42525028586385,261.9,27.4
1916-09-16,293.6,296.02941931188104,293.6,27.0
1916-10-16,69.8,73.06473142430187,69.8,26.0
1916-11-16,10.1,12.544226394593721,10.1,22.9
1916-12-16,0.1,2.0178826615214405,0.1,21.300001
1917-01-16,0.0,1.985828289389616,0.0,22.5
1917-02-15,0.0,3.5214307621121463,0.0,25.1
1917-03-16,32.2,33.943610535562044,32.2,27.5
1917-04-16,41.0,42.09376306235791,41.0,30.2
1917-05-16,129.7,128.6963812351227,129.7,29.4
1917-06-16,281.5,271.55943036973474,281.5,27.800001
1917-07-16,243.2,243.7135098963976,243.2,27.7
1917-08-16,290.6,288.18005242347715,290.6,27.0
1917-09-16,395.9,383.90810423493383,395.9,26.7
1917-10-16,151.90001,153.3309630766511,151.90001,25.6
1917-11-16,17.800001,17.57667613178492,17.800001,23.6
1917-12-16,0.2,2.0178826615214405,0.2,21.5
1918-01-16,0.0,1.985828289389616,0.0,23.0
1918-02-15,23.800001,23.169873999059206,23.800001,23.7
1918-03-16,47.4,48.13954972624779,47.4,27.6
1918-04-16,102.700005,107.58237569555641,102.700005,29.0
1918-05-16,116.1,122.47714620977641,116.1,28.4
1918-06-16,235.2,233.41085993647576,235.2,28.5
1918-07-16,142.3,146.6173091992736,142.3,28.6
1918-08-16,266.5,267.9341188907623,266.5,27.7
1918-09-16,396.0,388.8062950313091,396.0,27.6
1918-10-16,95.5,91.26220086552203,95.5,26.800001
1918-11-16,12.5,15.778737263381487,12.5,25.6
1918-12-16,0.2,1.5361135169863758,0.2,24.1
1919-01-16,0.0,1.5823312938213405,0.0,23.6
1919-02-15,32.600002,35.531138823926455,32.600002,25.9
1919-03-16,9.1,11.373511636257177,9.1,29.2
1919-04-16,86.700005,87.14242469016463,86.700005,29.9
1919-05-16,155.40001,151.76838745325804,155.40001,29.300001
1919-06-16,235.90001,239.11325738728047,235.90001,27.9
1919-07-16,259.1,268.80774223208425,259.1,27.800001
1919-08-16,367.9,356.13126703500745,367.9,27.5
1919-09-16,143.40001,143.01552337557078,143.40001,27.1
1919-10-16,44.600002,46.40296894088388,44.600002,26.4
1919-11-16,3.8,4.171266974508768,3.8,24.2
1919-12-16,0.0,1.8772021770477352,0.0,23.1
1920-01-16,1.5,2.5230841055512485,1.5,21.4
1920-02-15,2.4,4.479734459519392,2.4,25.4
1920-03-16,41.5,44.7274361640215,41.5,28.6
1920-04-16,96.5,99.14399638269097,96.5,29.7
1920-05-16,184.0,185.146931232512,184.0,29.6
1920-06-16,250.3,245.21069646775723,250.3,28.4
1920-07-16,325.5,318.8956493973732,325.5,27.7
1920-08-16,213.3,213.62347663342953,213.3,27.9
1920-09-16,331.5,330.55215814113615,331.5,27.300001
1920-10-16,130.3,129.3739241078496,130.3,26.0
1920-11-16,29.1,31.55831714123488,29.1,25.1
1920-12-16,3.2,5.462937475740915,3.2,23.0
1921-01-16,5.9,9.404258252680307,5.9,22.6
1921-02-15,2.8,5.130297513306147,2.8,24.7
1921-03-16,62.4,59.968813331425196,62.4,28.4
1921-04-16,111.4,111.58868042714894,111.4,29.800001
1921-05-16,177.40001,183.85846816897393,177.40001,28.7
1921-06-16,194.6,192.50756063461304,194.6,28.4
1921-07-16,203.2,201.5478938162327,203.2,27.2
1921-08-16,179.3,184.56321091353894,179.3,27.5
1921-09-16,327.30002,328.6668516039848,327.30002,26.6
1921-10-16,41.100002,42.12087958082557,41.100002,26.2
1921-11-16,0.1,5.215964773297316,0.1,23.5
1921-12-16,3.0,4.59184140861035,3.0,22.6
1922-01-16,0.0,1.5823312938213405,0.0,23.5
1922-02-15,7.2000003,7.320630708336836,7.2000003,26.7
1922-03-16,46.3,42.135909860581165,46.3,27.800001
1922-04-16,38.9,39.96964578479529,38.9,30.0
1922-05-16,99.3,98.84656488392503,99.3,30.0
1922-06-16,186.90001,184.92841203659773,186.90001,28.7
1922-07-16,259.2,254.88048762977124,259.2,27.6
1922-08-16,228.5,233.00729625821114,228.5,27.6
1922-09-16,275.9,281.3679882228374,275.9,27.300001
1922-10-16,37.9,41.018357881903654,37.9,26.6
1922-11-16,17.2,17.3560630992055,17.2,24.0
1922-12-16,0.1,1.8590244740247783,0.1,22.2
1923-01-16,1.4,1.5361135169863758,1.4,23.300001
1923-02-15,11.7,12.011084900796419,11.7,24.7
1923-03-16,35.5,36.179224615544086,35.5,28.800001
1923-04-16,135.8,135.7978416696191,135.8,29.300001
1923-05-16,232.6,229.57051009833813,232.6,28.6
1923-06-16,384.0,375.26818730831144,384.0,28.1
1923-07-16,172.90001,173.195818336308,172.90001,27.4
1923-08-16,246.7,237.8394578486681,246.7,27.1
1923-09-16,167.40001,167.23012425899506,167.40001,27.4
