time,pre,pre_predicted,pre,tmp
1901-01-16,7.9,,7.9,26.4
1901-02-15,13.6,,13.6,28.7
1901-03-16,29.2,,29.2,30.4
1901-04-16,71.8,,71.8,32.0
1901-05-16,149.90001,,149.90001,30.300001
1901-06-16,123.0,,123.0,30.0
1901-07-16,133.90001,,133.90001,29.300001
1901-08-16,175.2,,175.2,28.9
1901-09-16,254.7,,254.7,28.1
1901-10-16,159.1,,159.1,28.0
1901-11-16,34.3,,34.3,26.7
1901-12-16,7.0,,7.0,25.0
1902-01-16,0.8,6.176219902812093,0.8,25.800001
1902-02-15,5.5,11.582677160319548,5.5,28.4
1902-03-16,26.300001,30.623224444687892,26.300001,30.6
1902-04-16,82.5,82.86956352837144,82.5,31.9
1902-05-16,63.9,71.14227756202784,63.9,30.6
1902-06-16,68.8,77.3876655020887,68.8,29.6
1902-07-16,60.9,71.21436105224858,60.9,29.4
1902-08-16,157.6,158.97305828003616,157.6,28.800001
1902-09-16,306.9,281.80257201374445,306.9,28.4
1902-10-16,133.5,131.12815763341106,133.5,28.300001
1902-11-16,27.6,31.333053104996317,27.6,26.7
1902-12-16,20.2,27.42334750672274,20.2,25.2
1903-01-16,1.8000001,7.583495454519252,1.8000001,25.800001
1903-02-15,4.4,11.46282196140379,4.4,28.6
1903-03-16,2.9,10.499175141698572,2.9,30.4
1903-04-16,7.2000003,15.483890550597465,7.2000003,31.800001
1903-05-16,168.7,168.24756231777744,168.7,30.9
1903-06-16,184.8,179.5928847926572,184.8,29.6
1903-07-16,95.9,91.84516645829339,95.9,29.2
1903-08-16,170.7,164.530373778245,170.7,28.9
1903-09-16,228.1,227.2616740852344,228.1,28.4
1903-10-16,130.3,128.63694248748013,130.3,28.1
1903-11-16,10.400001,21.91491892725223,10.400001,26.6
1903-12-16,35.600002,36.77917983220101,35.600002,25.0
1904-01-16,0.8,6.176219902812093,0.8,25.7
1904-02-15,1.4,7.499732139585021,1.4,28.300001
1904-03-16,23.2,29.402741004251546,23.2,30.4
1904-04-16,152.3,144.21758758352786,152.3,31.300001
1904-05-16,210.1,198.26698276778563,210.1,30.5
1904-06-16,88.0,89.00353251442874,88.0,29.5
1904-07-16,71.4,79.53285507875114,71.4,29.1
1904-08-16,74.8,83.91474096388465,74.8,28.9
1904-09-16,283.5,274.0480354519427,283.5,28.300001
1904-10-16,172.40001,170.88367981426018,172.40001,28.1
1904-11-16,92.9,88.5674356284585,92.9,26.5
1904-12-16,3.1000001,10.165467021777786,3.1000001,25.0
1905-01-16,3.8,10.815428857017608,3.8,25.5
1905-02-15,1.4,7.597530286817403,1.4,28.300001
1905-03-16,74.1,70.93461248675818,74.1,30.6
1905-04-16,57.9,66.06557808913786,57.9,31.7
1905-05-16,196.6,178.53882999145628,196.6,30.6
1905-06-16,131.8,133.3741035507042,131.8,29.5
1905-07-16,167.5,159.04010458629193,167.5,29.4
1905-08-16,152.1,148.85591733490176,152.1,28.9
1905-09-16,224.3,213.487563917094,224.3,28.6
1905-10-16,120.8,122.55253476265557,120.8,28.1
1905-11-16,49.0,52.44814632237912,49.0,26.9
1905-12-16,0.7,8.488434214178184,0.7,25.1
1906-01-16,1.4,8.241236411587153,1.4,25.800001
1906-02-15,1.4,7.597530286817403,1.4,28.300001
1906-03-16,2.9,11.042603524153236,2.9,30.0
1906-04-16,9.2,17.356535859165646,9.2,31.800001
1906-05-16,94.200005,93.61674547684555,94.200005,31.0
1906-06-16,113.6,129.01685534975894,113.6,29.6
1906-07-16,170.40001,162.51251819555267,170.40001,29.300001
1906-08-16,158.40001,155.87797259569675,158.40001,28.800001
1906-09-16,274.4,266.92830764431983,274.4,28.5
1906-10-16,84.9,87.03676397832673,84.9,28.0
1906-11-16,23.4,26.973260482953123,23.4,26.6
1906-12-16,0.7,6.176219902812093,0.7,25.2
1907-01-16,11.900001,13.655861747014086,11.900001,25.7
1907-02-15,2.0,8.254088169107291,2.0,28.300001
1907-03-16,147.2,123.6007430676076,147.2,30.300001
1907-04-16,16.1,30.08075224595793,16.1,31.7
1907-05-16,185.2,172.668340013652,185.2,30.300001
