time,pre,pre_predicted,pre,tmp
1901-01-16,7.3,,7.3,21.9
1901-02-15,16.4,,16.4,23.7
1901-03-16,36.0,,36.0,26.800001
1901-04-16,95.1,,95.1,28.9
1901-05-16,214.7,,214.7,27.800001
1901-06-16,187.40001,,187.40001,28.2
1901-07-16,182.8,,182.8,27.4
1901-08-16,219.7,,219.7,27.0
1901-09-16,232.8,,232.8,26.7
1901-10-16,103.8,,103.8,25.800001
1901-11-16,16.7,,16.7,23.6
1901-12-16,4.0,,4.0,21.1
1902-01-16,7.3,4.5010860243560415,7.3,20.6
1902-02-15,16.4,17.697437877950023,16.4,21.1
1902-03-16,36.0,35.68096651259135,36.0,26.7
1902-04-16,95.1,95.89996710503775,95.1,28.6
1902-05-16,214.7,215.42201744181847,214.7,28.0
1902-06-16,187.40001,185.69016136402408,187.40001,28.5
1902-07-16,182.8,181.56612940957717,182.8,27.9
1902-08-16,219.7,218.9888308274308,219.7,27.4
1902-09-16,232.8,233.49234280835674,232.8,26.5
1902-10-16,103.8,100.53406435577526,103.8,26.1
1902-11-16,16.7,15.655539457812637,16.7,23.800001
1902-12-16,4.0,3.7535964386174214,4.0,22.4
1903-01-16,7.3,5.9051352862269795,7.3,21.4
1903-02-15,16.4,15.42157780394561,16.4,23.0
1903-03-16,36.0,36.061027463136696,36.0,27.0
1903-04-16,95.1,93.90884786389071,95.1,29.2
1903-05-16,214.7,215.12938432164384,214.7,28.800001
1903-06-16,187.40001,188.0993642688353,187.40001,27.5
1903-07-16,182.8,182.2664624896854,182.8,27.5
1903-08-16,219.7,217.278543617631,219.7,26.7
1903-09-16,232.8,235.42348344634706,232.8,26.2
1903-10-16,103.8,104.823080064817,103.8,25.4
1903-11-16,16.7,15.633244093698224,16.7,22.4
1903-12-16,4.0,5.173743884507857,4.0,18.1
1904-01-16,7.3,4.910772392600535,7.3,19.4
1904-02-15,16.4,16.114994665533885,16.4,21.7
1904-03-16,36.0,36.62485704713094,36.0,26.300001
1904-04-16,95.1,94.39763880476576,95.1,27.6
1904-05-16,214.7,214.90254063089083,214.7,28.0
1904-06-16,187.40001,191.47276149105136,187.40001,27.800001
1904-07-16,182.8,181.12031524017837,182.8,27.6
1904-08-16,219.7,218.87970252085128,219.7,27.5
1904-09-16,232.8,226.78188308261136,232.8,27.2
1904-10-16,103.8,106.56831758568843,103.8,26.300001
1904-11-16,16.7,16.177768271920996,16.7,22.9
1904-12-16,4.0,3.768039282377842,4.0,20.0
1905-01-16,7.3,5.346664866321504,7.3,21.5
1905-02-15,16.4,17.967346280130542,16.4,25.0
1905-03-16,36.0,35.61654273888347,36.0,26.800001
1905-04-16,95.1,95.76076022328044,95.1,28.800001
1905-05-16,214.7,214.3966893394707,214.7,28.300001
1905-06-16,187.40001,189.46118166234658,187.40001,27.9
1905-07-16,182.8,181.5286204338942,182.8,27.9
1905-08-16,219.7,224.07019778308398,219.7,28.0
1905-09-16,232.8,229.2814261820616,232.8,27.2
1905-10-16,103.8,103.51619668968462,103.8,26.5
1905-11-16,16.7,16.53327845724894,16.7,24.2
1905-12-16,4.0,2.203970346837437,4.0,24.4
1906-01-16,7.3,5.15222446113988,7.3,23.1
1906-02-15,16.4,15.30714723559872,16.4,25.300001
1906-03-16,36.0,35.90953279180146,36.0,26.800001
1906-04-16,95.1,97.01341314005761,95.1,29.7
1906-05-16,214.7,217.26499051925978,214.7,29.5
1906-06-16,187.40001,192.1827990034284,187.40001,28.4
1906-07-16,182.8,181.6695467922629,182.8,28.1
1906-08-16,219.7,221.04379091679996,219.7,27.9
1906-09-16,232.8,232.49005497323995,232.8,27.6
1906-10-16,103.8,100.54635137749516,103.8,25.9
1906-11-16,16.7,15.940661471561711,16.7,22.9
1906-12-16,4.0,3.4592976323070985,4.0,21.5
1907-01-16,7.3,6.402565034079075,7.3,21.2
1907-02-15,16.4,16.51369888574706,16.4,23.800001
1907-03-16,36.0,39.007962478170185,36.0,25.9
1907-04-16,95.1,93.21786454646846,95.1,28.300001
1907-05-16,214.7,216.46167458328387,214.7,27.6
1907-06-16,187.40001,187.4308344134546,187.40001,27.9
1907-07-16,182.8,181.2671801317265,182.8,27.6
1907-08-16,219.7,216.68107958874765,219.7,26.9
1907-09-16,232.8,234.76257850203467,232.8,27.0
1907-10-16,103.8,104.16511852240279,103.8,25.9
