time,pre,pre_predicted,pre,tmp
1901-01-16,2.9,,2.9,24.2
1901-02-15,12.900001,,12.900001,26.6
1901-03-16,31.5,,31.5,29.2
1901-04-16,82.3,,82.3,30.6
1901-05-16,162.1,,162.1,29.300001
1901-06-16,173.2,,173.2,29.2
1901-07-16,177.0,,177.0,28.5
1901-08-16,194.7,,194.7,28.1
1901-09-16,267.2,,267.2,27.7
1901-10-16,129.5,,129.5,26.9
1901-11-16,19.800001,,19.800001,25.1
1901-12-16,1.7,,1.7,23.2
1902-01-16,2.2,7.887299808444979,2.2,23.0
1902-02-15,10.7,15.951313164415353,10.7,23.800001
1902-03-16,30.6,34.86090227622032,30.6,29.1
1902-04-16,85.8,86.43115435648203,85.8,30.5
1902-05-16,135.6,131.31409513312818,135.6,29.6
1902-06-16,151.40001,152.48028491991997,151.40001,29.9
1902-07-16,149.5,146.239018520298,149.5,29.1
1902-08-16,189.1,183.511558326664,189.1,28.5
1902-09-16,282.80002,276.99204764026643,282.80002,27.5
1902-10-16,123.5,121.41233454007148,123.5,27.2
1902-11-16,18.7,24.581585314455026,18.7,25.300001
1902-12-16,2.6000001,7.160754224243163,2.6000001,24.7
1903-01-16,2.3,7.063946255626675,2.3,24.1
1903-02-15,10.400001,13.935522672119134,10.400001,25.800001
1903-03-16,23.4,25.951158806266776,23.4,29.7
1903-04-16,61.2,63.06282499093055,61.2,31.2
1903-05-16,167.90001,161.7061863030815,167.90001,30.4
1903-06-16,198.0,198.8642747129822,198.0,28.5
1903-07-16,162.7,158.10019769925117,162.7,28.6
1903-08-16,193.3,184.71142686265944,193.3,27.800001
1903-09-16,259.2,253.39287581104279,259.2,27.1
1903-10-16,122.8,121.65639875191688,122.8,26.5
1903-11-16,15.900001,25.680273505630495,15.900001,23.800001
1903-12-16,3.7,9.72032112735748,3.7,19.9
1904-01-16,2.2,8.014007326545709,2.2,21.6
1904-02-15,9.6,13.858724698009482,9.6,24.5
1904-03-16,29.7,33.076058867158885,29.7,28.6
1904-04-16,108.6,107.05929174530745,108.6,29.4
1904-05-16,180.7,173.90265314239502,180.7,29.5
1904-06-16,159.1,157.55113980430605,159.1,29.1
1904-07-16,153.40001,151.80918529886247,153.40001,28.7
1904-08-16,162.90001,161.16090433258057,162.90001,28.7
1904-09-16,275.80002,269.5493301834488,275.80002,28.2
1904-10-16,132.6,130.0572389985943,132.6,27.5
1904-11-16,29.5,31.171963586988447,29.5,24.300001
1904-12-16,1.4,7.864836665573122,1.4,22.0
1905-01-16,2.5,7.69341450590133,2.5,24.300001
1905-02-15,9.6,13.230612894477844,9.6,28.0
1905-03-16,45.3,47.44007469076156,45.3,29.4
1905-04-16,77.8,77.15251870113849,77.8,31.1
1905-05-16,176.5,173.0709685053253,176.5,29.800001
1905-06-16,176.8,172.82184407371523,176.8,29.1
1905-07-16,189.7,175.34443096775055,189.7,29.0
1905-08-16,187.40001,180.29461500305177,187.40001,29.2
1905-09-16,258.1,254.69950921195985,258.1,28.300001
1905-10-16,120.6,120.06553925234317,120.6,27.7
1905-11-16,22.2,26.76350205201149,22.2,25.800001
1905-12-16,1.3000001,7.33717888254165,1.3000001,26.800001
1906-01-16,2.2,7.064215620937347,2.2,25.9
1906-02-15,9.6,13.376070162239074,9.6,28.300001
1906-03-16,23.4,26.577519735279083,23.4,29.5
1906-04-16,61.8,61.47423826116562,61.8,31.9
1906-05-16,144.90001,136.7896112706089,144.90001,31.2
1906-06-16,169.40001,164.285089787426,169.40001,29.7
1906-07-16,190.8,176.3272872652435,190.8,29.300001
1906-08-16,189.40001,183.2190853204155,189.40001,29.1
1906-09-16,273.1,259.8170268263245,273.1,28.7
1906-10-16,112.3,120.58524594861507,112.3,27.0
1906-11-16,18.0,22.087656965436935,18.0,24.300001
1906-12-16,1.3000001,7.672615655841824,1.3000001,23.6
1907-01-16,3.3,8.689835270824432,3.3,23.7
1907-02-15,9.8,14.704680886449808,9.8,26.7
1907-03-16,67.8,64.73125207978725,67.8,28.1
1907-04-16,64.1,63.666717966976165,64.1,30.2
1907-05-16,173.0,171.35854107398035,173.0,29.0
1907-06-16,167.7,166.19584223884584,167.7,29.0
1907-07-16,154.6,153.91626658100128,154.6,28.7
1907-08-16,163.5,162.26843347805976,163.5,28.0
1907-09-16,230.5,223.75247499603273,230.5,28.0
1907-10-16,135.3,130.97173663336278,135.3,27.0
1907-11-16,21.800001,26.00116936224937,21.800001,25.300001
1907-12-16,1.3000001,7.781487342300409,1.3000001,21.2
1908-01-16,2.7,7.69341450590133,2.7,23.6
1908-02-15,12.1,17.825379022541043,12.1,26.1
1908-03-16,23.800001,30.852520379009242,23.800001,28.800001
1908-04-16,78.5,77.13902277755976,78.5,30.5
1908-05-16,166.40001,165.9055097247982,166.40001,29.300001
1908-06-16,184.1,177.33568516630174,184.1,29.0
1908-07-16,196.2,189.87538113254547,196.2,28.7
1908-08-16,211.5,208.60422612089155,211.5,28.1
1908-09-16,282.6,279.98096360820773,282.6,27.9
1908-10-16,137.0,135.90769481319427,137.0,27.2
1908-11-16,26.4,29.152094134273526,26.4,23.7
1908-12-16,1.8000001,7.880806180419924,1.8000001,23.0
1909-01-16,2.5,7.69341450590133,2.5,23.9
1909-02-15,10.3,14.704680886449808,10.3,26.6
1909-03-16,24.9,29.603232928695675,24.9,28.9
1909-04-16,73.3,74.53261877852917,73.3,30.4
1909-05-16,146.1,142.74904940384866,146.1,29.2
1909-06-16,156.90001,158.58173629302024,156.90001,29.1
1909-07-16,188.0,176.89572503227234,188.0,28.4
1909-08-16,216.90001,212.17353775161743,216.90001,28.5
1909-09-16,269.4,263.94785930770877,269.4,28.0
1909-10-16,121.8,122.22647435623645,121.8,27.5
1909-11-16,36.5,35.94477056521416,36.5,24.0
1909-12-16,1.3000001,7.561377402725213,1.3000001,22.0
1910-01-16,5.0,8.2339441027069,5.0,24.300001
