time,pre,pre_predicted,pre,tmp
1901-01-16,1.8000001,,1.8000001,23.800001
1901-02-15,9.900001,,9.900001,26.5
1901-03-16,26.7,,26.7,29.1
1901-04-16,81.9,,81.9,30.0
1901-05-16,211.2,,211.2,29.0
1901-06-16,324.5,,324.5,28.1
1901-07-16,310.30002,,310.30002,27.6
1901-08-16,400.30002,,400.30002,27.4
1901-09-16,294.6,,294.6,27.2
1901-10-16,109.4,,109.4,26.800001
1901-11-16,29.1,,29.1,25.7
1901-12-16,3.9,,3.9,24.0
1902-01-16,1.8000001,1.3503967658376723,1.8000001,22.9
1902-02-15,9.900001,12.41610345841093,9.900001,24.1
1902-03-16,26.7,26.26835482217198,26.7,29.1
1902-04-16,81.9,83.34932814703069,81.9,29.9
1902-05-16,211.2,210.02164146212556,211.2,29.2
1902-06-16,324.5,324.03320929133935,324.5,28.9
1902-07-16,310.30002,310.37106157841805,310.30002,28.1
1902-08-16,400.30002,397.1628942284439,400.30002,27.7
1902-09-16,294.6,293.9594084100268,294.6,27.0
1902-10-16,109.4,107.63979106782111,109.4,27.1
1902-11-16,29.1,36.98850441651587,29.1,25.9
1902-12-16,3.9,1.4432596159021358,3.9,25.2
1903-01-16,1.8000001,1.4868867139342257,1.8000001,24.1
1903-02-15,9.900001,9.604780881677044,9.900001,25.800001
1903-03-16,26.7,25.73464109905001,26.7,29.9
1903-04-16,81.9,77.84460350317681,81.9,30.800001
1903-05-16,211.2,206.20150796981372,211.2,29.800001
1903-06-16,324.5,326.2119275159273,324.5,27.5
1903-07-16,310.30002,308.9655450786734,310.30002,27.7
1903-08-16,400.30002,400.62346422843336,400.30002,27.2
1903-09-16,294.6,295.0070531581937,294.6,26.7
1903-10-16,109.4,110.58980018846076,109.4,26.5
1903-11-16,29.1,29.491117130504016,29.1,24.6
1903-12-16,3.9,8.253308640315538,3.9,21.2
1904-01-16,1.8000001,2.049756293313095,1.8000001,21.5
1904-02-15,9.900001,11.18220719880263,9.900001,24.7
1904-03-16,26.7,27.914407136036075,26.7,28.7
1904-04-16,81.9,86.76060589646693,81.9,29.1
1904-05-16,211.2,208.85389074154233,211.2,29.1
1904-06-16,324.5,325.007651960258,324.5,28.1
1904-07-16,310.30002,308.02225482490854,310.30002,27.800001
1904-08-16,400.30002,396.06359804438864,400.30002,27.9
1904-09-16,294.6,293.5701251478659,294.6,27.6
1904-10-16,109.4,110.38946607838818,109.4,27.300001
1904-11-16,29.1,31.236338219955982,29.1,25.0
1904-12-16,3.9,3.5892098891297053,3.9,23.0
1905-01-16,1.8000001,2.1057361469626557,1.8000001,24.4
1905-02-15,9.900001,8.966346882370445,9.900001,27.7
1905-03-16,26.7,27.6108425484977,26.7,29.5
1905-04-16,81.9,84.94331948514912,81.9,30.800001
1905-05-16,211.2,212.91793971923602,211.2,29.2
1905-06-16,324.5,327.52941253331966,324.5,28.1
1905-07-16,310.30002,310.2494086538793,310.30002,28.0
1905-08-16,400.30002,398.7685848087313,400.30002,28.300001
1905-09-16,294.6,292.0382310422236,294.6,27.7
1905-10-16,109.4,107.27931121592866,109.4,27.5
1905-11-16,29.1,29.793508168156464,29.1,26.300001
1905-12-16,3.9,2.2890004405126376,3.9,27.1
1906-01-16,1.8000001,0.9681852848075749,1.8000001,25.6
1906-02-15,9.900001,9.55612428413383,9.900001,28.0
1906-03-16,26.7,26.580877253157816,26.7,29.7
1906-04-16,81.9,83.09327560059494,81.9,31.4
1906-05-16,211.2,210.0317461838706,211.2,30.5
1906-06-16,324.5,327.5827557099528,324.5,28.7
1906-07-16,310.30002,309.1661154228139,310.30002,28.300001
1906-08-16,400.30002,401.2888822546625,400.30002,28.2
1906-09-16,294.6,293.09814472101607,294.6,28.0
1906-10-16,109.4,106.28136706747625,109.4,26.9
1906-11-16,29.1,29.526719890679722,29.1,25.0
1906-12-16,3.9,3.2375107051337437,3.9,24.300001
1907-01-16,1.8000001,2.1388317778366,1.8000001,23.5
1907-02-15,9.900001,9.61752990089235,9.900001,26.6
1907-03-16,26.7,27.55249654394177,26.7,28.300001
1907-04-16,81.9,83.51046615528466,81.9,29.800001
1907-05-16,211.2,215.18651833508932,211.2,28.6
1907-06-16,324.5,320.415520774804,324.5,28.0
1907-07-16,310.30002,309.3370117198388,310.30002,27.800001
1907-08-16,400.30002,399.70413268143056,400.30002,27.300001
1907-09-16,294.6,293.73777513157,294.6,27.5
1907-10-16,109.4,107.42649837605359,109.4,26.9
1907-11-16,29.1,29.558081868313096,29.1,25.9
1907-12-16,3.9,3.3101031480776157,3.9,22.300001
1908-01-16,1.8000001,2.1057361469626557,1.8000001,23.5
1908-02-15,9.900001,9.632420267626799,9.900001,26.1
1908-03-16,26.7,26.35528895917635,26.7,28.800001
1908-04-16,81.9,83.73006774931537,81.9,30.0
1908-05-16,211.2,210.94002807285653,211.2,28.9
1908-06-16,324.5,323.56461234597884,324.5,28.1
1908-07-16,310.30002,308.2655911558012,310.30002,27.800001
1908-08-16,400.30002,398.1681235307337,400.30002,27.4
1908-09-16,294.6,294.2704448525207,294.6,27.4
1908-10-16,109.4,108.28342221662254,109.4,27.1
1908-11-16,29.1,28.51479601972254,29.1,24.5
1908-12-16,3.9,2.0723661797517394,3.9,23.800001
1909-01-16,1.8000001,1.437338523295864,1.8000001,23.6
1909-02-15,9.900001,9.545478510168621,9.900001,26.5
1909-03-16,26.7,26.029632676058057,26.7,29.0
1909-04-16,81.9,83.44883889048305,81.9,29.9
1909-05-16,211.2,212.2412739031911,211.2,28.800001
1909-06-16,324.5,325.079848139604,324.5,28.1
1909-07-16,310.30002,309.7226676459887,310.30002,27.5
1909-08-16,400.30002,398.1803772204517,400.30002,27.7
1909-09-16,294.6,297.8439042551734,294.6,27.5
1909-10-16,109.4,109.1225180055153,109.4,27.300001
1909-11-16,29.1,30.393710350724717,29.1,24.800001
1909-12-16,3.9,2.5152059912522873,3.9,22.9
1910-01-16,1.8000001,1.1772067122175542,1.8000001,24.2
1910-02-15,9.900001,10.384825774036955,9.900001,25.4
1910-03-16,26.7,28.189135926377347,26.7,28.1
1910-04-16,81.9,83.48253421535055,81.9,29.7
1910-05-16,211.2,209.39530112300707,211.2,29.0
1910-06-16,324.5,321.8119384527058,324.5,27.9
1910-07-16,310.30002,311.1737697003932,310.30002,27.9
1910-08-16,400.30002,399.42147480890543,400.30002,27.7
1910-09-16,294.6,293.27896284889476,294.6,26.800001
1910-10-16,109.4,105.91472417356921,109.4,26.800001
1910-11-16,29.1,30.435009400119462,29.1,25.5
1910-12-16,3.9,2.5152059912522873,3.9,22.6
1911-01-16,10.1,10.383118792384693,10.1,22.9
1911-02-15,5.6,13.076606291936017,5.6,25.7
1911-03-16,17.1,15.425702622690125,17.1,28.800001
1911-04-16,113.8,112.76044073201567,113.8,30.1
1911-05-16,134.8,139.16547700516665,134.8,29.300001
1911-06-16,291.80002,286.81629983162384,291.80002,28.2
1911-07-16,247.8,243.9380637949277,247.8,27.9
1911-08-16,252.0,246.72119069258406,252.0,28.1
1911-09-16,293.2,292.8910817502339,293.2,27.7
1911-10-16,103.4,103.92402731081889,103.4,27.300001
1911-11-16,4.6,7.432067574687252,4.6,27.2
1911-12-16,1.6,1.3433402256144973,1.6,25.300001
1912-01-16,0.7,1.2765698093774347,0.7,23.9
1912-02-15,2.2,3.2823037325979527,2.2,26.5
1912-03-16,39.0,38.94054081200135,39.0,29.9
1912-04-16,80.1,75.68881141386042,80.1,30.2
1912-05-16,168.0,167.06577586252064,168.0,30.300001
1912-06-16,203.5,193.5378225962035,203.5,28.7
1912-07-16,432.80002,436.83549492673416,432.80002,27.5
1912-08-16,386.80002,386.98641829034483,386.80002,27.1
1912-09-16,153.90001,149.20578686445594,153.90001,27.1
1912-10-16,62.8,64.63883524305359,62.8,26.6
1912-11-16,73.1,76.80981779452706,73.1,24.300001
1912-12-16,0.6,1.7016539635129675,0.6,23.7
1913-01-16,0.4,0.9190714600360792,0.4,22.9
1913-02-15,14.2,12.575569074728733,14.2,26.5
1913-03-16,6.7000003,7.360801090705408,6.7000003,29.1
1913-04-16,54.8,56.44135496088761,54.8,30.6
1913-05-16,251.1,250.06000108168143,251.1,28.4
1913-06-16,167.7,169.91027027466652,167.7,27.800001
1913-07-16,238.7,241.71327230663638,238.7,26.9
1913-08-16,374.30002,372.8718747168518,374.30002,27.2
1913-09-16,315.4,316.2679821052257,315.4,27.2
1913-10-16,53.9,56.88679525224903,53.9,26.6
1913-11-16,51.0,49.16671734981495,51.0,24.9
1913-12-16,16.6,12.279491583053513,16.6,23.6
1914-01-16,0.3,1.276371677578524,0.3,22.5
1914-02-15,7.8,10.942681094812315,7.8,26.7
1914-03-16,32.9,38.788116494999116,32.9,29.0
1914-04-16,61.3,61.761466193194096,61.3,30.4
1914-05-16,151.6,155.9334892650554,151.6,30.1
1914-06-16,206.90001,212.50731918642185,206.90001,28.0
1914-07-16,349.0,358.8354560357649,349.0,27.300001
1914-08-16,299.5,304.12492613555474,299.5,27.1
1914-09-16,149.3,150.43522515858848,149.3,27.0
1914-10-16,118.700005,112.48800569826962,118.700005,26.5
1914-11-16,71.5,65.52156956065916,71.5,25.800001
1914-12-16,9.8,11.512195709908909,9.8,24.5
1915-01-16,0.3,0.8684259240498307,0.3,23.4
1915-02-15,3.3,4.171625932517713,3.3,27.2
1915-03-16,34.100002,34.19952882056436,34.100002,29.2
1915-04-16,83.8,86.49407385674937,83.8,30.0
1915-05-16,204.3,208.43727291158385,204.3,28.9
1915-06-16,310.4,310.8972081909119,310.4,28.1
1915-07-16,263.0,261.301664052606,263.0,27.5
1915-08-16,271.30002,273.5238508145852,271.30002,27.7
1915-09-16,304.9,302.1374203378352,304.9,26.9
1915-10-16,218.1,221.03267139864982,218.1,26.5
1915-11-16,40.7,31.339221966773664,40.7,24.6
1915-12-16,7.3,7.122981968367341,7.3,21.5
1916-01-16,0.3,1.7830708919627227,0.3,21.800001
1916-02-15,14.3,15.57515496270851,14.3,25.7
1916-03-16,37.4,35.97502216275563,37.4,29.300001
1916-04-16,34.8,36.232185807076995,34.8,29.9
1916-05-16,176.7,181.9583982512919,176.7,29.0
1916-06-16,300.30002,308.8697407334403,300.30002,27.6
1916-07-16,279.0,287.25770699780907,279.0,27.7
1916-08-16,348.0,346.79062771563696,348.0,27.2
1916-09-16,288.9,291.9979188415966,288.9,26.9
1916-10-16,83.700005,83.2568382229243,83.700005,26.2
1916-11-16,22.6,20.636942336601862,22.6,23.9
1916-12-16,1.0,1.6736945185034102,1.0,22.4
1917-01-16,0.3,1.0060132174942567,0.3,23.1
1917-02-15,1.4,3.944925052280766,1.4,25.9
1917-03-16,35.8,34.001511328448416,35.8,28.0
1917-04-16,40.5,41.23954027944315,40.5,30.300001
1917-05-16,163.8,160.7799454757885,163.8,29.300001
1917-06-16,338.80002,343.75811384676695,338.80002,27.4
1917-07-16,318.0,309.45470200839907,318.0,27.4
1917-08-16,366.80002,375.60999521433746,366.80002,26.800001
1917-09-16,380.30002,381.6797171516212,380.30002,26.6
1917-10-16,128.40001,130.34632581695104,128.40001,25.800001
