time,pre,pre_predicted,pre,tmp
1901-01-16,34.8,,34.8,26.6
1901-02-15,23.800001,,23.800001,27.9
1901-03-16,37.100002,,37.100002,27.4
1901-04-16,119.200005,,119.200005,28.2
1901-05-16,410.2,,410.2,27.4
1901-06-16,537.4,,537.4,27.1
1901-07-16,517.3,,517.3,27.0
1901-08-16,572.5,,572.5,26.9
1901-09-16,525.8,,525.8,25.800001
1901-10-16,355.7,,355.7,26.5
1901-11-16,213.5,,213.5,26.5
1901-12-16,63.8,,63.8,26.1
1902-01-16,34.8,34.64527795703475,34.8,25.9
1902-02-15,23.800001,24.993120827314215,23.800001,26.800001
1902-03-16,37.100002,32.953521802971835,37.100002,28.0
1902-04-16,119.200005,118.23778332172861,119.200005,28.7
1902-05-16,410.2,408.77051034976563,410.2,27.5
1902-06-16,537.4,539.8545971005933,537.4,26.9
1902-07-16,517.3,516.5242599095652,517.3,27.2
1902-08-16,572.5,568.8912297422769,572.5,26.6
1902-09-16,525.8,525.4889682866917,525.8,26.300001
1902-10-16,355.7,355.4376447536798,355.7,27.0
1902-11-16,213.5,218.68659275653965,213.5,26.4
1902-12-16,63.8,59.34230471891112,63.8,26.300001
1903-01-16,34.8,33.103157801697506,34.8,25.9
1903-02-15,23.800001,23.14552601701226,23.800001,27.4
1903-03-16,37.100002,37.51404442236594,37.100002,27.6
1903-04-16,119.200005,117.23236741319414,119.200005,28.800001
1903-05-16,410.2,408.4073933273877,410.2,28.0
1903-06-16,537.4,537.4618659167085,537.4,26.6
1903-07-16,517.3,514.3904959044305,517.3,26.800001
1903-08-16,572.5,574.1925340047715,572.5,26.6
1903-09-16,525.8,522.2639102132744,525.8,26.300001
1903-10-16,355.7,355.959888588087,355.7,26.4
1903-11-16,213.5,212.48362386480017,213.5,25.9
1903-12-16,63.8,59.93655169204254,63.8,25.4
1904-01-16,34.8,33.467769440343716,34.8,25.5
1904-02-15,23.800001,22.8129240767783,23.800001,26.7
1904-03-16,37.100002,35.7110140871298,37.100002,27.6
1904-04-16,119.200005,117.44168842156637,119.200005,27.6
1904-05-16,410.2,409.65974475371274,410.2,27.300001
1904-06-16,537.4,534.5384214062294,537.4,26.5
1904-07-16,517.3,517.0701934118246,517.3,26.6
1904-08-16,572.5,572.2555362313553,572.5,26.9
1904-09-16,525.8,529.7122805656913,525.8,26.2
1904-10-16,355.7,356.10760026836726,355.7,26.7
1904-11-16,213.5,216.57591745896588,213.5,25.9
1904-12-16,63.8,65.39380670699626,63.8,25.800001
1905-01-16,34.8,33.9439292731457,34.8,25.6
1905-02-15,23.800001,23.835789630244932,23.800001,27.2
1905-03-16,37.100002,37.97055005124008,37.100002,27.9
1905-04-16,119.200005,114.12036460533639,119.200005,28.4
1905-05-16,410.2,411.38290030454505,410.2,27.2
1905-06-16,537.4,540.1091800716233,537.4,26.6
1905-07-16,517.3,518.2036107486015,517.3,27.1
1905-08-16,572.5,569.3370986853752,572.5,26.9
1905-09-16,525.8,530.4161700972364,525.8,26.7
1905-10-16,355.7,356.72612230072264,355.7,26.6
1905-11-16,213.5,219.62245918805695,213.5,26.7
1905-12-16,63.8,58.85919492046165,63.8,26.5
1906-01-16,34.8,34.91291391014093,34.8,26.6
1906-02-15,23.800001,23.845006430565974,23.800001,27.2
1906-03-16,37.100002,37.51541448727855,37.100002,27.300001
1906-04-16,119.200005,116.41326787763597,119.200005,28.9
1906-05-16,410.2,408.5547375811687,410.2,28.4
1906-06-16,537.4,535.0398900745076,537.4,26.800001
1906-07-16,517.3,518.8585515973605,517.3,26.9
1906-08-16,572.5,569.1161445803815,572.5,26.800001
1906-09-16,525.8,528.2268063669218,525.8,26.7
1906-10-16,355.7,357.15172051068237,355.7,26.4
1906-11-16,213.5,212.31713918143356,213.5,26.1
1906-12-16,63.8,59.5399552652552,63.8,26.2
1907-01-16,35.600002,33.21191604548582,35.600002,26.0
