time,pre,pre_predicted,pre,tmp
1901-01-16,37.7,,37.7,26.7
1901-02-15,32.8,,32.8,28.1
1901-03-16,41.2,,41.2,27.800001
1901-04-16,118.0,,118.0,28.6
1901-05-16,412.0,,412.0,27.800001
1901-06-16,556.7,,556.7,27.300001
1901-07-16,534.4,,534.4,27.4
1901-08-16,600.3,,600.3,27.1
1901-09-16,518.5,,518.5,26.2
1901-10-16,356.4,,356.4,26.9
1901-11-16,203.5,,203.5,26.800001
1901-12-16,56.600002,,56.600002,26.2
1902-01-16,37.4,38.81620145989561,37.4,26.1
1902-02-15,32.600002,33.32488812843238,32.600002,26.9
1902-03-16,41.2,40.099021954461705,41.2,28.300001
1902-04-16,118.200005,113.08870052935475,118.200005,29.2
1902-05-16,409.7,408.2434283878534,409.7,27.800001
1902-06-16,554.3,563.3638035513972,554.3,27.2
1902-07-16,531.60004,532.4171691259719,531.60004,27.5
1902-08-16,599.7,595.9798064527622,599.7,26.9
1902-09-16,519.5,515.5187141598672,519.5,26.7
1902-10-16,355.80002,350.9006042078887,355.80002,27.4
1902-11-16,203.1,203.20447879919007,203.1,26.7
1902-12-16,57.600002,53.704777237168315,57.600002,26.5
1903-01-16,37.4,38.60194605615433,37.4,26.0
1903-02-15,32.600002,32.35754214298268,32.600002,27.5
1903-03-16,40.8,38.59311591416329,40.8,27.9
1903-04-16,117.0,110.74003997294622,117.0,29.2
1903-05-16,412.5,415.2057071235763,412.5,28.4
1903-06-16,559.4,559.2414897560684,559.4,26.9
1903-07-16,532.9,535.0643775691639,532.9,27.1
1903-08-16,600.10004,604.0933968324487,600.10004,26.9
1903-09-16,518.0,520.2916810291475,518.0,26.7
1903-10-16,355.80002,356.49566515719636,355.80002,26.9
1903-11-16,202.1,205.7923490812352,202.1,26.2
1903-12-16,58.9,60.634263917396254,58.9,25.5
1904-01-16,37.4,38.59092803031686,37.4,25.6
1904-02-15,32.5,30.201428466162383,32.5,26.800001
1904-03-16,41.100002,39.765860959161444,41.100002,27.800001
1904-04-16,119.3,112.64205779825855,119.3,28.0
1904-05-16,413.6,415.23122806808453,413.6,27.7
1904-06-16,555.10004,556.6787310091291,555.10004,26.800001
1904-07-16,532.0,536.7472139768051,532.0,26.9
1904-08-16,596.9,594.1640986800271,596.9,27.1
1904-09-16,519.10004,525.4706772168057,519.10004,26.6
1904-10-16,356.7,356.17404623176867,356.7,27.1
1904-11-16,206.90001,203.60235595754713,206.90001,26.300001
1904-12-16,56.3,54.75606197593649,56.3,25.9
1905-01-16,37.5,39.34159490836302,37.5,25.6
1905-02-15,32.5,31.36809460035363,32.5,27.300001
1905-03-16,41.8,41.346299162348714,41.8,28.1
1905-04-16,117.8,117.89005748423548,117.8,28.800001
1905-05-16,413.2,416.6401859618937,413.2,27.7
1905-06-16,557.10004,554.6973991191079,557.10004,26.9
1905-07-16,535.7,532.7241017173166,535.7,27.4
1905-08-16,599.5,596.2983204172821,599.5,27.1
1905-09-16,517.9,513.7424931051751,517.9,27.1
1905-10-16,355.6,351.290342307326,355.6,27.1
1905-11-16,204.40001,206.6418473890217,204.40001,27.1
1905-12-16,56.100002,54.33433753870818,56.100002,26.6
1906-01-16,37.4,39.270455930601315,37.4,26.7
1906-02-15,32.5,32.344074211281225,32.5,27.4
1906-03-16,40.8,38.57352976835227,40.8,27.6
1906-04-16,117.0,119.62295319832755,117.0,29.300001
1906-05-16,410.5,405.39186897318314,410.5,28.9
1906-06-16,556.3,554.4675534053231,556.3,27.1
1906-07-16,535.8,540.0914009866497,535.8,27.300001
1906-08-16,599.8,595.1412573900336,599.8,27.0
1906-09-16,518.9,517.4714594477749,518.9,27.1
1906-10-16,354.80002,355.93703421580415,354.80002,26.800001
1906-11-16,202.90001,206.75137259235282,202.90001,26.5
1906-12-16,56.100002,56.342854213049065,56.100002,26.300001
1907-01-16,37.9,39.02575356842206,37.9,26.1
1907-02-15,32.5,30.517728344634037,32.5,27.1
1907-03-16,42.8,39.695272227636565,42.8,27.5
1907-04-16,117.1,113.66158546850104,117.1,28.7
1907-05-16,412.9,417.09792532543264,412.9,27.300001
1907-06-16,556.10004,557.7945517708171,556.10004,27.1
1907-07-16,532.10004,534.5006109962279,532.10004,26.800001
1907-08-16,597.0,592.751931016503,597.0,26.7
1907-09-16,516.10004,516.3708359631042,516.10004,27.0
1907-10-16,356.9,354.34511944824874,356.9,26.7
1907-11-16,204.2,200.5640436251515,204.2,26.4
1907-12-16,56.100002,54.87545230822792,56.100002,25.5
1908-01-16,37.600002,41.162556222549796,37.600002,25.9
1908-02-15,32.7,33.03251086016198,32.7,26.6
1908-03-16,40.9,37.392517928700784,40.9,28.0
1908-04-16,117.8,113.62757501062453,117.8,29.0
1908-05-16,412.4,410.9214637214087,412.4,27.5
1908-06-16,557.9,559.1159812096674,557.9,26.800001
1908-07-16,536.4,533.926625564608,536.4,26.7
1908-08-16,602.10004,600.5839263339408,602.10004,26.5
1908-09-16,519.5,516.3247462902192,519.5,26.5
1908-10-16,357.1,354.19105050193605,357.1,26.800001
1908-11-16,205.8,205.21191463270858,205.8,26.2
1908-12-16,56.7,54.84731114354429,56.7,25.9
1909-01-16,37.5,38.36041416038731,37.5,26.0
1909-02-15,32.600002,30.517728344634037,32.600002,27.2
1909-03-16,40.9,40.15002454017559,40.9,28.0
1909-04-16,117.6,112.79405677063266,117.6,28.6
1909-05-16,410.6,413.4346085993271,410.6,27.5
1909-06-16,554.9,557.1151286793396,554.9,26.800001
1909-07-16,535.5,535.509107539532,535.5,26.7
1909-08-16,602.60004,601.0139568691251,602.60004,26.6
1909-09-16,518.7,520.1714129230974,518.7,26.7
1909-10-16,355.7,356.86404191165377,355.7,26.7
1909-11-16,209.40001,205.6447455282053,209.40001,26.1
1909-12-16,56.100002,55.52741549226735,56.100002,25.6
1910-01-16,38.600002,39.82370231953308,38.600002,25.9
1910-02-15,33.2,31.96703762914413,33.2,27.0
1910-03-16,41.5,40.81451237665334,41.5,27.1
1910-04-16,118.0,114.68563301854607,118.0,28.1
1910-05-16,410.9,413.9324504326503,410.9,27.800001
1910-06-16,560.2,552.4050994986719,560.2,27.0
1910-07-16,533.3,535.4655332780153,533.3,27.300001
1910-08-16,603.7,606.5077463086541,603.7,26.9
1910-09-16,518.9,518.3061305846439,518.9,26.300001
1910-10-16,356.4,354.27826453047373,356.4,26.5
1910-11-16,203.0,205.8187969286305,203.0,26.4
1910-12-16,58.100002,56.33061778483,58.100002,25.6
1911-01-16,39.2,36.909650653679876,39.2,25.800001
1911-02-15,20.0,16.686804441155658,20.0,26.9
1911-03-16,20.5,28.233145272614564,20.5,27.7
1911-04-16,129.8,120.00384150412246,129.8,28.2
1911-05-16,346.5,359.07425003399493,346.5,27.7
1911-06-16,507.9,512.7710988795544,507.9,26.9
1911-07-16,243.7,258.15181745057447,243.7,27.0
1911-08-16,354.4,352.3742160345255,354.4,27.0
1911-09-16,427.9,438.7066452920209,427.9,26.7
1911-10-16,268.9,275.0806849847274,268.9,26.6
1911-11-16,164.1,166.26422173357935,164.1,27.2
1911-12-16,78.200005,76.52956758935471,78.200005,26.5
1912-01-16,35.8,39.40348450890565,35.8,25.6
1912-02-15,36.8,33.60977156700116,36.8,27.2
1912-03-16,64.0,60.73315102681531,64.0,27.9
1912-04-16,88.700005,83.31069740325233,88.700005,29.0
1912-05-16,450.5,440.45612699982314,450.5,28.2
1912-06-16,822.2,832.0230746140119,822.2,27.1
