time,pre,pre_predicted,pre,tmp
1901-01-16,6.8,,6.8,26.2
1901-02-15,13.3,,13.3,28.4
1901-03-16,27.9,,27.9,29.6
1901-04-16,73.3,,73.3,31.4
1901-05-16,174.0,,174.0,29.9
1901-06-16,162.5,,162.5,29.6
1901-07-16,159.1,,159.1,28.9
1901-08-16,198.6,,198.6,28.7
1901-09-16,284.80002,,284.80002,27.800001
1901-10-16,196.0,,196.0,27.7
1901-11-16,42.8,,42.8,26.300001
1901-12-16,7.6,,7.6,24.7
1902-01-16,0.3,1.2052487940410828,0.3,25.4
1902-02-15,4.9,5.647009394005522,4.9,28.0
1902-03-16,24.9,25.79572500184308,24.9,30.1
1902-04-16,84.9,84.57027798754554,84.9,31.6
1902-05-16,68.3,77.13168229836529,68.3,29.9
1902-06-16,86.700005,83.69873527334782,86.700005,29.4
1902-07-16,67.3,66.17058142092698,67.3,29.1
1902-08-16,177.5,181.78691935789445,177.5,28.7
1902-09-16,346.6,347.59648685164825,346.6,28.2
1902-10-16,162.40001,161.5464809903902,162.40001,28.2
1902-11-16,34.0,38.13455160585259,34.0,26.4
1902-12-16,22.800001,23.784559123846464,22.800001,24.9
1903-01-16,1.2,3.6962437074899555,1.2,25.0
1903-02-15,3.8,5.005818595741886,3.8,28.2
1903-03-16,1.3000001,3.6441630176609294,1.3000001,29.4
1903-04-16,3.5,5.175804603855568,3.5,31.6
1903-05-16,196.90001,200.50040411235722,196.90001,30.800001
1903-06-16,248.8,249.21526127301388,248.8,29.1
1903-07-16,111.4,110.23559965210596,111.4,28.800001
1903-08-16,193.2,196.85312036673596,193.2,28.7
1903-09-16,253.3,256.3968095024975,253.3,28.300001
1903-10-16,158.5,163.09915496751344,158.5,27.800001
1903-11-16,11.2,15.403031980865237,11.2,26.2
1903-12-16,40.4,41.498997690608924,40.4,24.6
1904-01-16,0.3,0.8363159729175749,0.3,24.7
1904-02-15,0.6,0.45785483366267954,0.6,27.9
1904-03-16,21.800001,25.242864150606607,21.800001,29.6
1904-04-16,160.3,161.73511730989964,160.3,30.1
1904-05-16,247.7,247.15003387146157,247.7,29.9
1904-06-16,113.6,114.96184924259013,113.6,28.9
1904-07-16,80.5,80.29623432526557,80.5,28.6
1904-08-16,78.200005,81.42652725430575,78.200005,28.800001
1904-09-16,318.9,318.26712498488064,318.9,28.1
1904-10-16,213.0,215.73275135931914,213.0,27.9
1904-11-16,120.200005,121.08332001958333,120.200005,26.1
1904-12-16,3.1000001,3.5023150065877076,3.1000001,24.7
1905-01-16,3.0,5.202743942538348,3.0,24.6
1905-02-15,0.6,2.3695523842152255,0.6,27.9
1905-03-16,73.3,73.72213923243167,73.3,29.6
1905-04-16,58.2,61.781104673225066,58.2,30.800001
1905-05-16,231.1,230.81694240164754,231.1,30.2
1905-06-16,174.90001,174.84997869835092,174.90001,29.0
1905-07-16,201.3,198.52225212980517,201.3,29.0
1905-08-16,170.8,172.96452465514642,170.8,28.800001
1905-09-16,249.1,252.95542072511196,249.1,28.5
1905-10-16,146.0,144.6751919179779,146.0,27.9
1905-11-16,62.2,63.514961448078544,62.2,26.6
1905-12-16,0.4,3.8498446653414504,0.4,24.7
1906-01-16,0.90000004,1.446819085600282,0.90000004,26.7
1906-02-15,0.6,4.996341068218882,0.6,27.9
1906-03-16,1.3000001,6.019131865335069,1.3000001,29.0
1906-04-16,5.6,5.063191666963718,5.6,31.7
1906-05-16,105.700005,105.52086810183631,105.700005,31.5
1906-06-16,149.3,145.89543628421768,149.3,29.4
1906-07-16,205.0,206.78455339868395,205.0,28.9
1906-08-16,178.40001,181.70597944438603,178.40001,28.7
1906-09-16,308.2,307.14479440021273,308.2,28.4
1906-10-16,99.4,98.19320291064544,99.4,27.800001
1906-11-16,28.4,26.995952789321763,28.4,26.300001
1906-12-16,0.4,0.7014161170702238,0.4,24.9
1907-01-16,10.5,11.364091695932942,10.5,25.6
1907-02-15,1.3000001,2.56632535918655,1.3000001,27.800001
1907-03-16,147.2,142.63393768357918,147.2,29.1
1907-04-16,13.1,20.20069761090467,13.1,31.0
1907-05-16,217.3,223.4660887582025,217.3,29.300001
1907-06-16,143.2,140.43526557710948,143.2,29.4
1907-07-16,84.5,82.13815065896998,84.5,28.6
1907-08-16,80.4,86.1778794680973,80.4,28.6
1907-09-16,139.8,139.50919279599378,139.8,28.300001
1907-10-16,228.5,228.9871701024059,228.5,27.6
1907-11-16,59.0,62.75044597361649,59.0,26.1
1907-12-16,0.90000004,0.8283520055241809,0.90000004,24.5
1908-01-16,4.9,6.104074078783526,4.9,25.4
1908-02-15,10.3,9.879146995079452,10.3,27.6
1908-03-16,2.7,6.4651648299737445,2.7,29.7
1908-04-16,61.2,63.64180591343742,61.2,31.5
1908-05-16,190.90001,192.37342934043613,190.90001,29.6
1908-06-16,200.3,201.89105096969934,200.3,28.9
1908-07-16,223.3,223.53842474265196,223.3,28.5
1908-08-16,262.30002,256.59484208455655,262.30002,28.4
1908-09-16,345.6,351.2591804678508,345.6,28.0
1908-10-16,238.0,241.6464244965396,238.0,27.7
1908-11-16,95.700005,98.10188901537617,95.700005,26.1
1908-12-16,9.6,15.842685645091848,9.6,24.6
1909-01-16,3.2,3.5554318248276076,3.2,25.6
1909-02-15,3.3,3.9652409275723244,3.3,27.9
1909-03-16,6.3,7.166725345353413,6.3,29.7
1909-04-16,43.7,48.23380188693658,43.7,31.0
1909-05-16,110.6,114.81793786305161,110.6,29.7
1909-06-16,105.700005,102.97738291991806,105.700005,29.0
1909-07-16,195.8,196.7596758054453,195.8,28.5
1909-08-16,282.4,294.06733013670885,282.4,28.5
1909-09-16,293.4,293.66514978334226,293.4,28.1
1909-10-16,152.6,150.0419510776909,152.6,27.6
1909-11-16,177.0,172.139431222074,177.0,26.0
1909-12-16,0.4,0.4117369612570343,0.4,24.5
1910-01-16,24.7,24.43556774670924,24.7,25.4
1910-02-15,29.9,28.29951914860277,29.9,27.9
1910-03-16,49.3,54.60348763682978,49.3,28.5
1910-04-16,76.8,84.9610037889581,76.8,30.300001
1910-05-16,122.8,122.2682814199493,122.8,29.9
1910-06-16,274.2,269.499872232623,274.2,29.300001
1910-07-16,122.6,127.88516273990682,122.6,28.9
1910-08-16,318.9,319.3789923509671,318.9,28.7
1910-09-16,306.6,304.64821251984245,306.6,27.9
1910-10-16,198.40001,196.40111442655223,198.40001,27.5
1910-11-16,31.2,36.10643690184081,31.2,26.2
1910-12-16,29.0,29.212378752949377,29.0,24.5
1911-01-16,11.900001,9.480410244960751,11.900001,25.2
1911-02-15,10.6,8.4666297017705,10.6,27.7
1911-03-16,10.5,6.1470530915915305,10.5,29.1
1911-04-16,93.0,94.3787094985409,93.0,30.4
