time,pre,pre_predicted,pre,tmp
1901-01-16,9.0,,9.0,21.4
1901-02-15,8.2,,8.2,23.2
1901-03-16,22.4,,22.4,26.4
1901-04-16,78.0,,78.0,29.300001
1901-05-16,176.0,,176.0,27.6
1901-06-16,140.8,,140.8,27.5
1901-07-16,179.8,,179.8,26.800001
1901-08-16,252.90001,,252.90001,26.6
1901-09-16,217.0,,217.0,26.2
1901-10-16,114.700005,,114.700005,25.4
1901-11-16,36.100002,,36.100002,23.1
1901-12-16,9.0,,9.0,20.0
1902-01-16,9.0,8.530196440814478,9.0,20.0
1902-02-15,8.2,9.462948902597262,8.2,21.0
1902-03-16,22.300001,22.243142436003765,22.300001,26.6
1902-04-16,78.0,77.94775337061488,78.0,28.7
1902-05-16,175.8,176.83434789877947,175.8,27.7
1902-06-16,140.90001,141.26934684141565,140.90001,27.7
1902-07-16,179.8,179.37586988813865,179.8,27.2
1902-08-16,252.90001,251.64669065063697,252.90001,26.9
1902-09-16,217.1,217.27373746308368,217.1,26.1
1902-10-16,114.3,115.72661178214031,114.3,25.6
1902-11-16,36.100002,33.538673893379375,36.100002,23.2
1902-12-16,9.0,7.8130984271188595,9.0,21.2
1903-01-16,9.0,8.38922672129415,9.0,20.6
1903-02-15,8.2,8.513585343832105,8.2,22.5
1903-03-16,22.300001,23.06443293966933,22.300001,26.7
1903-04-16,77.700005,78.2999434041631,77.700005,29.4
1903-05-16,175.40001,173.80292654904238,175.40001,28.5
1903-06-16,140.90001,140.47572861882364,140.90001,26.9
1903-07-16,179.8,179.36265442976594,179.8,26.800001
1903-08-16,252.90001,254.22152177776596,252.90001,26.300001
1903-09-16,217.1,212.54555945502557,217.1,25.800001
1903-10-16,114.700005,113.3181814375186,114.700005,25.1
1903-11-16,36.100002,34.81845289273069,36.100002,22.0
1903-12-16,9.0,9.268759913942972,9.0,17.6
1904-01-16,9.0,8.395530147162717,9.0,18.800001
1904-02-15,8.2,8.515903845301011,8.2,21.5
1904-03-16,22.300001,22.806306442798814,22.300001,26.2
1904-04-16,78.0,78.37305891780346,78.0,27.800001
