time,pre,pre_predicted,pre,tmp
1901-01-16,14.900001,,14.900001,26.6
1901-02-15,43.3,,43.3,27.9
1901-03-16,54.9,,54.9,28.800001
1901-04-16,98.700005,,98.700005,29.800001
1901-05-16,286.80002,,286.80002,28.800001
1901-06-16,357.9,,357.9,28.800001
1901-07-16,315.2,,315.2,28.2
1901-08-16,370.4,,370.4,28.1
1901-09-16,394.9,,394.9,27.7
1901-10-16,261.1,,261.1,27.800001
1901-11-16,72.1,,72.1,27.2
1901-12-16,12.400001,,12.400001,25.800001
1902-01-16,1.6,3.4969792838943476,1.6,26.0
1902-02-15,17.7,22.473677543984053,17.7,27.4
1902-03-16,49.4,58.38013061191714,49.4,28.9
1902-04-16,113.3,117.54734495107934,113.3,29.800001
1902-05-16,123.5,123.44139626503556,123.5,28.9
1902-06-16,201.2,192.11988250711548,201.2,28.800001
1902-07-16,144.6,155.07773614950264,144.6,28.2
1902-08-16,333.4,330.9522404905978,333.4,28.0
1902-09-16,475.30002,467.3321657044915,475.30002,27.800001
1902-10-16,219.3,220.91573981022964,219.3,27.800001
1902-11-16,58.2,71.18582075817824,58.2,27.1
1902-12-16,35.7,35.47938940385684,35.7,25.800001
1903-01-16,3.5,6.499736410537338,3.5,26.0
1903-02-15,14.400001,16.839517586832415,14.400001,27.6
1903-03-16,5.8,9.465757555543746,5.8,28.6
1903-04-16,10.5,7.920596847516208,10.5,29.9
1903-05-16,322.6,311.3652469209912,322.6,29.4
1903-06-16,536.4,530.9577611594614,536.4,28.4
1903-07-16,226.5,224.43553809759743,226.5,28.1
1903-08-16,360.9,370.0512008793815,360.9,28.0
1903-09-16,353.9,348.69479336490394,353.9,27.7
1903-10-16,214.2,217.08475666265662,214.2,27.7
1903-11-16,22.2,29.98743458048314,22.2,27.0
1903-12-16,62.7,60.314558748952734,62.7,25.4
1904-01-16,1.6,3.2807480871651933,1.6,25.4
1904-02-15,4.6,4.990650072590597,4.6,27.4
1904-03-16,43.7,53.20481480901192,43.7,28.5
1904-04-16,208.6,207.864438779089,208.6,29.0
1904-05-16,401.2,400.4059390601619,401.2,28.9
1904-06-16,256.7,256.78374911169766,256.7,28.4
1904-07-16,169.0,171.1396166686395,169.0,28.1
1904-08-16,159.6,165.65077762218644,159.6,28.1
1904-09-16,439.30002,434.88908372835965,439.30002,27.800001
1904-10-16,282.7,290.8181474720196,282.7,27.800001
1904-11-16,194.40001,190.17089891585198,194.40001,27.0
1904-12-16,5.5,8.596978881314499,5.5,25.6
1905-01-16,7.1,9.204222507530176,7.1,25.800001
1905-02-15,4.6,7.369507502100305,4.6,27.7
1905-03-16,138.8,140.6156372181136,138.8,28.7
1905-04-16,79.700005,86.90069548172902,79.700005,29.6
1905-05-16,375.5,374.33576423425995,375.5,29.1
1905-06-16,383.5,383.40553240830195,383.5,28.4
1905-07-16,393.7,402.07095070152525,393.7,28.2
1905-08-16,321.80002,318.28572033510227,321.80002,28.1
1905-09-16,348.1,342.15934479569927,348.1,27.9
1905-10-16,198.7,202.96571795723656,198.7,27.800001
1905-11-16,102.700005,107.19012617521632,102.700005,27.2
1905-12-16,1.3000001,7.2555945324779145,1.3000001,26.0
1906-01-16,2.8,5.88306481965131,2.8,26.9
1906-02-15,4.6,7.4043578908028564,4.6,27.7
1906-03-16,5.8,9.1319745256352,5.8,28.6
1906-04-16,13.2,17.243588574401826,13.2,30.0
1906-05-16,181.1,180.13686911486,181.1,29.9
1906-06-16,330.80002,323.85764745528513,330.80002,28.7
1906-07-16,400.6,410.0587524177656,400.6,28.2
1906-08-16,335.1,341.15859115637386,335.1,28.1
1906-09-16,425.30002,407.0237086471989,425.30002,27.9
1906-10-16,140.2,143.8137020760331,140.2,27.7
1906-11-16,49.4,62.30267666374269,49.4,27.0
