time,pre,pre_predicted,pre,tmp
1901-01-16,5.7000003,,5.7000003,24.2
1901-02-15,18.7,,18.7,26.300001
1901-03-16,44.9,,44.9,28.4
1901-04-16,94.8,,94.8,29.800001
1901-05-16,164.6,,164.6,28.300001
1901-06-16,137.40001,,137.40001,28.300001
1901-07-16,153.2,,153.2,27.7
1901-08-16,180.7,,180.7,27.4
1901-09-16,272.7,,272.7,26.9
1901-10-16,160.40001,,160.40001,26.2
1901-11-16,32.7,,32.7,24.5
1901-12-16,3.2,,3.2,22.800001
1902-01-16,0.6,3.6664911323628075,0.6,23.6
1902-02-15,7.7000003,10.676994495406575,7.7000003,26.2
1902-03-16,40.4,41.77323184146616,40.4,28.300001
1902-04-16,108.700005,109.3278386697819,108.700005,29.5
1902-05-16,71.3,78.44212794230845,71.3,28.7
1902-06-16,77.5,76.35988335644784,77.5,28.0
1902-07-16,70.700005,71.00369107055286,70.700005,27.800001
1902-08-16,162.7,157.87636930200938,162.7,27.4
1902-09-16,327.9,319.4220264634498,327.9,27.0
1902-10-16,134.8,142.3061518310834,134.8,26.300001
1902-11-16,26.4,29.614774526180923,26.4,24.5
1902-12-16,9.2,10.972758075939794,9.2,22.9
1903-01-16,1.4,3.630327861338799,1.4,23.5
1903-02-15,6.3,7.740730698723382,6.3,26.300001
1903-03-16,5.0,8.142350031905679,5.0,28.2
1903-04-16,10.5,14.185527740498841,10.5,29.5
1903-05-16,185.0,179.01543539014972,185.0,28.800001
1903-06-16,205.6,210.04931862358862,205.6,28.0
1903-07-16,110.3,106.50195654060492,110.3,27.7
1903-08-16,176.1,180.42839297267562,176.1,27.4
1903-09-16,244.5,252.94928287014952,244.5,27.0
1903-10-16,131.7,137.22053437232938,131.7,26.2
1903-11-16,10.2,14.860129114904225,10.2,24.5
1903-12-16,16.1,17.790446454110878,16.1,22.800001
1904-01-16,0.6,3.4781514073391264,0.6,23.5
1904-02-15,2.1000001,5.835142150140868,2.1000001,26.2
1904-03-16,35.8,40.6384363253429,35.8,28.2
1904-04-16,199.90001,192.2345865518339,199.90001,29.300001
1904-05-16,229.90001,226.87392588244938,229.90001,28.7
1904-06-16,98.700005,98.72781867506247,98.700005,28.0
1904-07-16,82.5,87.5223090444124,82.5,27.7
1904-08-16,78.4,84.69780451121748,78.4,27.4
1904-09-16,303.2,300.2347022434766,303.2,27.0
1904-10-16,173.6,173.70047407848375,173.6,26.2
1904-11-16,87.9,86.28409912679294,87.9,24.5
1904-12-16,1.4,5.088822093785083,1.4,22.800001
1905-01-16,2.7,9.106777338934364,2.7,23.5
1905-02-15,2.1000001,7.07819843060372,2.1000001,26.2
1905-03-16,113.200005,109.91453378355074,113.200005,28.300001
1905-04-16,76.700005,85.11762661145298,76.700005,29.4
1905-05-16,215.3,215.056605820635,215.3,28.9
1905-06-16,147.2,146.56646706384328,147.2,28.0
1905-07-16,191.1,186.90049967101004,191.1,27.800001
1905-08-16,157.1,152.461388575588,157.1,27.4
1905-09-16,240.6,246.47255114933338,240.6,27.1
1905-10-16,122.200005,126.51307875306996,122.200005,26.2
1905-11-16,46.5,49.18424012751329,46.5,24.6
1905-12-16,0.4,4.34303061142721,0.4,22.800001
1906-01-16,1.1,4.83244608566315,1.1,23.5
1906-02-15,2.1000001,6.608604481289589,2.1000001,26.2
1906-03-16,5.0,9.518025528445335,5.0,28.1
1906-04-16,13.1,23.93487251200463,13.1,29.5
1906-05-16,104.200005,103.52911927745143,104.200005,28.800001
1906-06-16,127.0,131.9839121319377,127.0,28.0
1906-07-16,194.5,198.52262616496108,194.5,27.7
1906-08-16,163.6,158.08173351454923,163.6,27.4
1906-09-16,293.6,289.6832904779683,293.6,27.0
1906-10-16,86.5,85.3065686905951,86.5,26.2
1906-11-16,22.4,23.214346866747093,22.4,24.5
1906-12-16,0.4,3.441988136315132,0.4,22.9
1907-01-16,8.5,9.72990441550948,8.5,23.5
1907-02-15,2.9,6.420264756265908,2.9,26.2
1907-03-16,224.2,207.72753971861465,224.2,28.2
1907-04-16,22.1,29.256405760378016,22.1,29.4
1907-05-16,202.90001,197.2815256082905,202.90001,28.6
1907-06-16,122.200005,120.31256438682247,122.200005,28.0
1907-07-16,86.1,88.93599341618545,86.1,27.7
1907-08-16,80.3,89.18741734666443,80.3,27.4
1907-09-16,142.8,152.95981623648836,142.8,27.0
1907-10-16,185.3,181.68847814543795,185.3,26.2
1907-11-16,44.2,40.906868225400615,44.2,24.5
1907-12-16,0.6,3.0898873771708253,0.6,22.800001
1908-01-16,4.2000003,6.967999561605112,4.2000003,23.5
1908-02-15,14.7,19.365288633064836,14.7,26.1
1908-03-16,7.0,16.282451266759878,7.0,28.2
1908-04-16,79.700005,81.83385073864487,79.700005,29.5
1908-05-16,179.7,180.4039199965722,179.7,28.6
1908-06-16,167.3,171.26224151220248,167.3,27.9
1908-07-16,210.90001,210.677273342678,210.90001,27.7
1908-08-16,234.8,233.7980690638005,234.8,27.300001
1908-09-16,327.2,323.43977027899996,327.2,26.9
1908-10-16,192.7,184.5193883347701,192.7,26.2
1908-11-16,70.4,67.10409896027831,70.4,24.5
1908-12-16,4.0,7.293372095588197,4.0,22.800001
1909-01-16,2.9,5.904596773466878,2.9,23.5
1909-02-15,5.6,7.625607281977537,5.6,26.2
1909-03-16,12.400001,19.4695674732868,12.400001,28.2
1909-04-16,59.100002,61.41016550884904,59.100002,29.300001
1909-05-16,108.4,104.34392215181413,108.4,28.6
1909-06-16,92.5,90.17165681845039,92.5,27.9
1909-07-16,186.2,175.5006209240489,186.2,27.7
1909-08-16,252.0,240.92757205290815,252.0,27.4
1909-09-16,280.4,279.01583910078443,280.4,27.0
1909-10-16,127.200005,130.65048291218136,127.200005,26.2
1909-11-16,128.40001,116.3949886474647,128.40001,24.4
1909-12-16,0.4,3.441988136315132,0.4,22.800001
1910-01-16,19.7,20.04133477639786,19.7,23.5
1910-02-15,40.5,47.51039603874989,40.5,26.2
1910-03-16,77.0,82.55334676580232,77.0,28.1
1910-04-16,98.6,104.39400563931238,98.6,29.300001
1910-05-16,119.200005,119.3132622078897,119.200005,28.7
1910-06-16,225.7,219.1191374729418,225.7,28.0
1910-07-16,120.3,116.37994080646156,120.3,27.7
1910-08-16,282.9,269.71986105685676,282.9,27.4
1910-09-16,292.1,291.61235652162486,292.1,26.9
1910-10-16,162.3,152.88258276582638,162.3,26.2
1910-11-16,24.4,30.45793374373801,24.4,24.5
1910-12-16,11.6,13.783124355886315,11.6,22.800001
1911-01-16,14.3,12.849750771235108,14.3,23.5
1911-02-15,6.5,6.393228196272574,6.5,26.2
1911-03-16,17.9,18.03993338112666,17.9,28.2
1911-04-16,116.4,112.8042401217801,116.4,29.300001
1911-05-16,131.7,135.9455610319591,131.7,28.7
1911-06-16,166.40001,168.05974380233624,166.40001,28.0
1911-07-16,112.6,108.09112197370654,112.6,27.7
1911-08-16,98.6,98.36699193693214,98.6,27.4
1911-09-16,270.2,270.0618131952411,270.2,27.0
1911-10-16,135.40001,139.0338471152259,135.40001,26.2
1911-11-16,2.2,8.063539648816572,2.2,24.6
1911-12-16,3.3,4.730255112732948,3.3,22.9
1912-01-16,2.8,6.914745731315207,2.8,23.4
1912-02-15,3.9,6.846004682886388,3.9,26.2
1912-03-16,48.8,54.847518489455155,48.8,28.2
1912-04-16,66.5,65.68130769899952,66.5,29.5
1912-05-16,121.5,131.71714744236507,121.5,28.7
1912-06-16,111.8,110.78252386585571,111.8,28.0
1912-07-16,226.5,224.52795590750415,226.5,27.7
1912-08-16,195.5,194.49187942906227,195.5,27.4
1912-09-16,153.40001,164.37337183564557,153.40001,27.0
1912-10-16,125.700005,121.86641997566755,125.700005,26.2
1912-11-16,78.1,82.19592062362901,78.1,24.5
1912-12-16,1.5,4.590852530349565,1.5,22.800001
1913-01-16,7.6,6.9109488080968475,7.6,23.5
1913-02-15,15.7,22.962957073338814,15.7,26.300001
1913-03-16,7.4,13.360088966221852,7.4,28.2
1913-04-16,61.7,58.83094904297397,61.7,29.4
1913-05-16,188.3,183.1852499448999,188.3,28.800001
1913-06-16,113.700005,108.64156461958923,113.700005,28.0
1913-07-16,128.3,128.7930672763338,128.3,27.7
1913-08-16,197.1,175.83633588925784,197.1,27.4
1913-09-16,249.0,212.68397809706164,249.0,27.0
1913-10-16,71.700005,94.3174319929548,71.700005,26.2
1913-11-16,81.8,86.44205025171982,81.8,24.5
1913-12-16,6.5,4.841000174862728,6.5,22.800001
1914-01-16,8.7,9.340415855579337,8.7,23.5
1914-02-15,22.4,18.17959144094239,22.4,26.2
1914-03-16,95.9,91.73480650009213,95.9,28.2
1914-04-16,61.4,53.35144264575713,61.4,29.4
1914-05-16,114.6,118.01948704993526,114.6,28.7
1914-06-16,147.7,141.51528620105336,147.7,28.0
1914-07-16,127.5,134.7655944629307,127.5,27.7
1914-08-16,131.1,144.0132256051824,131.1,27.4
1914-09-16,151.40001,168.3587713273066,151.40001,27.0
1914-10-16,173.7,153.95924395174563,173.7,26.300001
1914-11-16,77.9,70.49773783735716,77.9,24.6
1914-12-16,3.9,10.897445090803572,3.9,22.9
1915-01-16,0.0,3.6664911323628075,0.0,23.6
1915-02-15,0.6,6.873041242879722,0.6,26.300001
1915-03-16,50.100002,38.722567012500946,50.100002,28.300001
1915-04-16,100.0,90.65911436650238,100.0,29.5
1915-05-16,152.3,153.7422907543015,152.3,28.800001
1915-06-16,131.0,129.82830367755815,131.0,28.2
1915-07-16,114.700005,112.3126266606695,114.700005,27.800001
1915-08-16,168.40001,167.41763651445268,168.40001,27.4
1915-09-16,304.7,304.14341886239015,304.7,27.1
1915-10-16,270.5,260.13399541333933,270.5,26.2
1915-11-16,30.800001,27.4993288860763,30.800001,24.5
1915-12-16,6.3,8.324249963721414,6.3,22.7
1916-01-16,0.4,3.4781514073391264,0.4,23.4
1916-02-15,22.4,25.873580626339816,22.4,26.2
1916-03-16,100.6,97.069295730342,100.6,28.300001
1916-04-16,40.8,43.215194922127665,40.8,29.5
1916-05-16,133.6,142.06726281272583,133.6,28.7
1916-06-16,175.0,162.7742416814874,175.0,28.0
1916-07-16,158.3,154.5172022591612,158.3,27.7
1916-08-16,188.6,187.11081926478033,188.6,27.4
1916-09-16,304.9,300.7475071171203,304.9,27.0
1916-10-16,182.8,177.63295009860357,182.8,26.2
1916-11-16,35.100002,35.275925377781185,35.100002,24.5
1916-12-16,1.7,4.440755134075019,1.7,22.7
1917-01-16,0.2,3.4781514073391264,0.2,23.4
1917-02-15,0.1,5.422907289167128,0.1,26.2
1917-03-16,60.7,55.579417285234506,60.7,28.2
1917-04-16,38.9,41.78176390674918,38.9,29.4
1917-05-16,120.4,111.334289047929,120.4,28.7
1917-06-16,134.0,150.35762001605394,134.0,28.0
1917-07-16,122.4,118.9204061911145,122.4,27.7
1917-08-16,199.40001,200.47218326060346,199.40001,27.4
1917-09-16,384.2,364.3556439287214,384.2,27.0
1917-10-16,261.4,261.18596338398936,261.4,26.2
1917-11-16,44.600002,38.03802404215145,44.600002,24.5
1917-12-16,4.7000003,4.729057011671017,4.7000003,22.800001
1918-01-16,0.0,4.751829741414511,0.0,23.2
1918-02-15,19.1,23.967036239777755,19.1,26.1
1918-03-16,66.5,69.04291719419639,66.5,28.2
1918-04-16,109.1,98.52447236946688,109.1,29.4
1918-05-16,157.5,147.20609005393663,157.5,28.6
1918-06-16,121.6,127.3805964223643,121.6,27.9
1918-07-16,37.5,52.25537838933107,37.5,27.7
1918-08-16,179.7,182.67695556937178,179.7,27.4
1918-09-16,286.2,281.73026039054275,286.2,27.0
1918-10-16,64.700005,66.83013244998409,64.700005,26.2
1918-11-16,20.6,19.103996886762303,20.6,24.5
1918-12-16,1.3000001,4.342343465229916,1.3000001,22.800001
