time,pre,pre_predicted,pre,tmp
1901-01-16,9.400001,,9.400001,21.300001
1901-02-15,10.2,,10.2,23.0
1901-03-16,26.1,,26.1,26.2
1901-04-16,90.200005,,90.200005,29.1
1901-05-16,185.0,,185.0,27.5
1901-06-16,151.90001,,151.90001,27.5
1901-07-16,195.2,,195.2,26.5
1901-08-16,264.2,,264.2,26.4
1901-09-16,206.1,,206.1,26.300001
1901-10-16,103.700005,,103.700005,25.4
1901-11-16,29.300001,,29.300001,23.1
1901-12-16,7.3,,7.3,20.0
1902-01-16,9.400001,8.069782423558237,9.400001,20.0
1902-02-15,10.2,12.61942973691464,10.2,20.800001
1902-03-16,26.1,25.7122883658433,26.1,26.300001
1902-04-16,90.200005,86.91750549567357,90.200005,28.6
1902-05-16,185.0,183.2506395022893,185.0,27.6
1902-06-16,151.90001,149.67269367757677,151.90001,27.7
1902-07-16,195.2,194.59817495304583,195.2,27.0
1902-08-16,264.2,263.5100408818149,264.2,26.7
1902-09-16,206.1,206.6848289455795,206.1,26.2
1902-10-16,103.700005,104.62761960211634,103.700005,25.7
1902-11-16,29.300001,29.78236660468817,29.300001,23.300001
1902-12-16,7.3,5.5715851109051755,7.3,21.2
1903-01-16,9.400001,8.467681409748792,9.400001,20.6
1903-02-15,10.2,10.948983700158593,10.2,22.4
1903-03-16,26.1,24.27625639546156,26.1,26.5
1903-04-16,90.200005,88.61605876960517,90.200005,29.300001
1903-05-16,185.0,183.29133728999136,185.0,28.4
1903-06-16,151.90001,150.4076995167458,151.90001,26.9
1903-07-16,195.2,193.66581928241493,195.2,26.6
1903-08-16,264.2,264.81841935473915,264.2,26.2
1903-09-16,206.1,205.49351276266813,206.1,25.9
1903-10-16,103.700005,103.6726378282109,103.700005,25.1
1903-11-16,29.300001,28.58429241287947,29.300001,22.0
1903-12-16,7.3,8.860319730224617,7.3,17.4
1904-01-16,9.400001,9.31447889092803,9.400001,18.800001
1904-02-15,10.2,10.973190748276707,10.2,21.300001
1904-03-16,26.1,26.27654217961669,26.1,26.0
1904-04-16,90.200005,91.73586196126841,90.200005,27.7
1904-05-16,185.0,186.6157985176468,185.0,27.7
1904-06-16,151.90001,150.21286023068666,151.90001,27.0
1904-07-16,195.2,192.70089140641926,195.2,26.7
1904-08-16,264.2,264.5485382195139,264.2,26.9
1904-09-16,206.1,205.4212609629655,206.1,26.7
1904-10-16,103.700005,104.40640212032437,103.700005,25.9
1904-11-16,29.300001,28.230575032862426,29.300001,22.5
1904-12-16,7.3,6.925133436503415,7.3,19.1
1905-01-16,9.400001,8.381304672690632,9.400001,20.6
1905-02-15,10.2,9.479236552449464,10.2,24.0
1905-03-16,26.1,26.652095814379457,26.1,26.2
1905-04-16,90.200005,89.22865079862956,90.200005,28.6
1905-05-16,185.0,183.86635700124742,185.0,27.9
1905-06-16,151.90001,150.84135505813597,151.90001,27.1
1905-07-16,195.2,193.90649224329235,195.2,26.9
1905-08-16,264.2,264.1311987276697,264.2,27.300001
1905-09-16,206.1,205.03038451630115,206.1,26.800001
1905-10-16,103.700005,101.86440876736731,103.700005,26.0
1905-11-16,29.300001,28.930128776612285,29.300001,23.7
1905-12-16,7.3,5.065353345456131,7.3,22.9
1906-01-16,9.400001,7.640788610609775,9.400001,22.4
1906-02-15,10.2,10.559659499260192,10.2,24.4
1906-03-16,26.1,26.603946248772147,26.1,26.2
1906-04-16,90.200005,88.3336376971724,90.200005,29.6
1906-05-16,185.0,184.0563399042511,185.0,29.0
1906-06-16,151.90001,152.9213943313384,151.90001,27.6
1906-07-16,195.2,194.59234529692174,195.2,27.2
1906-08-16,264.2,264.2007952387953,264.2,27.2
1906-09-16,206.1,205.05183645296336,206.1,27.1
1906-10-16,103.700005,103.43280462730169,103.700005,25.5
1906-11-16,29.300001,30.032652508797646,29.300001,22.5
1906-12-16,7.3,7.073639933350094,7.3,20.300001
1907-01-16,9.400001,8.285389859559544,9.400001,20.5
1907-02-15,10.2,10.59530125814915,10.2,23.1
1907-03-16,26.1,26.70292562428355,26.1,25.5
1907-04-16,90.200005,90.77415025365032,90.200005,28.300001
1907-05-16,185.0,186.09291629600762,185.0,27.2
1907-06-16,151.90001,148.73217249545692,151.90001,27.2
1907-07-16,195.2,197.58721134323122,195.2,26.7
1907-08-16,264.2,265.8569765861654,264.2,26.300001
1907-09-16,206.1,206.36938864845274,206.1,26.6
1907-10-16,103.700005,103.59884626060217,103.700005,25.5
1907-11-16,29.300001,28.688522471817734,29.300001,23.300001
1907-12-16,7.3,6.526949955108165,7.3,18.4
1908-01-16,9.400001,8.166331111969953,9.400001,20.5
1908-02-15,10.2,10.872289782347679,10.2,22.6
1908-03-16,26.1,26.504462767722607,26.1,26.0
1908-04-16,90.200005,89.48807657910936,90.200005,28.800001
1908-05-16,185.0,183.26467459905388,185.0,27.5
1908-06-16,151.90001,149.48184730667114,151.90001,27.1
1908-07-16,195.2,194.91234749961137,195.2,26.7
1908-08-16,264.2,263.56592172938826,264.2,26.4
1908-09-16,206.1,203.6595867972398,206.1,26.5
1908-10-16,103.700005,103.41688163034111,103.700005,25.6
1908-11-16,29.300001,29.149459605994224,29.300001,22.0
1908-12-16,7.3,6.904125711652043,7.3,19.9
1909-01-16,9.400001,8.36232335227966,9.400001,20.7
1909-02-15,10.2,11.039543015840053,10.2,23.0
1909-03-16,26.1,26.373025983157156,26.1,26.1
1909-04-16,90.200005,90.0539222558537,90.200005,28.4
1909-05-16,185.0,184.52952031451701,185.0,27.5
1909-06-16,151.90001,149.01115248608826,151.90001,27.1
1909-07-16,195.2,186.22678875881672,195.2,26.5
1909-08-16,264.2,268.8132910366678,264.2,26.7
1909-09-16,206.1,205.9748886312866,206.1,26.6
1909-10-16,103.700005,104.01757828160613,103.700005,25.9
1909-11-16,29.300001,27.572936915936474,29.300001,22.300001
1909-12-16,7.3,6.711826917859312,7.3,19.0
1910-01-16,9.400001,8.175884161474713,9.400001,20.9
1910-02-15,10.2,11.220606744619616,10.2,22.0
1910-03-16,26.1,25.904182876976726,26.1,25.1
1910-04-16,90.200005,87.66221641927102,90.200005,28.0
1910-05-16,185.0,182.58249502736567,185.0,27.6
1910-06-16,151.90001,149.63698204267263,151.90001,27.2
1910-07-16,195.2,191.54618027317764,195.2,26.800001
1910-08-16,264.2,264.4137174393559,264.2,26.7
1910-09-16,206.1,205.98236536491157,206.1,25.9
1910-10-16,103.700005,103.649527583974,103.700005,25.4
1910-11-16,29.300001,28.07354366216302,29.300001,23.0
1910-12-16,7.3,6.726011748942142,7.3,18.7
1911-01-16,40.2,36.648872989001276,40.2,20.1
1911-02-15,0.4,1.7734543408775352,0.4,22.2
1911-03-16,6.4,6.507619254621275,6.4,25.7
1911-04-16,76.9,76.64232792701065,76.9,28.2
1911-05-16,130.3,131.16590128574012,130.3,27.6
1911-06-16,147.3,145.0838259551251,147.3,27.2
1911-07-16,135.5,136.92215764704585,135.5,26.7
1911-08-16,161.8,165.76624800893904,161.8,27.1
1911-09-16,304.2,298.7833335604096,304.2,26.800001
1911-10-16,96.700005,94.08440013477072,96.700005,25.9
1911-11-16,5.2000003,5.792193673136239,5.2000003,24.5
1911-12-16,1.6,1.4119457851672195,1.6,21.2
1912-01-16,2.8,2.944346762778764,2.8,20.5
1912-02-15,0.5,2.2019839774394114,0.5,23.0
1912-03-16,28.800001,26.968130057635307,28.800001,26.7
1912-04-16,62.600002,69.4908571704799,62.600002,28.7
1912-05-16,143.6,137.12136917519808,143.6,28.5
1912-06-16,126.8,129.02652479778467,126.8,27.6
1912-07-16,239.90001,241.87705546427011,239.90001,26.4
1912-08-16,312.5,309.8050571169281,312.5,26.1
1912-09-16,140.3,148.58888673517345,140.3,26.2
1912-10-16,90.4,88.20797496426809,90.4,25.2
1912-11-16,70.6,69.11870874367148,70.6,21.800001
1912-12-16,0.0,0.7387203257107728,0.0,19.7
1913-01-16,4.3,3.049999297740456,4.3,20.1
1913-02-15,2.7,3.7613171677613337,2.7,23.1
1913-03-16,0.0,3.276657126429086,0.0,25.9
1913-04-16,38.8,38.743870720597506,38.8,28.800001
1913-05-16,211.8,208.3264261703515,211.8,27.300001
1913-06-16,135.7,133.80018213796853,135.7,27.0
1913-07-16,178.40001,185.8695126931691,178.40001,25.9
1913-08-16,229.40001,226.90577981281518,229.40001,26.2
1913-09-16,181.3,175.8398089419627,181.3,26.300001
1913-10-16,77.0,76.19138930193573,77.0,25.300001
1913-11-16,70.9,68.53692977573216,70.9,22.300001
1913-12-16,6.7000003,12.86408563065767,6.7000003,19.6
1914-01-16,11.3,19.6050148333931,11.3,19.2
1914-02-15,8.0,5.333782057794338,8.0,23.2
1914-03-16,25.300001,26.055694042476418,25.300001,26.0
1914-04-16,55.600002,55.972144158142214,55.600002,28.4
1914-05-16,207.90001,201.66856956738474,207.90001,28.2
1914-06-16,146.2,152.11218515518544,146.2,26.9
1914-07-16,218.2,217.45549796182155,218.2,26.2
1914-08-16,290.9,289.6176966484213,290.9,26.1
1914-09-16,134.40001,131.92504429701208,134.40001,26.2
1914-10-16,97.0,95.23175057848408,97.0,25.1
1914-11-16,56.9,56.3787651683712,56.9,23.2
1914-12-16,1.2,1.1661618928933137,1.2,20.5
1915-01-16,0.0,0.9412110354328149,0.0,20.5
1915-02-15,0.90000004,1.0200211982750886,0.90000004,23.7
1915-03-16,13.8,13.020972258182766,13.8,26.2
1915-04-16,103.4,103.02237662203103,103.4,28.300001
1915-05-16,164.8,169.45255219894887,164.8,27.300001
1915-06-16,173.6,177.94511338579895,173.6,27.4
1915-07-16,179.90001,183.2409367184663,179.90001,26.5
1915-08-16,215.6,211.6617181803608,215.6,26.7
1915-09-16,169.1,162.72761462140323,169.1,26.0
1915-10-16,147.1,146.36161370682953,147.1,25.1
1915-11-16,43.100002,48.18210644568742,43.100002,22.1
1915-12-16,20.0,20.79560230928898,20.0,17.7
1916-01-16,13.5,11.098283788892033,13.5,19.4
1916-02-15,9.3,10.846191090675589,9.3,22.800001
