time,pre,pre_predicted,pre,tmp
1901-01-16,6.0,,6.0,19.0
1901-02-15,6.2000003,,6.2000003,20.0
1901-03-16,11.3,,11.3,22.800001
1901-04-16,58.3,,58.3,26.2
1901-05-16,204.8,,204.8,25.0
1901-06-16,171.90001,,171.90001,24.300001
1901-07-16,207.0,,207.0,23.5
1901-08-16,250.5,,250.5,23.300001
1901-09-16,228.8,,228.8,23.300001
1901-10-16,162.6,,162.6,23.0
1901-11-16,43.2,,43.2,21.0
1901-12-16,8.1,,8.1,18.4
1902-01-16,5.9,6.299983694730031,5.9,17.6
1902-02-15,3.8,4.486831144091454,3.8,18.1
1902-03-16,8.8,9.362760475273475,8.8,23.0
1902-04-16,56.8,58.1263255649808,56.8,25.7
1902-05-16,182.2,180.66633162200858,182.2,24.9
1902-06-16,179.0,174.6701189188019,179.0,24.5
1902-07-16,210.0,210.51466764544045,210.0,23.9
1902-08-16,253.40001,253.35395853085137,253.40001,23.5
1902-09-16,241.3,242.7406851368668,241.3,23.300001
1902-10-16,114.0,110.99222959898343,114.0,23.300001
1902-11-16,43.2,46.57803860980663,43.2,21.1
1902-12-16,16.300001,18.175823101304587,16.300001,19.4
1903-01-16,5.9,6.34206373069938,5.9,18.0
1903-02-15,3.8,3.610539409945062,3.8,19.300001
1903-03-16,9.3,9.565480251377252,9.3,23.0
1903-04-16,35.3,30.454138754705525,35.3,26.4
1903-05-16,139.5,143.60407879727046,139.5,25.800001
1903-06-16,180.90001,182.88025610654557,180.90001,23.7
1903-07-16,205.7,201.26173284827365,205.7,23.5
1903-08-16,253.5,250.56460302400325,253.5,22.9
1903-09-16,234.0,234.0806423228471,234.0,23.1
1903-10-16,162.7,160.78231610965202,162.7,22.9
1903-11-16,44.0,45.26148711077801,44.0,20.300001
1903-12-16,8.1,9.475344088623444,8.1,16.6
1904-01-16,5.9,6.365984587310663,5.9,16.6
1904-02-15,3.8,4.5528320366721005,3.8,18.6
1904-03-16,8.8,9.249099296330371,8.8,22.7
1904-04-16,58.4,60.97948834873776,58.4,24.800001
1904-05-16,149.6,151.35825180116845,149.6,24.9
1904-06-16,177.3,174.70671766448362,177.3,23.800001
1904-07-16,214.1,211.8677271767208,214.1,23.4
1904-08-16,253.1,252.6109770543722,253.1,23.5
1904-09-16,234.6,233.0545579756851,234.6,23.6
1904-10-16,94.3,90.73032633351235,94.3,23.300001
1904-11-16,45.100002,46.29686821007276,45.100002,20.4
1904-12-16,8.8,8.762842324636324,8.8,17.7
1905-01-16,5.9,5.646852496255477,5.9,18.0
