time,pre,pre_predicted,pre,tmp
1901-01-16,7.3,,7.3,20.5
1901-02-15,6.2000003,,6.2000003,21.800001
1901-03-16,13.6,,13.6,24.6
1901-04-16,59.100002,,59.100002,27.9
1901-05-16,183.5,,183.5,26.6
1901-06-16,142.2,,142.2,26.300001
1901-07-16,175.40001,,175.40001,25.5
1901-08-16,231.6,,231.6,25.2
1901-09-16,225.40001,,225.40001,25.1
1901-10-16,144.2,,144.2,24.6
1901-11-16,42.4,,42.4,22.5
1901-12-16,9.8,,9.8,19.800001
1902-01-16,7.3,7.898964988762444,7.3,19.1
1902-02-15,4.9,6.56148825697899,4.9,19.7
1902-03-16,12.1,10.705529148955947,12.1,24.800001
1902-04-16,58.3,58.78691512343154,58.3,27.4
1902-05-16,171.7,172.6611273418224,171.7,26.6
1902-06-16,147.7,143.1576669845471,147.7,26.5
1902-07-16,175.40001,174.64399435248555,175.40001,26.0
1902-08-16,231.6,231.94594747577074,231.6,25.5
1902-09-16,231.90001,238.18325204454544,231.90001,25.1
1902-10-16,117.4,117.44349043145345,117.4,24.9
1902-11-16,42.4,41.01346554692284,42.4,22.7
1902-12-16,14.3,11.782164313343173,14.3,20.9
1903-01-16,7.3,8.409848872886897,7.3,19.6
1903-02-15,4.9,5.595084290261866,4.9,21.0
1903-03-16,12.1,10.966750320476592,12.1,24.9
1903-04-16,45.7,44.30355046060503,45.7,28.1
1903-05-16,148.0,146.3533789061931,148.0,27.5
1903-06-16,148.40001,151.31025929639787,148.40001,25.7
1903-07-16,175.40001,175.39379036574127,175.40001,25.6
1903-08-16,231.6,234.01624023632112,231.6,24.9
1903-09-16,228.0,226.95801741487566,228.0,24.800001
1903-10-16,143.0,141.8545346925852,143.0,24.4
1903-11-16,42.4,40.38362687034577,42.4,21.7
1903-12-16,9.8,9.29503215713531,9.8,17.7
1904-01-16,7.3,7.9156578367981325,7.3,18.0
1904-02-15,4.9,5.414820998354557,4.9,20.2
1904-03-16,12.1,11.412648898530904,12.1,24.5
1904-04-16,58.3,59.92170028628946,58.3,26.4
1904-05-16,153.40001,155.77164923639566,153.40001,26.7
1904-06-16,145.7,142.76663093591156,145.7,25.800001
1904-07-16,175.40001,173.19237844723824,175.40001,25.5
1904-08-16,231.6,234.2771548045105,231.6,25.5
