time,pre,pre_predicted,pre,tmp
1901-01-16,7.9,,7.9,24.7
1901-02-15,23.0,,23.0,26.7
1901-03-16,49.9,,49.9,28.4
1901-04-16,106.200005,,106.200005,29.5
1901-05-16,193.8,,193.8,28.1
1901-06-16,197.3,,197.3,27.9
1901-07-16,215.6,,215.6,27.300001
1901-08-16,256.6,,256.6,27.0
1901-09-16,305.6,,305.6,26.7
1901-10-16,175.40001,,175.40001,26.300001
1901-11-16,37.7,,37.7,25.0
1901-12-16,5.0,,5.0,23.4
1902-01-16,0.5,0.22735136556865143,0.5,24.1
1902-02-15,8.7,11.162528159799592,8.7,26.6
1902-03-16,44.600002,45.02236036542297,44.600002,28.300001
1902-04-16,122.700005,120.67555696522311,122.700005,29.300001
1902-05-16,77.5,75.7459986373359,77.5,28.4
1902-06-16,106.3,106.25789107471198,106.3,27.6
1902-07-16,92.700005,98.85229872498155,92.700005,27.300001
1902-08-16,229.6,222.98676492232323,229.6,26.9
1902-09-16,371.2,372.5209607567215,371.2,26.800001
1902-10-16,145.8,146.73734267424285,145.8,26.5
1902-11-16,30.0,31.668424440505518,30.0,25.0
1902-12-16,14.900001,16.63337717312814,14.900001,23.5
1903-01-16,1.5,2.1530316065573913,1.5,24.1
1903-02-15,6.8,7.152616670312895,6.8,26.6
1903-03-16,2.9,3.5552099909210426,2.9,28.2
1903-04-16,6.2000003,5.78301042425872,6.2000003,29.300001
1903-05-16,219.3,215.24323805529116,219.3,28.5
1903-06-16,301.0,301.20234725284814,301.0,27.6
1903-07-16,151.7,149.09954854320227,151.7,27.2
1903-08-16,249.7,244.8831013690257,249.7,27.0
1903-09-16,272.1,273.2523450742984,272.1,26.800001
1903-10-16,142.2,148.09763206388294,142.2,26.4
1903-11-16,10.2,14.550348099651345,10.2,24.9
1903-12-16,26.4,28.165791115494983,26.4,23.4
1904-01-16,0.5,0.23977006036282944,0.5,24.1
1904-02-15,1.3000001,1.0173051084900067,1.3000001,26.5
1904-03-16,39.2,40.40512933540583,39.2,28.2
1904-04-16,230.8,231.7254091750407,230.8,29.1
1904-05-16,275.30002,277.505923831048,275.30002,28.4
1904-06-16,138.5,135.5397217163393,138.5,27.6
1904-07-16,110.3,110.384246257464,110.3,27.2
1904-08-16,102.8,107.0198829071173,102.8,27.0
1904-09-16,341.80002,343.6977939094925,341.80002,26.800001
1904-10-16,190.7,192.45534139383076,190.7,26.4
1904-11-16,105.1,102.58642587750644,105.1,24.9
1904-12-16,2.1000001,3.867560012223734,2.1000001,23.4
1905-01-16,3.6000001,4.021472438755055,3.6000001,24.0
1905-02-15,1.3000001,2.182348799290679,1.3000001,26.5
1905-03-16,130.3,132.02182303681462,130.3,28.300001
1905-04-16,84.700005,85.66312031965197,84.700005,29.2
1905-05-16,257.0,255.47230126518247,257.0,28.300001
1905-06-16,212.2,211.16078777867793,212.2,27.6
1905-07-16,272.1,268.6772638883018,272.1,27.300001
1905-08-16,221.1,219.48767574537038,221.1,27.0
1905-09-16,267.5,269.4723665695214,267.5,26.9
1905-10-16,131.2,135.57445436730475,131.2,26.4
1905-11-16,54.600002,53.08006319883705,54.600002,25.0
1905-12-16,0.3,2.3739936437034714,0.3,23.5
1906-01-16,1.1,2.0959623168730843,1.1,24.1
1906-02-15,1.3000001,1.9375814284706223,1.3000001,26.5
1906-03-16,2.9,3.8622296135449545,2.9,28.1
1906-04-16,9.3,11.021420031371136,9.3,29.300001
1906-05-16,118.5,120.65766078960576,118.5,28.6
1906-06-16,181.5,179.96086420822382,181.5,27.6
1906-07-16,277.1,276.66695310282944,277.1,27.300001
1906-08-16,230.8,231.0170105319047,230.8,26.9
1906-09-16,330.4,330.0897624160671,330.4,26.9
1906-10-16,89.8,88.42484240490437,89.8,26.300001
1906-11-16,25.2,26.44628956127407,25.2,24.9
1906-12-16,0.3,1.2561976994896042,0.3,23.5
1907-01-16,12.1,15.629731149556648,12.1,24.1
1907-02-15,2.4,2.9536348055625155,2.4,26.5
1907-03-16,260.9,256.2186478104019,260.9,28.2
1907-04-16,19.9,22.90361586916687,19.9,29.2
1907-05-16,241.6,245.2795242528939,241.6,28.300001
1907-06-16,174.2,176.78309600013733,174.2,27.6
1907-07-16,115.700005,116.35051258937881,115.700005,27.2
1907-08-16,105.6,111.37151831700892,105.6,26.9
1907-09-16,151.5,153.37392719607294,151.5,26.9
1907-10-16,204.3,208.1304050940597,204.3,26.300001
1907-11-16,51.8,51.93623903128744,51.8,24.9
1907-12-16,0.6,0.24794711876155873,0.6,23.4
1908-01-16,5.7000003,6.869186897161029,5.7000003,24.0
1908-02-15,17.800001,21.23938601273538,17.800001,26.4
1908-03-16,5.4,5.935516532840751,5.4,28.2
1908-04-16,88.3,88.45161064635457,88.3,29.300001
1908-05-16,212.6,214.14127452928065,212.6,28.300001
1908-06-16,242.8,241.36430105823516,242.8,27.6
1908-07-16,301.6,306.9388769458556,301.6,27.2
1908-08-16,338.0,336.60067428308963,338.0,26.9
1908-09-16,370.2,368.04526315289974,370.2,26.800001
1908-10-16,212.8,214.40518597024916,212.8,26.300001
1908-11-16,83.700005,79.54419122781098,83.700005,24.9
1908-12-16,6.3,9.411129273059387,6.3,23.4
1909-01-16,3.8,3.3842629711651995,3.8,24.0
1909-02-15,5.9,4.696368959131263,5.9,26.6
1909-03-16,11.6,16.29384211856366,11.6,28.2
1909-04-16,63.8,66.74846429261805,63.8,29.2
1909-05-16,123.8,125.33114276552067,123.8,28.300001
1909-06-16,129.0,126.14797107433394,129.0,27.6
1909-07-16,264.80002,267.65042495984073,264.80002,27.2
1909-08-16,363.7,364.4858497406864,363.7,26.9
1909-09-16,314.80002,317.03738529044625,314.80002,26.800001
1909-10-16,137.0,140.91257645353167,137.0,26.300001
1909-11-16,154.5,151.1360812294805,154.5,24.9
1909-12-16,0.3,1.1420364375734522,0.3,23.4
1910-01-16,28.5,24.239708651187428,28.5,24.0
1910-02-15,51.4,49.86182365525008,51.4,26.6
1910-03-16,87.700005,89.04660789291799,87.700005,28.1
1910-04-16,110.700005,111.61656921967358,110.700005,29.1
1910-05-16,137.2,135.31075415756047,137.2,28.4
1910-06-16,331.6,331.8187396045351,331.6,27.6
1910-07-16,166.6,170.5539070445621,166.6,27.300001
1910-08-16,410.30002,405.8776430215263,410.30002,26.9
1910-09-16,328.7,330.53445376116275,328.7,26.7
1910-10-16,177.6,172.04984373930336,177.6,26.300001
1910-11-16,27.6,29.27408307227732,27.6,24.9
1910-12-16,18.9,18.2000267099166,18.9,23.4
1911-01-16,21.7,20.392102130832683,21.7,24.0
1911-02-15,17.2,14.034093316974648,17.2,26.5
1911-03-16,18.0,16.563333466234226,18.0,28.2
1911-04-16,124.0,125.35637993500993,124.0,29.1
1911-05-16,174.90001,174.95962898913263,174.90001,28.4
1911-06-16,188.0,197.3403455685401,188.0,27.6
1911-07-16,155.5,146.69716621186078,155.5,27.2
1911-08-16,126.3,121.84711302807979,126.3,26.9
1911-09-16,317.5,312.12636423367496,317.5,26.800001
1911-10-16,136.1,139.7429806589657,136.1,26.300001
1911-11-16,7.1,12.175995726468571,7.1,25.0
1911-12-16,2.0,4.039323603692068,2.0,23.5
1912-01-16,4.7000003,3.212295236768739,4.7000003,23.9
1912-02-15,6.7000003,5.553100122096552,6.7000003,26.6
1912-03-16,60.600002,59.662022475483425,60.600002,28.2
1912-04-16,76.1,74.344676519143,76.1,29.300001
1912-05-16,133.2,141.57809657580643,133.2,28.5
