time,pre,pre_predicted,pre,tmp
1901-01-16,1.9,,1.9,24.300001
1901-02-15,10.8,,10.8,26.6
1901-03-16,25.5,,25.5,29.0
1901-04-16,85.5,,85.5,30.2
1901-05-16,173.6,,173.6,29.0
1901-06-16,189.40001,,189.40001,28.7
1901-07-16,208.6,,208.6,28.0
1901-08-16,225.40001,,225.40001,27.7
1901-09-16,273.4,,273.4,27.4
1901-10-16,132.40001,,132.40001,26.800001
1901-11-16,23.4,,23.4,25.300001
1901-12-16,1.8000001,,1.8000001,23.6
1902-01-16,1.6,2.128282623653419,1.6,23.2
1902-02-15,9.7,11.897907406007064,9.7,23.800001
1902-03-16,25.1,23.806647148643734,25.1,29.0
1902-04-16,87.700005,91.18425240764313,87.700005,30.1
1902-05-16,156.7,157.96548292851924,156.7,29.2
1902-06-16,175.2,174.651004301672,175.2,29.4
1902-07-16,189.3,187.41312867320062,189.3,28.6
1902-08-16,221.5,222.18933975613595,221.5,28.1
1902-09-16,282.9,283.2829465738582,282.9,27.2
1902-10-16,128.8,127.31448013774038,128.8,27.1
1902-11-16,22.6,26.45154754883528,22.6,25.5
1902-12-16,2.4,0.7562634519386364,2.4,25.0
1903-01-16,1.7,0.8518334067511688,1.7,24.4
1903-02-15,9.6,8.83869675165893,9.6,25.800001
1903-03-16,21.6,19.99690442672849,21.6,29.6
1903-04-16,72.4,69.23434909685433,72.4,31.0
1903-05-16,177.3,177.10088182157756,177.3,30.0
1903-06-16,205.6,211.72435910469773,205.6,28.0
1903-07-16,198.5,201.0832382149148,198.5,28.1
1903-08-16,224.40001,225.4086537084627,224.40001,27.4
1903-09-16,268.5,272.40885830587627,268.5,26.800001
1903-10-16,128.3,124.30229144348681,128.3,26.4
1903-11-16,20.6,22.977282630567558,20.6,24.0
1903-12-16,3.1000001,3.907258843545918,3.1000001,20.4
1904-01-16,1.6,1.6090832850980803,1.6,21.7
1904-02-15,9.1,8.992657896046651,9.1,24.5
1904-03-16,24.6,23.01868107161404,24.6,28.5
1904-04-16,101.8,101.86256326354027,101.8,29.1
1904-05-16,185.5,184.1835777982223,185.5,29.1
1904-06-16,180.2,177.6810736685145,180.2,28.6
1904-07-16,192.0,192.09201599723576,192.0,28.2
1904-08-16,203.40001,201.04172572857618,203.40001,28.300001
1904-09-16,278.7,280.561869349246,278.7,27.9
1904-10-16,134.3,133.381882470389,134.3,27.4
1904-11-16,30.2,31.107728998278382,30.2,24.5
1904-12-16,1.6,1.5343021578240439,1.6,22.5
1905-01-16,1.7,1.05407372481109,1.7,24.6
1905-02-15,9.1,6.32314543566585,9.1,27.9
1905-03-16,32.2,33.73352952740074,32.2,29.300001
1905-04-16,82.700005,85.73603421096608,82.700005,30.800001
1905-05-16,182.8,185.67318852758885,182.8,29.4
1905-06-16,191.7,192.1963728702712,191.7,28.6
1905-07-16,217.5,220.33572360790254,217.5,28.5
1905-08-16,220.3,219.22153368807318,220.3,28.800001
1905-09-16,267.80002,269.1374853930521,267.80002,28.0
1905-10-16,127.0,123.58085993296385,127.0,27.6
1905-11-16,25.1,22.526130316321854,25.1,26.0
1905-12-16,1.5,1.5391572288322521,1.5,27.1
1906-01-16,1.6,1.301280472342981,1.6,26.1
1906-02-15,9.1,6.608872338299761,9.1,28.300001
1906-03-16,21.6,22.528764219497447,21.6,29.4
1906-04-16,72.8,68.75699623442173,72.8,31.6
1906-05-16,162.6,160.37432586616757,162.6,30.800001
1906-06-16,186.90001,189.31109214789154,186.90001,29.2
1906-07-16,218.3,219.05654816544535,218.3,28.800001
1906-08-16,221.7,216.86375045693399,221.7,28.7
1906-09-16,277.0,278.5604722253132,277.0,28.4
1906-10-16,121.9,122.18037288403988,121.9,26.9
1906-11-16,22.1,20.196451103602655,22.1,24.5
1906-12-16,1.5,0.7633777058768345,1.5,24.0
1907-01-16,2.1000001,1.0821071437645031,2.1000001,23.800001
1907-02-15,9.2,6.747491675530682,9.2,26.7
1907-03-16,43.0,41.54862437016249,43.0,28.0
1907-04-16,74.200005,74.53268971732736,74.200005,29.9
1907-05-16,180.5,182.03341673678636,180.5,28.6
1907-06-16,185.8,184.69919828689575,185.8,28.5
1907-07-16,192.90001,195.12309004879475,192.90001,28.2
1907-08-16,203.90001,203.31053190893414,203.90001,27.6
1907-09-16,251.0,253.8628128982234,251.0,27.7
1907-10-16,135.90001,132.7091618764299,135.90001,26.9
1907-11-16,24.800001,23.176851030354513,24.800001,25.5
1907-12-16,1.5,1.7513357794928623,1.5,21.6
1908-01-16,1.8000001,0.8847327581691786,1.8000001,23.800001
1908-02-15,10.400001,11.18386983192444,10.400001,26.1
1908-03-16,21.800001,21.012054156427396,21.800001,28.7
1908-04-16,83.200005,84.491083217607,83.200005,30.2
1908-05-16,176.3,177.52171438029887,176.3,28.9
1908-06-16,196.5,200.27942527300598,196.5,28.5
1908-07-16,222.1,223.18376039630652,222.1,28.2
1908-08-16,237.0,237.58940776503562,237.0,27.7
1908-09-16,282.80002,282.85537448144436,282.80002,27.6
1908-10-16,137.0,136.8401294558394,137.0,27.1
1908-11-16,28.0,28.142062637125264,28.0,23.9
1908-12-16,1.9,2.0683816916394306,1.9,23.4
1909-01-16,1.7,1.340566360120775,1.7,24.0
1909-02-15,9.5,8.858144189332734,9.5,26.6
1909-03-16,22.300001,22.627494858120684,22.300001,28.800001
1909-04-16,80.0,80.11258644117892,80.0,30.1
1909-05-16,163.40001,163.17390969759703,163.40001,28.9
1909-06-16,178.8,177.78610395184637,178.8,28.7
1909-07-16,216.3,216.42706560260535,216.3,27.9
1909-08-16,240.7,237.2193362227726,240.7,28.1
1909-09-16,274.7,279.00655223942283,274.7,27.7
1909-10-16,127.700005,126.19210339515388,127.700005,27.4
1909-11-16,35.2,34.08003170928836,35.2,24.300001
1909-12-16,1.5,1.3503959781575219,1.5,22.4
1910-01-16,2.7,1.1989329687404648,2.7,24.5
1910-02-15,13.0,12.876106461052899,13.0,25.4
1910-03-16,28.6,27.989404867504845,28.6,27.800001
1910-04-16,86.1,91.136877619926,86.1,29.7
1910-05-16,165.40001,162.3627652726221,165.40001,29.0
1910-06-16,210.3,211.13277902073145,210.3,28.5
1910-07-16,200.90001,203.27025762862445,200.90001,28.4
1910-08-16,247.3,245.9514366752553,247.3,28.1
1910-09-16,276.80002,280.6998967371035,276.80002,26.9
1910-10-16,132.7,131.2054502612996,132.7,26.800001
1910-11-16,22.4,20.97808495155455,22.4,25.1
1910-12-16,2.6000001,2.8328001312065254,2.6000001,22.0
1911-01-16,7.6,7.9256229891526715,7.6,23.300001
1911-02-15,5.8,9.644779737954153,5.8,25.7
1911-03-16,12.0,11.720898251150857,12.0,28.5
1911-04-16,118.1,118.93594724452973,118.1,30.1
1911-05-16,117.3,118.57092627949,117.3,29.300001
1911-06-16,239.1,232.23993412322284,239.1,28.7
1911-07-16,162.1,161.37075587577107,162.1,28.300001
1911-08-16,140.90001,137.70561646251858,140.90001,28.6
1911-09-16,278.80002,277.4339002451944,278.80002,28.0
1911-10-16,117.700005,117.17017040952027,117.700005,27.4
1911-11-16,1.5,3.541721959327461,1.5,27.0
1911-12-16,2.3,0.8234850055623184,2.3,25.1
1912-01-16,1.0,0.5982183999467026,1.0,24.2
1912-02-15,1.2,3.0032706893134247,1.2,26.6
1912-03-16,28.1,29.52637697747828,28.1,29.7
1912-04-16,66.700005,62.518004613657595,66.700005,30.4
1912-05-16,133.2,137.7721944748509,133.2,30.5
1912-06-16,141.40001,141.92802664331077,141.40001,29.2
1912-07-16,360.0,356.45868542409414,360.0,27.9
1912-08-16,249.7,249.41909782803535,249.7,27.300001
1912-09-16,137.90001,137.38192605442285,137.90001,27.300001
1912-10-16,84.8,88.41743759015493,84.8,26.5
