time,pre,pre_predicted,pre,tmp
1901-01-16,7.7000003,,7.7000003,22.7
1901-02-15,16.6,,16.6,24.300001
1901-03-16,36.600002,,36.600002,26.7
1901-04-16,74.200005,,74.200005,29.0
1901-05-16,194.0,,194.0,27.5
1901-06-16,160.3,,160.3,27.300001
1901-07-16,162.5,,162.5,26.5
1901-08-16,209.1,,209.1,26.2
1901-09-16,224.0,,224.0,26.0
1901-10-16,121.3,,121.3,25.6
1901-11-16,22.800001,,22.800001,23.7
1901-12-16,4.4,,4.4,21.6
1902-01-16,7.1,6.429402875900266,7.1,21.300001
1902-02-15,15.7,16.913245356082925,15.7,21.6
1902-03-16,36.3,36.60974912643432,36.3,26.800001
1902-04-16,75.200005,77.18719220161438,75.200005,28.5
1902-05-16,184.2,185.85302221775055,184.2,27.6
1902-06-16,154.1,151.8982186436653,154.1,27.6
1902-07-16,154.7,154.80650514364243,154.7,27.1
1902-08-16,207.3,205.8923020839691,207.3,26.5
1902-09-16,228.0,229.43485660552977,228.0,25.9
1902-10-16,119.6,117.48310125470161,119.6,25.9
1902-11-16,22.4,23.536971664428705,22.4,23.9
1902-12-16,5.1,5.04837167263031,5.1,22.9
1903-01-16,7.2000003,6.3170444726944055,7.2000003,22.0
1903-02-15,15.6,16.747089993953708,15.6,23.5
1903-03-16,33.7,32.829804396629335,33.7,27.0
1903-04-16,68.3,65.68431023955344,68.3,29.2
1903-05-16,196.2,193.73381092548368,196.2,28.5
1903-06-16,167.40001,167.44446752071377,167.40001,26.6
1903-07-16,158.5,157.4641370177269,158.5,26.6
1903-08-16,208.6,205.78386394977568,208.6,25.9
1903-09-16,221.90001,224.92499465942382,221.90001,25.5
1903-10-16,119.4,119.65589094758033,119.4,25.2
1903-11-16,21.4,20.297621357440946,21.4,22.4
1903-12-16,6.0,6.332240366935736,6.0,18.6
1904-01-16,7.1,6.18884003162384,7.1,20.0
1904-02-15,15.3,15.160196149349218,15.3,22.2
1904-03-16,35.9,35.099664413928984,35.9,26.300001
1904-04-16,81.5,82.0478120908141,81.5,27.5
1904-05-16,200.90001,198.48565244674683,200.90001,27.7
1904-06-16,156.3,156.00360392332075,156.3,26.800001
1904-07-16,155.8,157.0012104988098,155.8,26.6
1904-08-16,198.6,197.93573768138884,198.6,26.7
1904-09-16,226.2,225.8880514383316,226.2,26.5
1904-10-16,122.200005,125.1895641386509,122.200005,26.1
1904-11-16,26.2,24.704629611968997,26.2,23.0
1904-12-16,4.2000003,4.883545708656314,4.2000003,20.5
1905-01-16,7.3,6.149423861503607,7.3,22.1
1905-02-15,15.3,13.438382947444921,15.3,25.4
1905-03-16,41.600002,39.12977373600006,41.600002,26.7
1905-04-16,72.9,72.95483969449997,72.9,28.7
1905-05-16,199.3,201.32224848270414,199.3,27.9
1905-06-16,161.3,160.39952092170714,161.3,26.9
1905-07-16,166.1,166.77526595592497,166.1,26.9
1905-08-16,206.7,204.17188620567322,206.7,27.2
1905-09-16,221.6,218.8806385040283,221.6,26.6
1905-10-16,118.700005,118.43717246651649,118.700005,26.300001
1905-11-16,23.7,22.597669386863714,23.7,24.300001
1905-12-16,4.1,4.064917850494382,4.1,24.9
1906-01-16,7.1,7.519295883178714,7.1,23.800001
1906-02-15,15.3,15.49275916814804,15.3,25.800001
1906-03-16,33.7,34.428774416446686,33.7,26.800001
1906-04-16,68.5,65.70894534587859,68.5,29.7
1906-05-16,187.7,189.9612312555313,187.7,29.2
1906-06-16,159.2,159.98088665008544,159.2,27.4
1906-07-16,166.40001,167.0669766664505,166.40001,27.2
1906-08-16,207.3,205.40371429920197,207.3,27.1
1906-09-16,225.5,225.5596027612686,225.5,27.0
1906-10-16,116.3,119.32429344058036,116.3,25.7
1906-11-16,22.2,23.89986824989319,22.2,23.0
1906-12-16,4.1,3.660227704048154,4.1,22.0
