time,pre,pre_predicted,pre,tmp
1901-01-16,12.0,,12.0,24.4
1901-02-15,39.5,,39.5,25.7
1901-03-16,45.7,,45.7,26.0
1901-04-16,88.200005,,88.200005,27.4
1901-05-16,271.30002,,271.30002,26.5
1901-06-16,411.1,,411.1,26.2
1901-07-16,404.30002,,404.30002,26.0
1901-08-16,460.9,,460.9,25.800001
1901-09-16,314.7,,314.7,25.0
1901-10-16,256.30002,,256.30002,25.4
1901-11-16,120.9,,120.9,25.0
1901-12-16,14.5,,14.5,23.9
1902-01-16,10.2,11.04912654905965,10.2,23.7
1902-02-15,35.600002,33.71625672517118,35.600002,24.6
1902-03-16,44.9,54.50886591655728,44.9,26.4
1902-04-16,90.4,93.32221789616851,90.4,27.7
1902-05-16,245.40001,227.74458446226333,245.40001,26.6
1902-06-16,381.0,367.96787769596517,381.0,26.0
1902-07-16,367.7,367.35378696107625,367.7,26.1
1902-08-16,453.2,454.1676676470348,453.2,25.6
1902-09-16,325.4,330.04177451134217,325.4,25.4
1902-10-16,249.40001,257.4574506238939,249.40001,25.9
1902-11-16,117.0,123.27218994070253,117.0,24.9
1902-12-16,19.1,27.26958553855863,19.1,24.1
1903-01-16,10.5,9.234187542591826,10.5,23.5
1903-02-15,35.100002,31.44610005412318,35.100002,25.2
1903-03-16,38.9,34.3627243930909,38.9,25.9
1903-04-16,75.0,70.15817457061526,75.0,27.7
1903-05-16,277.0,279.83713368351346,277.0,27.300001
1903-06-16,445.4,456.0086583219803,445.4,25.7
1903-07-16,385.30002,371.8532195050622,385.30002,25.7
1903-08-16,458.9,464.65567027118016,458.9,25.6
1903-09-16,309.2,316.23710889193546,309.2,25.5
1903-10-16,248.6,250.03298141369817,248.6,25.4
1903-11-16,106.9,95.4854309119724,106.9,24.5
1903-12-16,24.4,41.146858970461835,24.4,23.2
1904-01-16,10.2,9.956256310285681,10.2,23.0
1904-02-15,33.600002,28.2451408851295,33.600002,24.6
1904-03-16,44.100002,47.55478219057191,44.100002,25.9
1904-04-16,104.6,112.32032848014182,104.6,26.300001
1904-05-16,289.4,301.73122682415755,289.4,26.5
1904-06-16,391.7,382.03070747773177,391.7,25.6
1904-07-16,372.9,364.5943056272935,372.9,25.5
1904-08-16,417.0,402.1881996930156,417.0,25.800001
1904-09-16,320.6,318.2741186915406,320.6,25.4
1904-10-16,259.9,264.83348716440753,259.9,25.6
1904-11-16,155.2,156.94606537613623,155.2,24.5
1904-12-16,13.2,14.477236861157223,13.2,23.5
1905-01-16,11.0,11.198516299430622,11.0,23.1
1905-02-15,33.600002,28.830671814800468,33.600002,25.0
1905-03-16,57.4,76.43669075022324,57.4,26.2
1905-04-16,85.4,85.39754017439053,85.4,27.2
1905-05-16,285.4,290.93730474796575,285.4,26.6
1905-06-16,416.0,416.8995018213373,416.0,25.6
1905-07-16,421.2,439.9751104423358,421.2,26.0
1905-08-16,450.80002,448.9341565711095,450.80002,25.800001
1905-09-16,308.5,306.59043052983657,308.5,25.800001
1905-10-16,246.0,243.93444692966582,246.0,25.6
1905-11-16,129.5,132.5229854643184,129.5,25.2
1905-12-16,12.3,9.203430829280137,12.3,24.2
1906-01-16,10.400001,10.478937360909612,10.400001,24.6
1906-02-15,33.600002,29.310229390302027,33.600002,25.1
1906-03-16,38.9,34.552290100225264,38.9,25.6
1906-04-16,75.4,67.00509884428033,75.4,27.9
1906-05-16,254.6,244.6324412461663,254.6,27.9
1906-06-16,405.9,410.722345488902,405.9,26.0
1906-07-16,422.6,418.9089953470689,422.6,25.9
1906-08-16,453.5,456.10171568731556,453.5,25.7
1906-09-16,318.80002,322.3113950028837,318.80002,25.800001
1906-10-16,236.40001,232.9266833119044,236.40001,25.4
1906-11-16,114.5,107.78674316908273,114.5,24.7
1906-12-16,12.3,7.363849837028084,12.3,23.9
1907-01-16,13.0,15.30149847034258,13.0,23.800001
