time,pre,pre_predicted,pre,tmp
1901-01-16,7.2000003,,7.2000003,27.1
1901-02-15,18.9,,18.9,28.7
1901-03-16,28.7,,28.7,29.7
1901-04-16,64.4,,64.4,31.2
1901-05-16,166.5,,166.5,30.0
1901-06-16,118.6,,118.6,30.1
1901-07-16,129.0,,129.0,29.6
1901-08-16,155.0,,155.0,29.5
1901-09-16,260.6,,260.6,28.6
1901-10-16,204.5,,204.5,28.5
1901-11-16,62.2,,62.2,27.6
1901-12-16,10.7,,10.7,26.1
1902-01-16,0.0,3.1154543494151454,0.0,25.7
1902-02-15,6.4,11.924296511491221,6.4,26.1
1902-03-16,25.5,31.55124816703499,25.5,29.800001
1902-04-16,75.1,76.7118521147819,75.1,31.1
1902-05-16,60.4,68.50857130982561,60.4,30.1
1902-06-16,60.5,61.76158892477112,60.5,30.300001
1902-07-16,50.9,59.23656806019943,50.9,30.1
1902-08-16,137.7,138.79357487335193,137.7,29.6
1902-09-16,319.9,315.4693222525104,319.9,28.7
1902-10-16,167.90001,167.3655784657539,167.90001,28.9
1902-11-16,48.8,54.49495128427516,48.8,27.7
1902-12-16,33.2,34.24974980365503,33.2,27.2
1903-01-16,1.0,3.971583302724042,1.0,26.4
1903-02-15,4.8,7.521919689454037,4.8,27.800001
1903-03-16,0.0,3.1190223579382064,0.0,30.0
1903-04-16,0.0,2.784737738241091,0.0,31.7
1903-05-16,189.7,186.75657981649618,189.7,31.0
1903-06-16,184.8,185.8747947830779,184.8,29.2
1903-07-16,88.4,95.2398010015591,88.4,29.5
1903-08-16,150.6,142.7800100523989,150.6,29.2
1903-09-16,230.3,232.85244589952214,230.3,28.5
1903-10-16,163.40001,169.43920427558743,163.40001,28.2
1903-11-16,14.1,21.031667650206245,14.1,26.300001
1903-12-16,59.3,58.73652006100648,59.3,23.4
1904-01-16,0.0,3.861848151182997,0.0,24.4
1904-02-15,0.0,2.460284031439272,0.0,26.5
1904-03-16,22.2,27.44768156466153,22.2,29.2
1904-04-16,144.6,141.9289014969648,144.6,29.800001
1904-05-16,240.8,229.0015404748094,240.8,30.0
1904-06-16,81.1,79.47731267840855,81.1,29.5
1904-07-16,62.100002,61.71022429383882,62.100002,29.5
