time,pre,pre_predicted,pre,tmp
1901-01-16,7.1,,7.1,25.9
1901-02-15,14.2,,14.2,28.1
1901-03-16,33.600002,,33.600002,29.9
1901-04-16,82.700005,,82.700005,31.4
1901-05-16,152.8,,152.8,29.7
1901-06-16,124.700005,,124.700005,29.5
1901-07-16,143.40001,,143.40001,28.7
1901-08-16,179.8,,179.8,28.4
1901-09-16,255.8,,255.8,27.800001
1901-10-16,142.6,,142.6,27.6
1901-11-16,28.4,,28.4,26.2
1901-12-16,5.8,,5.8,24.5
1902-01-16,0.7,5.458675633338629,0.7,25.300001
1902-02-15,5.7000003,9.257071204561711,5.7000003,27.9
1902-03-16,30.2,32.985734714670635,30.2,30.0
1902-04-16,95.0,106.847138180573,95.0,31.2
1902-05-16,65.200005,73.37096166085885,65.200005,30.1
1902-06-16,69.700005,71.53269414179519,69.700005,29.2
1902-07-16,65.3,73.80832994194898,65.3,28.800001
1902-08-16,161.7,163.33083338428682,161.7,28.300001
1902-09-16,308.2,300.68052465577307,308.2,28.0
1902-10-16,119.6,124.53189959977954,119.6,27.800001
1902-11-16,22.9,26.892453786470448,22.9,26.2
1902-12-16,16.800001,21.483804022298017,16.800001,24.5
1903-01-16,1.6,6.197475510078263,1.6,25.2
1903-02-15,4.6,8.20799843371421,4.6,28.0
1903-03-16,3.4,8.792310260602605,3.4,29.9
1903-04-16,8.3,9.495105022086392,8.3,31.2
1903-05-16,172.0,160.34895212054272,172.0,30.2
1903-06-16,187.3,188.15096975683159,187.3,29.1
1903-07-16,102.700005,102.36754413639528,102.700005,28.7
1903-08-16,175.2,171.80581708838253,175.2,28.4
1903-09-16,229.0,234.7601254296739,229.0,28.0
1903-10-16,116.8,115.88649337862896,116.8,27.7
1903-11-16,8.6,17.64994154787624,8.6,26.1
1903-12-16,29.5,29.776244843327618,29.5,24.4
1904-01-16,0.7,4.980226303989184,0.7,25.2
1904-02-15,1.4,6.334240703055684,1.4,27.800001
1904-03-16,26.7,29.53454525076807,26.7,29.9
1904-04-16,175.40001,165.82917985042502,175.40001,30.800001
1904-05-16,214.2,201.70383589391827,214.2,30.0
1904-06-16,89.200005,92.7264461392656,89.200005,29.1
1904-07-16,76.4,77.52611872236186,76.4,28.6
1904-08-16,76.8,82.80394746431789,76.8,28.4
1904-09-16,284.80002,281.8832609034176,284.80002,27.9
1904-10-16,154.5,149.97434260392384,154.5,27.7
1904-11-16,76.9,70.27472728653261,76.9,26.1
1904-12-16,2.6000001,7.177784274317801,2.6000001,24.5
1905-01-16,3.4,8.370826651506064,3.4,25.0
1905-02-15,1.4,7.146873103098869,1.4,27.800001
1905-03-16,85.3,80.71091228848437,85.3,30.0
1905-04-16,66.700005,70.00749652438046,66.700005,31.1
1905-05-16,200.40001,193.5080952517855,200.40001,30.1
1905-06-16,133.7,133.81714884223408,133.7,29.1
1905-07-16,179.3,185.41600492850012,179.3,28.800001
1905-08-16,156.0,149.54439592807051,156.0,28.4
1905-09-16,225.3,224.8522601896342,225.3,28.1
1905-10-16,108.3,105.98875033936474,108.3,27.7
1905-11-16,40.5,41.56688604440067,40.5,26.300001
1905-12-16,0.6,8.18685136154771,0.6,24.5
1906-01-16,1.3000001,6.434670225340611,1.3000001,25.2
1906-02-15,1.4,7.556880505496622,1.4,27.800001
1906-03-16,3.4,8.423707045592963,3.4,29.5
1906-04-16,10.6,15.166681970898935,10.6,31.2
1906-05-16,96.1,94.1385522130412,96.1,30.300001
1906-06-16,115.200005,119.51765756412811,115.200005,29.1
1906-07-16,182.5,187.35923015554206,182.5,28.7
1906-08-16,162.5,162.08003703926585,162.5,28.4
1906-09-16,275.6,263.0244799367197,275.6,28.1
1906-10-16,76.1,85.2264251009048,76.1,27.6
1906-11-16,19.4,27.539554194765422,19.4,26.2
1906-12-16,0.6,5.840721436106207,0.6,24.5
1907-01-16,10.7,14.105946526183246,10.7,25.2
1907-02-15,2.1000001,7.012557410664982,2.1000001,27.800001
1907-03-16,169.40001,147.65761092289497,169.40001,29.800001
1907-04-16,18.5,26.041332867506178,18.5,31.1
1907-05-16,188.8,177.75851872241293,188.8,29.800001
1907-06-16,110.700005,115.94170037444319,110.700005,29.1
1907-07-16,79.9,85.07709032555347,79.9,28.6
1907-08-16,78.700005,85.294435292791,78.700005,28.300001
1907-09-16,132.5,136.30622280458462,132.5,28.1
1907-10-16,165.0,158.07305674961333,165.0,27.6
1907-11-16,38.5,39.12842520487267,38.5,26.1
1907-12-16,1.0,5.543586001660884,1.0,24.300001
1908-01-16,5.2000003,9.143970390537746,5.2000003,25.1
1908-02-15,11.1,14.400123913259392,11.1,27.7
1908-03-16,4.9,10.886167057401309,4.9,29.9
1908-04-16,69.4,70.23625360022729,69.4,31.1
1908-05-16,166.90001,159.65651900063148,166.90001,29.9
1908-06-16,152.2,152.18201218030242,152.2,29.0
1908-07-16,198.0,197.3058381879157,198.0,28.5
1908-08-16,234.3,225.5103875882653,234.3,28.2
1908-09-16,307.5,300.4564080697103,307.5,27.9
1908-10-16,171.6,168.09812084351367,171.6,27.6
1908-11-16,61.600002,58.325552969399325,61.600002,26.1
1908-12-16,7.3,11.733151795516974,7.3,24.4
1909-01-16,3.6000001,7.464519926178639,3.6000001,25.1
1909-02-15,4.1,8.290518631955933,4.1,27.9
1909-03-16,9.0,13.51086198237158,9.0,29.800001
1909-04-16,51.2,56.97202592770739,51.2,30.9
1909-05-16,100.1,96.60747368308478,100.1,29.9
1909-06-16,83.5,85.95119332314678,83.5,29.0
1909-07-16,174.7,173.6327207048381,174.7,28.5
1909-08-16,251.5,247.46104849709485,251.5,28.2
1909-09-16,263.1,256.95678738962994,263.1,28.0
1909-10-16,112.700005,111.54897248492136,112.700005,27.6
1909-11-16,112.5,95.79279491180463,112.5,26.0
1909-12-16,0.6,5.458675633338629,0.6,24.4
1910-01-16,24.800001,24.957072894214093,24.800001,25.1
1910-02-15,31.0,34.18048496161503,31.0,27.9
1910-03-16,57.9,60.05248263676793,57.9,29.6
1910-04-16,86.0,92.21198705946789,86.0,30.800001
1910-05-16,110.200005,106.782606766816,110.200005,30.1
1910-06-16,205.8,198.5098227976358,205.8,29.1
1910-07-16,112.3,114.98615784061266,112.3,28.7
1910-08-16,282.7,268.92862382468115,282.7,28.4
1910-09-16,274.30002,271.6245661599246,274.30002,27.9
1910-10-16,144.3,140.4410178630832,144.3,27.5
1910-11-16,21.1,22.92005891885212,21.1,26.1
1910-12-16,21.2,25.938758972773115,21.2,24.4
1911-01-16,14.2,15.170157040874187,14.2,25.1
1911-02-15,7.3,8.663139366888174,7.3,27.800001
1911-03-16,3.8,9.96937579168511,3.8,29.800001
1911-04-16,86.1,97.77961266679382,86.1,30.800001
1911-05-16,131.1,137.1524701498031,131.1,30.0
1911-06-16,162.6,153.61541497674273,162.6,29.1
1911-07-16,105.3,106.21670539448861,105.3,28.6
1911-08-16,78.6,92.65060856415467,78.6,28.4
1911-09-16,281.80002,260.9406076092645,281.80002,28.0
1911-10-16,89.4,102.61379522304438,89.4,27.5
1911-11-16,2.9,9.067145916743286,2.9,26.300001
1911-12-16,4.9,7.7874217331234235,4.9,24.5
1912-01-16,1.5,9.695218197978619,1.5,25.0
1912-02-15,12.0,12.633779747958016,12.0,27.9
1912-03-16,32.8,36.25949642899505,32.8,29.800001
1912-04-16,67.9,69.20072724544796,67.9,31.2
1912-05-16,115.6,117.5693850098416,115.6,30.1
1912-06-16,105.6,113.0094977787295,105.6,29.1
1912-07-16,270.4,234.85061286151742,270.4,28.6
1912-08-16,219.90001,211.99511153737438,219.90001,28.300001
1912-09-16,175.6,176.88567437821308,175.6,28.0
1912-10-16,118.0,114.1656302511013,118.0,27.6
1912-11-16,71.3,66.78973005345003,71.3,26.1
1912-12-16,0.0,5.458675633338629,0.0,24.5
1913-01-16,5.9,8.559455144919099,5.9,25.2
1913-02-15,11.5,20.449902898415658,11.5,27.9
1913-03-16,13.3,15.420311224410128,13.3,29.9
1913-04-16,32.7,42.714866934946365,32.7,31.1
1913-05-16,165.3,163.67684016867685,165.3,30.2
1913-06-16,111.200005,109.15376355291468,111.200005,29.1
1913-07-16,102.200005,112.75744290143271,102.200005,28.6
1913-08-16,125.0,134.9803268070862,125.0,28.4
1913-09-16,187.3,181.50358468318646,187.3,27.9
1913-10-16,100.1,99.85558132900039,100.1,27.6
1913-11-16,68.4,68.99463864435438,68.4,26.1
1913-12-16,15.8,11.372668378156845,15.8,24.5
1914-01-16,37.9,25.418791032999764,37.9,25.2
1914-02-15,9.5,10.225547779324543,9.5,27.7
1914-03-16,89.8,84.40734739958282,89.8,29.9
1914-04-16,78.0,66.28280422080942,78.0,31.0
1914-05-16,151.90001,138.48042152405517,151.90001,30.1
1914-06-16,133.90001,133.78972969255125,133.90001,29.1
1914-07-16,158.0,154.68534664322218,158.0,28.6
1914-08-16,186.5,176.20429791386948,186.5,28.2
1914-09-16,211.2,212.42047705390667,211.2,28.1
1914-10-16,120.0,113.73272340893367,120.0,27.800001
1914-11-16,56.2,53.28463977168781,56.2,26.4
1914-12-16,9.6,20.563779246348744,9.6,24.5
1915-01-16,0.0,5.458675633338629,0.0,25.300001
1915-02-15,0.0,6.54026149790586,0.0,28.0
1915-03-16,18.300001,13.192333678127355,18.300001,30.0
1915-04-16,91.700005,89.00728865274777,91.700005,31.1
1915-05-16,141.0,134.5354246166686,141.0,30.2
1915-06-16,117.6,115.30779675627376,117.6,29.300001
1915-07-16,128.0,124.05519204330791,128.0,28.800001
1915-08-16,157.90001,155.81612593739035,157.90001,28.2
1915-09-16,312.9,296.8889181846723,312.9,28.1
1915-10-16,271.0,249.33024625788343,271.0,27.6
1915-11-16,23.300001,25.911216924274086,23.300001,26.2
1915-12-16,17.7,15.721320090510787,17.7,24.300001
1916-01-16,0.3,5.458675633338629,0.3,24.9
1916-02-15,7.1,11.630306675810218,7.1,27.7
1916-03-16,64.5,61.13789955408836,64.5,29.9
1916-04-16,60.9,55.36993814919989,60.9,31.1
1916-05-16,188.0,173.1909630289591,188.0,30.0
1916-06-16,150.1,148.4871694564518,150.1,29.1
1916-07-16,157.6,161.22516134957223,157.6,28.6
1916-08-16,219.8,224.46713767857145,219.8,28.300001
1916-09-16,279.9,269.7960012905053,279.9,28.0
1916-10-16,193.1,176.04742816971816,193.1,27.6
1916-11-16,26.5,35.84716242486996,26.5,26.1
1916-12-16,3.0,6.758080579111038,3.0,24.300001
1917-01-16,0.1,5.458675633338629,0.1,24.9
1917-02-15,1.2,7.392357131619278,1.2,27.800001
1917-03-16,16.800001,24.131459836446254,16.800001,29.7
1917-04-16,24.1,27.846212168520992,24.1,31.0
1917-05-16,67.200005,74.45519514733711,67.200005,30.0
1917-06-16,225.2,197.15208753096164,225.2,29.1
1917-07-16,161.7,145.500694319716,161.7,28.6
1917-08-16,229.6,223.10685120198863,229.6,28.300001
1917-09-16,310.5,304.82782572829234,310.5,28.0
1917-10-16,279.30002,266.1396174203442,279.30002,27.6
1917-11-16,25.9,21.43294510184306,25.9,26.1
1917-12-16,10.2,9.799029556654105,10.2,24.300001
1918-01-16,0.0,5.840721436106207,0.0,24.7
1918-02-15,27.2,29.677518952908606,27.2,27.6
1918-03-16,29.1,31.944802930923707,29.1,29.800001
1918-04-16,56.7,56.105868974264816,56.7,31.0
1918-05-16,180.90001,167.13072916864556,180.90001,29.9
1918-06-16,135.40001,130.46367665087965,135.40001,29.0
1918-07-16,70.700005,73.12945489230404,70.700005,28.7
1918-08-16,244.40001,227.02594188649869,244.40001,28.300001
1918-09-16,281.4,273.2723087297046,281.4,28.0
1918-10-16,67.9,75.7991721034324,67.9,27.6
1918-11-16,32.600002,29.844724911291244,32.600002,26.1
1918-12-16,6.5,8.18685136154771,6.5,24.4
1919-01-16,0.0,5.458675633338629,0.0,25.300001
1919-02-15,42.8,38.353098952380925,42.8,27.9
1919-03-16,36.100002,42.98594358246747,36.100002,29.800001
1919-04-16,76.200005,97.8853967633638,76.200005,31.1
1919-05-16,115.9,112.70681918388462,115.9,30.1
1919-06-16,136.2,130.30712898638455,136.2,29.1
1919-07-16,226.3,215.65885238494644,226.3,28.6
1919-08-16,144.90001,134.2701538787403,144.90001,28.4
1919-09-16,116.1,140.93496939483447,116.1,28.1
1919-10-16,68.0,78.54136253457827,68.0,27.800001
1919-11-16,28.1,26.82621556242988,28.1,26.1
1919-12-16,0.0,5.458675633338629,0.0,24.5
1920-01-16,4.3,6.386104003491283,4.3,25.2
1920-02-15,5.1,8.259370138885032,5.1,27.6
1920-03-16,55.2,55.84538281438782,55.2,29.9
1920-04-16,86.200005,86.01555389695453,86.200005,31.0
1920-05-16,105.6,118.57019668693516,105.6,30.0
1920-06-16,127.700005,126.4466398477499,127.700005,29.0
1920-07-16,138.5,133.18001595172177,138.5,28.7
1920-08-16,124.1,119.58804044479771,124.1,28.300001
1920-09-16,264.7,250.08728601410292,264.7,28.0
1920-10-16,144.40001,127.6989914984793,144.40001,27.5
1920-11-16,21.2,30.25214296276841,21.2,26.1
1920-12-16,6.7000003,10.297049463010552,6.7000003,24.300001
1921-01-16,21.5,37.01282379338733,21.5,25.300001
1921-02-15,23.300001,27.531349639311642,23.300001,27.7
1921-03-16,35.4,42.02426034571725,35.4,29.9
1921-04-16,82.3,78.90174424257327,82.3,31.1
1921-05-16,138.5,139.00206343046295,138.5,30.0
1921-06-16,104.200005,102.31560243499072,104.200005,29.1
1921-07-16,183.0,180.14821415925155,183.0,28.6
1921-08-16,218.0,189.71785338133364,218.0,28.300001
1921-09-16,439.7,365.87287129471457,439.7,27.9
1921-10-16,79.9,85.26431554756948,79.9,27.5
1921-11-16,0.7,6.524962714234292,0.7,26.0
1921-12-16,8.0,7.566424234257937,8.0,24.4
