time,pre,pre_predicted,pre,tmp
1901-01-16,4.0,,4.0,23.6
1901-02-15,18.4,,18.4,25.6
1901-03-16,41.9,,41.9,28.5
1901-04-16,80.8,,80.8,30.2
1901-05-16,165.6,,165.6,28.5
1901-06-16,157.8,,157.8,28.5
1901-07-16,144.0,,144.0,27.800001
1901-08-16,158.90001,,158.90001,27.4
1901-09-16,245.2,,245.2,27.0
1901-10-16,120.8,,120.8,26.5
1901-11-16,15.5,,15.5,24.7
1901-12-16,3.6000001,,3.6000001,22.7
1902-01-16,2.9,2.696388747992202,2.9,22.300001
1902-02-15,15.1,16.81253655409961,15.1,22.800001
1902-03-16,40.600002,44.271180136448216,40.600002,28.4
1902-04-16,84.5,85.68622823624021,84.5,29.9
1902-05-16,136.7,136.7083589337875,136.7,28.9
1902-06-16,136.7,134.71184266453483,136.7,29.0
1902-07-16,120.200005,121.2676956843783,120.200005,28.4
1902-08-16,154.0,157.36473956153543,154.0,27.800001
1902-09-16,260.5,256.74771804161935,260.5,26.800001
1902-10-16,114.9,112.05121877249755,114.9,26.800001
1902-11-16,14.6,16.8959274463611,14.6,24.9
1902-12-16,5.7000003,5.093089891756321,5.7000003,24.2
1903-01-16,3.1000001,2.63910049070536,3.1000001,23.2
1903-02-15,14.6,13.684056090444173,14.6,24.9
1903-03-16,30.4,26.86675385047912,30.4,28.800001
1903-04-16,58.7,56.23827079616099,58.7,30.6
1903-05-16,171.90001,166.90495150980354,171.90001,29.7
1903-06-16,181.90001,184.2228089685707,181.90001,27.800001
1903-07-16,131.6,131.75255306511528,131.6,27.9
1903-08-16,157.6,158.6420601081207,157.6,27.1
1903-09-16,237.40001,244.36193872491924,237.40001,26.4
1903-10-16,114.200005,115.12520875761076,114.200005,26.1
1903-11-16,12.2,12.92542663744031,12.2,23.4
1903-12-16,8.1,8.412545451094346,8.1,19.5
1904-01-16,2.9,3.377526136896904,2.9,20.9
1904-02-15,13.400001,12.899644358810477,13.400001,23.5
1904-03-16,39.3,44.08862400550708,39.3,27.9
1904-04-16,108.3,109.48986087463099,108.3,28.800001
1904-05-16,185.8,181.06994725136667,185.8,28.800001
1904-06-16,144.1,144.84410303792657,144.1,28.2
1904-07-16,123.6,128.42380290036,123.6,28.0
1904-08-16,131.2,129.65031065924137,131.2,28.0
1904-09-16,253.6,254.32970252238096,253.6,27.5
1904-10-16,123.9,130.90946059394935,123.9,27.1
1904-11-16,23.5,22.735925369528672,23.5,23.9
1904-12-16,3.0,3.742159999970937,3.0,21.6
1905-01-16,3.4,3.1309542654280307,3.4,23.4
1905-02-15,13.400001,12.989062221772215,13.400001,27.0
1905-03-16,61.5,61.35756305042263,61.5,28.6
1905-04-16,76.0,77.1405569541806,76.0,30.300001
1905-05-16,181.3,179.44877328994036,181.3,29.1
1905-06-16,161.3,164.85258645110667,161.3,28.2
1905-07-16,155.0,157.87317070924723,155.0,28.300001
1905-08-16,152.5,154.5370309914718,152.5,28.5
1905-09-16,236.3,240.5762322699353,236.3,27.6
1905-10-16,112.0,110.59696755238593,112.0,27.300001
1905-11-16,17.5,15.832024025266463,17.5,25.4
1905-12-16,2.6000001,2.6686501599501042,2.6000001,26.300001
1906-01-16,3.0,3.2691175498151637,3.0,25.1
1906-02-15,13.400001,11.228306865205752,13.400001,27.300001
1906-03-16,30.4,29.339187234154934,30.4,28.7
1906-04-16,59.4,60.17043349344458,59.4,31.2
1906-05-16,146.90001,138.93058119791746,146.90001,30.5
1906-06-16,154.1,154.6890379413724,154.1,28.9
1906-07-16,155.90001,154.38434061470224,155.90001,28.6
1906-08-16,154.3,155.28884326145823,154.3,28.4
1906-09-16,251.0,254.27943647617224,251.0,28.0
1906-10-16,103.700005,105.16726388211733,103.700005,26.6
1906-11-16,14.0,15.491028189021037,14.0,24.0
1906-12-16,2.6000001,2.836047028655102,2.6000001,23.1
1907-01-16,4.6,4.741646167252355,4.6,23.0
1907-02-15,13.6,14.209090239652681,13.6,25.7
1907-03-16,93.4,93.05203350751296,93.4,27.5
1907-04-16,61.7,62.00474053106911,61.7,29.6
1907-05-16,177.5,176.85575777808026,177.5,28.300001
1907-06-16,152.40001,155.05619194102556,152.40001,28.300001
1907-07-16,124.6,128.70128702339352,124.6,28.0
1907-08-16,131.7,130.74093179949267,131.7,27.300001
1907-09-16,209.3,206.70339259482802,209.3,27.300001
1907-10-16,126.6,125.03511192778289,126.6,26.6
1907-11-16,17.2,16.32681226410753,17.2,24.9
1907-12-16,2.7,3.0608090401697012,2.7,20.7
1908-01-16,3.7,2.8672369223852314,3.7,22.9
1908-02-15,17.2,17.273016764121124,17.2,25.1
1908-03-16,31.0,31.713497605126193,31.0,28.1
1908-04-16,76.8,76.48584469230431,76.8,30.0
1908-05-16,170.3,167.51846381002903,170.3,28.6
1908-06-16,168.40001,165.9759095670356,168.40001,28.2
1908-07-16,160.7,163.12765120530725,160.7,28.0
1908-08-16,173.5,172.0384611786476,173.5,27.4
1908-09-16,260.30002,253.18344189216407,260.30002,27.2
1908-10-16,128.3,125.74571782899164,128.3,26.800001
1908-11-16,21.0,22.222693148062746,21.0,23.300001
1908-12-16,3.9,3.1370709359048163,3.9,22.5
1909-01-16,3.4,2.9507943999460196,3.4,23.1
1909-02-15,14.400001,15.215906160103216,14.400001,25.6
1909-03-16,32.600002,32.551067132907725,32.600002,28.2
1909-04-16,71.4,68.43732080660163,71.4,29.800001
1909-05-16,148.2,148.61952391853333,148.2,28.5
1909-06-16,141.90001,136.73065146396794,141.90001,28.300001
1909-07-16,153.5,153.90705237512336,153.5,27.7
1909-08-16,178.2,177.68993152860685,178.2,27.800001
1909-09-16,247.3,250.3211818224588,247.3,27.300001
1909-10-16,113.1,111.64247397645295,113.1,27.1
1909-11-16,29.5,26.10435273544244,29.5,23.7
1909-12-16,2.6000001,2.9275151722235933,2.6000001,21.5
1910-01-16,7.0,5.52122265378847,7.0,23.5
1910-02-15,25.0,24.398749927197464,25.0,24.4
1910-03-16,51.100002,52.39172653558976,51.100002,27.1
1910-04-16,81.8,85.5087689747449,81.8,29.300001
1910-05-16,151.6,149.74803253583013,151.6,28.7
1910-06-16,189.0,189.44292590737805,189.0,28.300001
1910-07-16,134.5,132.36266531666791,134.5,28.2
1910-08-16,186.5,181.72282493924172,186.5,27.800001
1910-09-16,250.6,255.99415449028135,250.6,26.5
1910-10-16,121.200005,120.95738998596511,121.200005,26.5
1910-11-16,14.3,14.817852723139225,14.3,24.5
1910-12-16,6.5,5.909443286675952,6.5,21.1
1911-01-16,14.0,15.606757986436037,14.0,22.4
1911-02-15,18.0,19.64285068910098,18.0,24.7
1911-03-16,46.4,44.09207103977717,46.4,27.800001
1911-04-16,100.9,106.50386637030859,100.9,29.7
1911-05-16,123.700005,122.17075886329158,123.700005,28.9
1911-06-16,140.5,144.98623874098928,140.5,28.4
1911-07-16,110.8,106.84629526726977,110.8,28.1
1911-08-16,82.1,84.75564404463564,82.1,28.300001
1911-09-16,257.7,248.2447259666327,257.7,27.6
1911-10-16,89.1,103.29539079164658,89.1,27.1
1911-11-16,0.90000004,4.007568824514294,0.90000004,26.4
1911-12-16,2.5,1.9464815304028917,2.5,24.300001
1912-01-16,3.2,4.881526561647647,3.2,23.1
1912-02-15,8.7,5.094183374746578,8.7,25.6
1912-03-16,59.3,58.06954726276368,59.3,28.9
1912-04-16,68.3,61.85658640014201,68.3,30.1
1912-05-16,152.3,151.83661921857953,152.3,30.0
1912-06-16,118.700005,120.84860337839652,118.700005,28.9
1912-07-16,154.1,157.94910370580166,154.1,27.7
1912-08-16,158.90001,159.7677794895087,158.90001,27.0
1912-09-16,107.6,111.97406628612387,107.6,26.9
1912-10-16,92.9,88.47284009283335,92.9,26.2
1912-11-16,52.100002,51.802522874808005,52.100002,23.1
1912-12-16,0.0,2.0500719580587656,0.0,22.300001
1913-01-16,0.0,2.533835667220643,0.0,22.4
1913-02-15,18.9,19.50940732152729,18.9,25.6
1913-03-16,12.0,9.85838624930038,12.0,28.1
1913-04-16,44.5,49.47819663646206,44.5,30.2
1913-05-16,184.1,185.61313841934907,184.1,28.300001
1913-06-16,103.5,100.95014421613043,103.5,28.1
1913-07-16,165.2,160.3633262059176,165.2,27.0
1913-08-16,174.7,175.87897846851854,174.7,27.1
1913-09-16,215.7,217.17158717421728,215.7,27.0
1913-10-16,56.2,53.54047740246027,56.2,26.300001
1913-11-16,39.0,36.21614874552808,39.0,23.800001
1913-12-16,5.4,7.789089289926139,5.4,22.2
1914-01-16,5.7000003,5.179150420224502,5.7000003,21.6
1914-02-15,24.800001,21.969556107234354,24.800001,25.800001
1914-03-16,65.3,65.89152154854774,65.3,28.1
1914-04-16,87.5,80.54671055111298,87.5,29.9
1914-05-16,125.200005,127.3194875942228,125.200005,29.7
1914-06-16,123.5,120.46529060471144,123.5,28.1
1914-07-16,183.0,182.28373045623243,183.0,27.4
1914-08-16,141.8,136.97802636200777,141.8,27.0
1914-09-16,168.1,163.3687556618248,168.1,26.800001
1914-10-16,104.700005,109.50620331963394,104.700005,26.1
1914-11-16,25.1,33.04078947008296,25.1,24.800001
1914-12-16,7.6,11.144125760627077,7.6,23.300001
1915-01-16,0.0,0.6096216892813118,0.0,22.9
1915-02-15,5.5,5.585823578572715,5.5,26.5
1915-03-16,43.2,38.322841968885804,43.2,28.4
1915-04-16,63.0,62.99286259094585,63.0,29.6
1915-05-16,138.6,144.79069749953874,138.6,28.5
1915-06-16,165.5,161.29168472181664,165.5,28.5
1915-07-16,142.8,143.9265725664819,142.8,27.7
1915-08-16,138.8,133.27656508287146,138.8,27.800001
1915-09-16,203.8,205.81415172433856,203.8,26.6
1915-10-16,197.1,199.77002700967967,197.1,26.1
1915-11-16,13.0,13.793054133200343,13.0,23.4
1915-12-16,6.6,4.8293810915493935,6.6,19.800001
1916-01-16,0.1,2.2918427557735015,0.1,21.2
1916-02-15,11.3,10.713259291119272,11.3,24.800001
1916-03-16,110.1,109.28326733928472,110.1,28.300001
1916-04-16,48.3,50.499509749369466,48.3,29.7
1916-05-16,158.5,150.18831321045727,158.5,28.7
1916-06-16,186.3,182.04271142807352,186.3,27.800001
1916-07-16,164.0,161.93502006203443,164.0,27.9
1916-08-16,193.3,190.75436226897597,193.3,27.300001
1916-09-16,340.30002,335.25180064827236,340.30002,26.7
1916-10-16,92.3,94.40779010156007,92.3,25.9
1916-11-16,22.2,19.328303472682606,22.2,22.800001
1916-12-16,3.7,3.3366144959564394,3.7,21.0
1917-01-16,0.2,0.7215328390662279,0.2,22.4
1917-02-15,0.0,2.208934533738187,0.0,24.9
1917-03-16,59.7,55.42033484089802,59.7,27.4
1917-04-16,22.4,25.06018326518773,22.4,30.0
1917-05-16,107.700005,108.13706010179195,107.700005,29.1
1917-06-16,172.2,169.26357723413318,172.2,27.7
1917-07-16,124.9,128.37948266791082,124.9,27.6
1917-08-16,168.2,172.6068416770171,168.2,26.800001
1917-09-16,320.2,319.6217085564715,320.2,26.4
1917-10-16,235.1,228.43497454409732,235.1,25.5
1917-11-16,5.9,6.167240444466756,5.9,23.6
1917-12-16,3.0,2.1904649226057415,3.0,21.2
1918-01-16,0.0,1.4368244857449781,0.0,22.7
1918-02-15,50.100002,47.50960262622252,50.100002,23.5
1918-03-16,50.7,54.4827393837238,50.7,27.5
1918-04-16,82.4,79.38796189664838,82.4,28.800001
1918-05-16,191.2,190.69820166602284,191.2,27.9
1918-06-16,150.6,145.75924151533002,150.6,28.2
1918-07-16,73.3,72.73126512763602,73.3,28.5
1918-08-16,185.5,183.41850097221567,185.5,27.5
1918-09-16,325.2,321.2342200823343,325.2,27.4
1918-10-16,49.3,50.23634769065767,49.3,26.7
1918-11-16,19.5,16.857527399163914,19.5,25.5
1918-12-16,2.6000001,1.068226746831229,2.6000001,24.0
1919-01-16,0.0,0.8188271966922258,0.0,23.7
1919-02-15,52.3,51.94223241248607,52.3,25.800001
1919-03-16,36.4,35.091774860788206,36.4,28.9
1919-04-16,50.8,57.9071180531121,50.8,29.9
1919-05-16,125.5,124.4241026784648,125.5,29.2
1919-06-16,170.2,168.02067150181577,170.2,27.9
1919-07-16,171.5,170.48742389964372,171.5,27.6
1919-08-16,133.6,129.60360697558687,133.6,27.4
1919-09-16,129.7,132.2608090846919,129.7,26.800001
1919-10-16,51.100002,47.71997423072852,51.100002,26.4
1919-11-16,16.6,14.029408772978925,16.6,24.2
1919-12-16,0.1,1.0292201582878704,0.1,22.9
1920-01-16,6.4,4.0191614527782775,6.4,21.7
1920-02-15,7.7000003,8.031637485704266,7.7000003,25.300001
1920-03-16,37.600002,34.593958186634254,37.600002,28.4
1920-04-16,72.1,73.41972265901948,72.1,29.5
1920-05-16,152.8,151.17449818230241,152.8,29.1
1920-06-16,136.3,139.6110736027146,136.3,28.300001
1920-07-16,154.90001,160.98046921138422,154.90001,27.6
1920-08-16,110.9,112.13811222746223,110.9,27.800001
1920-09-16,275.9,272.17449063991785,275.9,27.1
1920-10-16,131.40001,131.83060041354545,131.40001,25.9
1920-11-16,19.9,20.920316463895873,19.9,25.0
1920-12-16,4.1,3.3254917236648396,4.1,22.9
1921-01-16,15.6,18.274899196861682,15.6,22.9
1921-02-15,10.400001,14.951437047504626,10.400001,24.6
1921-03-16,68.5,65.04010621954377,68.5,28.300001
1921-04-16,52.600002,55.75014596929184,52.600002,29.9
1921-05-16,136.3,142.12292363105513,136.3,28.5
1921-06-16,111.0,112.82469140281066,111.0,28.300001
1921-07-16,172.0,173.4296449130121,172.0,27.1
1921-08-16,146.2,138.8800759523046,146.2,27.4
1921-09-16,353.6,350.4636354962969,353.6,26.4
1921-10-16,35.7,39.926327988661,35.7,26.1
1921-11-16,15.7,10.35446872777446,15.7,23.5
1921-12-16,0.0,2.3480289872342297,0.0,22.5
1922-01-16,4.4,5.108022768842119,4.4,23.7
1922-02-15,0.0,3.55364524101644,0.0,26.4
1922-03-16,68.5,67.2244367352103,68.5,27.7
1922-04-16,50.9,50.88194688237875,50.9,29.6
1922-05-16,105.5,110.33667375081461,105.5,29.5
1922-06-16,122.700005,121.16747113405182,122.700005,28.5
1922-07-16,149.2,149.13966729421116,149.2,27.300001
1922-08-16,173.1,167.05912406859503,173.1,27.4
1922-09-16,312.7,315.48516491832976,312.7,27.1
1922-10-16,50.5,46.02209414610229,50.5,26.4
1922-11-16,31.1,30.31665851342141,31.1,23.800001
1922-12-16,0.4,1.8598059177526807,0.4,21.9
1923-01-16,10.900001,11.27493366333752,10.900001,23.300001
1923-02-15,13.400001,21.87614446850739,13.400001,24.4
1923-03-16,71.1,65.74825391973339,71.1,28.4
1923-04-16,137.3,137.7147690695346,137.3,29.0
1923-05-16,159.7,153.60417894390963,159.7,28.1
1923-06-16,257.6,253.03988807834833,257.6,28.0
1923-07-16,128.0,119.13523299664453,128.0,27.0
1923-08-16,169.1,169.22646715515106,169.1,26.7
1923-09-16,132.6,134.639694144267,132.6,26.9
1923-10-16,189.0,187.3176990016189,189.0,26.4
1923-11-16,19.5,20.203448664000703,19.5,25.300001
1923-12-16,0.0,0.5966963786229371,0.0,23.300001
1924-01-16,7.5,6.711410546004913,7.5,23.800001
1924-02-15,0.0,3.583767280263885,0.0,25.5
1924-03-16,33.9,36.31662530951246,33.9,28.6
1924-04-16,116.5,117.27638239159006,116.5,29.300001
1924-05-16,148.6,143.20304989745065,148.6,29.2
1924-06-16,220.40001,215.23429411457406,220.40001,28.2
1924-07-16,153.6,153.19513942002783,153.6,26.9
1924-08-16,204.1,203.65020868645536,204.1,27.300001
1924-09-16,242.0,239.12191697855474,242.0,27.0
1924-10-16,86.9,86.22071516681122,86.9,25.9
1924-11-16,0.90000004,3.7561787936195685,0.90000004,25.4
1924-12-16,4.3,3.6037916875231133,4.3,21.4
1925-01-16,0.0,1.5220307306270229,0.0,22.6
1925-02-15,13.2,8.820525663329349,13.2,24.1
1925-03-16,45.7,46.11726133759878,45.7,28.2
