time,pre,pre_predicted,pre,tmp
1901-01-16,63.2,,63.2,25.9
1901-02-15,49.9,,49.9,27.4
1901-03-16,52.100002,,52.100002,27.4
1901-04-16,88.5,,88.5,28.7
1901-05-16,256.2,,256.2,28.300001
1901-06-16,273.0,,273.0,28.0
1901-07-16,269.5,,269.5,28.1
1901-08-16,303.7,,303.7,27.800001
1901-09-16,263.0,,263.0,27.1
1901-10-16,297.7,,297.7,27.300001
1901-11-16,264.6,,264.6,26.7
1901-12-16,78.9,,78.9,25.7
1902-01-16,51.2,46.71877945810559,51.2,25.4
1902-02-15,43.7,47.29260584563019,43.7,26.300001
1902-03-16,51.0,51.40562517046931,51.0,27.800001
1902-04-16,91.3,87.41124760210515,91.3,29.0
1902-05-16,225.3,214.1928500383161,225.3,28.4
1902-06-16,247.7,246.58787221312522,247.7,27.9
1902-07-16,238.6,239.91763164140283,238.6,28.2
1902-08-16,297.30002,296.6517499558627,297.30002,27.6
1902-09-16,274.30002,277.24018787071105,274.30002,27.5
1902-10-16,287.6,290.7207184158265,287.6,27.800001
1902-11-16,253.8,261.4334880582988,253.8,26.6
1902-12-16,110.200005,115.81064868941904,110.200005,25.9
1903-01-16,52.9,55.329818731546425,52.9,25.300001
1903-02-15,42.8,41.15354887247088,42.8,26.9
1903-03-16,42.2,42.99697826653721,42.2,27.4
1903-04-16,71.700005,63.32822192311289,71.700005,29.0
1903-05-16,263.0,268.4431455828249,263.0,28.9
1903-06-16,301.80002,301.42773610204455,301.80002,27.7
1903-07-16,253.40001,250.32761091962456,253.40001,27.800001
1903-08-16,302.1,298.68592010661956,302.1,27.6
1903-09-16,257.2,260.4322265446186,257.2,27.6
1903-10-16,286.4,286.7976875290274,286.4,27.300001
1903-11-16,225.8,230.63955618664622,225.8,26.2
1903-12-16,146.7,156.7927501875907,146.7,25.0
1904-01-16,51.2,47.831166519224666,51.2,24.9
1904-02-15,40.5,41.0272712543607,40.5,26.300001
1904-03-16,49.9,49.9594448938966,49.9,27.4
1904-04-16,109.4,109.39569594934584,109.4,28.0
1904-05-16,277.80002,285.99199777692553,277.80002,28.300001
1904-06-16,256.6,256.02357707768675,256.6,27.6
1904-07-16,243.0,245.35842188298702,243.0,27.6
1904-08-16,267.1,266.3070020586252,267.1,27.800001
1904-09-16,269.30002,269.4648751378059,269.30002,27.5
1904-10-16,302.9,301.60440663471815,302.9,27.5
1904-11-16,359.7,357.881516239047,359.7,26.2
1904-12-16,69.700005,71.1625201687217,69.700005,25.300001
1905-01-16,56.2,56.278859382867836,56.2,25.0
1905-02-15,40.5,40.46831714957955,40.5,26.7
1905-03-16,69.0,68.22766915559771,69.0,27.6
1905-04-16,84.9,82.26271450370551,84.9,28.7
1905-05-16,273.0,280.97294431403276,273.0,28.300001
1905-06-16,277.1,274.4026719689369,277.1,27.6
1905-07-16,283.7,282.5932956844568,283.7,28.1
1905-08-16,295.30002,294.31085140854117,295.30002,27.800001
1905-09-16,256.4,258.2581313423812,256.4,27.9
1905-10-16,282.6,281.51695152595636,282.6,27.5
1905-11-16,288.4,286.27503124475476,288.4,26.9
1905-12-16,64.0,64.53831092864277,64.0,26.0
1906-01-16,52.3,54.78300120532515,52.3,26.0
1906-02-15,40.5,41.71669357866051,40.5,26.800001
1906-03-16,42.2,42.99677930623295,42.2,27.2
1906-04-16,72.3,63.88771073371174,72.3,29.1
1906-05-16,236.2,237.58922717943787,236.2,29.300001
1906-06-16,268.6,269.64632693529126,268.6,27.9
1906-07-16,285.0,284.5068772383034,285.0,28.0
1906-08-16,297.6,294.75523546561595,297.6,27.7
1906-09-16,267.30002,268.428304387629,267.30002,27.9
1906-10-16,268.5,258.16327701732513,268.5,27.300001
1906-11-16,246.90001,255.66058022007346,246.90001,26.4
1906-12-16,64.0,64.50144109725954,64.0,25.7
1907-01-16,69.9,70.88974559158089,69.9,25.4
1907-02-15,40.9,41.14795311391356,40.9,26.5
1907-03-16,96.4,94.24105744659902,96.4,27.1
1907-04-16,74.0,67.5588143527508,74.0,28.6
1907-05-16,268.9,275.71548044905063,268.9,27.9
1907-06-16,266.6,263.3083345279097,266.6,27.800001
1907-07-16,244.40001,246.58000395484268,244.40001,27.6
1907-08-16,267.80002,269.04856313616034,267.80002,27.4
1907-09-16,236.3,235.37400004304945,236.3,27.800001
1907-10-16,307.6,302.73973630592224,307.6,27.1
1907-11-16,284.4,286.97958698719737,284.4,26.300001
1907-12-16,65.1,65.15408063530924,65.1,24.9
1908-01-16,59.600002,60.049766464531444,59.600002,25.2
1908-02-15,47.600002,47.239284484088444,47.600002,26.1
1908-03-16,42.8,43.91566503643992,42.8,27.5
1908-04-16,85.5,82.94043547511102,85.5,28.9
1908-05-16,261.2,249.83579348251223,261.2,28.0
1908-06-16,285.6,284.5584328271448,285.6,27.5
1908-07-16,291.1,289.48663604110476,291.1,27.5
1908-08-16,323.1,320.79437046349045,323.1,27.2
1908-09-16,274.2,272.83285651579496,274.2,27.4
1908-10-16,310.4,304.58428485170003,310.4,27.2
1908-11-16,329.6,334.15574865639206,329.6,26.1
1908-12-16,83.1,84.66921399384738,83.1,25.4
1909-01-16,56.600002,56.41175243109467,56.600002,25.300001
1909-02-15,42.5,43.65322396010163,42.5,26.6
1909-03-16,44.100002,45.68444701135161,44.100002,27.5
1909-04-16,81.4,82.72060920894147,81.4,28.5
1909-05-16,237.6,238.3474307026714,237.6,28.1
1909-06-16,254.0,251.42712462730705,254.0,27.6
1909-07-16,281.9,283.1087893977761,281.9,27.5
1909-08-16,329.2,335.1601748824119,329.2,27.4
1909-09-16,264.6,262.4284077122807,264.6,27.5
1909-10-16,284.6,284.7491549313068,284.6,27.2
1909-11-16,429.4,419.70096977651116,429.4,26.0
1909-12-16,64.0,59.77954106628897,64.0,25.1
1910-01-16,96.3,95.43005665987731,96.3,25.300001
1910-02-15,62.3,58.64587768763306,62.3,26.5
1910-03-16,60.0,60.77673011124136,60.0,26.7
1910-04-16,89.3,85.73970747590066,89.3,28.1
1910-05-16,241.2,238.93737598359584,241.2,28.300001
1910-06-16,310.30002,307.4380035832524,310.30002,27.7
1910-07-16,257.2,252.21303648166358,257.2,28.0
1910-08-16,340.30002,339.5045726060867,340.30002,27.6
1910-09-16,267.0,267.94466919302937,267.0,27.2
1910-10-16,298.5,304.04738425314423,298.5,27.0
1910-11-16,250.40001,249.93853471837937,250.40001,26.300001
1910-12-16,123.0,124.29585178792478,123.0,25.0
1911-01-16,73.5,69.91270127743485,73.5,25.1
1911-02-15,12.7,11.034552527964138,12.7,26.300001
1911-03-16,86.700005,86.5206639751792,86.700005,27.2
1911-04-16,104.700005,102.40671164393426,104.700005,28.2
1911-05-16,318.9,315.37431872487065,318.9,28.300001
1911-06-16,348.5,346.7553948894143,348.5,27.7
1911-07-16,197.2,196.6962047171779,197.2,27.7
1911-08-16,163.0,166.44636943414807,163.0,27.7
1911-09-16,235.90001,237.12198133990168,235.90001,27.5
1911-10-16,400.5,393.77047332227227,400.5,27.0
1911-11-16,155.3,165.31157446876168,155.3,27.1
1911-12-16,88.200005,88.14013867676259,88.200005,25.9
1912-01-16,49.8,52.21453559249642,49.8,25.0
1912-02-15,35.0,38.91903813034298,35.0,26.6
1912-03-16,72.4,76.10515422225,72.4,27.4
1912-04-16,55.7,59.80508259534838,55.7,28.9
1912-05-16,228.2,233.6823089685291,228.2,28.7
1912-06-16,371.5,364.6478080064058,371.5,27.800001
1912-07-16,438.0,435.79238178431984,438.0,27.6
1912-08-16,362.4,361.9231088146567,362.4,27.4
1912-09-16,273.2,273.39483233019706,273.2,27.5
1912-10-16,253.0,256.9428296409547,253.0,27.1
1912-11-16,264.4,265.4760754354298,264.4,26.1
1912-12-16,52.100002,45.15859492719176,52.100002,25.5
1913-01-16,71.700005,78.40871662497521,71.700005,25.300001
1913-02-15,28.6,36.32886097431185,28.6,26.800001
1913-03-16,23.0,25.583885392546676,23.0,27.4
1913-04-16,9.6,13.01931834816935,9.6,28.7
1913-05-16,287.1,291.75967668965455,287.1,28.6
1913-06-16,381.4,380.62024175226685,381.4,27.7
1913-07-16,244.5,254.9574420697987,244.5,27.5
1913-08-16,392.0,388.19921175241467,392.0,27.6
1913-09-16,223.6,221.99179008454084,223.6,27.4
1913-10-16,415.9,411.907669788599,415.9,27.2
1913-11-16,354.1,362.150383657217,354.1,26.300001
1913-12-16,124.6,121.99437225088478,124.6,25.4
1914-01-16,83.1,84.14986542463303,83.1,24.800001
1914-02-15,4.4,7.496764747798466,4.4,26.300001
1914-03-16,61.8,60.85043246895077,61.8,27.4
1914-04-16,68.1,66.49428967982533,68.1,28.5
1914-05-16,231.7,230.06471945382654,231.7,28.6
1914-06-16,389.4,384.18044987171885,389.4,27.6
1914-07-16,242.3,238.512244444713,242.3,27.6
1914-08-16,306.5,301.72352168187496,306.5,27.2
1914-09-16,269.1,269.3476937361061,269.1,27.800001
1914-10-16,217.3,217.87070820424705,217.3,27.6
1914-11-16,284.7,279.22409567460414,284.7,27.0
1914-12-16,161.3,154.92116791047155,161.3,25.7
1915-01-16,8.2,9.212871982157253,8.2,25.5
1915-02-15,0.0,4.050585752725624,0.0,27.1
1915-03-16,43.0,43.39753509908917,43.0,27.7
1915-04-16,113.3,115.02662074044348,113.3,28.6
1915-05-16,248.3,242.0329465087503,248.3,28.4
1915-06-16,285.4,292.4946111835539,285.4,27.6
1915-07-16,232.2,237.35201986543834,232.2,28.1
1915-08-16,301.9,296.41499341130253,301.9,27.0
1915-09-16,270.80002,269.9764829076826,270.80002,27.9
