time,pre,pre_predicted,pre,tmp
1901-01-16,76.3,,76.3,26.800001
1901-02-15,18.7,,18.7,27.6
1901-03-16,50.3,,50.3,27.9
1901-04-16,133.3,,133.3,28.6
1901-05-16,222.8,,222.8,28.300001
1901-06-16,241.0,,241.0,28.1
1901-07-16,296.7,,296.7,27.6
1901-08-16,206.90001,,206.90001,27.6
1901-09-16,295.0,,295.0,27.0
1901-10-16,274.2,,274.2,27.1
1901-11-16,392.4,,392.4,26.6
1901-12-16,168.3,,168.3,26.4
1902-01-16,69.700005,61.11562285793582,69.700005,26.0
1902-02-15,27.1,29.33062902106181,27.1,25.9
1902-03-16,51.8,47.94111480865337,51.8,28.4
1902-04-16,145.40001,142.1696931959738,145.40001,29.0
1902-05-16,217.7,215.23790113373093,217.7,28.300001
1902-06-16,208.40001,208.25062947430288,208.40001,28.4
1902-07-16,204.7,207.00283653636285,204.7,27.9
1902-08-16,252.1,248.83524219770214,252.1,27.6
1902-09-16,238.3,237.2989947689349,238.3,27.1
1902-10-16,365.9,366.05508613169025,365.9,27.4
1902-11-16,457.6,458.9876628046113,457.6,26.6
1902-12-16,203.7,200.61589873264109,203.7,27.0
1903-01-16,87.0,81.13479347316317,87.0,26.7
1903-02-15,26.5,24.741593670542386,26.5,27.0
1903-03-16,41.2,37.621631484682126,41.2,28.7
1903-04-16,116.0,111.92675764716245,116.0,29.5
1903-05-16,236.5,234.6754037849344,236.5,28.800001
1903-06-16,175.40001,181.15278659386723,175.40001,27.5
1903-07-16,203.1,200.69250490726483,203.1,27.5
1903-08-16,278.4,282.0305356236758,278.4,27.4
1903-09-16,217.90001,219.16003270407094,217.90001,27.0
1903-10-16,284.5,281.3149531082225,284.5,26.9
1903-11-16,313.4,323.6797765089382,313.4,25.800001
1903-12-16,200.40001,200.28109270912032,200.40001,24.7
1904-01-16,125.0,120.4115266227055,125.0,25.1
1904-02-15,31.5,33.99760093090879,31.5,26.2
1904-03-16,36.100002,30.035093028363434,36.100002,28.0
1904-04-16,116.200005,114.48915063080482,116.200005,28.2
1904-05-16,239.6,245.0887426871223,239.6,28.2
1904-06-16,184.0,183.21431169935494,184.0,27.800001
1904-07-16,227.1,221.48359298291808,227.1,27.5
1904-08-16,264.0,262.01009070873897,264.0,27.800001
