time,pre,pre_predicted,pre,tmp
1901-01-16,4.6,,4.6,22.2
1901-02-15,16.800001,,16.800001,23.6
1901-03-16,26.7,,26.7,24.5
1901-04-16,91.1,,91.1,27.0
1901-05-16,271.7,,271.7,25.7
1901-06-16,300.6,,300.6,25.1
1901-07-16,286.5,,286.5,24.6
1901-08-16,373.30002,,373.30002,24.300001
1901-09-16,318.0,,318.0,24.1
1901-10-16,226.3,,226.3,24.4
1901-11-16,38.5,,38.5,22.800001
1901-12-16,1.8000001,,1.8000001,20.7
1902-01-16,4.4,3.0922905089373955,4.4,21.7
1902-02-15,10.3,7.653043837412596,10.3,23.2
1902-03-16,26.7,24.03023713021561,26.7,25.2
1902-04-16,95.4,96.72225839601583,95.4,27.1
1902-05-16,166.8,157.10075841700728,166.8,26.1
1902-06-16,250.90001,249.52423119159087,250.90001,24.9
1902-07-16,205.1,206.65542369748414,205.1,24.800001
1902-08-16,353.7,358.97158455959556,353.7,24.2
1902-09-16,342.80002,344.798352690728,342.80002,24.6
1902-10-16,157.7,156.96059604054608,157.7,24.9
1902-11-16,34.600002,32.16769375228465,34.600002,22.9
1902-12-16,5.5,6.920412263573269,5.5,20.9
1903-01-16,4.7000003,4.131737831844987,4.7000003,21.6
1903-02-15,9.900001,6.7127862857991545,9.900001,23.5
1903-03-16,19.1,18.501804104615445,19.1,24.9
1903-04-16,47.0,43.319146687958394,47.0,27.1
1903-05-16,211.2,205.79407393884168,211.2,26.4
1903-06-16,371.1,371.693654704366,371.1,24.800001
1903-07-16,244.2,245.35395880584417,244.2,24.5
1903-08-16,368.30002,365.7976982439789,368.30002,24.300001
1903-09-16,311.1,311.59836437286884,311.1,24.6
1903-10-16,195.2,194.0366420076786,195.2,24.5
1903-11-16,24.5,30.012509916954784,24.5,22.7
1903-12-16,6.1,5.5850627501016845,6.1,20.6
1904-01-16,4.4,3.0922905089373955,4.4,21.5
1904-02-15,8.900001,6.067276136890058,8.900001,23.0
1904-03-16,25.7,23.103666254431303,25.7,24.9
1904-04-16,140.2,139.65383714921717,140.2,26.2
1904-05-16,236.6,232.31128864846988,236.6,25.9
1904-06-16,296.30002,293.6944195450169,296.30002,24.7
1904-07-16,216.8,219.76257493189303,216.8,24.300001
1904-08-16,261.80002,262.7548552715814,261.80002,24.4
1904-09-16,326.9,332.64242136029003,326.9,24.4
1904-10-16,153.6,158.70556995182744,153.6,24.6
1904-11-16,72.8,71.42804535281249,72.8,22.6
1904-12-16,2.1000001,3.1556899888922345,2.1000001,20.7
1905-01-16,5.2000003,5.039628794153629,5.2000003,21.1
1905-02-15,8.900001,6.701563699557781,8.900001,23.0
1905-03-16,42.4,38.94010980119572,42.4,25.2
1905-04-16,63.7,59.87666579765707,63.7,26.800001
1905-05-16,252.8,261.41130025845945,252.8,25.800001
1905-06-16,328.80002,322.053260656853,328.80002,24.7
1905-07-16,323.9,327.76217401321736,323.9,24.800001
1905-08-16,347.6,348.89088833598106,347.6,24.4
1905-09-16,353.7,353.7443153283986,353.7,24.9
1905-10-16,167.1,164.73598194092585,167.1,24.6
1905-11-16,47.100002,43.178254436776044,47.100002,23.1
1905-12-16,1.8000001,2.52521647908479,1.8000001,20.7
1906-01-16,4.6,4.061556006292108,4.6,21.6
1906-02-15,8.900001,6.024858013821245,8.900001,23.0
1906-03-16,19.1,17.67340646151648,19.1,24.0
1906-04-16,47.600002,48.34931314905971,47.600002,27.1
1906-05-16,235.3,225.58309609519688,235.3,26.7
1906-06-16,286.80002,293.6575151273623,286.80002,24.800001
1906-07-16,327.2,331.5449337489733,327.2,24.6
1906-08-16,354.6,358.297643858875,354.6,24.300001
1906-09-16,352.1,353.33716315248546,352.1,24.800001
1906-10-16,192.5,192.47999610522152,192.5,24.4
1906-11-16,32.100002,35.08354123013065,32.100002,22.800001
1906-12-16,1.8000001,1.358596110059466,1.8000001,20.9
1907-01-16,22.1,13.924948804576545,22.1,21.5
1907-02-15,9.1,6.204492584462912,9.1,23.0
1907-03-16,111.5,104.97395159386676,111.5,24.7
1907-04-16,51.2,53.21394646310091,51.2,26.800001
1907-05-16,284.2,288.9962871227914,284.2,25.5
1907-06-16,299.5,299.04910579159764,299.5,24.800001
1907-07-16,220.3,216.72702799978134,220.3,24.300001
1907-08-16,263.80002,262.8050478819305,263.80002,24.2
1907-09-16,282.6,285.6989611681366,282.6,24.7
1907-10-16,203.6,201.36658475582823,203.6,24.300001
1907-11-16,45.7,41.43219079610601,45.7,22.6
1907-12-16,3.2,3.2559206957218123,3.2,20.4
1908-01-16,5.8,5.126311074404867,5.8,21.300001
1908-02-15,12.0,9.330291880420006,12.0,22.7
1908-03-16,19.5,18.662051250909713,19.5,24.9
1908-04-16,189.6,185.5378384394098,189.6,27.0
1908-05-16,255.1,265.4125100750962,255.1,25.7
1908-06-16,348.80002,350.7924335899472,348.80002,24.6
1908-07-16,343.4,336.48553909248324,343.4,24.2
1908-08-16,432.30002,438.2648815002805,432.30002,23.9
1908-09-16,316.0,314.15612189421773,316.0,24.300001
1908-10-16,176.90001,176.5461071674157,176.90001,24.4
1908-11-16,61.9,62.24224466193147,61.9,22.6
1908-12-16,2.8,2.595007953811887,2.8,20.6
1909-01-16,5.3,4.5118744776901565,5.3,21.300001
1909-02-15,10.6,8.45614999992415,10.6,23.1
1909-03-16,34.5,44.36213156522467,34.5,24.800001
1909-04-16,59.2,54.87501934376478,59.2,26.4
1909-05-16,268.6,267.7346746084651,268.6,25.7
1909-06-16,287.1,293.5203718705693,287.1,24.6
1909-07-16,319.0,324.0805151413402,319.0,24.2
1909-08-16,450.9,448.7904638129675,450.9,24.0
1909-09-16,308.2,306.016884296506,308.2,24.5
1909-10-16,194.40001,192.6746754472737,194.40001,24.300001
1909-11-16,97.9,87.21365383682706,97.9,22.5
1909-12-16,1.8000001,1.4973739609354766,1.8000001,20.5
1910-01-16,11.900001,13.186169205231067,11.900001,21.2
1910-02-15,18.300001,19.00079444460377,18.300001,23.1
1910-03-16,49.4,51.39095931282431,49.4,24.300001
1910-04-16,188.5,187.03132883117817,188.5,26.2
1910-05-16,291.1,289.4946024811435,291.1,26.1
1910-06-16,357.9,356.6223557023054,357.9,24.7
1910-07-16,254.1,255.83198337625623,254.1,24.6
1910-08-16,484.7,484.5996546380907,484.7,24.300001
1910-09-16,342.9,345.7653492739078,342.9,24.2
1910-10-16,178.0,179.22136028732635,178.0,24.2
1910-11-16,33.4,29.78281285290599,33.4,22.7
1910-12-16,4.9,4.101615759788459,4.9,20.5
1911-01-16,6.5,6.024183032184993,6.5,21.300001
1911-02-15,1.6,4.266490189830066,1.6,22.9
1911-03-16,26.300001,18.04433733372018,26.300001,24.800001
1911-04-16,83.6,85.6559751311434,83.6,26.2
1911-05-16,203.6,204.58541766526446,203.6,25.9
1911-06-16,300.9,298.33878114099025,300.9,24.7
1911-07-16,214.0,213.008879458002,214.0,24.4
1911-08-16,231.6,230.7650521013671,231.6,24.300001
1911-09-16,406.5,389.3716026687053,406.5,24.5
1911-10-16,146.3,147.11638735888727,146.3,24.2
1911-11-16,3.4,3.4399711100801795,3.4,23.1
1911-12-16,0.3,1.0805849990107106,0.3,20.9
1912-01-16,4.2000003,6.181331768799581,4.2000003,21.0
1912-02-15,3.6000001,5.6057676084861185,3.6000001,23.1
1912-03-16,26.300001,24.769862489683632,26.300001,24.7
1912-04-16,76.0,76.78965219424211,76.0,27.1
