time,pre,pre_predicted,pre,tmp
1901-01-16,3.5,,3.5,24.300001
1901-02-15,15.5,,15.5,26.800001
1901-03-16,39.0,,39.0,29.300001
1901-04-16,80.3,,80.3,30.7
1901-05-16,142.7,,142.7,29.300001
1901-06-16,108.3,,108.3,29.4
1901-07-16,111.1,,111.1,28.800001
1901-08-16,120.200005,,120.200005,28.2
1901-09-16,249.2,,249.2,27.800001
1901-10-16,148.8,,148.8,26.9
1901-11-16,28.0,,28.0,25.1
1901-12-16,2.0,,2.0,23.2
1902-01-16,1.2,1.4365627153803473,1.2,23.800001
1902-02-15,8.900001,8.358276849589942,8.900001,26.800001
1902-03-16,36.2,36.113080960376344,36.2,29.0
1902-04-16,88.8,91.7269950268418,88.8,30.300001
1902-05-16,84.200005,84.62229388951772,84.200005,29.6
1902-06-16,74.200005,76.04865695008539,74.200005,29.1
1902-07-16,67.8,68.37708392239222,67.8,28.800001
1902-08-16,111.6,110.95477034380892,111.6,28.2
1902-09-16,285.7,285.59051008756285,285.7,27.800001
1902-10-16,131.7,130.36426548098035,131.7,27.0
1902-11-16,24.1,24.77121141921461,24.1,25.2
1902-12-16,4.7000003,4.833457703173906,4.7000003,23.300001
1903-01-16,1.6,2.1211957530482124,1.6,23.800001
1903-02-15,8.0,7.986917315992869,8.0,26.800001
1903-03-16,13.900001,12.470040131799877,13.900001,29.0
1903-04-16,28.6,27.21720826354906,28.6,30.4
1903-05-16,155.5,156.33685176957357,155.5,29.7
1903-06-16,147.2,147.7843958606124,147.2,29.1
1903-07-16,88.6,88.20136089786864,88.6,28.7
1903-08-16,118.0,117.08299293427677,118.0,28.2
1903-09-16,230.6,231.99000829948127,230.6,27.800001
1903-10-16,129.5,127.2053079294061,129.5,26.9
1903-11-16,14.1,17.337964157987386,14.1,25.1
1903-12-16,7.8,7.753830601451099,7.8,23.2
1904-01-16,1.2,0.9449638743577964,1.2,23.800001
1904-02-15,5.5,4.050624802781201,5.5,26.7
1904-03-16,33.3,35.773772297751165,33.3,29.0
1904-04-16,144.7,143.678076014667,144.7,30.300001
1904-05-16,183.7,182.83896041354046,183.7,29.6
