time,pre,pre_predicted,pre,tmp
1901-01-16,5.3,,5.3,22.6
1901-02-15,20.800001,,20.800001,24.5
1901-03-16,45.3,,45.3,27.0
1901-04-16,85.200005,,85.200005,28.7
1901-05-16,167.90001,,167.90001,27.2
1901-06-16,144.6,,144.6,27.1
1901-07-16,141.40001,,141.40001,26.4
1901-08-16,154.8,,154.8,26.1
1901-09-16,237.40001,,237.40001,25.7
1901-10-16,120.1,,120.1,25.2
1901-11-16,17.0,,17.0,23.4
1901-12-16,3.8,,3.8,21.4
1902-01-16,3.2,3.0815373563610393,3.2,21.2
1902-02-15,15.5,20.809914934897535,15.5,21.7
1902-03-16,43.3,49.43050530196179,43.3,27.0
1902-04-16,90.700005,92.95440257606718,90.700005,28.4
1902-05-16,126.4,125.91822429481095,126.4,27.5
1902-06-16,117.1,118.5164551752209,117.1,27.5
1902-07-16,108.200005,111.92790126371091,108.200005,26.9
1902-08-16,148.1,143.81872405349952,148.1,26.4
1902-09-16,258.4,253.09881474316552,258.4,25.5
1902-10-16,111.8,112.33781532738047,111.8,25.6
1902-11-16,15.6,17.764114022038854,15.6,23.6
1902-12-16,6.9,7.008266044924525,6.9,22.9
1903-01-16,3.5,4.638079875274656,3.5,22.0
1903-02-15,14.8,14.778444104583954,14.8,23.7
1903-03-16,27.7,26.10426569846456,27.7,27.300001
1903-04-16,52.2,46.96770514634408,52.2,29.1
1903-05-16,177.0,173.86831763282788,177.0,28.300001
1903-06-16,175.90001,174.33502622058805,175.90001,26.300001
1903-07-16,124.1,126.61720261629725,124.1,26.4
1903-08-16,153.1,155.4871093534,153.1,25.800001
1903-09-16,226.7,225.48754420422546,226.7,25.2
1903-10-16,110.700005,116.15731537492495,110.700005,24.9
1903-11-16,11.900001,14.012016076426221,11.900001,22.1
1903-12-16,10.5,11.1751958307825,10.5,18.2
1904-01-16,3.2,3.660129500762622,3.2,19.800001
1904-02-15,12.7,13.47936457549092,12.7,22.4
1904-03-16,41.3,44.643794923108835,41.3,26.4
1904-04-16,126.4,125.98582302501498,126.4,27.300001
1904-05-16,196.90001,194.7089606197623,196.90001,27.4
1904-06-16,126.9,128.66573804900202,126.9,26.7
1904-07-16,113.0,114.493208912044,113.0,26.5
1904-08-16,116.6,114.8596515693916,116.6,26.6
1904-09-16,249.0,241.8855390327379,249.0,26.2
1904-10-16,124.4,124.73327816374731,124.4,25.800001
1904-11-16,29.5,27.26569301840422,29.5,22.7
1904-12-16,2.9,5.7295282280312705,2.9,20.300001
1905-01-16,4.1,6.170050069479686,4.1,22.1
