time,pre,pre_predicted,pre,tmp
1901-01-16,3.1000001,,3.1000001,24.1
1901-02-15,15.2,,15.2,26.4
1901-03-16,38.100002,,38.100002,29.2
1901-04-16,78.700005,,78.700005,30.7
1901-05-16,154.7,,154.7,29.300001
1901-06-16,154.3,,154.3,29.300001
1901-07-16,141.8,,141.8,28.5
1901-08-16,163.1,,163.1,28.1
1901-09-16,252.2,,252.2,27.6
1901-10-16,130.0,,130.0,26.9
1901-11-16,18.6,,18.6,25.0
1901-12-16,2.6000001,,2.6000001,23.1
1902-01-16,2.2,3.168017288627624,2.2,22.9
1902-02-15,12.2,13.248942943992617,12.2,23.6
1902-03-16,36.8,37.032072481098176,36.8,29.1
1902-04-16,82.700005,84.19484190415085,82.700005,30.5
1902-05-16,124.8,121.21161096948623,124.8,29.6
1902-06-16,131.40001,128.91999956029892,131.40001,29.9
1902-07-16,115.8,112.08845196622849,115.8,29.1
1902-08-16,157.6,152.14887172836302,157.6,28.5
1902-09-16,269.6,268.5674656118774,269.6,27.4
1902-10-16,122.9,122.35319676059723,122.9,27.2
1902-11-16,17.4,21.227558108749392,17.4,25.2
1902-12-16,4.3,3.7665746416473382,4.3,24.6
1903-01-16,2.3,2.6952123131179917,2.3,23.9
1903-02-15,11.8,11.472217365684514,11.8,25.6
1903-03-16,26.5,26.143849512519843,26.5,29.6
1903-04-16,54.8,53.978031190814974,54.8,31.2
1903-05-16,161.3,157.91959366458894,161.3,30.4
1903-06-16,180.40001,175.9184009041214,180.40001,28.5
1903-07-16,128.2,126.88329864400865,128.2,28.6
1903-08-16,161.7,160.6270682300949,161.7,27.800001
1903-09-16,243.3,237.61678754943847,243.3,27.0
1903-10-16,122.1,127.49112537759781,122.1,26.5
1903-11-16,14.2,16.21778658288956,14.2,23.7
1903-12-16,6.2000003,7.802224966468813,6.2000003,19.800001
1904-01-16,2.2,3.74018935817719,2.2,21.4
1904-02-15,10.6,10.002271672668456,10.6,24.300001
1904-03-16,35.5,36.2802499975586,35.5,28.6
1904-04-16,108.5,100.61171174007893,108.5,29.4
1904-05-16,175.6,170.47868072647094,175.6,29.5
1904-06-16,139.5,142.6990461077118,139.5,29.0
1904-07-16,119.5,116.38390497225762,119.5,28.7
1904-08-16,131.6,128.81778258937837,131.6,28.7
1904-09-16,261.80002,253.18663432258603,261.80002,28.1
1904-10-16,133.7,135.71415180820466,133.7,27.5
1904-11-16,29.300001,27.242017325344094,29.300001,24.2
1904-12-16,2.1000001,3.0375303711319077,2.1000001,21.9
1905-01-16,2.6000001,3.168017288627624,2.6000001,24.0
1905-02-15,10.6,9.265414163055425,10.6,27.800001
1905-03-16,57.9,61.41706897276879,57.9,29.300001
1905-04-16,73.6,76.43301721173763,73.6,31.0
1905-05-16,170.90001,166.91278164047242,170.90001,29.800001
1905-06-16,158.0,152.095052739563,158.0,29.0
1905-07-16,153.8,153.28271916765215,153.8,29.0
1905-08-16,155.8,155.62577144760132,155.8,29.2
1905-09-16,242.1,237.30206129211427,242.1,28.2
1905-10-16,119.4,118.38108204859734,119.4,27.7
1905-11-16,21.300001,21.186037274780276,21.300001,25.7
1905-12-16,1.8000001,2.6468184914016746,1.8000001,26.7
1906-01-16,2.2,2.7374071325683644,2.2,25.7
1906-02-15,10.6,10.477606173934944,10.6,28.1
1906-03-16,26.5,24.750559266986855,26.5,29.4
1906-04-16,55.600002,56.23897581357002,55.600002,31.800001
1906-05-16,135.3,133.4141139473343,135.3,31.2
1906-06-16,150.3,145.9560060586357,150.3,29.7
1906-07-16,154.8,154.21666750568392,154.8,29.300001
1906-08-16,157.8,155.585806604805,157.8,29.1
1906-09-16,258.80002,248.01538502830505,258.80002,28.6
1906-10-16,109.6,110.47666145223617,109.6,27.0
1906-11-16,16.6,20.166788169326786,16.6,24.2
1906-12-16,1.8000001,3.0375303711319077,1.8000001,23.5
1907-01-16,3.6000001,4.196802040519714,3.6000001,23.5
1907-02-15,10.8,9.72235135692597,10.8,26.5
1907-03-16,90.0,83.31114045787096,90.0,28.1
1907-04-16,58.100002,55.88397060293198,58.100002,30.2
1907-05-16,167.0,163.74805369037628,167.0,29.0
1907-06-16,148.5,144.06243552822113,148.5,29.1
1907-07-16,120.6,119.40682346481324,120.6,28.7
1907-08-16,132.2,130.03713465589524,132.2,28.0
1907-09-16,211.2,209.69340264457702,211.2,27.9
1907-10-16,136.90001,138.53050415176392,136.90001,27.0
1907-11-16,20.800001,21.887722727241524,20.800001,25.2
1907-12-16,1.9,3.74018935817719,1.9,21.1
1908-01-16,2.8,3.6556998695755,2.8,23.5
1908-02-15,14.1,12.951033040466314,14.1,25.9
1908-03-16,27.1,26.800103351058965,27.1,28.800001
1908-04-16,74.4,76.79766207891942,74.4,30.5
1908-05-16,159.5,154.39678804534913,159.5,29.300001
1908-06-16,165.7,161.64035131591797,165.7,29.0
1908-07-16,160.0,157.94111127513884,160.0,28.7
1908-08-16,179.8,173.04713122505188,179.8,28.1
1908-09-16,269.4,270.26329629081727,269.4,27.800001
1908-10-16,138.90001,138.3177036370659,138.90001,27.2
1908-11-16,25.9,25.18028741735459,25.9,23.5
1908-12-16,2.8,4.041943475189214,2.8,22.9
1909-01-16,2.6000001,3.168017288627624,2.6000001,23.7
1909-02-15,11.6,10.350963469924935,11.6,26.4
1909-03-16,28.7,28.522801920356756,28.7,28.9
1909-04-16,68.6,71.03960025269032,68.6,30.4
1909-05-16,136.7,138.12449446577074,136.7,29.2
1909-06-16,137.1,132.83646678585052,137.1,29.1
1909-07-16,152.2,153.13431338924408,152.2,28.4
1909-08-16,185.0,174.3449277128601,185.0,28.5
1909-09-16,254.6,250.5931548323059,254.6,27.9
1909-10-16,120.8,118.50758121866227,120.8,27.5
1909-11-16,37.2,30.778693732204445,37.2,23.9
1909-12-16,1.8000001,3.168017288627624,1.8000001,21.800001
1910-01-16,5.7000003,4.154557296218883,5.7000003,24.1
1910-02-15,21.300001,24.10945346015931,21.300001,25.1
1910-03-16,47.4,50.14361129659653,47.4,27.800001
1910-04-16,79.8,78.47265849370002,79.8,30.0
1910-05-16,140.1,139.668100115242,140.1,29.4
1910-06-16,188.1,183.86548020500183,188.1,29.0
1910-07-16,131.40001,134.85594778913497,131.40001,28.9
1910-08-16,194.6,191.84635030883788,194.6,28.5
1910-09-16,258.30002,251.29035536903382,258.30002,27.1
1910-10-16,130.5,131.02073741811753,130.5,26.9
1910-11-16,17.0,17.736217626514446,17.0,24.800001
1910-12-16,4.9,6.665627499999999,4.9,21.5
1911-01-16,12.6,9.673907610359194,12.6,22.9
1911-02-15,24.5,20.514340015830996,24.5,25.4
1911-03-16,39.5,35.49420402902604,39.5,28.5
1911-04-16,105.200005,99.89262123662472,105.200005,30.300001
1911-05-16,107.8,106.96551536578178,107.8,29.7
1911-06-16,125.0,131.15276368516922,125.0,29.2
1911-07-16,85.5,90.64090470332145,85.5,28.800001
1911-08-16,74.0,76.23865508842707,74.0,29.0
1911-09-16,203.0,208.58724269527437,203.0,28.2
1911-10-16,106.700005,116.95494333166123,106.700005,27.5
1911-11-16,1.4,5.934661122741701,1.4,26.800001
1911-12-16,0.2,2.3823748793029864,0.2,24.7
1912-01-16,3.0,3.8992832149887136,3.0,23.7
1912-02-15,1.6,4.3417505230331415,1.6,26.4
1912-03-16,58.7,52.36944834846497,58.7,29.7
1912-04-16,58.4,57.13155725258828,58.4,30.7
1912-05-16,149.5,149.4585671510124,149.5,30.800001
1912-06-16,97.9,100.44744234043598,97.9,29.7
1912-07-16,151.8,153.70369382757187,151.8,28.4
1912-08-16,148.40001,143.95810923236849,148.40001,27.7
1912-09-16,98.3,101.38014047700405,98.3,27.5
1912-10-16,73.0,78.2064591910267,73.0,26.6
1912-11-16,59.8,59.608998909177785,59.8,23.4
1912-12-16,0.3,2.849222155990603,0.3,22.7
1913-01-16,0.5,2.2193119968795827,0.5,23.0
1913-02-15,17.4,20.300012632789617,17.4,26.4
1913-03-16,11.0,12.563574596824651,11.0,28.9
1913-04-16,51.3,53.70220263260842,51.3,30.800001
1913-05-16,163.1,169.9966729368591,163.1,28.9
1913-06-16,87.4,83.80366126387806,87.4,28.9
1913-07-16,153.90001,143.5657955970192,153.90001,27.7
1913-08-16,169.40001,168.5540278162384,169.40001,27.800001
1913-09-16,235.5,229.1973109926605,235.5,27.6
1913-10-16,54.600002,54.878927197637566,54.600002,26.7
1913-11-16,48.8,41.29753105300904,48.8,24.0
1913-12-16,1.7,7.466322251739513,1.7,22.6
1914-01-16,0.3,3.3385272945785545,0.3,22.2
1914-02-15,10.8,14.112251779022216,10.8,26.6
1914-03-16,60.3,61.57772922176362,60.3,28.800001
1914-04-16,55.600002,56.44245494264603,55.600002,30.5
1914-05-16,97.3,109.91330111879348,97.3,30.5
1914-06-16,106.0,106.28553474205971,106.0,28.9
1914-07-16,148.5,152.54439719575882,148.5,28.1
1914-08-16,123.700005,126.45906638759612,123.700005,27.7
1914-09-16,105.5,111.1312760915184,105.5,27.4
1914-10-16,142.2,139.2369865502739,142.2,26.5
1914-11-16,47.4,48.925636323871615,47.4,25.1
1914-12-16,7.0,8.12108666557313,7.0,23.7
1915-01-16,0.0,2.6306594814682,0.0,23.4
1915-02-15,2.0,4.200488158645641,2.0,27.300001
1915-03-16,57.100002,50.9099639918232,57.100002,29.1
1915-04-16,57.600002,61.45164609211922,57.600002,30.2
1915-05-16,136.40001,142.35946143526076,136.40001,29.2
1915-06-16,140.3,139.34437490362166,140.3,29.2
1915-07-16,118.1,123.65198758501053,118.1,28.4
1915-08-16,147.1,134.69498591083527,147.1,28.5
1915-09-16,259.30002,265.3927277292633,259.30002,27.2
1915-10-16,265.5,248.79640938896176,265.5,26.5
1915-11-16,21.7,17.95657343524934,21.7,23.7
1915-12-16,4.7000003,5.253494783821111,4.7000003,20.2
1916-01-16,0.1,2.4601494755172837,0.1,21.6
1916-02-15,12.0,11.117800852241515,12.0,25.5
1916-03-16,64.6,69.57673556763173,64.6,29.0
1916-04-16,27.0,34.849615963878634,27.0,30.300001
1916-05-16,124.9,122.71352104801178,124.9,29.4
1916-06-16,156.3,150.3263276185417,156.3,28.5
1916-07-16,150.40001,147.8141049827957,150.40001,28.6
1916-08-16,154.3,148.4213201369667,154.3,27.9
1916-09-16,285.4,278.5710243906403,285.4,27.2
1916-10-16,89.8,99.72643493074418,89.8,26.2
1916-11-16,20.2,21.89941346305848,20.2,22.9
1916-12-16,1.3000001,3.5518811430358994,1.3000001,21.300001
1917-01-16,0.0,2.4601494755172837,0.0,23.0
1917-02-15,0.1,3.5108096327209495,0.1,25.7
1917-03-16,44.4,48.70827184576035,44.4,28.1
1917-04-16,35.0,37.813928922595984,35.0,30.7
1917-05-16,122.3,116.05657685059548,122.3,29.800001
1917-06-16,134.0,136.35240357774734,134.0,28.4
1917-07-16,104.5,116.44589499491693,104.5,28.2
1917-08-16,168.40001,168.83189289230347,168.40001,27.5
1917-09-16,351.30002,340.52250506538394,351.30002,26.9
1917-10-16,207.40001,199.9043459858322,207.40001,25.800001
1917-11-16,13.900001,12.462393566551214,13.900001,23.7
1917-12-16,0.3,2.7620616878891013,0.3,21.6
1918-01-16,0.0,2.4601494755172837,0.0,23.300001
1918-02-15,28.800001,34.7917405809784,28.800001,24.2
1918-03-16,58.3,58.834433576049804,58.3,28.1
1918-04-16,108.6,103.85938462871552,108.6,29.4
1918-05-16,122.0,127.81283695358277,122.0,28.6
1918-06-16,134.40001,132.0177741255188,134.40001,29.0
1918-07-16,61.5,65.69915251988411,61.5,29.2
1918-08-16,158.8,152.33440495389937,158.8,28.2
1918-09-16,332.9,321.8942286695862,332.9,28.0
1918-10-16,81.200005,79.05632107961416,81.200005,27.1
1918-11-16,18.5,15.407764204921733,18.5,25.9
1918-12-16,0.4,2.106914516868599,0.4,24.5
1919-01-16,0.0,1.8762034620666554,0.0,24.300001
1919-02-15,41.9,42.836090132179265,41.9,26.6
1919-03-16,17.800001,27.08446281808854,17.800001,29.6
1919-04-16,59.8,60.54871148723603,59.8,30.5
1919-05-16,107.3,112.60550700086594,107.3,29.9
1919-06-16,146.3,150.11800369876863,146.3,28.6
