time,pre,pre_predicted,pre,tmp
1901-01-16,6.0,,6.0,26.7
1901-02-15,18.0,,18.0,28.7
1901-03-16,28.300001,,28.300001,29.9
1901-04-16,68.4,,68.4,31.4
1901-05-16,171.1,,171.1,30.1
1901-06-16,125.700005,,125.700005,30.0
1901-07-16,137.1,,137.1,29.5
1901-08-16,153.8,,153.8,29.300001
1901-09-16,246.6,,246.6,28.300001
1901-10-16,213.6,,213.6,28.1
1901-11-16,74.4,,74.4,27.0
1901-12-16,9.8,,9.8,25.4
1902-01-16,5.1,6.68402336537838,5.1,25.2
1902-02-15,16.2,18.5295313000679,16.2,26.1
1902-03-16,27.800001,33.249868642538786,27.800001,30.0
1902-04-16,70.1,73.06636802479625,70.1,31.300001
1902-05-16,154.8,135.07174142077565,154.8,30.2
1902-06-16,116.5,113.72517576161772,116.5,30.1
1902-07-16,124.700005,117.30407162196934,124.700005,29.800001
1902-08-16,151.2,144.55844555795193,151.2,29.4
1902-09-16,255.0,251.43743923306465,255.0,28.5
1902-10-16,207.90001,206.5357825383544,207.90001,28.5
1902-11-16,72.0,70.28011594898999,72.0,27.0
1902-12-16,12.900001,26.202214676886797,12.900001,26.4
1903-01-16,5.2000003,7.949621073901653,5.2000003,25.9
1903-02-15,16.0,15.305693089962006,16.0,27.7
1903-03-16,24.1,20.279028102755547,24.1,30.2
1903-04-16,58.2,57.3344561830163,58.2,31.9
1903-05-16,174.7,177.40088656544685,174.7,31.0
1903-06-16,136.2,146.26104166731238,136.2,29.1
1903-07-16,130.6,129.23294157348573,130.6,29.300001
1903-08-16,153.1,150.86409148946404,153.1,28.9
1903-09-16,242.3,243.27691960334778,242.3,28.300001
1903-10-16,207.2,216.05239772051573,207.2,27.800001
1903-11-16,65.8,59.85710870847106,65.8,25.7
1903-12-16,16.5,37.86868894845247,16.5,22.800001
1904-01-16,5.1,5.184608243405819,5.1,23.9
1904-02-15,15.3,13.13067726045847,15.3,26.5
1904-03-16,27.300001,29.925608851015568,27.300001,29.5
1904-04-16,81.1,88.20701454114169,81.1,30.0
1904-05-16,182.5,177.72666132450104,182.5,30.1
1904-06-16,119.8,118.69420109316707,119.8,29.4
1904-07-16,126.5,115.71446890942752,126.5,29.2
1904-08-16,139.2,125.7610426992178,139.2,29.6
1904-09-16,251.2,243.30789250135422,251.2,28.9
1904-10-16,216.6,216.71068541705608,216.6,28.5
1904-11-16,95.5,105.04876270703971,95.5,26.1
1904-12-16,8.900001,10.924443826079369,8.900001,24.4
1905-01-16,5.5,7.456274546682835,5.5,25.800001
1905-02-15,15.3,13.94285061955452,15.3,28.9
1905-03-16,35.5,46.92968178912997,35.5,30.1
1905-04-16,66.200005,67.29614509269595,66.200005,31.5
1905-05-16,180.0,180.21847641468048,180.0,30.300001
1905-06-16,127.200005,129.89267129264772,127.200005,29.4
1905-07-16,142.8,148.9360722862184,142.8,29.7
1905-08-16,150.40001,148.37546195834875,150.40001,29.9
1905-09-16,241.7,237.07058533281088,241.7,29.2
1905-10-16,205.1,200.69567831605673,205.1,28.6
1905-11-16,79.700005,85.32065222971141,79.700005,27.5
1905-12-16,8.3,7.339479453861713,8.3,27.800001
1906-01-16,5.2000003,6.909214861690998,5.2000003,27.5
1906-02-15,15.3,17.415328487753868,15.3,29.2
1906-03-16,24.1,25.18494200333953,24.1,29.9
1906-04-16,58.5,60.834085589274764,58.5,32.4
1906-05-16,160.5,150.97529328241944,160.5,31.800001
1906-06-16,124.1,128.210947368294,124.1,30.0
1906-07-16,143.3,150.17620737105608,143.3,29.800001
1906-08-16,151.3,150.23432088270783,151.3,29.800001
1906-09-16,249.8,250.99039474129677,249.8,29.5
1906-10-16,197.0,188.04390494525433,197.0,28.0
1906-11-16,70.5,67.55373403057456,70.5,26.300001
1906-12-16,8.3,6.724408738315105,8.3,25.6
1907-01-16,6.5,9.840173907577991,6.5,25.6
1907-02-15,15.400001,16.153873316943645,15.400001,28.0
1907-03-16,47.3,61.40245662070811,47.3,29.0
1907-04-16,59.600002,57.40113880485296,59.600002,30.9
1907-05-16,177.8,180.8912804722786,177.8,29.5
1907-06-16,123.4,122.23740798607469,123.4,29.5
1907-07-16,127.0,117.21371579542756,127.0,29.2
1907-08-16,139.40001,127.28097168542445,139.40001,28.9
1907-09-16,226.8,202.5242853537202,226.8,28.9
1907-10-16,219.2,220.13513956218958,219.2,28.0
1907-11-16,78.8,80.36208046972752,78.8,26.800001
1907-12-16,8.400001,7.368346124887466,8.400001,23.6
1908-01-16,5.7000003,9.656661234796047,5.7000003,25.5
1908-02-15,17.4,18.88882216066122,17.4,27.4
1908-03-16,24.300001,20.522074460983276,24.300001,29.6
1908-04-16,66.6,67.69860923662782,66.6,31.300001
1908-05-16,173.7,171.82872762531042,173.7,29.800001
1908-06-16,130.3,135.93022555485368,130.3,29.300001
1908-07-16,145.8,151.38948150724173,145.8,29.1
1908-08-16,161.6,166.67723727226257,161.6,28.9
1908-09-16,254.90001,241.44847861677408,254.90001,28.6
1908-10-16,220.8,234.6422804147005,220.8,28.1
1908-11-16,88.8,94.51377626496833,88.8,25.6
1908-12-16,10.2,13.789734035730362,10.2,25.0
1909-01-16,5.5,6.829265631735325,5.5,25.7
1909-02-15,15.900001,14.088416248559952,15.900001,28.0
1909-03-16,24.9,24.795241944491863,24.9,29.7
1909-04-16,64.1,63.33597080409527,64.1,31.0
1909-05-16,161.3,155.27454389631748,161.3,29.800001
1909-06-16,118.8,110.77851833309978,118.8,29.4
1909-07-16,142.1,147.25667089223862,142.1,28.9
1909-08-16,164.0,169.31481900066137,164.0,29.2
1909-09-16,247.8,245.2674526721239,247.8,28.800001
1909-10-16,206.2,207.17425771802664,206.2,28.300001
1909-11-16,111.0,125.26733566634357,111.0,25.800001
1909-12-16,8.3,6.912422269582748,8.3,24.2
1910-01-16,8.5,14.651102215051651,8.5,26.0
1910-02-15,21.5,28.756268337368965,21.5,27.1
1910-03-16,31.7,38.42806263267994,31.7,28.6
1910-04-16,68.9,69.18595288135111,68.9,30.5
1910-05-16,163.2,155.69225415214896,163.2,30.0
1910-06-16,139.3,148.4974832907319,139.3,29.4
1910-07-16,132.2,125.75153190456331,132.2,29.6
1910-08-16,168.40001,163.1209036037326,168.40001,29.4
1910-09-16,249.6,247.96583531796932,249.6,28.1
1910-10-16,214.0,219.80941724032164,214.0,27.800001
1910-11-16,71.200005,66.27802468463778,71.200005,26.6
