time,pre,pre_predicted,pre,tmp
1901-01-16,4.8,,4.8,24.4
1901-02-15,5.0,,5.0,26.7
1901-03-16,16.0,,16.0,29.2
1901-04-16,46.4,,46.4,31.7
1901-05-16,207.8,,207.8,29.5
1901-06-16,89.9,,89.9,28.800001
1901-07-16,89.6,,89.6,28.2
1901-08-16,120.1,,120.1,28.0
1901-09-16,234.1,,234.1,27.300001
1901-10-16,214.6,,214.6,26.7
1901-11-16,48.5,,48.5,25.1
1901-12-16,4.3,,4.3,23.0
1902-01-16,4.8,5.806874707341194,4.8,22.800001
1902-02-15,3.6000001,5.978699967265129,3.6000001,24.300001
1902-03-16,14.0,11.748319111764431,14.0,29.300001
1902-04-16,45.7,46.233541805297136,45.7,31.2
1902-05-16,186.0,182.55800531804562,186.0,29.5
1902-06-16,93.200005,90.59687423333526,93.200005,28.9
1902-07-16,87.8,86.73823536932468,87.8,28.7
1902-08-16,119.700005,116.59202844649553,119.700005,28.2
1902-09-16,243.7,243.7205549478531,243.7,27.300001
1902-10-16,163.6,168.22301353514194,163.6,27.1
1902-11-16,48.2,51.53724290430546,48.2,25.2
1902-12-16,7.5,7.7903853058815,7.5,24.1
1903-01-16,4.8,5.806874707341194,4.8,23.4
1903-02-15,3.6000001,4.866470098495483,3.6000001,26.0
1903-03-16,13.5,12.145452678203583,13.5,29.5
1903-04-16,32.100002,30.08714011311531,32.100002,31.9
1903-05-16,158.6,157.25140845775604,158.6,30.4
1903-06-16,96.8,96.83986933901906,96.8,28.0
1903-07-16,88.700005,88.43738738819957,88.700005,28.2
1903-08-16,120.0,116.419662989676,120.0,27.7
1903-09-16,236.40001,238.66441151499748,236.40001,27.1
1903-10-16,208.6,206.9903645813465,208.6,26.4
1903-11-16,47.3,47.31818787008524,47.3,23.9
1903-12-16,5.3,6.56827512383461,5.3,20.300001
1904-01-16,4.8,6.446979597210884,4.8,21.5
1904-02-15,3.5,5.116567045450211,3.5,24.800001
1904-03-16,14.0,12.651720233261585,14.0,29.0
1904-04-16,47.4,46.060653921216726,47.4,30.2
1904-05-16,167.7,161.63751582801342,167.7,29.5
1904-06-16,92.200005,91.02181372419,92.200005,28.2
1904-07-16,88.1,86.33125031739473,88.1,28.2
1904-08-16,117.6,113.93618239462376,117.6,28.4
1904-09-16,235.90001,233.90644255280495,235.90001,27.800001
1904-10-16,146.1,148.93007332086563,146.1,27.2
1904-11-16,51.5,49.442544147372246,51.5,24.4
1904-12-16,4.5,5.913741290569305,4.5,22.0
1905-01-16,4.9,6.135485008358955,4.9,23.4
1905-02-15,3.5,4.107621401548386,3.5,27.5
1905-03-16,15.1,15.965494118630886,15.1,29.2
1905-04-16,33.100002,30.94964975118637,33.100002,31.2
1905-05-16,187.40001,184.6845117211342,187.40001,29.7
1905-06-16,93.8,90.64047025516629,93.8,28.300001
1905-07-16,90.4,91.2526270635426,90.4,28.6
1905-08-16,119.5,124.67554545402527,119.5,28.800001
1905-09-16,273.9,271.5696524679661,273.9,28.1
1905-10-16,178.7,177.63091918826103,178.7,27.4
1905-11-16,49.3,50.287602227181196,49.3,25.7
1905-12-16,4.3,4.521582812070847,4.3,25.7
1906-01-16,4.8,5.5819893181324005,4.8,25.300001
1906-02-15,3.5,4.504225432872772,3.5,27.800001
1906-03-16,13.5,14.25669851899147,13.5,29.2
1906-04-16,32.100002,31.177943356335163,32.100002,32.3
1906-05-16,207.1,204.1455313563347,207.1,31.1
1906-06-16,83.6,83.79504721611738,83.6,28.800001
1906-07-16,90.5,91.60605443641543,90.5,28.800001
1906-08-16,119.700005,127.16893439739943,119.700005,28.7
1906-09-16,259.9,252.2146251499653,259.9,28.300001
1906-10-16,220.2,211.91620683670044,220.2,26.800001
1906-11-16,47.9,52.488135151565075,47.9,24.4
1906-12-16,4.3,3.9338343739509583,4.3,23.300001
1907-01-16,19.0,13.579000189900398,19.0,23.300001
1907-02-15,3.5,4.387450501322746,3.5,26.5
1907-03-16,22.0,24.969542175531387,22.0,28.5
1907-04-16,33.0,37.20332085341215,33.0,30.9
1907-05-16,220.5,209.7998006939888,220.5,29.0
1907-06-16,88.8,88.21608613431454,88.8,28.300001
1907-07-16,88.1,86.84001983702183,88.1,28.2
1907-08-16,117.6,116.63954800367355,117.6,27.800001
1907-09-16,236.2,231.6779029071331,236.2,27.800001
1907-10-16,200.90001,202.46047243475914,200.90001,26.7
1907-11-16,49.100002,48.01461539417505,49.100002,25.1
1907-12-16,7.3,8.830832958221436,7.3,21.2
1908-01-16,4.9,5.941341087222099,4.9,23.2
1908-02-15,3.6000001,4.8090528547763824,3.6000001,25.9
1908-03-16,13.6,12.510462298989296,13.6,29.0
1908-04-16,107.8,101.43436299264431,107.8,31.4
1908-05-16,201.0,201.2502039372921,201.0,29.300001
1908-06-16,96.700005,93.9019836448133,96.700005,28.2
1908-07-16,90.8,90.16914846375585,90.8,28.2
1908-08-16,121.4,119.72795671969652,121.4,27.800001
1908-09-16,220.90001,220.27902340888977,220.90001,27.5
1908-10-16,167.2,168.1171775907278,167.2,26.9
1908-11-16,50.600002,49.941856667399406,50.600002,23.800001
1908-12-16,4.6,4.983571991324425,4.6,22.7
1909-01-16,4.9,6.717412114143372,4.9,23.5
1909-02-15,4.9,5.582216769456863,4.9,26.4
1909-03-16,22.300001,25.685075610876083,22.300001,29.0
1909-04-16,32.9,32.06349665671587,32.9,31.0
1909-05-16,236.6,232.5103605389595,236.6,29.300001
1909-06-16,90.3,89.5793014317751,90.3,28.300001
1909-07-16,90.3,89.7621634118259,90.3,27.9
1909-08-16,121.9,116.26526263356209,121.9,28.1
1909-09-16,225.3,221.75508299469948,225.3,27.7
1909-10-16,209.2,206.85014083981514,209.2,27.1
1909-11-16,53.8,51.68332174047828,53.8,24.1
1909-12-16,4.3,4.467314347624779,4.3,21.9
1910-01-16,5.6,7.179998353123665,5.6,23.7
1910-02-15,3.9,5.083039298653603,3.9,25.5
1910-03-16,19.7,21.77239040285349,19.7,28.0
1910-04-16,104.6,100.31795370578766,104.6,30.5
1910-05-16,254.0,251.47559314966202,254.0,29.4
1910-06-16,88.5,87.38333352655172,88.5,28.300001
1910-07-16,88.9,86.53003389015794,88.9,28.5
1910-08-16,122.6,116.30446955561638,122.6,28.2
1910-09-16,252.3,248.74324882030487,252.3,27.0
1910-10-16,178.40001,178.49296681582928,178.40001,26.6
1910-11-16,48.0,49.78487438336015,48.0,24.800001
1910-12-16,5.0,5.618232265114784,5.0,21.6
1911-01-16,22.7,17.524441942572594,22.7,22.800001
1911-02-15,0.1,3.2022940516471863,0.1,25.6
1911-03-16,12.900001,12.236227080225945,12.900001,28.6
1911-04-16,34.8,37.166917979717255,34.8,30.800001
1911-05-16,144.5,148.14275766909122,144.5,29.5
1911-06-16,94.200005,93.20958271995187,94.200005,28.300001
1911-07-16,57.2,59.28877071477473,57.2,28.300001
1911-08-16,75.6,79.29269444942474,75.6,28.6
1911-09-16,328.9,317.85427689552307,328.9,27.9
1911-10-16,146.40001,152.66932334005833,146.40001,27.1
1911-11-16,5.4,7.859509184956551,5.4,26.5
1911-12-16,1.2,4.157390594482422,1.2,24.2
1912-01-16,2.2,4.592974096536636,2.2,23.300001
1912-02-15,1.0,4.299448162317276,1.0,26.4
1912-03-16,22.0,21.414723195135593,22.0,29.7
1912-04-16,41.9,41.086035795509815,41.9,31.300001
1912-05-16,143.5,136.46795128285885,143.5,30.4
1912-06-16,84.700005,88.16459150984883,84.700005,28.800001
1912-07-16,94.5,90.67329610139132,94.5,28.0
1912-08-16,132.3,119.54165631532669,132.3,27.6
1912-09-16,183.7,175.13233795762062,183.7,27.4
1912-10-16,172.90001,177.66759571433067,172.90001,26.5
1912-11-16,132.6,133.85487674176693,132.6,23.7
1912-12-16,0.0,2.735642120242119,0.0,22.6
1913-01-16,0.0,2.851933717727661,0.0,22.9
1913-02-15,11.1,8.07965363562107,11.1,26.5
