time,pre,pre_predicted,pre,tmp
1901-01-16,8.7,,8.7,27.1
1901-02-15,24.1,,24.1,28.5
1901-03-16,43.8,,43.8,29.9
1901-04-16,98.3,,98.3,30.9
1901-05-16,209.3,,209.3,29.5
1901-06-16,231.5,,231.5,29.4
1901-07-16,244.5,,244.5,28.800001
1901-08-16,299.1,,299.1,28.6
1901-09-16,342.0,,342.0,28.2
1901-10-16,198.90001,,198.90001,28.2
1901-11-16,41.9,,41.9,27.5
1901-12-16,8.5,,8.5,26.2
1902-01-16,7.4,6.469660659134405,7.4,25.800001
1902-02-15,21.7,20.80772048681976,21.7,25.800001
1902-03-16,43.100002,46.70672334060073,43.100002,29.9
1902-04-16,100.700005,101.37667763773352,100.700005,30.800001
1902-05-16,189.40001,174.625275279209,189.40001,29.7
1902-06-16,214.5,212.53847648575902,214.5,29.800001
1902-07-16,222.3,216.31223730817436,222.3,29.300001
1902-08-16,294.1,288.68558844476934,294.1,28.800001
1902-09-16,353.7,361.7901170879602,353.7,28.2
1902-10-16,193.6,192.31899406313894,193.6,28.6
1902-11-16,40.5,41.42395549491049,40.5,27.6
1902-12-16,11.2,18.281433887779727,11.2,27.4
1903-01-16,7.6,8.73778245449067,7.6,26.6
1903-02-15,21.4,19.2061725050211,21.4,27.7
1903-03-16,37.2,31.953347479552036,37.2,30.2
1903-04-16,83.6,85.46086452417076,83.6,31.4
1903-05-16,213.7,221.77736373022196,213.7,30.5
1903-06-16,250.8,257.5609881654382,250.8,28.6
1903-07-16,233.0,221.99776356071231,233.0,28.800001
1903-08-16,297.80002,293.2279496848583,297.80002,28.300001
1903-09-16,336.0,333.7534167766571,336.0,27.9
1903-10-16,192.90001,198.6462288446724,192.90001,27.9
1903-11-16,37.0,29.827293290197858,37.0,26.2
1903-12-16,14.3,23.030433536320942,14.3,23.2
1904-01-16,7.4,7.531171497702616,7.4,24.4
1904-02-15,20.5,15.627821244299426,20.5,26.4
1904-03-16,42.3,42.645071201026454,42.3,29.300001
1904-04-16,116.6,133.68674474819562,116.6,29.5
1904-05-16,223.3,240.06964188069102,223.3,29.6
1904-06-16,220.6,223.61240857467055,220.6,29.0
1904-07-16,225.5,224.6098880164325,225.5,28.800001
1904-08-16,270.6,259.602099122107,270.6,29.1
1904-09-16,348.4,351.39156033396716,348.4,28.7
1904-10-16,201.7,204.75874728932973,201.7,28.800001
1904-11-16,53.8,58.78764682933689,53.8,26.7
1904-12-16,7.7000003,7.082649126648917,7.7000003,25.1
1905-01-16,7.9,7.06663798838855,7.9,26.6
1905-02-15,20.5,15.495508986711513,20.5,29.4
1905-03-16,55.0,63.50838688462973,55.0,30.0
1905-04-16,95.1,92.31796339005231,95.1,31.1
1905-05-16,220.1,233.35379822328684,220.1,29.9
1905-06-16,234.3,234.41684834137556,234.3,29.0
1905-07-16,254.7,254.45752437114714,254.7,29.2
1905-08-16,292.5,287.5998569771647,292.5,29.5
1905-09-16,335.2,333.19697380810976,335.2,29.0
1905-10-16,190.90001,196.22255430221554,190.90001,28.9
1905-11-16,44.9,45.05203074663878,44.9,28.1
1905-12-16,7.2000003,6.5026170283556155,7.2000003,29.2
1906-01-16,7.5,5.621780768036857,7.5,28.300001
1906-02-15,20.5,19.614410483837133,20.5,29.7
1906-03-16,37.2,37.69374181106687,37.2,30.0
1906-04-16,84.0,84.35858580172062,84.0,31.9
1906-05-16,196.40001,191.40161635950207,196.40001,31.300001
1906-06-16,228.6,230.3170168071985,228.6,29.6
1906-07-16,255.6,268.8412758037448,255.6,29.4
1906-08-16,294.30002,291.49443150758736,294.30002,29.4
1906-09-16,346.4,347.8766221269965,346.4,29.300001
1906-10-16,183.5,180.1640075482428,183.5,28.300001
1906-11-16,39.7,31.172360466420656,39.7,26.7
1906-12-16,7.2000003,7.242984165251272,7.2000003,26.5
1907-01-16,9.400001,12.399570558965223,9.400001,26.300001
1907-02-15,20.7,18.494650413841015,20.7,28.300001
1907-03-16,73.200005,88.23045595921576,73.200005,28.9
1907-04-16,85.6,78.07023098431529,85.6,30.4
1907-05-16,217.5,229.84787203744054,217.5,29.0
1907-06-16,227.2,228.7605618216097,227.2,29.1
1907-07-16,226.5,230.03851904198524,226.5,28.800001
1907-08-16,271.1,259.4041109383106,271.1,28.4
1907-09-16,314.6,286.52297965586183,314.6,28.7
1907-10-16,204.1,210.2483114182949,204.1,28.2
1907-11-16,44.4,44.54671290814878,44.4,27.5
1907-12-16,7.3,6.486671671271338,7.3,24.300001
1908-01-16,8.3,7.895046651363387,8.3,26.2
1908-02-15,23.2,24.331789121031775,23.2,27.6
1908-03-16,37.600002,37.0141630589962,37.600002,29.6
1908-04-16,95.700005,95.48619533032179,95.700005,30.800001
1908-05-16,212.5,220.70107186138628,212.5,29.300001
1908-06-16,240.0,244.84176361262797,240.0,29.0
1908-07-16,260.0,269.01851660460227,260.0,28.800001
1908-08-16,314.2,311.49061972796915,314.2,28.4
1908-09-16,353.5,355.4562844544649,353.5,28.5
1908-10-16,205.6,212.78518220856785,205.6,28.4
1908-11-16,50.0,55.57687420248986,50.0,26.1
1908-12-16,8.900001,10.900667524337777,8.900001,25.9
1909-01-16,8.0,8.031397873163243,8.0,26.4
1909-02-15,21.300001,18.34579419046642,21.300001,28.2
1909-03-16,38.5,29.90811862125993,38.5,29.7
1909-04-16,92.1,87.24820157065989,92.1,30.6
1909-05-16,197.3,189.6065927825868,197.3,29.300001
1909-06-16,218.8,220.2303286090493,218.8,29.1
1909-07-16,253.40001,259.91604636311524,253.40001,28.5
1909-08-16,318.9,309.9614573523402,318.9,28.800001
1909-09-16,343.6,351.09162448346615,343.6,28.6
1909-10-16,192.0,190.1852368980646,192.0,28.7
1909-11-16,62.5,83.97700235545636,62.5,26.4
1909-12-16,7.2000003,6.07707860022785,7.2000003,24.9
1910-01-16,12.3,17.565616285800942,12.3,26.7
1910-02-15,28.800001,34.415523744374525,28.800001,27.1
1910-03-16,49.100002,58.82989150062204,49.100002,28.5
1910-04-16,99.0,94.5316413950175,99.0,30.0
