time,pre,pre_predicted,pre,tmp
1901-01-16,7.4,,7.4,23.4
1901-02-15,17.7,,17.7,25.1
1901-03-16,38.9,,38.9,27.5
1901-04-16,68.200005,,68.200005,29.5
1901-05-16,178.2,,178.2,27.9
1901-06-16,152.7,,152.7,27.6
1901-07-16,155.40001,,155.40001,26.800001
1901-08-16,199.3,,199.3,26.4
1901-09-16,219.90001,,219.90001,26.300001
1901-10-16,125.700005,,125.700005,26.0
1901-11-16,23.5,,23.5,24.2
1901-12-16,4.7000003,,4.7000003,22.2
1902-01-16,5.4,4.8833773968511025,5.4,22.0
1902-02-15,14.5,17.898721630056812,14.5,22.5
1902-03-16,37.7,38.75774127269796,37.7,27.5
1902-04-16,71.3,71.7220665783752,71.3,29.1
1902-05-16,147.1,144.6581109330331,147.1,28.1
1902-06-16,132.2,133.59516497081285,132.2,27.9
1902-07-16,129.7,130.15928001703244,129.7,27.4
1902-08-16,193.2,192.49640087098754,193.2,26.800001
1902-09-16,233.6,232.84861073388436,233.6,26.2
1902-10-16,119.5,117.69626085694952,119.5,26.4
1902-11-16,22.1,23.26094355169562,22.1,24.4
1902-12-16,7.4,6.267841423124565,7.4,23.6
1903-01-16,5.7000003,5.188503826459552,5.7000003,22.7
1903-02-15,14.1,14.201198788589238,14.1,24.4
1903-03-16,28.300001,26.70952455779846,28.300001,27.800001
1903-04-16,49.5,46.1917736168562,49.5,29.800001
1903-05-16,185.0,187.46993407871776,185.0,28.9
1903-06-16,176.0,173.66735504645646,176.0,26.9
1903-07-16,142.0,141.37777952853315,142.0,26.9
1903-08-16,197.7,192.69189106255322,197.7,26.2
1903-09-16,212.90001,210.66940755693474,212.90001,25.9
1903-10-16,118.8,121.18489549807919,118.8,25.7
1903-11-16,18.5,19.786422914917026,18.5,23.0
1903-12-16,10.5,11.674333398198797,10.5,19.2
1904-01-16,5.4,4.947367746816852,5.4,20.6
1904-02-15,12.900001,13.308249348190515,12.900001,23.1
1904-03-16,36.5,38.3177268916918,36.5,27.0
1904-04-16,91.4,93.02752642835694,91.4,28.0
1904-05-16,200.0,198.70639431591457,200.0,28.1
1904-06-16,139.5,136.09269794102008,139.5,27.1
1904-07-16,133.3,130.95513016158216,133.3,27.0
1904-08-16,164.6,161.47472249128032,164.6,27.0
1904-09-16,227.5,234.23330874564107,227.5,26.800001
1904-10-16,128.90001,129.6002699786525,128.90001,26.6
1904-11-16,35.7,33.88155399691563,35.7,23.5
1904-12-16,3.9,5.272944507663425,3.9,21.2
1905-01-16,6.2000003,5.183449740020848,6.2000003,22.800001
1905-02-15,12.900001,10.692048300286118,12.900001,26.2
1905-03-16,57.100002,56.00019471122947,57.100002,27.5
1905-04-16,64.200005,65.9180203980171,64.200005,29.2
1905-05-16,195.1,195.68716731219993,195.1,28.300001
1905-06-16,156.0,160.40686890213442,156.0,27.2
1905-07-16,167.2,167.0435348758113,167.2,27.300001
1905-08-16,191.3,189.53357372816126,191.3,27.4
1905-09-16,211.90001,211.43543859149602,211.90001,27.0
1905-10-16,116.5,114.29145385505755,116.5,26.7
1905-11-16,26.6,25.53064017712942,26.6,24.9
1905-12-16,3.4,2.692178221346026,3.4,25.5
1906-01-16,5.6,4.672884056097942,5.6,24.6
1906-02-15,12.900001,12.55376315737395,12.900001,26.6
1906-03-16,28.300001,27.374361550553488,28.300001,27.5
1906-04-16,50.100002,47.58357776773997,50.100002,30.2
1906-05-16,158.1,153.36218372243422,158.1,29.7
1906-06-16,149.2,147.37691929506275,149.2,27.7
1906-07-16,168.3,167.98840569494848,168.3,27.5
1906-08-16,193.5,191.83235006945634,193.5,27.300001
1906-09-16,225.1,226.94730029791154,225.1,27.300001
1906-10-16,107.9,107.67094691885555,107.9,26.1
1906-11-16,21.2,22.00976233640462,21.2,23.5
