time,pre,pre_predicted,pre,tmp
1901-01-16,131.5,,131.5,25.800001
1901-02-15,22.7,,22.7,26.300001
1901-03-16,62.600002,,62.600002,27.1
1901-04-16,116.8,,116.8,28.0
1901-05-16,134.6,,134.6,28.1
1901-06-16,179.3,,179.3,27.7
1901-07-16,194.7,,194.7,27.300001
1901-08-16,147.7,,147.7,27.300001
1901-09-16,184.3,,184.3,27.2
1901-10-16,218.6,,218.6,26.800001
1901-11-16,667.8,,667.8,26.1
1901-12-16,364.7,,364.7,25.7
1902-01-16,127.0,127.63914128765464,127.0,25.4
1902-02-15,57.9,60.012905916571626,57.9,25.300001
1902-03-16,81.4,80.95813753306867,81.4,27.2
1902-04-16,138.3,140.03945096284153,138.3,28.0
1902-05-16,171.5,171.2485392631963,171.5,28.2
1902-06-16,164.7,165.7271440691824,164.7,28.1
1902-07-16,104.6,107.75734458565714,104.6,27.5
1902-08-16,241.1,248.99640434086325,241.1,27.5
1902-09-16,172.7,173.07685053925962,172.7,27.1
1902-10-16,419.4,418.0436845183373,419.4,26.9
1902-11-16,912.8,904.018955874443,912.8,26.2
1902-12-16,512.7,520.5747056484222,512.7,26.300001
1903-01-16,144.5,137.5018076695502,144.5,26.1
1903-02-15,43.4,45.11088253259659,43.4,26.0
1903-03-16,59.600002,56.07340406775475,59.600002,27.6
1903-04-16,84.5,87.29425951242447,84.5,28.4
1903-05-16,166.6,167.81352127809078,166.6,28.4
1903-06-16,130.90001,134.2765067256987,130.90001,27.5
1903-07-16,114.1,111.67526677548886,114.1,27.300001
1903-08-16,325.9,323.9541440010071,325.9,27.2
1903-09-16,137.1,129.5805460885167,137.1,27.0
1903-10-16,223.3,220.82565203756096,223.3,26.7
1903-11-16,420.9,425.91909160614017,420.9,25.6
1903-12-16,534.5,541.1491395711898,534.5,24.5
1904-01-16,263.9,261.72408538460735,263.9,24.7
1904-02-15,56.600002,61.24570327103139,56.600002,25.5
1904-03-16,49.3,47.5538021683693,49.3,27.0
1904-04-16,96.8,97.22209847271444,96.8,27.7
1904-05-16,152.7,154.03088393956423,152.7,28.1
1904-06-16,110.1,112.88427538573742,110.1,27.800001
1904-07-16,194.7,195.68404623344543,194.7,27.4
1904-08-16,203.0,216.10379626601934,203.0,27.5
1904-09-16,167.90001,161.63749607531355,167.90001,27.4
1904-10-16,283.80002,278.3785797297955,283.80002,27.0
1904-11-16,470.4,481.1231455326081,470.4,25.800001
1904-12-16,383.2,383.1694037616253,383.2,25.300001
1905-01-16,172.1,164.44354265304284,172.1,26.2
1905-02-15,56.2,53.144430911540994,56.2,26.800001
1905-03-16,84.8,80.88043615520002,84.8,27.4
1905-04-16,100.700005,100.36173346489669,100.700005,28.5
1905-05-16,223.7,222.25777825564148,223.7,28.1
1905-06-16,132.2,138.7068910457194,132.2,27.800001
1905-07-16,156.5,151.98158654905856,156.5,27.5
1905-08-16,209.8,214.98654228448868,209.8,27.7
1905-09-16,259.0,263.542454636097,259.0,27.4
1905-10-16,328.7,323.5194471478462,328.7,27.1
1905-11-16,557.9,568.7168435573578,557.9,26.4
1905-12-16,463.1,454.07654832005505,463.1,27.0
1906-01-16,188.5,182.77644455470147,188.5,26.6
1906-02-15,70.700005,67.20611644983292,70.700005,27.0
1906-03-16,72.700005,62.90119356513024,72.700005,27.5
1906-04-16,102.8,100.36912294626237,102.8,28.800001
1906-05-16,144.2,144.35076604560018,144.2,28.7
1906-06-16,146.3,148.04605215340854,146.3,28.0
1906-07-16,122.6,129.68456479161978,122.6,27.6
1906-08-16,278.1,276.96098600625993,278.1,27.7
1906-09-16,197.40001,192.97404180392624,197.40001,27.6
1906-10-16,236.3,232.29550094902515,236.3,26.800001
1906-11-16,452.2,469.11147282719617,452.2,25.800001
1906-12-16,784.5,787.3507021427156,784.5,25.9
1907-01-16,223.1,224.16253460645677,223.1,25.7
1907-02-15,40.600002,40.455938309431076,40.600002,26.300001
1907-03-16,103.8,107.84429764896632,103.8,26.800001
1907-04-16,76.700005,83.79283204376698,76.700005,28.0
1907-05-16,118.8,116.84747469425201,118.8,27.9
1907-06-16,208.6,205.11390306949616,208.6,27.7
1907-07-16,182.8,180.7194416102022,182.8,27.4
1907-08-16,91.0,93.25087069123984,91.0,27.300001
1907-09-16,127.3,117.49904529452326,127.3,27.300001
1907-10-16,339.5,344.0999241054058,339.5,26.800001
1907-11-16,827.5,819.936279320717,827.5,26.2
1907-12-16,563.3,559.274483025074,563.3,25.0
1908-01-16,156.40001,156.33384102452547,156.40001,25.7
1908-02-15,75.5,77.09911211133004,75.5,26.1
1908-03-16,74.1,66.21975076794625,74.1,27.0
1908-04-16,114.6,112.32201755344869,114.6,28.1
1908-05-16,183.40001,176.33744036443534,183.40001,28.1
1908-06-16,175.5,176.75963238030673,175.5,27.7
1908-07-16,151.3,151.55031172409656,151.3,27.4
1908-08-16,231.2,230.26703126132492,231.2,27.300001
1908-09-16,337.9,343.6623974323273,337.9,27.300001
1908-10-16,278.6,278.4792939335108,278.6,26.9
1908-11-16,626.10004,635.9235330224037,626.10004,25.6
1908-12-16,566.3,575.1710968255998,566.3,25.6
1909-01-16,340.6,333.98078019022944,340.6,25.7
1909-02-15,96.4,90.42742243260146,96.4,26.300001
1909-03-16,115.700005,115.61277862191201,115.700005,27.1
1909-04-16,104.200005,107.68181121498347,104.200005,28.0
1909-05-16,146.5,144.97146422341467,146.5,28.0
1909-06-16,146.1,143.8067491412163,146.1,27.800001
1909-07-16,112.5,110.776684845984,112.5,27.300001
1909-08-16,295.80002,303.91895508468156,295.80002,27.5
1909-09-16,165.1,162.29599688174204,165.1,27.300001
1909-10-16,251.1,240.82291223853827,251.1,27.0
1909-11-16,354.80002,353.6603702843189,354.80002,25.7
1909-12-16,314.0,319.3061556577683,314.0,25.2
1910-01-16,166.7,170.0778941107914,166.7,26.0
1910-02-15,90.200005,89.92985337078572,90.200005,25.800001
1910-03-16,113.3,109.14425758421422,113.3,26.7
1910-04-16,102.1,101.66278881430627,102.1,27.9
1910-05-16,135.0,130.09761124029757,135.0,28.1
1910-06-16,246.5,251.0878147006035,246.5,27.6
1910-07-16,221.6,226.78611085861922,221.6,27.5
1910-08-16,159.6,158.35697798505427,159.6,27.5
1910-09-16,168.5,160.73052481375635,168.5,27.0
1910-10-16,298.5,295.16225079,298.5,26.800001
1910-11-16,448.5,451.723525673151,448.5,26.0
1910-12-16,666.0,674.4253325462341,666.0,25.1
1911-01-16,145.8,149.15749815776945,145.8,25.6
1911-02-15,25.800001,32.276088240742695,25.800001,26.6
1911-03-16,93.6,85.67217022180559,93.6,27.4
1911-04-16,84.200005,86.94486803710461,84.200005,28.5
1911-05-16,126.5,125.38237131386995,126.5,28.4
1911-06-16,115.1,116.89373312145472,115.1,28.2
1911-07-16,84.8,79.45333058536053,84.8,28.0
1911-08-16,157.8,154.28600932098925,157.8,27.7
1911-09-16,241.8,242.61569900512697,241.8,27.7
1911-10-16,368.5,357.53753393888474,368.5,27.2
1911-11-16,583.4,599.2823674798012,583.4,27.2
1911-12-16,550.60004,549.3391861200332,550.60004,26.7
1912-01-16,179.2,177.32944742925466,179.2,26.7
1912-02-15,68.200005,66.45251714885235,68.200005,26.9
1912-03-16,76.6,76.06808091700078,76.6,28.2
1912-04-16,85.700005,88.90369676947594,85.700005,28.5
1912-05-16,231.2,234.20645551830532,231.2,28.7
1912-06-16,126.4,122.6474644690752,126.4,28.0
1912-07-16,97.3,94.23903467804195,97.3,27.6
1912-08-16,204.7,205.1497687548399,204.7,27.5
1912-09-16,184.5,174.09133470393718,184.5,27.5
1912-10-16,354.1,358.70407699346543,354.1,27.0
1912-11-16,676.7,676.2608815431595,676.7,26.1
1912-12-16,551.0,552.2315176725388,551.0,26.1
1913-01-16,271.4,265.25633050501347,271.4,25.9
1913-02-15,38.0,38.983975529670715,38.0,26.800001
1913-03-16,84.1,74.941639149189,84.1,27.9
1913-04-16,117.6,114.01096818596125,117.6,28.300001
1913-05-16,193.5,192.81826934590936,193.5,28.1
1913-06-16,279.0,272.0965164393187,279.0,27.6
1913-07-16,96.6,92.49195863157512,96.6,27.4
1913-08-16,106.0,110.09768324941398,106.0,27.6
1913-09-16,203.1,205.26612455993893,203.1,27.6
1913-10-16,330.30002,319.4593310713768,330.30002,27.2
1913-11-16,774.2,760.5472686171531,774.2,26.4
1913-12-16,577.7,581.1002085447312,577.7,26.2
1914-01-16,173.90001,179.00569239854815,173.90001,25.800001
1914-02-15,56.0,54.62631631791592,56.0,27.1
1914-03-16,63.4,63.487660050392165,63.4,27.5
1914-04-16,88.1,87.26051162779332,88.1,28.5
1914-05-16,131.7,128.061354983598,131.7,29.2
1914-06-16,219.7,219.91458695083858,219.7,27.800001
1914-07-16,95.8,93.63101135492326,95.8,27.6
1914-08-16,148.5,151.87027193121614,148.5,27.800001
1914-09-16,244.2,244.96112678050997,244.2,27.800001
1914-10-16,349.6,350.475106728077,349.6,27.2
1914-11-16,646.4,636.4162503123284,646.4,26.9
1914-12-16,554.9,555.0079178929329,554.9,26.7
1915-01-16,112.200005,118.26550201922656,112.200005,26.2
1915-02-15,22.2,28.97233738601207,22.2,27.0
1915-03-16,207.0,199.12176852226258,207.0,27.5
1915-04-16,125.1,132.3549973845482,125.1,28.5
