time,pre,pre_predicted,pre,tmp
1901-01-16,5.3,,5.3,24.4
1901-02-15,15.0,,15.0,26.6
1901-03-16,41.5,,41.5,28.7
1901-04-16,90.6,,90.6,30.300001
1901-05-16,156.3,,156.3,28.7
1901-06-16,129.40001,,129.40001,28.5
1901-07-16,146.90001,,146.90001,27.800001
1901-08-16,173.6,,173.6,27.300001
1901-09-16,243.2,,243.2,27.1
1901-10-16,124.200005,,124.200005,26.7
1901-11-16,18.7,,18.7,24.9
1901-12-16,3.9,,3.9,23.0
1902-01-16,1.6,1.6251150116324453,1.6,23.7
1902-02-15,8.1,8.770555357635018,8.1,26.5
1902-03-16,38.3,40.71209440752864,38.3,28.6
1902-04-16,101.1,104.68451286945492,101.1,29.9
1902-05-16,86.700005,90.42718635735073,86.700005,29.0
1902-06-16,85.1,81.4582022568211,85.1,28.1
1902-07-16,84.8,85.93823595475405,84.8,27.800001
1902-08-16,160.0,156.94715997055172,160.0,27.300001
1902-09-16,281.9,282.3916765838861,281.9,27.2
1902-10-16,108.700005,108.83479284010828,108.700005,26.800001
1902-11-16,15.900001,16.17802092581988,15.900001,25.0
1902-12-16,9.6,11.98127117902041,9.6,23.1
1903-01-16,2.1000001,2.6049388974904986,2.1000001,23.7
1903-02-15,7.2000003,6.826929989457128,7.2000003,26.5
1903-03-16,12.5,8.92853943258524,12.5,28.5
1903-04-16,27.300001,26.663664358109237,27.300001,29.9
1903-05-16,171.6,172.6324285686016,171.6,29.1
1903-06-16,179.90001,181.19181050509212,179.90001,28.1
1903-07-16,114.6,114.096823470667,114.6,27.7
1903-08-16,170.1,169.51846566498278,170.1,27.300001
1903-09-16,223.5,222.25154729187489,223.5,27.2
1903-10-16,106.700005,108.8967804018408,106.700005,26.7
1903-11-16,8.6,9.40137167721987,8.6,24.9
1903-12-16,16.300001,15.20680584311485,16.300001,23.0
1904-01-16,1.6,1.360958483815196,1.6,23.7
1904-02-15,4.5,3.927735829353338,4.5,26.4
1904-03-16,34.9,39.82593513578177,34.9,28.5
1904-04-16,169.5,169.5491313919425,169.5,29.7
1904-05-16,205.0,205.0712764456868,205.0,29.0
1904-06-16,100.8,100.60763757228851,100.8,28.1
1904-07-16,93.6,90.8859341014817,93.6,27.7
1904-08-16,96.4,94.87211023122072,96.4,27.4
1904-09-16,264.6,263.21433892548083,264.6,27.2
1904-10-16,132.2,137.47755762413144,132.2,26.800001
1904-11-16,43.5,41.10699190944433,43.5,24.9
1904-12-16,2.2,2.9641850888729095,2.2,23.0
1905-01-16,3.1000001,2.882016988098627,3.1000001,23.6
1905-02-15,4.5,4.467975838482388,4.5,26.4
1905-03-16,91.1,90.70288485362543,91.1,28.6
1905-04-16,77.0,77.09254967272281,77.0,29.800001
1905-05-16,194.1,193.9596184000373,194.1,29.2
1905-06-16,136.6,133.5547015465796,136.6,28.1
1905-07-16,175.5,174.89946076124906,175.5,27.800001
1905-08-16,155.8,157.57882881239055,155.8,27.4
1905-09-16,220.7,217.91050397455692,220.7,27.300001
1905-10-16,101.0,105.8523388074711,101.0,26.800001
1905-11-16,24.9,24.64286483079195,24.9,25.0
1905-12-16,1.2,3.2368919134139986,1.2,23.0
1906-01-16,1.9,2.8068195104599027,1.9,23.7
1906-02-15,4.5,4.499886916577822,4.5,26.4
1906-03-16,12.5,8.61973414123058,12.5,28.300001
1906-04-16,29.2,30.903207378834487,29.2,29.9
1906-05-16,111.200005,111.1163931336254,111.200005,29.2
1906-06-16,121.700005,126.43261780291795,121.700005,28.1
1906-07-16,178.0,175.90536179840564,178.0,27.800001
1906-08-16,160.7,160.98635608255864,160.7,27.300001
1906-09-16,257.80002,258.25113824009895,257.80002,27.300001
1906-10-16,79.200005,74.84367954730988,79.200005,26.7
1906-11-16,14.1,14.326601690053948,14.1,24.9
1906-12-16,1.2,1.9372551694512339,1.2,23.1
1907-01-16,7.4,7.266806398332122,7.4,23.7
1907-02-15,5.0,4.859442356228826,5.0,26.4
1907-03-16,171.7,160.9237876355648,171.7,28.5
1907-04-16,36.0,39.32688365280628,36.0,29.800001
1907-05-16,184.90001,177.66139883846046,184.90001,28.9
1907-06-16,118.200005,119.64328728578985,118.200005,28.1
1907-07-16,96.4,95.28598471134902,96.4,27.7
1907-08-16,97.8,99.87969117742031,97.8,27.300001
1907-09-16,152.2,152.66517471447588,152.2,27.2
1907-10-16,139.40001,132.13346336856483,139.40001,26.7
1907-11-16,23.9,23.388190277665856,23.9,24.9
1907-12-16,1.4,2.328337216377264,1.4,23.0
1908-01-16,4.2000003,3.602891418337819,4.2000003,23.6
1908-02-15,12.5,14.682855695486069,12.5,26.300001
1908-03-16,14.0,16.62088952064515,14.0,28.5
1908-04-16,79.200005,75.49045349545777,79.200005,29.9
1908-05-16,167.5,167.7627963796258,167.5,28.9
1908-06-16,151.5,156.9945501782,151.5,28.1
1908-07-16,190.40001,189.15611519217492,190.40001,27.7
1908-08-16,214.5,211.1268590286374,214.5,27.300001
1908-09-16,281.4,280.5531204044819,281.4,27.2
1908-10-16,143.8,138.51307963058352,143.8,26.7
1908-11-16,35.600002,33.12165416106582,35.600002,24.9
1908-12-16,4.7000003,5.341501900553709,4.7000003,23.0
1909-01-16,3.3,2.7720834076404657,3.3,23.6
1909-02-15,6.7000003,8.879226870834827,6.7000003,26.4
1909-03-16,17.9,23.599640870839366,17.9,28.5
1909-04-16,63.8,65.80648605115712,63.8,29.800001
1909-05-16,114.4,113.88642808273434,114.4,28.9
1909-06-16,96.200005,97.07165421303361,96.200005,28.1
1909-07-16,171.8,173.15741511583326,171.8,27.7
1909-08-16,227.40001,226.34362903684377,227.40001,27.300001
1909-09-16,248.6,257.9777126222849,248.6,27.2
1909-10-16,104.0,105.63559860624373,104.0,26.7
1909-11-16,61.7,55.05754488185048,61.7,24.9
1909-12-16,1.2,1.1784267827868433,1.2,23.0
1910-01-16,15.6,13.241767121851453,15.6,23.6
1910-02-15,28.800001,29.693344571441415,28.800001,26.4
1910-03-16,64.8,64.76316388398409,64.8,28.4
1910-04-16,93.4,93.82193863280118,93.4,29.7
1910-05-16,122.4,118.42989319749177,122.4,29.0
1910-06-16,194.7,193.08475504815578,194.7,28.1
1910-07-16,122.1,123.84014777690172,122.1,27.800001
1910-08-16,250.7,247.0034443885088,250.7,27.300001
1910-09-16,256.80002,257.9235189527273,256.80002,27.1
1910-10-16,125.4,129.22500011846424,125.4,26.7
1910-11-16,15.0,14.571459454298022,15.0,24.9
1910-12-16,11.900001,12.8915727108717,11.900001,23.0
1911-01-16,11.6,11.605952435731894,11.6,23.6
1911-02-15,8.6,5.851870198547843,8.6,26.4
1911-03-16,24.9,17.800621517002583,24.9,28.5
1911-04-16,96.6,102.52418491132558,96.6,29.7
1911-05-16,111.9,120.54969814009965,111.9,29.0
1911-06-16,117.9,124.38341967277228,117.9,28.1
1911-07-16,102.1,99.66721045318991,102.1,27.7
1911-08-16,84.5,84.75575990239159,84.5,27.300001
1911-09-16,244.2,245.9566975057125,244.2,27.2
1911-10-16,107.4,110.3707015298307,107.4,26.7
1911-11-16,1.2,5.084875985980034,1.2,25.0
1911-12-16,1.3000001,2.1109523996710777,1.3000001,23.1
1912-01-16,4.4,6.1333111971616745,4.4,23.5
1912-02-15,2.9,6.8440974473953275,2.9,26.4
1912-03-16,58.7,55.25513363033533,58.7,28.5
1912-04-16,65.200005,66.62309789471328,65.200005,29.9
1912-05-16,109.1,116.2323624636978,109.1,29.1
1912-06-16,89.6,98.04452628139407,89.6,28.1
1912-07-16,169.1,167.50766655802727,169.1,27.7
1912-08-16,190.6,186.99744526445863,190.6,27.300001
1912-09-16,120.1,122.17294648103416,120.1,27.2
1912-10-16,113.200005,109.82945646382868,113.200005,26.7
1912-11-16,55.0,53.473182421177626,55.0,24.9
1912-12-16,0.6,1.6029995813965883,0.6,23.0
1913-01-16,4.2000003,3.6122190147638378,4.2000003,23.7
1913-02-15,14.2,19.4505111783743,14.2,26.5
1913-03-16,7.7000003,9.23665100485087,7.7000003,28.6
1913-04-16,51.0,55.368698788434266,51.0,29.800001
1913-05-16,197.8,189.36094620078802,197.8,29.1
1913-06-16,109.9,104.67935385610909,109.9,28.1
1913-07-16,159.1,148.98404630720614,159.1,27.7
1913-08-16,193.1,188.36455663740634,193.1,27.4
1913-09-16,221.90001,213.41400071680545,221.90001,27.2
1913-10-16,51.600002,64.12698377855122,51.600002,26.7
1913-11-16,57.9,59.06842597164214,57.9,24.9
1913-12-16,7.4,4.5158675298094835,7.4,23.0
1914-01-16,5.2000003,6.270191167294982,5.2000003,23.6
1914-02-15,13.6,13.190732799470425,13.6,26.4
1914-03-16,66.9,81.33269447386265,66.9,28.5
1914-04-16,68.0,67.52444585338235,68.0,29.800001
1914-05-16,102.5,107.90426688939333,102.5,29.0
1914-06-16,122.8,119.9756664890796,122.8,28.1
1914-07-16,151.5,148.07090721353887,151.5,27.7
1914-08-16,129.1,133.1385244205594,129.1,27.300001
1914-09-16,148.90001,154.77655891031026,148.90001,27.300001
1914-10-16,147.90001,144.6451510116458,147.90001,26.800001
1914-11-16,53.2,48.16792389750481,53.2,25.0
1914-12-16,3.6000001,10.531857976317411,3.6000001,23.1
1915-01-16,0.0,1.4505318269133625,0.0,23.7
1915-02-15,3.7,3.9629149094223948,3.7,26.5
1915-03-16,43.9,36.0510710708797,43.9,28.6
1915-04-16,102.0,99.8113264149055,102.0,29.9
1915-05-16,136.0,141.54866481423377,136.0,29.1
1915-06-16,123.4,118.6989182960242,123.4,28.4
1915-07-16,121.200005,125.65983563289046,121.200005,27.800001
1915-08-16,140.0,139.66746998503805,140.0,27.300001
1915-09-16,263.2,264.26113595664503,263.2,27.300001
1915-10-16,206.90001,210.9080449834466,206.90001,26.7
1915-11-16,20.1,15.116622361540792,20.1,24.9
1915-12-16,5.5,4.7418360754847555,5.5,22.9
1916-01-16,0.4,1.3559436470270185,0.4,23.5
1916-02-15,13.2,8.535167276859283,13.2,26.4
1916-03-16,112.4,110.16820868887007,112.4,28.6
1916-04-16,23.300001,31.283302754163742,23.300001,29.800001
1916-05-16,116.5,121.98547516576946,116.5,29.0
1916-06-16,138.90001,139.03088242411613,138.90001,28.1
1916-07-16,151.90001,155.83917775154111,151.90001,27.7
1916-08-16,206.6,208.29035868644712,206.6,27.300001
1916-09-16,280.2,278.8221157580614,280.2,27.2
1916-10-16,123.0,122.59320860952138,123.0,26.7
1916-11-16,17.6,16.985509945452222,17.6,24.9
1916-12-16,4.2000003,3.1032632291316986,4.2000003,22.9
1917-01-16,0.2,1.823451806604865,0.2,23.5
1917-02-15,0.2,4.359312683343887,0.2,26.4
1917-03-16,50.8,46.41903717890382,50.8,28.5
1917-04-16,31.0,35.8004671394825,31.0,29.800001
1917-05-16,115.8,110.59642769172788,115.8,29.0
1917-06-16,118.5,121.4292357377708,118.5,28.1
1917-07-16,129.1,130.12455736249686,129.1,27.7
1917-08-16,195.5,196.5924996525049,195.5,27.300001
1917-09-16,336.30002,333.1505005478859,336.30002,27.2
1917-10-16,220.1,218.18836772292852,220.1,26.7
1917-11-16,8.2,5.609879249334341,8.2,24.9
1917-12-16,5.6,2.6298542782664356,5.6,23.0
1918-01-16,0.0,1.4027571484446497,0.0,23.300001
1918-02-15,24.5,28.07154217511416,24.5,26.300001
1918-03-16,62.5,61.19273173026741,62.5,28.5
1918-04-16,94.5,94.06448252000845,94.5,29.800001
1918-05-16,143.5,139.07579864561558,143.5,28.9
1918-06-16,114.4,108.90753931626678,114.4,28.1
1918-07-16,49.3,54.719106084108354,49.3,27.7
1918-08-16,173.5,181.85874200761316,173.5,27.300001
1918-09-16,318.0,311.6745288670063,318.0,27.2
1918-10-16,36.600002,42.45139025077224,36.600002,26.7
1918-11-16,12.3,6.454921038448816,12.3,24.9
1918-12-16,0.6,1.935583557188508,0.6,23.0
1919-01-16,0.0,1.4877502739429502,0.0,23.7
1919-02-15,40.8,39.186401358246805,40.8,26.4
1919-03-16,64.6,64.36524912193417,64.6,28.5
1919-04-16,96.0,92.78356130365282,96.0,29.9
1919-05-16,115.700005,107.62459571026265,115.700005,29.1
1919-06-16,136.1,134.37069489359857,136.1,28.1
1919-07-16,164.40001,170.436573626101,164.40001,27.7
1919-08-16,115.0,112.648122792691,115.0,27.4
1919-09-16,150.8,150.6540412850678,150.8,27.300001
1919-10-16,52.2,47.610875827074054,52.2,26.800001
1919-11-16,26.6,22.905307464301586,26.6,24.9
1919-12-16,0.1,1.447573073208332,0.1,23.0
1920-01-16,7.7000003,5.088612039387229,7.7000003,23.6
1920-02-15,5.6,5.398186272382745,5.6,26.300001
1920-03-16,34.5,39.51746834591031,34.5,28.6
1920-04-16,67.5,68.75662050545216,67.5,29.800001
1920-05-16,122.4,121.74668326452374,122.4,29.0
1920-06-16,115.9,121.00027495697141,115.9,28.1
1920-07-16,139.3,134.2163131430745,139.3,27.7
1920-08-16,128.2,124.81985256038607,128.2,27.300001
1920-09-16,238.6,244.2738854408264,238.6,27.2
1920-10-16,122.8,124.05809467323124,122.8,26.7
1920-11-16,15.3,15.906325426697734,15.3,24.9
1920-12-16,5.2000003,4.036273613572121,5.2000003,23.0
1921-01-16,23.0,28.678746971488003,23.0,23.7
1921-02-15,7.4,13.851562917232513,7.4,26.300001
1921-03-16,56.5,53.862429873645304,56.5,28.5
1921-04-16,84.0,87.82138604791835,84.0,29.9
1921-05-16,150.8,149.14661059975623,150.8,29.0
1921-06-16,88.200005,87.59087045569905,88.200005,28.1
1921-07-16,171.40001,176.02961273789407,171.40001,27.7
1921-08-16,142.7,143.7803507655859,142.7,27.300001
1921-09-16,352.2,347.0782067596912,352.2,27.2
1921-10-16,27.1,31.041315983980894,27.1,26.6
1921-11-16,12.3,8.034101501107216,12.3,24.9
1921-12-16,0.1,1.0322860807180376,0.1,23.1
1922-01-16,5.8,6.491821879148489,5.8,23.7
1922-02-15,0.2,1.9154406294226618,0.2,26.4
1922-03-16,62.5,60.278526983782655,62.5,28.5
1922-04-16,43.100002,47.05217703953385,43.100002,29.7
1922-05-16,118.9,118.24351887777448,118.9,29.0
1922-06-16,79.3,79.91340476889164,79.3,28.1
1922-07-16,129.1,127.67671940848231,129.1,27.7
1922-08-16,165.3,169.3495743200183,165.3,27.300001
1922-09-16,343.80002,338.0249887704849,343.80002,27.2
1922-10-16,50.0,48.34081875383854,50.0,26.7
1922-11-16,39.2,45.52482073605061,39.2,24.800001
1922-12-16,0.2,1.4975041314959583,0.2,22.9
1923-01-16,13.2,15.425394220650205,13.2,23.7
1923-02-15,18.0,18.032047876715666,18.0,26.300001
1923-03-16,41.0,39.780968765914444,41.0,28.5
1923-04-16,133.3,139.021471247077,133.3,29.800001
1923-05-16,135.40001,138.5899737946689,135.40001,28.9
1923-06-16,198.8,195.79353585541247,198.8,28.0
1923-07-16,97.4,98.57187868235633,97.4,27.6
1923-08-16,151.1,146.21500805690886,151.1,27.300001
1923-09-16,146.90001,151.12506400942803,146.90001,27.2
1923-10-16,189.40001,189.19677716046573,189.40001,26.7
1923-11-16,16.6,27.44595800191164,16.6,25.0
1923-12-16,0.0,1.5903872668743162,0.0,23.1
1924-01-16,5.2000003,2.074277226626876,5.2000003,23.7
1924-02-15,0.2,2.9005718842148838,0.2,26.4
1924-03-16,35.4,45.428071997314696,35.4,28.6
1924-04-16,112.8,117.34850215055049,112.8,29.800001
1924-05-16,102.4,105.96459801848978,102.4,29.0
1924-06-16,155.5,153.81753823906183,155.5,28.1
1924-07-16,180.0,173.09945196062324,180.0,27.6
1924-08-16,232.6,224.937527307868,232.6,27.300001
1924-09-16,283.80002,287.33460061252117,283.80002,27.2
1924-10-16,99.200005,105.45613326895982,99.200005,26.7
1924-11-16,1.6,3.1236401826143236,1.6,24.9
1924-12-16,4.6,2.0179355353117074,4.6,23.0
1925-01-16,0.3,1.2935089290142088,0.3,23.5
1925-02-15,9.7,9.472732804715633,9.7,26.300001
1925-03-16,48.7,47.41072115376592,48.7,28.5
1925-04-16,114.6,118.02117982022465,114.6,29.7
1925-05-16,93.200005,92.58585371398367,93.200005,29.0
1925-06-16,122.9,126.88634769842028,122.9,28.1
1925-07-16,80.6,91.6210281079635,80.6,27.7
1925-08-16,190.2,190.94645371586086,190.2,27.300001
1925-09-16,218.2,216.45707890242338,218.2,27.2
1925-10-16,110.0,99.54486619643868,110.0,26.6
1925-11-16,2.9,2.8167488873004913,2.9,24.9
1925-12-16,2.1000001,2.2427339524030714,2.1000001,22.9
1926-01-16,0.4,1.5537789583206205,0.4,23.6
1926-02-15,8.1,5.730519506335256,8.1,26.4
1926-03-16,65.0,63.51504414044321,65.0,28.5
1926-04-16,41.7,38.997981403023005,41.7,29.800001
1926-05-16,70.1,79.28122817482799,70.1,29.1
1926-06-16,137.5,143.81055679917336,137.5,28.1
1926-07-16,181.0,182.7686423525214,181.0,27.7
1926-08-16,216.0,213.50409225970506,216.0,27.300001
1926-09-16,250.8,257.37598235607146,250.8,27.2
1926-10-16,127.1,127.67661911174655,127.1,26.7
1926-11-16,6.6,5.628492651879796,6.6,24.9
1926-12-16,11.8,14.444191254675388,11.8,23.0
1927-01-16,2.7,3.749291220307356,2.7,23.6
1927-02-15,43.9,40.30227358713746,43.9,26.4
1927-03-16,40.600002,42.23634569123387,40.600002,28.5
1927-04-16,140.8,135.99333727508784,140.8,29.7
1927-05-16,191.5,187.59098463058473,191.5,28.9
1927-06-16,118.9,124.48321701437234,118.9,28.1
1927-07-16,148.5,155.2470676138997,148.5,27.7
1927-08-16,108.8,113.977633337304,108.8,27.300001
1927-09-16,177.0,179.56299151629207,177.0,27.2
1927-10-16,131.6,128.63339564353228,131.6,26.7
1927-11-16,7.2000003,3.605148094892499,7.2000003,24.9
1927-12-16,0.2,1.7151480481028614,0.2,23.0
1928-01-16,4.9,6.20714631080628,4.9,24.300001
1928-02-15,47.4,48.02934306189418,47.4,26.300001
1928-03-16,39.0,37.492042631655934,39.0,28.7
