time,pre,pre_predicted,pre,tmp
1901-01-16,7.2000003,,7.2000003,26.800001
1901-02-15,12.900001,,12.900001,28.800001
1901-03-16,26.7,,26.7,30.2
1901-04-16,70.700005,,70.700005,31.7
1901-05-16,156.2,,156.2,30.300001
1901-06-16,121.5,,121.5,30.1
1901-07-16,129.1,,129.1,29.4
1901-08-16,161.0,,161.0,29.2
1901-09-16,274.7,,274.7,28.300001
1901-10-16,179.5,,179.5,28.2
1901-11-16,37.5,,37.5,27.0
1901-12-16,8.5,,8.5,25.5
1902-01-16,0.2,1.254615208091721,0.2,26.0
1902-02-15,4.6,5.389077111663809,4.6,28.6
1902-03-16,23.800001,25.092005607070917,23.800001,30.6
1902-04-16,82.1,82.22203288632869,82.1,31.9
1902-05-16,59.2,63.19234853643417,59.2,30.300001
1902-06-16,63.5,60.421911099138256,63.5,29.9
1902-07-16,52.9,53.12299595135688,52.9,29.5
1902-08-16,143.5,143.89910337585448,143.5,29.2
1902-09-16,335.7,341.91212131637576,335.7,28.6
1902-10-16,148.2,147.97354645389555,148.2,28.6
1902-11-16,29.6,33.123645004215234,29.6,27.1
1902-12-16,25.9,27.30206998247146,25.9,25.6
1903-01-16,1.2,3.9536212887191624,1.2,25.7
1903-02-15,3.5,4.3695771898650975,3.5,28.800001
1903-03-16,0.7,3.3628057445907444,0.7,29.9
1903-04-16,1.8000001,2.561915942611691,1.8000001,31.9
1903-05-16,177.5,175.83621503967285,177.5,31.2
1903-06-16,187.6,187.84234006065367,187.6,29.7
1903-07-16,89.5,87.67452416832518,89.5,29.300001
1903-08-16,156.5,155.94351843255998,156.5,29.2
1903-09-16,243.6,251.66747381347656,243.6,28.7
1903-10-16,144.3,142.84204984563826,144.3,28.300001
1903-11-16,9.2,13.56420685905455,9.2,26.9
1903-12-16,46.100002,45.97680369276046,46.100002,25.4
1904-01-16,0.2,0.6188775982284511,0.2,25.300001
1904-02-15,0.3,0.6849217380905088,0.3,28.5
1904-03-16,20.800001,22.272886558952322,20.800001,30.1
1904-04-16,156.6,159.80948145050047,156.6,30.5
1904-05-16,224.2,213.26915816921235,224.2,30.4
1904-06-16,84.0,82.4550535495901,84.0,29.4
1904-07-16,63.8,63.35339389103889,63.8,29.2
1904-08-16,61.100002,65.69905294436454,61.100002,29.300001
1904-09-16,308.4,306.29647156852724,308.4,28.5
1904-10-16,195.7,199.47258588928224,195.7,28.4
1904-11-16,106.9,105.46885984200478,106.9,26.9
1904-12-16,3.4,5.112473341407764,3.4,25.5
1905-01-16,3.1000001,7.485275598945606,3.1000001,25.300001
