time,pre,pre_predicted,pre,tmp
1901-01-16,7.0,,7.0,25.7
1901-02-15,11.900001,,11.900001,27.800001
1901-03-16,28.9,,28.9,29.800001
1901-04-16,54.4,,54.4,32.0
1901-05-16,181.90001,,181.90001,30.2
1901-06-16,166.90001,,166.90001,29.800001
1901-07-16,172.3,,172.3,28.9
1901-08-16,231.5,,231.5,28.6
1901-09-16,236.90001,,236.90001,28.300001
1901-10-16,151.90001,,151.90001,28.2
1901-11-16,31.2,,31.2,26.7
1901-12-16,5.3,,5.3,24.6
1902-01-16,5.1,8.79709486744062,5.1,24.2
1902-02-15,9.7,14.199993848328148,9.7,25.2
1902-03-16,28.0,34.49359280062363,28.0,29.9
1902-04-16,56.9,58.19342201111957,56.9,31.6
1902-05-16,149.90001,148.9437774091661,149.90001,30.300001
1902-06-16,144.7,138.94493919258503,144.7,30.0
1902-07-16,143.8,140.932228800179,143.8,29.5
1902-08-16,224.40001,215.2090301956892,224.40001,28.9
1902-09-16,251.6,248.4584151339149,251.6,28.300001
1902-10-16,143.7,141.6218148931317,143.7,28.5
1902-11-16,29.4,32.57803181848444,29.4,26.9
1902-12-16,8.3,11.86398924992487,8.3,25.9
1903-01-16,5.4,9.926325074059449,5.4,24.9
1903-02-15,9.400001,13.506757779962498,9.400001,27.0
1903-03-16,21.1,24.650529231087944,21.1,30.2
1903-04-16,39.5,36.549113564195856,39.5,32.3
1903-05-16,187.6,176.4006310329391,187.6,31.1
1903-06-16,192.1,184.7362090051517,192.1,29.0
1903-07-16,157.5,157.21137331842993,157.5,29.0
1903-08-16,229.7,219.4318179060191,229.7,28.300001
1903-09-16,229.7,225.26222152802944,229.7,28.0
1903-10-16,143.7,144.15284916662864,143.7,27.800001
1903-11-16,24.6,32.56576017412954,24.6,25.5
1903-12-16,11.7,13.609668785894897,11.7,21.7
1904-01-16,5.1,9.467770224270609,5.1,22.9
1904-02-15,8.6,13.132345538857365,8.6,25.7
1904-03-16,27.1,32.14369999493882,27.1,29.5
1904-04-16,72.9,72.06796603162425,72.9,30.5
1904-05-16,202.6,194.37111722199455,202.6,30.300001
1904-06-16,152.90001,157.55477093558756,152.90001,29.2
1904-07-16,147.90001,152.19205726896084,147.90001,29.0
1904-08-16,191.2,181.82743277760324,191.2,29.1
1904-09-16,245.0,241.36301543710573,245.0,28.800001
1904-10-16,154.40001,156.3080552390407,154.40001,28.7
1904-11-16,47.4,44.75824886447817,47.4,25.9
1904-12-16,4.4,9.308213430000691,4.4,23.5
1905-01-16,5.9,11.821023244089048,5.9,25.0
1905-02-15,8.6,13.16579517425724,8.6,28.7
1905-03-16,42.100002,44.9596100777011,42.100002,29.9
1905-04-16,50.9,53.47945334765792,50.9,31.7
1905-05-16,198.2,193.6672616569191,198.2,30.5
1905-06-16,170.6,168.4018065025851,170.6,29.300001
1905-07-16,185.40001,180.36476867500974,185.40001,29.4
1905-08-16,222.2,210.25343112647874,222.2,29.5
1905-09-16,229.5,225.6478785401839,229.5,29.0
1905-10-16,140.5,140.10062409565083,140.5,28.9
1905-11-16,35.3,37.30852195839741,35.3,27.4
1905-12-16,3.9,7.956497396191736,3.9,27.7
1906-01-16,5.3,9.076206148843397,5.3,26.800001
1906-02-15,8.6,13.16579517425724,8.6,29.1
1906-03-16,21.1,27.143553941684445,21.1,29.9
1906-04-16,40.0,43.15882760511756,40.0,32.7
1906-05-16,161.90001,152.19643418933765,161.90001,31.9
1906-06-16,162.90001,166.60529673798843,162.90001,29.9
1906-07-16,186.6,180.1272050942336,186.6,29.6
1906-08-16,224.7,215.59894720700248,224.7,29.4
1906-09-16,243.0,236.9548720115858,243.0,29.300001
1906-10-16,131.1,130.55038717473812,131.1,28.2
1906-11-16,28.2,34.152320099514206,28.2,26.0
1906-12-16,3.8,8.213317393213288,3.8,24.9
1907-01-16,8.3,12.359826717650293,8.3,24.800001
1907-02-15,8.8,12.721245452967892,8.8,27.6
1907-03-16,64.6,64.12703275475563,64.6,29.0
1907-04-16,41.5,46.26470504673008,41.5,31.300001
1907-05-16,194.8,190.59750016282914,194.8,29.800001
1907-06-16,161.3,161.40821468543447,161.3,29.4
1907-07-16,149.1,152.89883078095414,149.1,29.0
1907-08-16,191.90001,189.25077107314286,191.90001,28.4
1907-09-16,203.2,199.2940393525499,203.2,28.7
1907-10-16,158.7,156.15673376534036,158.7,28.2
1907-11-16,34.600002,36.3101977641163,34.600002,26.800001
1907-12-16,4.0,8.93892538836107,4.0,22.7
1908-01-16,6.4,11.821023244089048,6.4,24.7
1908-02-15,11.1,16.6778035499958,11.1,27.0
1908-03-16,21.5,25.28083118300215,21.5,29.6
1908-04-16,53.5,53.29464411207359,53.5,31.7
1908-05-16,186.7,181.81555764868318,186.7,30.1
1908-06-16,178.1,174.79575006105273,178.1,29.300001
1908-07-16,192.3,174.55157788969603,192.3,28.9
1908-08-16,252.8,250.25067506641523,252.8,28.5
1908-09-16,250.8,248.38725586395634,250.8,28.5
1908-10-16,160.2,157.21798190901046,160.2,28.4
1908-11-16,42.3,40.24344787051983,42.3,25.4
1908-12-16,5.7000003,10.068155594979899,5.7000003,24.4
1909-01-16,5.9,11.821023244089048,5.9,24.9
1909-02-15,9.3,12.92746906379871,9.3,27.6
1909-03-16,22.800001,25.69333432350718,22.800001,29.6
1909-04-16,47.9,52.991533479801085,47.9,31.4
1909-05-16,163.90001,154.18632656491405,163.90001,30.0
1909-06-16,150.5,150.6928069922073,150.5,29.300001
1909-07-16,183.7,175.44577103055298,183.7,28.7
1909-08-16,259.6,252.86155636471852,259.6,28.800001
1909-09-16,238.8,232.36960819144548,238.8,28.7
1909-10-16,142.40001,140.65990403294927,142.40001,28.6
1909-11-16,59.3,51.30970563766696,59.3,25.7
1909-12-16,3.8,8.68493183469549,3.8,23.4
1910-01-16,12.1,17.499149688530494,12.1,25.2
1910-02-15,16.0,20.104174758873214,16.0,26.5
1910-03-16,35.4,40.12452882478893,35.4,28.6
1910-04-16,56.7,55.941120295949844,56.7,30.9
1910-05-16,167.90001,164.29469962860168,167.90001,30.2
1910-06-16,199.1,191.56583152293712,199.1,29.4
1910-07-16,160.90001,161.0697938453371,160.90001,29.2
1910-08-16,271.80002,261.69357166134,271.80002,28.9
1910-09-16,242.40001,240.31192418880477,242.40001,27.9
1910-10-16,151.8,152.36640713906868,151.8,28.1
1910-11-16,28.800001,30.565548230185065,28.800001,26.5
1910-12-16,9.5,12.359826717650293,9.5,23.1
1911-01-16,19.1,21.40463354743339,19.1,24.2
1911-02-15,5.6,9.33945172932171,5.6,26.7
1911-03-16,4.9,22.061781627698174,4.9,29.2
1911-04-16,49.9,54.12745615526549,49.9,31.2
1911-05-16,141.1,138.66936604890844,141.1,30.300001
1911-06-16,179.8,164.76050359390422,179.8,29.4
1911-07-16,121.3,128.26883227918714,121.3,29.1
1911-08-16,118.200005,128.65099182186515,118.200005,29.300001
1911-09-16,305.0,271.7569503902367,305.0,28.9
1911-10-16,131.1,131.1991016767159,131.1,28.6
1911-11-16,2.2,10.924161249343825,2.2,28.300001
1911-12-16,3.1000001,7.2111297152081875,3.1000001,26.0
1912-01-16,3.7,12.07855493548081,3.7,24.800001
1912-02-15,9.1,13.167513407808173,9.1,27.6
1912-03-16,25.6,31.191269920473843,25.6,30.300001
1912-04-16,48.3,52.162068941914775,48.3,31.7
1912-05-16,128.40001,137.07864271145806,128.40001,31.300001
1912-06-16,146.40001,156.1657316155923,146.40001,29.9
1912-07-16,234.3,206.91793312161474,234.3,28.7
1912-08-16,297.30002,278.829667370761,297.30002,28.2
1912-09-16,129.40001,141.18645111274927,129.40001,28.300001
1912-10-16,124.6,128.56411427338733,124.6,27.9
1912-11-16,95.6,93.95240142993967,95.6,25.2
1912-12-16,0.0,6.557413018514069,0.0,24.2
1913-01-16,5.0,7.204485539909157,5.0,24.300001
1913-02-15,10.8,21.921181321331936,10.8,27.6
1913-03-16,7.1,11.161409651184613,7.1,29.5
1913-04-16,27.800001,35.26112976123922,27.800001,31.800001
1913-05-16,224.7,209.45925137876122,224.7,29.9
1913-06-16,161.7,144.28713064369364,161.7,29.2
1913-07-16,179.90001,185.84690974048897,179.90001,28.1
1913-08-16,217.3,215.9748031709729,217.3,28.300001
1913-09-16,194.0,190.1450658846241,194.0,28.4
1913-10-16,92.9,96.08247472055703,92.9,28.0
1913-11-16,92.5,96.0103648302611,92.5,25.800001
1913-12-16,10.0,12.359826717650293,10.0,24.1
1914-01-16,19.2,24.74357310293049,19.2,23.4
1914-02-15,8.6,15.126106481688993,8.6,27.6
1914-03-16,59.100002,54.88214703249879,59.100002,29.6
1914-04-16,54.600002,57.349492285158746,54.600002,31.4
1914-05-16,147.3,146.1065976352608,147.3,31.0
1914-06-16,167.6,166.51114465634083,167.6,29.1
1914-07-16,197.8,196.91725466673358,197.8,28.5
1914-08-16,213.2,208.4039916348633,213.2,28.1
1914-09-16,187.0,193.03668011078804,187.0,28.300001
1914-10-16,167.40001,153.29563597706482,167.40001,27.9
1914-11-16,78.1,74.29208337885085,78.1,26.9
1914-12-16,7.5,12.217996196729842,7.5,25.1
1915-01-16,0.0,6.557413018514069,0.0,24.7
1915-02-15,2.2,9.649379376954585,2.2,28.4
1915-03-16,10.7,18.066065089715053,10.7,29.800001
