time,pre,pre_predicted,pre,tmp
1901-01-16,8.400001,,8.400001,21.1
1901-02-15,7.2000003,,7.2000003,22.6
1901-03-16,18.2,,18.2,25.5
1901-04-16,66.200005,,66.200005,28.6
1901-05-16,174.1,,174.1,27.300001
1901-06-16,136.6,,136.6,27.2
1901-07-16,170.3,,170.3,26.4
1901-08-16,236.7,,236.7,26.1
1901-09-16,225.6,,225.6,25.800001
1901-10-16,129.1,,129.1,25.1
1901-11-16,41.3,,41.3,22.9
1901-12-16,10.2,,10.2,20.1
1902-01-16,8.400001,7.405972390930486,8.400001,19.7
1902-02-15,6.6,9.56422455820396,6.6,20.4
1902-03-16,17.5,17.989588043824114,17.5,25.7
1902-04-16,65.9,65.45894280847969,65.9,28.0
1902-05-16,170.0,172.15670607551664,170.0,27.300001
1902-06-16,138.40001,134.25327958653816,138.40001,27.4
1902-07-16,170.3,169.3703052908947,170.3,26.9
1902-08-16,236.7,230.84547959103833,236.7,26.4
1902-09-16,227.90001,230.02824053431124,227.90001,25.7
1902-10-16,120.0,115.2612582480879,120.0,25.4
1902-11-16,41.3,39.74395221685485,41.3,23.1
1902-12-16,11.7,10.576007724325905,11.7,21.2
1903-01-16,8.400001,7.865830941825678,8.400001,20.2
1903-02-15,6.6,6.796996537376202,6.6,21.9
1903-03-16,17.5,17.681998224282538,17.5,25.800001
1903-04-16,60.9,61.05916149890939,60.9,28.800001
1903-05-16,161.7,155.41117926664015,161.7,28.2
1903-06-16,138.6,137.82290947360758,138.6,26.6
1903-07-16,170.3,168.05267785705297,170.3,26.5
1903-08-16,236.7,233.76173056037265,236.7,25.800001
1903-09-16,226.6,232.0582040780967,226.6,25.5
1903-10-16,128.7,130.09874359022496,128.7,24.9
1903-11-16,41.3,39.64334710171928,41.3,21.9
1903-12-16,10.2,12.524411538664069,10.2,17.800001
1904-01-16,8.400001,9.160983216534646,8.400001,18.5
1904-02-15,6.6,7.124004441508546,6.6,21.0
1904-03-16,17.5,17.299849753411408,17.5,25.4
1904-04-16,65.9,66.80438348763357,65.9,27.1
1904-05-16,163.6,165.85640568401737,163.6,27.4
1904-06-16,137.7,138.86971218344118,137.7,26.7
1904-07-16,170.3,168.16487437982693,170.3,26.5
1904-08-16,236.7,234.28237677403558,236.7,26.5
1904-09-16,226.0,229.31133768338503,226.0,26.2
1904-10-16,116.4,114.55536888561579,116.4,25.4
1904-11-16,41.3,40.607745612440446,41.3,22.300001
1904-12-16,10.3,10.282688970354556,10.3,19.2
1905-01-16,8.400001,7.469510477244484,8.400001,20.2
1905-02-15,6.6,6.040408329895683,6.6,23.2
1905-03-16,17.5,19.57647864044955,17.5,25.4
1905-04-16,60.9,61.090192220822836,60.9,27.9
1905-05-16,168.8,170.34256822022928,168.8,27.6
1905-06-16,137.90001,138.35216078598125,137.90001,26.800001
1905-07-16,170.3,168.39108846051863,170.3,26.7
1905-08-16,236.7,235.043324143363,236.7,26.7
1905-09-16,237.1,235.1109571998968,237.1,26.300001
1905-10-16,123.1,125.33699616300977,123.1,25.6
1905-11-16,41.3,39.573473134062866,41.3,23.300001
1905-12-16,10.3,9.82844920924255,10.3,22.4
1906-01-16,8.400001,6.760698494897753,8.400001,22.0
1906-02-15,6.6,6.660617045308712,6.6,23.5
1906-03-16,17.5,16.270922437774672,17.5,25.4
1906-04-16,60.9,60.72411933868908,60.9,29.1
1906-05-16,175.0,176.9664844840774,175.0,28.800001
1906-06-16,133.8,140.24407005149183,133.8,27.2
1906-07-16,170.3,177.41086423625,170.3,27.0
1906-08-16,236.7,236.7370944062673,236.7,26.7
1906-09-16,232.8,235.10123872218617,232.8,26.6
1906-10-16,131.3,130.01114519501567,131.3,25.1
1906-11-16,41.3,40.02802898158585,41.3,22.300001
1906-12-16,10.2,9.184821793171466,10.2,20.300001
1907-01-16,13.8,8.928598374267452,13.8,20.300001
1907-02-15,6.6,6.764062220435463,6.6,22.4
1907-03-16,19.0,20.086745897334126,19.0,24.800001
1907-04-16,61.2,61.34244332990532,61.2,27.7
1907-05-16,177.5,177.66960219331895,177.5,27.0
1907-06-16,136.0,134.54476315224278,136.0,26.800001
1907-07-16,170.3,168.17969741718946,170.3,26.4
1907-08-16,236.7,237.00738131160597,236.7,26.0
1907-09-16,227.3,230.52073146885908,227.3,26.0
1907-10-16,126.9,128.93581922487212,126.9,25.1
1907-11-16,41.3,39.72786955155604,41.3,22.9
1907-12-16,11.8,10.779303181367979,11.8,18.7
1908-01-16,8.400001,7.18811337044535,8.400001,20.1
1908-02-15,6.6,6.582369146615235,6.6,22.1
1908-03-16,17.5,18.499482601806193,17.5,25.4
1908-04-16,92.1,87.76815716517909,92.1,28.4
1908-05-16,172.7,173.02244316664434,172.7,27.2
1908-06-16,138.90001,139.85140581032118,138.90001,26.7
1908-07-16,170.3,167.85580791779824,170.3,26.5
1908-08-16,236.7,235.9373769156651,236.7,26.1
1908-09-16,221.5,222.69646998276457,221.5,26.0
1908-10-16,120.3,118.69061417544414,120.3,25.2
1908-11-16,41.3,39.99083929236598,41.3,21.800001
1908-12-16,10.3,9.498804106546984,10.3,19.9
1909-01-16,8.400001,7.8283912141016,8.400001,20.300001
1909-02-15,7.2000003,7.954519127496667,7.2000003,22.5
1909-03-16,20.0,19.204194896225488,20.0,25.4
1909-04-16,60.9,61.928531224909534,60.9,27.800001
1909-05-16,182.6,177.2204103793673,182.6,27.2
1909-06-16,137.0,137.25707705629782,137.0,26.7
1909-07-16,170.3,167.37652656460466,170.3,26.300001
1909-08-16,236.7,234.73221963163965,236.7,26.2
1909-09-16,223.2,224.74091688896345,223.2,26.1
1909-10-16,128.90001,130.28613093715038,128.90001,25.5
1909-11-16,41.3,40.26426819098392,41.3,22.2
1909-12-16,10.2,10.2055308621228,10.2,19.2
1910-01-16,8.400001,7.588972269763261,8.400001,20.5
1910-02-15,6.6,7.264243018414533,6.6,21.6
1910-03-16,19.0,19.89650905500227,19.0,24.4
1910-04-16,90.6,92.34345724871339,90.6,27.4
1910-05-16,187.0,183.13345302263593,187.0,27.300001
1910-06-16,134.90001,135.55368738754305,134.90001,26.800001
1910-07-16,170.3,168.66076206386583,170.3,26.6
1910-08-16,236.7,236.53527087400468,236.7,26.300001
1910-09-16,230.6,232.19937676111275,230.6,25.5
1910-10-16,122.700005,126.30897602988676,122.700005,25.0
1910-11-16,41.3,41.94166329071655,41.3,22.7
1910-12-16,10.2,9.65442241031542,10.2,18.800001
1911-01-16,48.8,45.561362208826246,48.8,19.7
1911-02-15,2.5,2.7597993651498456,2.5,21.7
1911-03-16,7.8,8.91520008460813,7.8,24.9
1911-04-16,56.100002,59.60950194057803,56.100002,27.6
1911-05-16,122.0,116.47545465992576,122.0,27.300001
1911-06-16,136.90001,137.32426664831473,136.90001,26.800001
1911-07-16,139.3,133.52306336468988,139.3,26.5
1911-08-16,162.1,167.1016351766225,162.1,26.6
1911-09-16,385.2,370.1710102338125,385.2,26.2
1911-10-16,73.1,80.07626423509932,73.1,25.300001
1911-11-16,8.0,7.517546176297728,8.0,23.9
1911-12-16,2.0,1.9358045511015831,2.0,21.0
1912-01-16,1.4,1.6242660102766138,1.4,20.2
