time,pre,pre_predicted,pre,tmp
1901-01-16,7.2000003,,7.2000003,25.1
1901-02-15,11.2,,11.2,26.800001
1901-03-16,27.0,,27.0,29.1
1901-04-16,61.7,,61.7,31.6
1901-05-16,202.0,,202.0,29.800001
1901-06-16,176.5,,176.5,29.4
1901-07-16,176.40001,,176.40001,28.5
1901-08-16,235.8,,235.8,28.2
1901-09-16,251.0,,251.0,28.0
1901-10-16,142.40001,,142.40001,27.7
1901-11-16,28.2,,28.2,26.300001
1901-12-16,4.5,,4.5,24.0
1902-01-16,6.6,6.7404355603403445,6.6,23.6
1902-02-15,10.6,13.084245830006779,10.6,24.2
1902-03-16,26.800001,29.682371565169092,26.800001,29.2
1902-04-16,62.5,62.03181316305159,62.5,31.2
1902-05-16,191.5,194.01887309301912,191.5,30.0
1902-06-16,169.7,163.9391995822003,169.7,29.6
1902-07-16,167.90001,166.09064122632248,167.90001,29.0
1902-08-16,233.7,226.78576677120282,233.7,28.5
1902-09-16,255.5,257.45572934331756,255.5,27.9
1902-10-16,139.90001,139.9555030461674,139.90001,28.1
1902-11-16,27.7,28.761274563842477,27.7,26.4
1902-12-16,5.2000003,5.615179240462311,5.2000003,25.300001
1903-01-16,6.7000003,6.718112350640837,6.7000003,24.300001
1903-02-15,10.5,12.075097063634402,10.5,26.0
1903-03-16,25.0,24.956932213659776,25.0,29.4
1903-04-16,56.8,57.85758248117652,56.8,31.9
1903-05-16,203.3,199.58540585605112,203.3,30.800001
1903-06-16,184.0,180.3841574749262,184.0,28.6
1903-07-16,172.0,171.03349950686174,172.0,28.5
1903-08-16,235.3,230.14112517159543,235.3,27.9
1903-09-16,248.90001,246.6179319180154,248.90001,27.6
1903-10-16,140.2,139.42318985872646,140.2,27.4
1903-11-16,26.5,27.35319311640697,26.5,25.0
1903-12-16,6.0,7.266548751633707,6.0,21.1
1904-01-16,6.6,6.860873440444749,6.6,22.300001
1904-02-15,10.3,11.495913194744958,10.3,24.800001
1904-03-16,26.5,28.528785453535228,26.5,28.800001
1904-04-16,67.8,69.20712672888243,67.8,30.2
1904-05-16,208.1,206.8485885180638,208.1,30.0
1904-06-16,172.3,173.27899412547237,172.3,28.800001
1904-07-16,169.1,167.05455795840842,169.1,28.6
1904-08-16,223.90001,219.44585244109672,223.90001,28.7
1904-09-16,253.40001,252.9161609335084,253.40001,28.5
1904-10-16,142.6,144.0944893825241,142.6,28.300001
1904-11-16,32.4,30.375100250855,32.4,25.5
1904-12-16,4.3,5.850005437705619,4.3,23.0
