time,pre,pre_predicted,pre,tmp
1901-01-16,4.1,,4.1,24.1
1901-02-15,18.5,,18.5,26.1
1901-03-16,42.5,,42.5,28.6
1901-04-16,87.9,,87.9,30.1
1901-05-16,154.2,,154.2,28.5
1901-06-16,130.7,,130.7,28.4
1901-07-16,134.2,,134.2,27.7
1901-08-16,141.6,,141.6,27.300001
1901-09-16,255.2,,255.2,26.9
1901-10-16,133.90001,,133.90001,26.5
1901-11-16,19.6,,19.6,24.800001
1901-12-16,3.5,,3.5,22.9
1902-01-16,1.6,3.3936017649654957,1.6,22.7
1902-02-15,11.1,18.362599867839478,11.1,23.4
1902-03-16,39.600002,45.87122450390543,39.600002,28.6
1902-04-16,96.700005,96.07836370035459,96.700005,29.9
1902-05-16,94.700005,97.73767958008516,94.700005,28.800001
1902-06-16,91.9,86.65243117790628,91.9,28.800001
1902-07-16,85.0,80.17915308949264,85.0,28.300001
1902-08-16,132.0,127.79163913224528,132.0,27.6
1902-09-16,290.4,281.2054512659568,290.4,26.800001
1902-10-16,119.4,122.2184157398996,119.4,26.800001
1902-11-16,17.0,24.2807371521668,17.0,25.0
1902-12-16,8.0,11.266668808733442,8.0,24.300001
1903-01-16,2.0,4.396471770606709,2.0,23.5
1903-02-15,10.1,12.692918173602678,10.1,25.4
1903-03-16,16.7,16.94025959012916,16.7,28.9
1903-04-16,34.600002,30.791688292266514,34.600002,30.5
1903-05-16,167.2,162.43874555639104,167.2,29.6
1903-06-16,174.90001,174.87598710716065,174.90001,27.6
1903-07-16,108.6,107.04355021172341,108.6,27.800001
1903-08-16,139.1,132.67533816775588,139.1,27.0
1903-09-16,237.2,233.14549443959922,237.2,26.4
1903-10-16,117.6,121.66947665875162,117.6,26.1
1903-11-16,10.400001,15.032814205955646,10.400001,23.4
1903-12-16,13.1,16.59216168360676,13.1,19.7
1904-01-16,1.6,3.6846080840298043,1.6,21.300001
1904-02-15,7.3,7.195425463736939,7.3,24.0
1904-03-16,36.600002,41.14196199545649,36.600002,28.0
1904-04-16,154.2,153.72821175739364,154.2,28.7
1904-05-16,195.90001,186.3811399260274,195.90001,28.7
1904-06-16,105.6,111.94245409884962,105.6,28.0
1904-07-16,92.0,89.48690265421655,92.0,27.800001
1904-08-16,87.0,84.58446059004112,87.0,27.800001
1904-09-16,274.6,269.41017482512615,274.6,27.4
1904-10-16,141.40001,143.1815143056921,141.40001,27.0
1904-11-16,42.100002,41.961617184195745,42.100002,24.0
1904-12-16,2.2,4.376327361779701,2.2,21.7
1905-01-16,2.7,5.894479681004086,2.7,23.7
1905-02-15,7.3,7.081983123887198,7.3,27.4
1905-03-16,86.5,87.63642956162835,86.5,28.7
1905-04-16,76.5,80.62956504742044,76.5,30.2
1905-05-16,186.5,177.7435468561747,186.5,29.1
1905-06-16,137.0,139.08544116413478,137.0,28.1
1905-07-16,156.8,153.99225640877518,156.8,28.2
1905-08-16,129.0,128.214427399665,129.0,28.300001
1905-09-16,234.7,230.50057139048894,234.7,27.6
1905-10-16,112.200005,111.96143405681428,112.200005,27.2
1905-11-16,25.2,26.210198735893613,25.2,25.5
1905-12-16,1.4,2.8916071952330213,1.4,26.300001
1906-01-16,1.8000001,3.1526491002283734,1.8000001,25.4
1906-02-15,7.3,8.208675041531976,7.3,27.800001
1906-03-16,16.7,17.229492633768558,16.7,28.800001
1906-04-16,36.3,40.60384383501252,36.3,31.1
1906-05-16,115.6,113.98283800101679,115.6,30.4
1906-06-16,124.0,124.56195289779173,124.0,28.7
1906-07-16,158.8,157.13509943475265,158.8,28.4
1906-08-16,132.5,129.40589903888787,132.5,28.2
1906-09-16,268.5,260.0755741761452,268.5,27.9
1906-10-16,91.9,86.67697934384928,91.9,26.6
1906-11-16,15.400001,17.08607799862574,15.400001,24.0
1906-12-16,1.4,3.2461361806297617,1.4,23.300001
1907-01-16,5.5,7.782119548987353,5.5,23.300001
1907-02-15,7.8,8.270054014906293,7.8,26.2
1907-03-16,158.1,142.22738573056364,158.1,27.6
1907-04-16,42.0,46.64339137676553,42.0,29.5
1907-05-16,178.6,175.3729061685658,178.6,28.2
1907-06-16,120.9,120.02192646146534,120.9,28.1
1907-07-16,94.200005,96.94883702215978,94.200005,27.800001
1907-08-16,88.0,90.48190498160099,88.0,27.2
1907-09-16,172.40001,171.67795974995988,172.40001,27.300001
1907-10-16,148.1,146.92007935913884,148.1,26.5
1907-11-16,24.300001,24.362603367616934,24.300001,24.9
1907-12-16,1.5,3.9456499890251564,1.5,20.9
1908-01-16,3.4,5.213108450511555,3.4,23.2
1908-02-15,15.8,19.945252125186002,15.8,25.5
1908-03-16,18.1,25.23384510877292,18.1,28.300001
1908-04-16,78.4,82.30785595935058,78.4,29.9
1908-05-16,163.8,161.61176871045294,163.8,28.5
1908-06-16,150.1,154.41704650711898,150.1,28.0
1908-07-16,168.6,169.99064483642294,168.6,27.800001
1908-08-16,170.5,168.11520510336308,170.5,27.2
1908-09-16,289.9,284.84987115678894,289.9,27.1
1908-10-16,152.2,150.28568912521797,152.2,26.7
1908-11-16,35.0,32.767270799489275,35.0,23.300001
1908-12-16,4.1,5.975057316312103,4.1,22.7
1909-01-16,2.7,5.100706432244436,2.7,23.5
1909-02-15,9.7,11.561363540681569,9.7,26.1
1909-03-16,21.5,24.727795649235482,21.5,28.4
1909-04-16,65.3,64.60814916065064,65.3,29.7
1909-05-16,118.4,117.03526368338402,118.4,28.5
1909-06-16,101.6,104.69902198989936,101.6,28.1
1909-07-16,153.90001,152.7689800896535,153.90001,27.5
1909-08-16,179.6,175.20264020287777,179.6,27.6
1909-09-16,260.1,257.8901737800348,260.1,27.2
1909-10-16,115.0,118.18617066210899,115.0,27.0
1909-11-16,58.7,55.17125416332463,58.7,23.7
1909-12-16,1.4,3.4680399266912616,1.4,21.6
1910-01-16,11.0,13.019925924404774,11.0,23.800001
1910-02-15,33.2,32.772570922703736,33.2,24.9
1910-03-16,63.2,71.99699970597388,63.2,27.2
1910-04-16,90.3,89.82318906867951,90.3,29.2
1910-05-16,125.200005,121.87281224080826,125.200005,28.6
1910-06-16,187.90001,181.74573491551305,187.90001,28.1
1910-07-16,114.6,112.41584376567224,114.6,28.1
1910-08-16,196.1,194.00033697874073,196.1,27.6
1910-09-16,267.6,267.56582652118306,267.6,26.4
1910-10-16,135.0,141.3342578300522,135.0,26.4
1910-11-16,16.2,18.656388259014875,16.2,24.6
1910-12-16,9.8,12.4336259003599,9.8,21.300001
1911-01-16,13.2,12.750332891249286,13.2,22.7
1911-02-15,14.2,13.15550662278153,14.2,25.1
1911-03-16,38.4,31.730105647130245,38.4,27.9
1911-04-16,84.0,86.47567890320303,84.0,29.6
1911-05-16,113.200005,116.19754078837093,113.200005,28.800001
1911-06-16,111.3,126.35007260831685,111.3,28.2
1911-07-16,76.0,83.9397717783072,76.0,27.9
1911-08-16,48.5,67.74974301260659,48.5,28.1
1911-09-16,227.5,228.29641368099496,227.5,27.5
1911-10-16,123.4,123.95551634614395,123.4,27.0
1911-11-16,0.90000004,8.39801356956798,0.90000004,26.5
1911-12-16,1.3000001,3.4120911167292434,1.3000001,24.4
1912-01-16,2.6000001,5.40629301591359,2.6000001,23.4
1912-02-15,3.0,8.034626088270784,3.0,26.1
1912-03-16,38.0,37.8585100501196,38.0,29.0
1912-04-16,70.200005,64.56024511019965,70.200005,30.0
1912-05-16,156.7,153.13374678517005,156.7,29.9
1912-06-16,118.5,116.21566563351956,118.5,28.7
1912-07-16,161.0,159.96850983969495,161.0,27.6
1912-08-16,163.40001,148.03489427204877,163.40001,26.9
1912-09-16,112.4,113.2452007412918,112.4,26.9
1912-10-16,93.6,100.70349750554664,93.6,26.2
1912-11-16,55.100002,57.34147335149183,55.100002,23.2
1912-12-16,0.5,3.3443914016181395,0.5,22.5
1913-01-16,5.0,6.29176430720149,5.0,22.800001
1913-02-15,16.5,20.7541336805659,16.5,26.1
1913-03-16,24.300001,20.191422160284418,24.300001,28.2
1913-04-16,51.3,56.58335279030307,51.3,30.1
1913-05-16,156.3,152.4646308581697,156.3,28.2
1913-06-16,124.6,116.71503575562316,124.6,27.9
1913-07-16,143.1,143.16437658386334,143.1,26.9
1913-08-16,136.0,131.70063959769843,136.0,27.0
1913-09-16,178.0,173.81504036104752,178.0,26.9
1913-10-16,59.600002,62.29042695233319,59.600002,26.300001
1913-11-16,65.0,63.11109290806465,65.0,23.800001
1913-12-16,1.0,4.293456290255463,1.0,22.4
1914-01-16,7.6,8.456224290849775,7.6,21.9
1914-02-15,4.1,11.030909870685278,4.1,26.2
1914-03-16,105.0,105.2614241721345,105.0,28.2
1914-04-16,51.3,54.77629055762783,51.3,29.800001
1914-05-16,99.700005,100.00799721052962,99.700005,29.6
1914-06-16,107.4,112.3115416754849,107.4,27.9
