time,pre,pre_predicted,pre,tmp
1901-01-16,5.5,,5.5,22.800001
1901-02-15,5.8,,5.8,24.6
1901-03-16,16.6,,16.6,27.2
1901-04-16,55.100002,,55.100002,30.1
1901-05-16,196.7,,196.7,28.300001
1901-06-16,102.200005,,102.200005,27.800001
1901-07-16,110.3,,110.3,27.1
1901-08-16,154.0,,154.0,26.800001
1901-09-16,229.8,,229.8,26.4
1901-10-16,179.3,,179.3,25.800001
1901-11-16,42.9,,42.9,23.9
1901-12-16,4.9,,4.9,21.7
1902-01-16,5.5,5.403995417718889,5.5,21.300001
1902-02-15,4.4,7.082223560576438,4.4,22.2
1902-03-16,14.7,13.71582736588001,14.7,27.4
1902-04-16,54.2,52.547581730698354,54.2,29.6
1902-05-16,182.7,180.99427478230479,182.7,28.4
1902-06-16,106.6,103.69758307850839,106.6,28.0
1902-07-16,110.3,109.04251731178641,110.3,27.6
1902-08-16,154.0,151.0576445303011,154.0,27.1
1902-09-16,237.1,239.4317158333111,237.1,26.4
1902-10-16,142.7,144.6201713196087,142.7,26.1
1902-11-16,42.9,43.516313965533975,42.9,24.1
1902-12-16,7.5,6.806456609730716,7.5,22.9
1903-01-16,5.5,5.3403710267591435,5.5,21.9
1903-02-15,4.4,3.7739070407199904,4.4,23.9
1903-03-16,14.7,14.123021870021816,14.7,27.6
1903-04-16,41.2,40.44301338559866,41.2,30.300001
1903-05-16,154.7,157.5254238209772,154.7,29.2
1903-06-16,107.200005,106.51035364261747,107.200005,27.1
1903-07-16,110.3,109.23382194480777,110.3,27.2
1903-08-16,154.0,152.97705090260985,154.0,26.5
1903-09-16,232.7,236.2539000264454,232.7,26.1
1903-10-16,177.6,177.08675600505353,177.6,25.5
1903-11-16,42.9,42.394675398533344,42.9,22.800001
1903-12-16,4.9,6.105054228668209,4.9,19.1
1904-01-16,5.5,6.150221713547708,5.5,20.0
1904-02-15,4.4,4.6829935601997335,4.4,22.7
1904-03-16,14.7,15.354892510836123,14.7,27.1
1904-04-16,54.2,54.17082866794348,54.2,28.6
1904-05-16,161.1,160.67731206930162,161.1,28.4
1904-06-16,105.0,105.11203926197172,105.0,27.300001
1904-07-16,110.3,108.85457447237255,110.3,27.2
1904-08-16,154.0,153.18183467007162,154.0,27.300001
1904-09-16,230.8,233.26797212279322,230.8,26.9
1904-10-16,127.9,126.87466311371804,127.9,26.300001
1904-11-16,42.9,42.64509007102728,42.9,23.2
1904-12-16,5.0,5.047537430291172,5.0,20.800001
1905-01-16,5.5,5.3403710267591435,5.5,21.9
1905-02-15,4.4,4.0219886324453284,4.4,25.4
1905-03-16,14.7,15.289985724453928,14.7,27.300001
1905-04-16,41.2,38.806233381395344,41.2,29.5
1905-05-16,178.8,178.81981953597545,178.8,28.6
1905-06-16,105.5,106.25963734752418,105.5,27.4
1905-07-16,110.3,109.54990445143463,110.3,27.5
1905-08-16,154.0,158.67863688087942,154.0,27.6
1905-09-16,266.2,267.57880122578626,266.2,27.1
1905-10-16,154.8,152.0606615207243,154.8,26.4
1905-11-16,42.9,42.82623142070055,42.9,24.5
1905-12-16,5.0,4.303236725096696,5.0,24.4
1906-01-16,5.5,5.106967069869043,5.5,23.7
1906-02-15,4.4,3.622520460848804,4.4,25.7
1906-03-16,14.7,14.712496299211978,14.7,27.2
1906-04-16,41.2,37.52061399287462,41.2,30.7
1906-05-16,199.7,201.77219672716143,199.7,29.9
1906-06-16,95.5,99.23465924329042,95.5,27.800001
1906-07-16,110.3,109.1703134088862,110.3,27.7
1906-08-16,154.0,155.53851790643216,154.0,27.5
1906-09-16,252.40001,252.18548587477687,252.40001,27.4
1906-10-16,188.0,185.4955226651478,188.0,25.800001
1906-11-16,42.9,41.540843742256165,42.9,23.300001
1906-12-16,4.9,4.848130934600832,4.9,22.0
1907-01-16,19.0,10.347358111207484,19.0,21.800001
1907-02-15,4.4,4.504808511500357,4.4,24.4
1907-03-16,19.300001,19.86994711822748,19.300001,26.6
1907-04-16,42.0,46.410488673959975,42.0,29.300001
1907-05-16,208.0,209.1096878043461,208.0,27.9
1907-06-16,100.9,98.60676688394427,100.9,27.4
1907-07-16,110.3,108.31206727615476,110.3,27.1
1907-08-16,154.0,152.19232078409672,154.0,26.7
1907-09-16,235.1,235.65588028944018,235.1,26.800001
1907-10-16,170.1,169.97241771138192,170.1,25.800001
1907-11-16,42.9,41.45662511951208,42.9,24.0
