time,pre,pre_predicted,pre,tmp
1901-01-16,8.7,,8.7,26.2
1901-02-15,14.0,,14.0,28.800001
1901-03-16,30.7,,30.7,30.6
1901-04-16,66.200005,,66.200005,32.4
1901-05-16,144.3,,144.3,30.5
1901-06-16,120.8,,120.8,30.300001
1901-07-16,136.0,,136.0,29.4
1901-08-16,189.7,,189.7,29.0
1901-09-16,235.3,,235.3,28.300001
1901-10-16,146.40001,,146.40001,28.2
1901-11-16,33.0,,33.0,26.6
1901-12-16,6.5,,6.5,24.800001
1902-01-16,2.2,9.119171812062675,2.2,25.300001
1902-02-15,7.1,15.501988503879872,7.1,28.1
1902-03-16,28.1,35.46177410200312,28.1,30.9
1902-04-16,74.4,76.79530971768266,74.4,32.4
1902-05-16,75.700005,85.13096948423177,75.700005,30.6
1902-06-16,76.6,82.09323520957732,76.6,30.2
1902-07-16,74.5,78.16541140991235,74.5,29.4
1902-08-16,173.90001,169.1841933439561,173.90001,28.9
1902-09-16,275.30002,267.2569392502528,275.30002,28.4
1902-10-16,126.8,125.79164846171322,126.8,28.2
1902-11-16,27.7,32.83750227519334,27.7,26.5
1902-12-16,16.7,23.960381870523314,16.7,24.9
1903-01-16,3.1000001,11.579393653915972,3.1000001,25.2
1903-02-15,6.2000003,14.55867388775161,6.2000003,28.4
1903-03-16,7.8,13.984895897279117,7.8,30.4
1903-04-16,16.800001,19.00293052199602,16.800001,32.600002
1903-05-16,159.3,154.96321530541238,159.3,31.5
1903-06-16,171.1,168.0293994488199,171.1,29.800001
1903-07-16,104.0,104.6813589237191,104.0,29.300001
1903-08-16,185.6,178.91365068498453,185.6,28.9
1903-09-16,214.90001,209.4881316359161,214.90001,28.4
1903-10-16,124.4,123.7871210225168,124.4,28.0
1903-11-16,13.900001,23.18030317550597,13.900001,26.300001
1903-12-16,28.5,33.22918385545976,28.5,24.300001
1904-01-16,2.2,10.236776691521513,2.2,24.5
1904-02-15,3.5,10.617524830139402,3.5,28.2
1904-03-16,25.5,34.71789706799897,25.5,30.4
1904-04-16,127.8,114.98433834901114,127.8,31.1
1904-05-16,192.40001,184.2622838914176,192.40001,30.6
1904-06-16,92.3,101.1865264144637,92.3,29.6
1904-07-16,83.3,87.30677159907592,83.3,29.2
1904-08-16,99.6,104.2859858460144,99.6,29.0
1904-09-16,257.4,240.33380062791412,257.4,28.4
1904-10-16,156.5,148.28360383156493,156.5,28.2
1904-11-16,79.8,76.45275709199673,79.8,26.300001
1904-12-16,3.5,13.209262313260055,3.5,24.5
1905-01-16,4.9,13.209262313260055,4.9,24.9
1905-02-15,3.5,10.980210423431544,3.5,28.5
1905-03-16,69.9,70.62560446258354,69.9,30.5
1905-04-16,55.600002,62.8609345430235,55.600002,31.800001
1905-05-16,181.6,161.91498202489527,181.6,30.9
1905-06-16,128.0,127.47700242316458,128.0,29.7
1905-07-16,164.3,159.4235920158065,164.3,29.4
1905-08-16,168.90001,169.0571268437061,168.90001,29.0
1905-09-16,212.1,208.55007216461263,212.1,28.6
1905-10-16,117.200005,121.78301270530028,117.200005,28.2
1905-11-16,44.7,48.30281720186584,44.7,26.6
1905-12-16,1.6,10.236776691521513,1.6,25.0
1906-01-16,2.8,10.790009644941208,2.8,26.9
1906-02-15,3.5,11.413107008393723,3.5,28.5
1906-03-16,7.8,13.984895897279117,7.8,30.1
1906-04-16,18.300001,26.184041594879744,18.300001,32.7
1906-05-16,99.9,95.37498305628723,99.9,32.100002
1906-06-16,113.200005,120.46560351198492,113.200005,30.1
1906-07-16,166.8,163.1367145362431,166.8,29.4
1906-08-16,174.6,172.54751827198226,174.6,29.0
1906-09-16,250.40001,234.57999736749636,250.40001,28.6
1906-10-16,89.8,88.50905473479676,89.8,28.1
1906-11-16,24.300001,30.845314754289518,24.300001,26.4
1906-12-16,1.6,9.914753990316996,1.6,24.800001
1907-01-16,12.3,19.080742129570638,12.3,25.6
1907-02-15,4.1,11.92534660816473,4.1,28.4
1907-03-16,133.6,113.25413027567325,133.6,30.0
1907-04-16,23.6,33.0691316493884,23.6,31.800001
1907-05-16,172.5,158.23429309767187,172.5,30.1
1907-06-16,109.6,110.86858871660246,109.6,30.0
1907-07-16,86.0,93.34744823840614,86.0,29.2
1907-08-16,101.200005,113.18235362160718,101.200005,28.800001
1907-09-16,141.3,138.43550676009374,141.3,28.5
1907-10-16,165.5,160.75134626799093,165.5,28.0
1907-11-16,42.8,45.00233639070932,42.8,26.4
1907-12-16,2.0,10.461788774457133,2.0,24.4
1908-01-16,6.8,15.075410988768382,6.8,25.4
1908-02-15,11.5,21.239377496758202,11.5,28.2
1908-03-16,9.0,17.02550899084534,9.0,30.6
1908-04-16,57.3,59.93585000520316,57.3,32.4
1908-05-16,155.40001,152.13665667301902,155.40001,30.4
1908-06-16,142.90001,140.8752722253131,142.90001,29.7
1908-07-16,179.0,167.29330841159606,179.0,29.2
1908-08-16,237.40001,221.7652138716815,237.40001,28.800001
1908-09-16,274.7,268.24406823335596,274.7,28.4
1908-10-16,171.1,161.7085080295318,171.1,28.1
1908-11-16,64.9,64.68849578624848,64.9,26.300001
1908-12-16,7.9,16.0438850137473,7.9,24.6
1909-01-16,5.1,12.8465767199679,5.1,25.7
1909-02-15,5.8,12.573035147783614,5.8,28.4
1909-03-16,12.0,20.531544953024785,12.0,30.6
1909-04-16,45.3,53.91675462157072,45.3,32.0
1909-05-16,103.0,104.30072362563428,103.0,30.4
1909-06-16,87.700005,88.62077895257131,87.700005,29.800001
1909-07-16,160.6,160.22424395800988,160.6,29.2
1909-08-16,252.5,237.6049780172164,252.5,28.800001
1909-09-16,240.90001,225.86788609231374,240.90001,28.4
1909-10-16,121.0,122.05767865279603,121.0,28.1
1909-11-16,114.1,102.12707845254181,114.1,26.300001
1909-12-16,1.6,9.914753990316996,1.6,24.5
1910-01-16,26.7,26.459642506792157,26.7,25.5
1910-02-15,27.7,31.74469813289081,27.7,28.300001
1910-03-16,49.100002,54.84774543948254,49.100002,29.4
1910-04-16,68.4,74.07112968891605,68.4,31.300001
1910-05-16,110.9,113.35960393392074,110.9,30.6
1910-06-16,186.0,174.76197343285722,186.0,30.0
1910-07-16,111.5,111.21660302558887,111.5,29.300001
1910-08-16,279.7,256.80759960856915,279.7,28.9
1910-09-16,249.40001,230.4370249564899,249.40001,28.300001
1910-10-16,147.90001,144.36033193840274,147.90001,28.0
1910-11-16,26.0,31.75925456165399,26.0,26.4
1910-12-16,20.800001,25.35140339157629,20.800001,24.4
1911-01-16,15.3,20.160335869468483,15.3,25.2
1911-02-15,10.5,13.516349763911876,10.5,28.2
1911-03-16,14.7,18.01663978285265,14.7,30.0
1911-04-16,82.1,88.57256178979803,82.1,31.4
1911-05-16,115.3,120.73127042697008,115.3,30.5
1911-06-16,112.8,119.41710539897986,112.8,29.9
1911-07-16,102.9,103.2984639360551,102.9,29.300001
1911-08-16,111.3,113.3390750169441,111.3,29.0
1911-09-16,267.30002,239.0576709195991,267.30002,28.5
1911-10-16,140.8,127.66696140051266,140.8,28.0
1911-11-16,3.0,12.07365936878007,3.0,26.7
1911-12-16,0.1,9.77345346282678,0.1,24.9
1912-01-16,4.4,14.83221545993591,4.4,25.1
1912-02-15,8.6,13.368625386076005,8.6,28.4
1912-03-16,26.300001,28.329196548387117,26.300001,30.6
1912-04-16,56.0,58.37776807497274,56.0,32.3
1912-05-16,125.700005,122.16073429962107,125.700005,31.2
1912-06-16,111.1,117.28047192072711,111.1,30.2
1912-07-16,127.4,125.24812382415467,127.4,29.2
1912-08-16,189.6,190.12676759467922,189.6,28.800001
1912-09-16,138.3,143.30059813232134,138.3,28.4
1912-10-16,123.9,123.70968420671268,123.9,28.0
1912-11-16,104.0,99.81315939930893,104.0,26.300001
1912-12-16,0.0,9.119171812062675,0.0,24.6
1913-01-16,0.0,11.081275240852108,0.0,25.4
1913-02-15,11.1,26.908364976514306,11.1,28.4
1913-03-16,12.5,17.359246957391647,12.5,30.2
1913-04-16,26.9,39.441490441803495,26.9,32.0
1913-05-16,143.40001,136.890095209717,143.40001,30.800001
1913-06-16,78.8,90.87152040485924,78.8,29.9
1913-07-16,142.40001,137.25993811681963,142.40001,29.1
1913-08-16,193.5,186.17777612002018,193.5,28.9
1913-09-16,160.0,151.5281157383297,160.0,28.4
1913-10-16,92.8,93.08897087738376,92.8,28.0
1913-11-16,99.3,92.87476327548748,99.3,26.4
1913-12-16,12.5,14.514327558263787,12.5,24.6
1914-01-16,20.4,23.960381870523314,20.4,24.300001
1914-02-15,17.1,18.643900155970826,17.1,28.300001
1914-03-16,66.0,70.65068528606295,66.0,30.300001
1914-04-16,58.8,58.370072753620775,58.8,31.5
1914-05-16,112.9,111.163531704885,112.9,30.9
1914-06-16,114.0,119.30603001427033,114.0,29.6
1914-07-16,155.40001,154.0340138159532,155.40001,29.2
1914-08-16,201.40001,188.72752080477085,201.40001,28.7
1914-09-16,191.3,189.45469743988392,191.3,28.5
1914-10-16,113.5,120.40653552295338,113.5,28.2
1914-11-16,55.4,57.71586364319934,55.4,26.6
1914-12-16,18.1,23.100891650373498,18.1,24.800001
1915-01-16,0.0,9.119171812062675,0.0,25.6
1915-02-15,2.0,12.573035147783614,2.0,28.6
